image_name,original_path,variant_path,psnr,ssim
000000001532,data/processed/val500/original/images/original_1_10th/000000001532.jpg,data/processed/val500/bpc/b3/images/000000001532.png,26.352827,0.737297
000000001584,data/processed/val500/original/images/original_1_10th/000000001584.jpg,data/processed/val500/bpc/b3/images/000000001584.png,27.696982,0.782868
000000001675,data/processed/val500/original/images/original_1_10th/000000001675.jpg,data/processed/val500/bpc/b3/images/000000001675.png,26.905294,0.70046
000000001761,data/processed/val500/original/images/original_1_10th/000000001761.jpg,data/processed/val500/bpc/b3/images/000000001761.png,26.212041,0.861849
000000001818,data/processed/val500/original/images/original_1_10th/000000001818.jpg,data/processed/val500/bpc/b3/images/000000001818.png,28.219861,0.874026
000000001993,data/processed/val500/original/images/original_1_10th/000000001993.jpg,data/processed/val500/bpc/b3/images/000000001993.png,27.952159,0.771301
000000002006,data/processed/val500/original/images/original_1_10th/000000002006.jpg,data/processed/val500/bpc/b3/images/000000002006.png,27.974365,0.842978
000000002149,data/processed/val500/original/images/original_1_10th/000000002149.jpg,data/processed/val500/bpc/b3/images/000000002149.png,27.893053,0.647095
000000002153,data/processed/val500/original/images/original_1_10th/000000002153.jpg,data/processed/val500/bpc/b3/images/000000002153.png,27.389522,0.714898
000000002157,data/processed/val500/original/images/original_1_10th/000000002157.jpg,data/processed/val500/bpc/b3/images/000000002157.png,27.632389,0.748146
000000002261,data/processed/val500/original/images/original_1_10th/000000002261.jpg,data/processed/val500/bpc/b3/images/000000002261.png,27.90483,0.814728
000000002299,data/processed/val500/original/images/original_1_10th/000000002299.jpg,data/processed/val500/bpc/b3/images/000000002299.png,27.815889,0.897107
000000002431,data/processed/val500/original/images/original_1_10th/000000002431.jpg,data/processed/val500/bpc/b3/images/000000002431.png,27.751822,0.754201
000000002473,data/processed/val500/original/images/original_1_10th/000000002473.jpg,data/processed/val500/bpc/b3/images/000000002473.png,30.957645,0.939577
000000002532,data/processed/val500/original/images/original_1_10th/000000002532.jpg,data/processed/val500/bpc/b3/images/000000002532.png,27.471901,0.783994
000000002587,data/processed/val500/original/images/original_1_10th/000000002587.jpg,data/processed/val500/bpc/b3/images/000000002587.png,27.555196,0.731703
000000002592,data/processed/val500/original/images/original_1_10th/000000002592.jpg,data/processed/val500/bpc/b3/images/000000002592.png,27.737781,0.852909
000000002685,data/processed/val500/original/images/original_1_10th/000000002685.jpg,data/processed/val500/bpc/b3/images/000000002685.png,27.405686,0.743497
000000002923,data/processed/val500/original/images/original_1_10th/000000002923.jpg,data/processed/val500/bpc/b3/images/000000002923.png,27.831829,0.76871
000000003156,data/processed/val500/original/images/original_1_10th/000000003156.jpg,data/processed/val500/bpc/b3/images/000000003156.png,27.961626,0.76307
000000003255,data/processed/val500/original/images/original_1_10th/000000003255.jpg,data/processed/val500/bpc/b3/images/000000003255.png,27.390161,0.849845
000000003501,data/processed/val500/original/images/original_1_10th/000000003501.jpg,data/processed/val500/bpc/b3/images/000000003501.png,27.971281,0.827815
000000003553,data/processed/val500/original/images/original_1_10th/000000003553.jpg,data/processed/val500/bpc/b3/images/000000003553.png,27.902633,0.769628
000000003661,data/processed/val500/original/images/original_1_10th/000000003661.jpg,data/processed/val500/bpc/b3/images/000000003661.png,27.784725,0.741431
000000003845,data/processed/val500/original/images/original_1_10th/000000003845.jpg,data/processed/val500/bpc/b3/images/000000003845.png,27.838261,0.752081
000000003934,data/processed/val500/original/images/original_1_10th/000000003934.jpg,data/processed/val500/bpc/b3/images/000000003934.png,27.651442,0.777031
000000004134,data/processed/val500/original/images/original_1_10th/000000004134.jpg,data/processed/val500/bpc/b3/images/000000004134.png,27.84203,0.650276
000000004395,data/processed/val500/original/images/original_1_10th/000000004395.jpg,data/processed/val500/bpc/b3/images/000000004395.png,29.40909,0.769726
000000004495,data/processed/val500/original/images/original_1_10th/000000004495.jpg,data/processed/val500/bpc/b3/images/000000004495.png,27.566024,0.728646
000000004765,data/processed/val500/original/images/original_1_10th/000000004765.jpg,data/processed/val500/bpc/b3/images/000000004765.png,27.832175,0.751969
000000004795,data/processed/val500/original/images/original_1_10th/000000004795.jpg,data/processed/val500/bpc/b3/images/000000004795.png,27.710798,0.786417
000000005001,data/processed/val500/original/images/original_1_10th/000000005001.jpg,data/processed/val500/bpc/b3/images/000000005001.png,29.87838,0.872765
000000005037,data/processed/val500/original/images/original_1_10th/000000005037.jpg,data/processed/val500/bpc/b3/images/000000005037.png,27.650957,0.840872
000000005060,data/processed/val500/original/images/original_1_10th/000000005060.jpg,data/processed/val500/bpc/b3/images/000000005060.png,27.725654,0.741864
000000005193,data/processed/val500/original/images/original_1_10th/000000005193.jpg,data/processed/val500/bpc/b3/images/000000005193.png,27.424462,0.77855
000000005477,data/processed/val500/original/images/original_1_10th/000000005477.jpg,data/processed/val500/bpc/b3/images/000000005477.png,28.05018,0.801102
000000005503,data/processed/val500/original/images/original_1_10th/000000005503.jpg,data/processed/val500/bpc/b3/images/000000005503.png,27.794951,0.729722
000000005529,data/processed/val500/original/images/original_1_10th/000000005529.jpg,data/processed/val500/bpc/b3/images/000000005529.png,27.082306,0.775288
000000005586,data/processed/val500/original/images/original_1_10th/000000005586.jpg,data/processed/val500/bpc/b3/images/000000005586.png,27.733543,0.845095
000000005600,data/processed/val500/original/images/original_1_10th/000000005600.jpg,data/processed/val500/bpc/b3/images/000000005600.png,27.588869,0.661634
000000005992,data/processed/val500/original/images/original_1_10th/000000005992.jpg,data/processed/val500/bpc/b3/images/000000005992.png,27.371226,0.696987
000000006012,data/processed/val500/original/images/original_1_10th/000000006012.jpg,data/processed/val500/bpc/b3/images/000000006012.png,27.925077,0.787681
000000006040,data/processed/val500/original/images/original_1_10th/000000006040.jpg,data/processed/val500/bpc/b3/images/000000006040.png,27.688965,0.786534
000000006213,data/processed/val500/original/images/original_1_10th/000000006213.jpg,data/processed/val500/bpc/b3/images/000000006213.png,27.484981,0.81189
000000006460,data/processed/val500/original/images/original_1_10th/000000006460.jpg,data/processed/val500/bpc/b3/images/000000006460.png,27.500885,0.826438
000000006471,data/processed/val500/original/images/original_1_10th/000000006471.jpg,data/processed/val500/bpc/b3/images/000000006471.png,27.342591,0.688062
000000006614,data/processed/val500/original/images/original_1_10th/000000006614.jpg,data/processed/val500/bpc/b3/images/000000006614.png,30.673537,0.913508
000000006723,data/processed/val500/original/images/original_1_10th/000000006723.jpg,data/processed/val500/bpc/b3/images/000000006723.png,27.928339,0.856055
000000006763,data/processed/val500/original/images/original_1_10th/000000006763.jpg,data/processed/val500/bpc/b3/images/000000006763.png,27.639337,0.725391
000000006771,data/processed/val500/original/images/original_1_10th/000000006771.jpg,data/processed/val500/bpc/b3/images/000000006771.png,27.876272,0.806836
000000006818,data/processed/val500/original/images/original_1_10th/000000006818.jpg,data/processed/val500/bpc/b3/images/000000006818.png,27.618095,0.721791
000000006894,data/processed/val500/original/images/original_1_10th/000000006894.jpg,data/processed/val500/bpc/b3/images/000000006894.png,28.220791,0.785514
000000006954,data/processed/val500/original/images/original_1_10th/000000006954.jpg,data/processed/val500/bpc/b3/images/000000006954.png,28.220641,0.886836
000000007088,data/processed/val500/original/images/original_1_10th/000000007088.jpg,data/processed/val500/bpc/b3/images/000000007088.png,28.056136,0.860735
000000007108,data/processed/val500/original/images/original_1_10th/000000007108.jpg,data/processed/val500/bpc/b3/images/000000007108.png,27.582749,0.744354
000000007278,data/processed/val500/original/images/original_1_10th/000000007278.jpg,data/processed/val500/bpc/b3/images/000000007278.png,27.689625,0.803396
000000007281,data/processed/val500/original/images/original_1_10th/000000007281.jpg,data/processed/val500/bpc/b3/images/000000007281.png,28.287229,0.84489
000000007386,data/processed/val500/original/images/original_1_10th/000000007386.jpg,data/processed/val500/bpc/b3/images/000000007386.png,27.863371,0.785286
000000007511,data/processed/val500/original/images/original_1_10th/000000007511.jpg,data/processed/val500/bpc/b3/images/000000007511.png,27.626381,0.801667
000000007574,data/processed/val500/original/images/original_1_10th/000000007574.jpg,data/processed/val500/bpc/b3/images/000000007574.png,27.689238,0.795151
000000007784,data/processed/val500/original/images/original_1_10th/000000007784.jpg,data/processed/val500/bpc/b3/images/000000007784.png,28.7986,0.942405
000000007795,data/processed/val500/original/images/original_1_10th/000000007795.jpg,data/processed/val500/bpc/b3/images/000000007795.png,27.953376,0.822243
000000007816,data/processed/val500/original/images/original_1_10th/000000007816.jpg,data/processed/val500/bpc/b3/images/000000007816.png,27.713201,0.744263
000000007818,data/processed/val500/original/images/original_1_10th/000000007818.jpg,data/processed/val500/bpc/b3/images/000000007818.png,29.174588,0.730418
000000007888,data/processed/val500/original/images/original_1_10th/000000007888.jpg,data/processed/val500/bpc/b3/images/000000007888.png,27.777413,0.761177
000000007977,data/processed/val500/original/images/original_1_10th/000000007977.jpg,data/processed/val500/bpc/b3/images/000000007977.png,27.805603,0.767078
000000007991,data/processed/val500/original/images/original_1_10th/000000007991.jpg,data/processed/val500/bpc/b3/images/000000007991.png,27.867142,0.749219
000000008021,data/processed/val500/original/images/original_1_10th/000000008021.jpg,data/processed/val500/bpc/b3/images/000000008021.png,28.069433,0.617894
000000008211,data/processed/val500/original/images/original_1_10th/000000008211.jpg,data/processed/val500/bpc/b3/images/000000008211.png,27.509666,0.81116
000000008277,data/processed/val500/original/images/original_1_10th/000000008277.jpg,data/processed/val500/bpc/b3/images/000000008277.png,27.842367,0.732498
000000008532,data/processed/val500/original/images/original_1_10th/000000008532.jpg,data/processed/val500/bpc/b3/images/000000008532.png,27.692153,0.802032
000000008629,data/processed/val500/original/images/original_1_10th/000000008629.jpg,data/processed/val500/bpc/b3/images/000000008629.png,28.910924,0.81028
000000008690,data/processed/val500/original/images/original_1_10th/000000008690.jpg,data/processed/val500/bpc/b3/images/000000008690.png,28.482853,0.835075
000000008762,data/processed/val500/original/images/original_1_10th/000000008762.jpg,data/processed/val500/bpc/b3/images/000000008762.png,28.357365,0.626826
000000008844,data/processed/val500/original/images/original_1_10th/000000008844.jpg,data/processed/val500/bpc/b3/images/000000008844.png,27.645521,0.74353
000000008899,data/processed/val500/original/images/original_1_10th/000000008899.jpg,data/processed/val500/bpc/b3/images/000000008899.png,27.818188,0.844035
000000009378,data/processed/val500/original/images/original_1_10th/000000009378.jpg,data/processed/val500/bpc/b3/images/000000009378.png,28.551252,0.649459
000000009400,data/processed/val500/original/images/original_1_10th/000000009400.jpg,data/processed/val500/bpc/b3/images/000000009400.png,28.476625,0.612036
000000009448,data/processed/val500/original/images/original_1_10th/000000009448.jpg,data/processed/val500/bpc/b3/images/000000009448.png,28.218115,0.838539
000000009483,data/processed/val500/original/images/original_1_10th/000000009483.jpg,data/processed/val500/bpc/b3/images/000000009483.png,27.635792,0.714143
000000009590,data/processed/val500/original/images/original_1_10th/000000009590.jpg,data/processed/val500/bpc/b3/images/000000009590.png,28.183528,0.687244
000000009769,data/processed/val500/original/images/original_1_10th/000000009769.jpg,data/processed/val500/bpc/b3/images/000000009769.png,27.65008,0.823343
000000009772,data/processed/val500/original/images/original_1_10th/000000009772.jpg,data/processed/val500/bpc/b3/images/000000009772.png,28.047827,0.760118
000000009891,data/processed/val500/original/images/original_1_10th/000000009891.jpg,data/processed/val500/bpc/b3/images/000000009891.png,27.880082,0.78617
000000009914,data/processed/val500/original/images/original_1_10th/000000009914.jpg,data/processed/val500/bpc/b3/images/000000009914.png,27.729089,0.734332
000000010092,data/processed/val500/original/images/original_1_10th/000000010092.jpg,data/processed/val500/bpc/b3/images/000000010092.png,27.699866,0.780567
000000010363,data/processed/val500/original/images/original_1_10th/000000010363.jpg,data/processed/val500/bpc/b3/images/000000010363.png,27.682777,0.745588
000000010583,data/processed/val500/original/images/original_1_10th/000000010583.jpg,data/processed/val500/bpc/b3/images/000000010583.png,27.779373,0.821903
000000010707,data/processed/val500/original/images/original_1_10th/000000010707.jpg,data/processed/val500/bpc/b3/images/000000010707.png,27.887266,0.71042
000000010764,data/processed/val500/original/images/original_1_10th/000000010764.jpg,data/processed/val500/bpc/b3/images/000000010764.png,27.832304,0.750864
000000010977,data/processed/val500/original/images/original_1_10th/000000010977.jpg,data/processed/val500/bpc/b3/images/000000010977.png,28.711109,0.829649
000000010995,data/processed/val500/original/images/original_1_10th/000000010995.jpg,data/processed/val500/bpc/b3/images/000000010995.png,29.504483,0.640034
000000011051,data/processed/val500/original/images/original_1_10th/000000011051.jpg,data/processed/val500/bpc/b3/images/000000011051.png,26.689562,0.643296
000000011122,data/processed/val500/original/images/original_1_10th/000000011122.jpg,data/processed/val500/bpc/b3/images/000000011122.png,28.102234,0.922844
000000011149,data/processed/val500/original/images/original_1_10th/000000011149.jpg,data/processed/val500/bpc/b3/images/000000011149.png,27.760526,0.853902
000000011197,data/processed/val500/original/images/original_1_10th/000000011197.jpg,data/processed/val500/bpc/b3/images/000000011197.png,27.774602,0.697335
000000011511,data/processed/val500/original/images/original_1_10th/000000011511.jpg,data/processed/val500/bpc/b3/images/000000011511.png,28.914111,0.816587
000000011615,data/processed/val500/original/images/original_1_10th/000000011615.jpg,data/processed/val500/bpc/b3/images/000000011615.png,27.552932,0.891456
000000011699,data/processed/val500/original/images/original_1_10th/000000011699.jpg,data/processed/val500/bpc/b3/images/000000011699.png,27.873664,0.783297
000000011760,data/processed/val500/original/images/original_1_10th/000000011760.jpg,data/processed/val500/bpc/b3/images/000000011760.png,27.692165,0.914415
000000011813,data/processed/val500/original/images/original_1_10th/000000011813.jpg,data/processed/val500/bpc/b3/images/000000011813.png,27.902403,0.815709
000000012062,data/processed/val500/original/images/original_1_10th/000000012062.jpg,data/processed/val500/bpc/b3/images/000000012062.png,27.613464,0.843617
000000012120,data/processed/val500/original/images/original_1_10th/000000012120.jpg,data/processed/val500/bpc/b3/images/000000012120.png,27.0846,0.816092
000000012280,data/processed/val500/original/images/original_1_10th/000000012280.jpg,data/processed/val500/bpc/b3/images/000000012280.png,27.658506,0.777057
000000012576,data/processed/val500/original/images/original_1_10th/000000012576.jpg,data/processed/val500/bpc/b3/images/000000012576.png,27.866565,0.773745
000000012639,data/processed/val500/original/images/original_1_10th/000000012639.jpg,data/processed/val500/bpc/b3/images/000000012639.png,27.756079,0.846156
000000012667,data/processed/val500/original/images/original_1_10th/000000012667.jpg,data/processed/val500/bpc/b3/images/000000012667.png,27.843041,0.776228
000000012670,data/processed/val500/original/images/original_1_10th/000000012670.jpg,data/processed/val500/bpc/b3/images/000000012670.png,27.592881,0.764887
000000012748,data/processed/val500/original/images/original_1_10th/000000012748.jpg,data/processed/val500/bpc/b3/images/000000012748.png,27.990667,0.775329
000000013004,data/processed/val500/original/images/original_1_10th/000000013004.jpg,data/processed/val500/bpc/b3/images/000000013004.png,27.762308,0.68732
000000013177,data/processed/val500/original/images/original_1_10th/000000013177.jpg,data/processed/val500/bpc/b3/images/000000013177.png,27.67402,0.786727
000000013201,data/processed/val500/original/images/original_1_10th/000000013201.jpg,data/processed/val500/bpc/b3/images/000000013201.png,27.512501,0.713884
000000013291,data/processed/val500/original/images/original_1_10th/000000013291.jpg,data/processed/val500/bpc/b3/images/000000013291.png,27.697297,0.875055
000000013348,data/processed/val500/original/images/original_1_10th/000000013348.jpg,data/processed/val500/bpc/b3/images/000000013348.png,28.043989,0.817356
000000013546,data/processed/val500/original/images/original_1_10th/000000013546.jpg,data/processed/val500/bpc/b3/images/000000013546.png,27.794965,0.801426
000000013597,data/processed/val500/original/images/original_1_10th/000000013597.jpg,data/processed/val500/bpc/b3/images/000000013597.png,27.796365,0.796876
000000013659,data/processed/val500/original/images/original_1_10th/000000013659.jpg,data/processed/val500/bpc/b3/images/000000013659.png,27.589367,0.739046
000000013729,data/processed/val500/original/images/original_1_10th/000000013729.jpg,data/processed/val500/bpc/b3/images/000000013729.png,27.416066,0.79764
000000013774,data/processed/val500/original/images/original_1_10th/000000013774.jpg,data/processed/val500/bpc/b3/images/000000013774.png,27.79602,0.789337
000000013923,data/processed/val500/original/images/original_1_10th/000000013923.jpg,data/processed/val500/bpc/b3/images/000000013923.png,27.864672,0.853648
000000014007,data/processed/val500/original/images/original_1_10th/000000014007.jpg,data/processed/val500/bpc/b3/images/000000014007.png,27.940588,0.737885
000000014038,data/processed/val500/original/images/original_1_10th/000000014038.jpg,data/processed/val500/bpc/b3/images/000000014038.png,27.569515,0.799494
000000014226,data/processed/val500/original/images/original_1_10th/000000014226.jpg,data/processed/val500/bpc/b3/images/000000014226.png,28.439547,0.778374
000000014380,data/processed/val500/original/images/original_1_10th/000000014380.jpg,data/processed/val500/bpc/b3/images/000000014380.png,27.642457,0.82139
000000014439,data/processed/val500/original/images/original_1_10th/000000014439.jpg,data/processed/val500/bpc/b3/images/000000014439.png,28.132225,0.850034
000000014473,data/processed/val500/original/images/original_1_10th/000000014473.jpg,data/processed/val500/bpc/b3/images/000000014473.png,27.309106,0.735465
000000014831,data/processed/val500/original/images/original_1_10th/000000014831.jpg,data/processed/val500/bpc/b3/images/000000014831.png,27.604685,0.727905
000000014888,data/processed/val500/original/images/original_1_10th/000000014888.jpg,data/processed/val500/bpc/b3/images/000000014888.png,27.544802,0.687329
000000015079,data/processed/val500/original/images/original_1_10th/000000015079.jpg,data/processed/val500/bpc/b3/images/000000015079.png,30.128206,0.800521
000000015254,data/processed/val500/original/images/original_1_10th/000000015254.jpg,data/processed/val500/bpc/b3/images/000000015254.png,28.067579,0.733685
000000015272,data/processed/val500/original/images/original_1_10th/000000015272.jpg,data/processed/val500/bpc/b3/images/000000015272.png,28.144711,0.93868
000000015278,data/processed/val500/original/images/original_1_10th/000000015278.jpg,data/processed/val500/bpc/b3/images/000000015278.png,27.610176,0.816816
000000015335,data/processed/val500/original/images/original_1_10th/000000015335.jpg,data/processed/val500/bpc/b3/images/000000015335.png,28.498756,0.606388
000000015338,data/processed/val500/original/images/original_1_10th/000000015338.jpg,data/processed/val500/bpc/b3/images/000000015338.png,27.8648,0.833625
000000015440,data/processed/val500/original/images/original_1_10th/000000015440.jpg,data/processed/val500/bpc/b3/images/000000015440.png,27.736536,0.81798
000000015497,data/processed/val500/original/images/original_1_10th/000000015497.jpg,data/processed/val500/bpc/b3/images/000000015497.png,26.769616,0.391428
000000015517,data/processed/val500/original/images/original_1_10th/000000015517.jpg,data/processed/val500/bpc/b3/images/000000015517.png,27.540984,0.834352
000000015597,data/processed/val500/original/images/original_1_10th/000000015597.jpg,data/processed/val500/bpc/b3/images/000000015597.png,27.987734,0.792871
000000015660,data/processed/val500/original/images/original_1_10th/000000015660.jpg,data/processed/val500/bpc/b3/images/000000015660.png,27.780854,0.896669
000000015746,data/processed/val500/original/images/original_1_10th/000000015746.jpg,data/processed/val500/bpc/b3/images/000000015746.png,27.858206,0.87371
000000015751,data/processed/val500/original/images/original_1_10th/000000015751.jpg,data/processed/val500/bpc/b3/images/000000015751.png,27.674514,0.729581
000000015956,data/processed/val500/original/images/original_1_10th/000000015956.jpg,data/processed/val500/bpc/b3/images/000000015956.png,27.720628,0.736241
000000016010,data/processed/val500/original/images/original_1_10th/000000016010.jpg,data/processed/val500/bpc/b3/images/000000016010.png,27.770858,0.87413
000000016228,data/processed/val500/original/images/original_1_10th/000000016228.jpg,data/processed/val500/bpc/b3/images/000000016228.png,28.071968,0.877417
000000016249,data/processed/val500/original/images/original_1_10th/000000016249.jpg,data/processed/val500/bpc/b3/images/000000016249.png,27.848989,0.800112
000000016439,data/processed/val500/original/images/original_1_10th/000000016439.jpg,data/processed/val500/bpc/b3/images/000000016439.png,27.870831,0.806865
000000016451,data/processed/val500/original/images/original_1_10th/000000016451.jpg,data/processed/val500/bpc/b3/images/000000016451.png,27.749758,0.767058
000000016502,data/processed/val500/original/images/original_1_10th/000000016502.jpg,data/processed/val500/bpc/b3/images/000000016502.png,27.648633,0.791283
000000016598,data/processed/val500/original/images/original_1_10th/000000016598.jpg,data/processed/val500/bpc/b3/images/000000016598.png,27.727732,0.712005
000000016958,data/processed/val500/original/images/original_1_10th/000000016958.jpg,data/processed/val500/bpc/b3/images/000000016958.png,27.526002,0.733591
000000017029,data/processed/val500/original/images/original_1_10th/000000017029.jpg,data/processed/val500/bpc/b3/images/000000017029.png,27.814901,0.815633
000000017031,data/processed/val500/original/images/original_1_10th/000000017031.jpg,data/processed/val500/bpc/b3/images/000000017031.png,27.974929,0.733349
000000017115,data/processed/val500/original/images/original_1_10th/000000017115.jpg,data/processed/val500/bpc/b3/images/000000017115.png,27.826806,0.913798
000000017178,data/processed/val500/original/images/original_1_10th/000000017178.jpg,data/processed/val500/bpc/b3/images/000000017178.png,27.837747,0.812221
000000017182,data/processed/val500/original/images/original_1_10th/000000017182.jpg,data/processed/val500/bpc/b3/images/000000017182.png,27.696266,0.718303
000000017207,data/processed/val500/original/images/original_1_10th/000000017207.jpg,data/processed/val500/bpc/b3/images/000000017207.png,27.800339,0.776216
000000017379,data/processed/val500/original/images/original_1_10th/000000017379.jpg,data/processed/val500/bpc/b3/images/000000017379.png,27.791335,0.698106
000000017436,data/processed/val500/original/images/original_1_10th/000000017436.jpg,data/processed/val500/bpc/b3/images/000000017436.png,27.872492,0.85821
000000017627,data/processed/val500/original/images/original_1_10th/000000017627.jpg,data/processed/val500/bpc/b3/images/000000017627.png,27.952442,0.755118
000000017714,data/processed/val500/original/images/original_1_10th/000000017714.jpg,data/processed/val500/bpc/b3/images/000000017714.png,27.072991,0.729246
000000017899,data/processed/val500/original/images/original_1_10th/000000017899.jpg,data/processed/val500/bpc/b3/images/000000017899.png,27.740435,0.818797
000000017905,data/processed/val500/original/images/original_1_10th/000000017905.jpg,data/processed/val500/bpc/b3/images/000000017905.png,27.943324,0.858793
000000017959,data/processed/val500/original/images/original_1_10th/000000017959.jpg,data/processed/val500/bpc/b3/images/000000017959.png,27.829596,0.85199
000000018150,data/processed/val500/original/images/original_1_10th/000000018150.jpg,data/processed/val500/bpc/b3/images/000000018150.png,27.579109,0.710978
000000018193,data/processed/val500/original/images/original_1_10th/000000018193.jpg,data/processed/val500/bpc/b3/images/000000018193.png,27.144755,0.579486
000000018380,data/processed/val500/original/images/original_1_10th/000000018380.jpg,data/processed/val500/bpc/b3/images/000000018380.png,27.792323,0.851243
000000018491,data/processed/val500/original/images/original_1_10th/000000018491.jpg,data/processed/val500/bpc/b3/images/000000018491.png,27.338135,0.747198
000000018519,data/processed/val500/original/images/original_1_10th/000000018519.jpg,data/processed/val500/bpc/b3/images/000000018519.png,27.512009,0.744868
000000018575,data/processed/val500/original/images/original_1_10th/000000018575.jpg,data/processed/val500/bpc/b3/images/000000018575.png,27.558252,0.761602
000000018737,data/processed/val500/original/images/original_1_10th/000000018737.jpg,data/processed/val500/bpc/b3/images/000000018737.png,26.678755,0.812071
000000018770,data/processed/val500/original/images/original_1_10th/000000018770.jpg,data/processed/val500/bpc/b3/images/000000018770.png,26.519298,0.38695
000000018833,data/processed/val500/original/images/original_1_10th/000000018833.jpg,data/processed/val500/bpc/b3/images/000000018833.png,27.781244,0.67951
000000018837,data/processed/val500/original/images/original_1_10th/000000018837.jpg,data/processed/val500/bpc/b3/images/000000018837.png,27.718895,0.840379
000000019042,data/processed/val500/original/images/original_1_10th/000000019042.jpg,data/processed/val500/bpc/b3/images/000000019042.png,27.619473,0.832047
000000019109,data/processed/val500/original/images/original_1_10th/000000019109.jpg,data/processed/val500/bpc/b3/images/000000019109.png,27.70605,0.870999
000000019221,data/processed/val500/original/images/original_1_10th/000000019221.jpg,data/processed/val500/bpc/b3/images/000000019221.png,28.180649,0.690757
000000019402,data/processed/val500/original/images/original_1_10th/000000019402.jpg,data/processed/val500/bpc/b3/images/000000019402.png,28.68402,0.764227
000000019432,data/processed/val500/original/images/original_1_10th/000000019432.jpg,data/processed/val500/bpc/b3/images/000000019432.png,27.780187,0.77399
000000019742,data/processed/val500/original/images/original_1_10th/000000019742.jpg,data/processed/val500/bpc/b3/images/000000019742.png,28.050921,0.795055
000000019786,data/processed/val500/original/images/original_1_10th/000000019786.jpg,data/processed/val500/bpc/b3/images/000000019786.png,27.545614,0.756395
000000019924,data/processed/val500/original/images/original_1_10th/000000019924.jpg,data/processed/val500/bpc/b3/images/000000019924.png,28.499578,0.845802
000000020059,data/processed/val500/original/images/original_1_10th/000000020059.jpg,data/processed/val500/bpc/b3/images/000000020059.png,27.671923,0.886166
000000020107,data/processed/val500/original/images/original_1_10th/000000020107.jpg,data/processed/val500/bpc/b3/images/000000020107.png,27.673197,0.747431
000000020247,data/processed/val500/original/images/original_1_10th/000000020247.jpg,data/processed/val500/bpc/b3/images/000000020247.png,27.750644,0.762522
000000020333,data/processed/val500/original/images/original_1_10th/000000020333.jpg,data/processed/val500/bpc/b3/images/000000020333.png,28.051502,0.738367
000000020553,data/processed/val500/original/images/original_1_10th/000000020553.jpg,data/processed/val500/bpc/b3/images/000000020553.png,27.556137,0.759626
000000020571,data/processed/val500/original/images/original_1_10th/000000020571.jpg,data/processed/val500/bpc/b3/images/000000020571.png,27.775707,0.802512
000000020992,data/processed/val500/original/images/original_1_10th/000000020992.jpg,data/processed/val500/bpc/b3/images/000000020992.png,27.718045,0.646198
000000021167,data/processed/val500/original/images/original_1_10th/000000021167.jpg,data/processed/val500/bpc/b3/images/000000021167.png,27.739655,0.807216
000000021465,data/processed/val500/original/images/original_1_10th/000000021465.jpg,data/processed/val500/bpc/b3/images/000000021465.png,27.981038,0.803053
000000021503,data/processed/val500/original/images/original_1_10th/000000021503.jpg,data/processed/val500/bpc/b3/images/000000021503.png,28.288679,0.715598
000000021604,data/processed/val500/original/images/original_1_10th/000000021604.jpg,data/processed/val500/bpc/b3/images/000000021604.png,28.751968,0.829559
