image_name,original_path,variant_path,psnr,ssim
000000013729,data/processed/val500/original/images/original_1_10th/000000013729.jpg,data/processed/val500/jpeg/q75/images/000000013729.jpg,32.459694,0.906694
000000013774,data/processed/val500/original/images/original_1_10th/000000013774.jpg,data/processed/val500/jpeg/q75/images/000000013774.jpg,32.667995,0.878262
000000013923,data/processed/val500/original/images/original_1_10th/000000013923.jpg,data/processed/val500/jpeg/q75/images/000000013923.jpg,30.542859,0.925038
000000014007,data/processed/val500/original/images/original_1_10th/000000014007.jpg,data/processed/val500/jpeg/q75/images/000000014007.jpg,35.584948,0.92397
000000014038,data/processed/val500/original/images/original_1_10th/000000014038.jpg,data/processed/val500/jpeg/q75/images/000000014038.jpg,31.705741,0.913011
000000014226,data/processed/val500/original/images/original_1_10th/000000014226.jpg,data/processed/val500/jpeg/q75/images/000000014226.jpg,34.188078,0.932952
000000014380,data/processed/val500/original/images/original_1_10th/000000014380.jpg,data/processed/val500/jpeg/q75/images/000000014380.jpg,31.128587,0.93775
000000014439,data/processed/val500/original/images/original_1_10th/000000014439.jpg,data/processed/val500/jpeg/q75/images/000000014439.jpg,26.129028,0.817271
000000014473,data/processed/val500/original/images/original_1_10th/000000014473.jpg,data/processed/val500/jpeg/q75/images/000000014473.jpg,32.698285,0.940905
000000014831,data/processed/val500/original/images/original_1_10th/000000014831.jpg,data/processed/val500/jpeg/q75/images/000000014831.jpg,32.407597,0.863759
000000014888,data/processed/val500/original/images/original_1_10th/000000014888.jpg,data/processed/val500/jpeg/q75/images/000000014888.jpg,33.150603,0.89023
000000015079,data/processed/val500/original/images/original_1_10th/000000015079.jpg,data/processed/val500/jpeg/q75/images/000000015079.jpg,37.201055,0.948382
000000015254,data/processed/val500/original/images/original_1_10th/000000015254.jpg,data/processed/val500/jpeg/q75/images/000000015254.jpg,31.002027,0.904655
000000015272,data/processed/val500/original/images/original_1_10th/000000015272.jpg,data/processed/val500/jpeg/q75/images/000000015272.jpg,27.216017,0.944613
000000015278,data/processed/val500/original/images/original_1_10th/000000015278.jpg,data/processed/val500/jpeg/q75/images/000000015278.jpg,28.618185,0.849714
000000015335,data/processed/val500/original/images/original_1_10th/000000015335.jpg,data/processed/val500/jpeg/q75/images/000000015335.jpg,31.286441,0.846506
000000015338,data/processed/val500/original/images/original_1_10th/000000015338.jpg,data/processed/val500/jpeg/q75/images/000000015338.jpg,30.4209,0.906953
000000015440,data/processed/val500/original/images/original_1_10th/000000015440.jpg,data/processed/val500/jpeg/q75/images/000000015440.jpg,29.612453,0.900031
000000015497,data/processed/val500/original/images/original_1_10th/000000015497.jpg,data/processed/val500/jpeg/q75/images/000000015497.jpg,37.774469,0.927557
000000015517,data/processed/val500/original/images/original_1_10th/000000015517.jpg,data/processed/val500/jpeg/q75/images/000000015517.jpg,32.085297,0.934155
000000015597,data/processed/val500/original/images/original_1_10th/000000015597.jpg,data/processed/val500/jpeg/q75/images/000000015597.jpg,34.949142,0.905614
000000015660,data/processed/val500/original/images/original_1_10th/000000015660.jpg,data/processed/val500/jpeg/q75/images/000000015660.jpg,28.989266,0.950944
000000015746,data/processed/val500/original/images/original_1_10th/000000015746.jpg,data/processed/val500/jpeg/q75/images/000000015746.jpg,26.381211,0.873708
000000015751,data/processed/val500/original/images/original_1_10th/000000015751.jpg,data/processed/val500/jpeg/q75/images/000000015751.jpg,38.350317,0.955591
000000015956,data/processed/val500/original/images/original_1_10th/000000015956.jpg,data/processed/val500/jpeg/q75/images/000000015956.jpg,33.919809,0.905867
000000016010,data/processed/val500/original/images/original_1_10th/000000016010.jpg,data/processed/val500/jpeg/q75/images/000000016010.jpg,28.406887,0.889409
000000016228,data/processed/val500/original/images/original_1_10th/000000016228.jpg,data/processed/val500/jpeg/q75/images/000000016228.jpg,31.578098,0.943253
000000016249,data/processed/val500/original/images/original_1_10th/000000016249.jpg,data/processed/val500/jpeg/q75/images/000000016249.jpg,33.033793,0.944275
000000016439,data/processed/val500/original/images/original_1_10th/000000016439.jpg,data/processed/val500/jpeg/q75/images/000000016439.jpg,31.831978,0.923104
000000016451,data/processed/val500/original/images/original_1_10th/000000016451.jpg,data/processed/val500/jpeg/q75/images/000000016451.jpg,30.349079,0.817295
000000016502,data/processed/val500/original/images/original_1_10th/000000016502.jpg,data/processed/val500/jpeg/q75/images/000000016502.jpg,34.70327,0.926816
000000016598,data/processed/val500/original/images/original_1_10th/000000016598.jpg,data/processed/val500/jpeg/q75/images/000000016598.jpg,32.123859,0.81944
000000016958,data/processed/val500/original/images/original_1_10th/000000016958.jpg,data/processed/val500/jpeg/q75/images/000000016958.jpg,34.315647,0.909846
000000017029,data/processed/val500/original/images/original_1_10th/000000017029.jpg,data/processed/val500/jpeg/q75/images/000000017029.jpg,30.124286,0.92193
000000017031,data/processed/val500/original/images/original_1_10th/000000017031.jpg,data/processed/val500/jpeg/q75/images/000000017031.jpg,32.889295,0.929281
000000017115,data/processed/val500/original/images/original_1_10th/000000017115.jpg,data/processed/val500/jpeg/q75/images/000000017115.jpg,27.150991,0.925903
000000017178,data/processed/val500/original/images/original_1_10th/000000017178.jpg,data/processed/val500/jpeg/q75/images/000000017178.jpg,27.237869,0.87769
000000017182,data/processed/val500/original/images/original_1_10th/000000017182.jpg,data/processed/val500/jpeg/q75/images/000000017182.jpg,33.148779,0.872803
000000017207,data/processed/val500/original/images/original_1_10th/000000017207.jpg,data/processed/val500/jpeg/q75/images/000000017207.jpg,36.791886,0.948951
000000017379,data/processed/val500/original/images/original_1_10th/000000017379.jpg,data/processed/val500/jpeg/q75/images/000000017379.jpg,33.490993,0.877194
000000017436,data/processed/val500/original/images/original_1_10th/000000017436.jpg,data/processed/val500/jpeg/q75/images/000000017436.jpg,31.598296,0.94075
000000017627,data/processed/val500/original/images/original_1_10th/000000017627.jpg,data/processed/val500/jpeg/q75/images/000000017627.jpg,32.391544,0.908356
000000017714,data/processed/val500/original/images/original_1_10th/000000017714.jpg,data/processed/val500/jpeg/q75/images/000000017714.jpg,34.247289,0.909638
000000017899,data/processed/val500/original/images/original_1_10th/000000017899.jpg,data/processed/val500/jpeg/q75/images/000000017899.jpg,28.835748,0.888983
000000017905,data/processed/val500/original/images/original_1_10th/000000017905.jpg,data/processed/val500/jpeg/q75/images/000000017905.jpg,28.314486,0.881647
000000017959,data/processed/val500/original/images/original_1_10th/000000017959.jpg,data/processed/val500/jpeg/q75/images/000000017959.jpg,29.18291,0.888481
000000018150,data/processed/val500/original/images/original_1_10th/000000018150.jpg,data/processed/val500/jpeg/q75/images/000000018150.jpg,32.265648,0.86984
000000018193,data/processed/val500/original/images/original_1_10th/000000018193.jpg,data/processed/val500/jpeg/q75/images/000000018193.jpg,32.620179,0.92205
000000018380,data/processed/val500/original/images/original_1_10th/000000018380.jpg,data/processed/val500/jpeg/q75/images/000000018380.jpg,27.268538,0.886676
000000018491,data/processed/val500/original/images/original_1_10th/000000018491.jpg,data/processed/val500/jpeg/q75/images/000000018491.jpg,40.725934,0.986265
000000018519,data/processed/val500/original/images/original_1_10th/000000018519.jpg,data/processed/val500/jpeg/q75/images/000000018519.jpg,34.477516,0.916317
000000018575,data/processed/val500/original/images/original_1_10th/000000018575.jpg,data/processed/val500/jpeg/q75/images/000000018575.jpg,30.468031,0.820296
000000018737,data/processed/val500/original/images/original_1_10th/000000018737.jpg,data/processed/val500/jpeg/q75/images/000000018737.jpg,31.754205,0.923264
000000018770,data/processed/val500/original/images/original_1_10th/000000018770.jpg,data/processed/val500/jpeg/q75/images/000000018770.jpg,39.392715,0.952286
000000018833,data/processed/val500/original/images/original_1_10th/000000018833.jpg,data/processed/val500/jpeg/q75/images/000000018833.jpg,35.730501,0.945157
000000018837,data/processed/val500/original/images/original_1_10th/000000018837.jpg,data/processed/val500/jpeg/q75/images/000000018837.jpg,30.963103,0.919696
000000019042,data/processed/val500/original/images/original_1_10th/000000019042.jpg,data/processed/val500/jpeg/q75/images/000000019042.jpg,30.335046,0.903093
000000019109,data/processed/val500/original/images/original_1_10th/000000019109.jpg,data/processed/val500/jpeg/q75/images/000000019109.jpg,28.20203,0.917046
000000019221,data/processed/val500/original/images/original_1_10th/000000019221.jpg,data/processed/val500/jpeg/q75/images/000000019221.jpg,37.800253,0.965844
000000019402,data/processed/val500/original/images/original_1_10th/000000019402.jpg,data/processed/val500/jpeg/q75/images/000000019402.jpg,34.917622,0.911714
000000019432,data/processed/val500/original/images/original_1_10th/000000019432.jpg,data/processed/val500/jpeg/q75/images/000000019432.jpg,31.127717,0.887877
000000019742,data/processed/val500/original/images/original_1_10th/000000019742.jpg,data/processed/val500/jpeg/q75/images/000000019742.jpg,34.177466,0.92947
000000019786,data/processed/val500/original/images/original_1_10th/000000019786.jpg,data/processed/val500/jpeg/q75/images/000000019786.jpg,37.599121,0.94711
000000019924,data/processed/val500/original/images/original_1_10th/000000019924.jpg,data/processed/val500/jpeg/q75/images/000000019924.jpg,34.199105,0.935604
000000020059,data/processed/val500/original/images/original_1_10th/000000020059.jpg,data/processed/val500/jpeg/q75/images/000000020059.jpg,26.072398,0.90071
000000020107,data/processed/val500/original/images/original_1_10th/000000020107.jpg,data/processed/val500/jpeg/q75/images/000000020107.jpg,33.425581,0.910246
