image_name,original_path,variant_path,psnr,ssim
000000017182,data/processed/val500/original/images/original_1_10th/000000017182.jpg,data/processed/val500/bpc/b2/images/000000017182.png,19.836482,0.52552
000000017207,data/processed/val500/original/images/original_1_10th/000000017207.jpg,data/processed/val500/bpc/b2/images/000000017207.png,20.904409,0.645892
000000017379,data/processed/val500/original/images/original_1_10th/000000017379.jpg,data/processed/val500/bpc/b2/images/000000017379.png,20.330348,0.525946
000000017436,data/processed/val500/original/images/original_1_10th/000000017436.jpg,data/processed/val500/bpc/b2/images/000000017436.png,20.235544,0.725908
000000017627,data/processed/val500/original/images/original_1_10th/000000017627.jpg,data/processed/val500/bpc/b2/images/000000017627.png,21.34553,0.660552
000000017714,data/processed/val500/original/images/original_1_10th/000000017714.jpg,data/processed/val500/bpc/b2/images/000000017714.png,20.982491,0.639781
000000017899,data/processed/val500/original/images/original_1_10th/000000017899.jpg,data/processed/val500/bpc/b2/images/000000017899.png,20.256301,0.63113
000000017905,data/processed/val500/original/images/original_1_10th/000000017905.jpg,data/processed/val500/bpc/b2/images/000000017905.png,19.65659,0.607146
000000017959,data/processed/val500/original/images/original_1_10th/000000017959.jpg,data/processed/val500/bpc/b2/images/000000017959.png,19.017445,0.714065
000000018150,data/processed/val500/original/images/original_1_10th/000000018150.jpg,data/processed/val500/bpc/b2/images/000000018150.png,20.081891,0.457906
000000018193,data/processed/val500/original/images/original_1_10th/000000018193.jpg,data/processed/val500/bpc/b2/images/000000018193.png,20.750229,0.293986
000000018380,data/processed/val500/original/images/original_1_10th/000000018380.jpg,data/processed/val500/bpc/b2/images/000000018380.png,20.268092,0.679989
000000018491,data/processed/val500/original/images/original_1_10th/000000018491.jpg,data/processed/val500/bpc/b2/images/000000018491.png,20.364139,0.573819
000000018519,data/processed/val500/original/images/original_1_10th/000000018519.jpg,data/processed/val500/bpc/b2/images/000000018519.png,18.863199,0.528213
000000018575,data/processed/val500/original/images/original_1_10th/000000018575.jpg,data/processed/val500/bpc/b2/images/000000018575.png,20.548796,0.518604
000000018737,data/processed/val500/original/images/original_1_10th/000000018737.jpg,data/processed/val500/bpc/b2/images/000000018737.png,20.689738,0.747242
000000018770,data/processed/val500/original/images/original_1_10th/000000018770.jpg,data/processed/val500/bpc/b2/images/000000018770.png,22.080241,0.159044
000000018833,data/processed/val500/original/images/original_1_10th/000000018833.jpg,data/processed/val500/bpc/b2/images/000000018833.png,20.735566,0.46036
000000018837,data/processed/val500/original/images/original_1_10th/000000018837.jpg,data/processed/val500/bpc/b2/images/000000018837.png,20.438633,0.659528
000000019042,data/processed/val500/original/images/original_1_10th/000000019042.jpg,data/processed/val500/bpc/b2/images/000000019042.png,18.951086,0.57874
000000019109,data/processed/val500/original/images/original_1_10th/000000019109.jpg,data/processed/val500/bpc/b2/images/000000019109.png,19.799482,0.665526
000000019221,data/processed/val500/original/images/original_1_10th/000000019221.jpg,data/processed/val500/bpc/b2/images/000000019221.png,22.082068,0.558515
000000019402,data/processed/val500/original/images/original_1_10th/000000019402.jpg,data/processed/val500/bpc/b2/images/000000019402.png,21.606863,0.583924
000000019432,data/processed/val500/original/images/original_1_10th/000000019432.jpg,data/processed/val500/bpc/b2/images/000000019432.png,20.344005,0.629568
000000019742,data/processed/val500/original/images/original_1_10th/000000019742.jpg,data/processed/val500/bpc/b2/images/000000019742.png,20.349136,0.640561
000000019786,data/processed/val500/original/images/original_1_10th/000000019786.jpg,data/processed/val500/bpc/b2/images/000000019786.png,20.029189,0.570316
000000019924,data/processed/val500/original/images/original_1_10th/000000019924.jpg,data/processed/val500/bpc/b2/images/000000019924.png,21.367259,0.745538
000000020059,data/processed/val500/original/images/original_1_10th/000000020059.jpg,data/processed/val500/bpc/b2/images/000000020059.png,20.444488,0.70379
000000020107,data/processed/val500/original/images/original_1_10th/000000020107.jpg,data/processed/val500/bpc/b2/images/000000020107.png,20.053002,0.537358
000000020247,data/processed/val500/original/images/original_1_10th/000000020247.jpg,data/processed/val500/bpc/b2/images/000000020247.png,22.686349,0.638506
000000020333,data/processed/val500/original/images/original_1_10th/000000020333.jpg,data/processed/val500/bpc/b2/images/000000020333.png,21.054136,0.487151
000000020553,data/processed/val500/original/images/original_1_10th/000000020553.jpg,data/processed/val500/bpc/b2/images/000000020553.png,20.39453,0.534518
000000020571,data/processed/val500/original/images/original_1_10th/000000020571.jpg,data/processed/val500/bpc/b2/images/000000020571.png,20.397846,0.596997
000000020992,data/processed/val500/original/images/original_1_10th/000000020992.jpg,data/processed/val500/bpc/b2/images/000000020992.png,20.095782,0.39259
000000021167,data/processed/val500/original/images/original_1_10th/000000021167.jpg,data/processed/val500/bpc/b2/images/000000021167.png,19.388873,0.392444
000000021465,data/processed/val500/original/images/original_1_10th/000000021465.jpg,data/processed/val500/bpc/b2/images/000000021465.png,20.500792,0.601785
000000021503,data/processed/val500/original/images/original_1_10th/000000021503.jpg,data/processed/val500/bpc/b2/images/000000021503.png,20.081505,0.554579
000000021604,data/processed/val500/original/images/original_1_10th/000000021604.jpg,data/processed/val500/bpc/b2/images/000000021604.png,19.817174,0.403128
