image_name,original_path,variant_path,psnr,ssim
000000001490,data/processed/val500/original/images/original_1_10th/000000001490.jpg,data/processed/val500/jpeg/q25/images/000000001490.jpg,27.683743,0.865067
000000001503,data/processed/val500/original/images/original_1_10th/000000001503.jpg,data/processed/val500/jpeg/q25/images/000000001503.jpg,31.020402,0.892382
000000001532,data/processed/val500/original/images/original_1_10th/000000001532.jpg,data/processed/val500/jpeg/q25/images/000000001532.jpg,30.676083,0.861362
000000001584,data/processed/val500/original/images/original_1_10th/000000001584.jpg,data/processed/val500/jpeg/q25/images/000000001584.jpg,31.785513,0.90265
000000001675,data/processed/val500/original/images/original_1_10th/000000001675.jpg,data/processed/val500/jpeg/q25/images/000000001675.jpg,29.845049,0.861919
000000001761,data/processed/val500/original/images/original_1_10th/000000001761.jpg,data/processed/val500/jpeg/q25/images/000000001761.jpg,29.522034,0.929549
000000001818,data/processed/val500/original/images/original_1_10th/000000001818.jpg,data/processed/val500/jpeg/q25/images/000000001818.jpg,24.021328,0.823011
000000001993,data/processed/val500/original/images/original_1_10th/000000001993.jpg,data/processed/val500/jpeg/q25/images/000000001993.jpg,28.937411,0.808138
000000002006,data/processed/val500/original/images/original_1_10th/000000002006.jpg,data/processed/val500/jpeg/q25/images/000000002006.jpg,27.742687,0.840079
000000002149,data/processed/val500/original/images/original_1_10th/000000002149.jpg,data/processed/val500/jpeg/q25/images/000000002149.jpg,35.373282,0.886554
000000002153,data/processed/val500/original/images/original_1_10th/000000002153.jpg,data/processed/val500/jpeg/q25/images/000000002153.jpg,28.25178,0.71282
000000002157,data/processed/val500/original/images/original_1_10th/000000002157.jpg,data/processed/val500/jpeg/q25/images/000000002157.jpg,27.048522,0.824149
000000002261,data/processed/val500/original/images/original_1_10th/000000002261.jpg,data/processed/val500/jpeg/q25/images/000000002261.jpg,27.50426,0.805644
000000002299,data/processed/val500/original/images/original_1_10th/000000002299.jpg,data/processed/val500/jpeg/q25/images/000000002299.jpg,24.794956,0.865212
000000002431,data/processed/val500/original/images/original_1_10th/000000002431.jpg,data/processed/val500/jpeg/q25/images/000000002431.jpg,31.7919,0.895134
000000002473,data/processed/val500/original/images/original_1_10th/000000002473.jpg,data/processed/val500/jpeg/q25/images/000000002473.jpg,26.181835,0.857327
000000002532,data/processed/val500/original/images/original_1_10th/000000002532.jpg,data/processed/val500/jpeg/q25/images/000000002532.jpg,27.126353,0.827135
000000002587,data/processed/val500/original/images/original_1_10th/000000002587.jpg,data/processed/val500/jpeg/q25/images/000000002587.jpg,29.516479,0.744482
000000002592,data/processed/val500/original/images/original_1_10th/000000002592.jpg,data/processed/val500/jpeg/q25/images/000000002592.jpg,25.216958,0.842224
000000002685,data/processed/val500/original/images/original_1_10th/000000002685.jpg,data/processed/val500/jpeg/q25/images/000000002685.jpg,27.469847,0.781424
000000002923,data/processed/val500/original/images/original_1_10th/000000002923.jpg,data/processed/val500/jpeg/q25/images/000000002923.jpg,28.436032,0.777806
000000003156,data/processed/val500/original/images/original_1_10th/000000003156.jpg,data/processed/val500/jpeg/q25/images/000000003156.jpg,29.414679,0.856669
000000003255,data/processed/val500/original/images/original_1_10th/000000003255.jpg,data/processed/val500/jpeg/q25/images/000000003255.jpg,25.212648,0.851024
000000003501,data/processed/val500/original/images/original_1_10th/000000003501.jpg,data/processed/val500/jpeg/q25/images/000000003501.jpg,30.245227,0.87882
000000003553,data/processed/val500/original/images/original_1_10th/000000003553.jpg,data/processed/val500/jpeg/q25/images/000000003553.jpg,31.421278,0.893862
000000003661,data/processed/val500/original/images/original_1_10th/000000003661.jpg,data/processed/val500/jpeg/q25/images/000000003661.jpg,33.822362,0.887745
000000003845,data/processed/val500/original/images/original_1_10th/000000003845.jpg,data/processed/val500/jpeg/q25/images/000000003845.jpg,27.236149,0.760674
000000003934,data/processed/val500/original/images/original_1_10th/000000003934.jpg,data/processed/val500/jpeg/q25/images/000000003934.jpg,27.692353,0.781975
000000004134,data/processed/val500/original/images/original_1_10th/000000004134.jpg,data/processed/val500/jpeg/q25/images/000000004134.jpg,29.150652,0.825928
000000004395,data/processed/val500/original/images/original_1_10th/000000004395.jpg,data/processed/val500/jpeg/q25/images/000000004395.jpg,31.661466,0.870285
000000004495,data/processed/val500/original/images/original_1_10th/000000004495.jpg,data/processed/val500/jpeg/q25/images/000000004495.jpg,31.095087,0.806203
000000004765,data/processed/val500/original/images/original_1_10th/000000004765.jpg,data/processed/val500/jpeg/q25/images/000000004765.jpg,32.578505,0.877864
000000004795,data/processed/val500/original/images/original_1_10th/000000004795.jpg,data/processed/val500/jpeg/q25/images/000000004795.jpg,26.469469,0.670359
000000005001,data/processed/val500/original/images/original_1_10th/000000005001.jpg,data/processed/val500/jpeg/q25/images/000000005001.jpg,26.164411,0.837861
000000005037,data/processed/val500/original/images/original_1_10th/000000005037.jpg,data/processed/val500/jpeg/q25/images/000000005037.jpg,26.464942,0.833999
000000005060,data/processed/val500/original/images/original_1_10th/000000005060.jpg,data/processed/val500/jpeg/q25/images/000000005060.jpg,27.064253,0.640661
000000005193,data/processed/val500/original/images/original_1_10th/000000005193.jpg,data/processed/val500/jpeg/q25/images/000000005193.jpg,27.43919,0.838429
000000005477,data/processed/val500/original/images/original_1_10th/000000005477.jpg,data/processed/val500/jpeg/q25/images/000000005477.jpg,28.216043,0.832394
000000005503,data/processed/val500/original/images/original_1_10th/000000005503.jpg,data/processed/val500/jpeg/q25/images/000000005503.jpg,35.240741,0.884582
000000005529,data/processed/val500/original/images/original_1_10th/000000005529.jpg,data/processed/val500/jpeg/q25/images/000000005529.jpg,24.270036,0.770802
000000005586,data/processed/val500/original/images/original_1_10th/000000005586.jpg,data/processed/val500/jpeg/q25/images/000000005586.jpg,28.975618,0.868264
000000005600,data/processed/val500/original/images/original_1_10th/000000005600.jpg,data/processed/val500/jpeg/q25/images/000000005600.jpg,30.666291,0.807727
000000005992,data/processed/val500/original/images/original_1_10th/000000005992.jpg,data/processed/val500/jpeg/q25/images/000000005992.jpg,29.276404,0.81487
000000006012,data/processed/val500/original/images/original_1_10th/000000006012.jpg,data/processed/val500/jpeg/q25/images/000000006012.jpg,27.632101,0.816541
000000006040,data/processed/val500/original/images/original_1_10th/000000006040.jpg,data/processed/val500/jpeg/q25/images/000000006040.jpg,27.005917,0.811572
000000006213,data/processed/val500/original/images/original_1_10th/000000006213.jpg,data/processed/val500/jpeg/q25/images/000000006213.jpg,32.364209,0.896675
000000006460,data/processed/val500/original/images/original_1_10th/000000006460.jpg,data/processed/val500/jpeg/q25/images/000000006460.jpg,25.140219,0.738594
000000006471,data/processed/val500/original/images/original_1_10th/000000006471.jpg,data/processed/val500/jpeg/q25/images/000000006471.jpg,27.514583,0.788053
000000006614,data/processed/val500/original/images/original_1_10th/000000006614.jpg,data/processed/val500/jpeg/q25/images/000000006614.jpg,28.798361,0.871438
000000006723,data/processed/val500/original/images/original_1_10th/000000006723.jpg,data/processed/val500/jpeg/q25/images/000000006723.jpg,26.623001,0.819463
000000006763,data/processed/val500/original/images/original_1_10th/000000006763.jpg,data/processed/val500/jpeg/q25/images/000000006763.jpg,29.659711,0.815889
000000006771,data/processed/val500/original/images/original_1_10th/000000006771.jpg,data/processed/val500/jpeg/q25/images/000000006771.jpg,30.242508,0.900275
000000006818,data/processed/val500/original/images/original_1_10th/000000006818.jpg,data/processed/val500/jpeg/q25/images/000000006818.jpg,30.965018,0.824912
000000006894,data/processed/val500/original/images/original_1_10th/000000006894.jpg,data/processed/val500/jpeg/q25/images/000000006894.jpg,27.446428,0.783893
000000006954,data/processed/val500/original/images/original_1_10th/000000006954.jpg,data/processed/val500/jpeg/q25/images/000000006954.jpg,24.651003,0.825285
000000007088,data/processed/val500/original/images/original_1_10th/000000007088.jpg,data/processed/val500/jpeg/q25/images/000000007088.jpg,25.861391,0.777057
000000007108,data/processed/val500/original/images/original_1_10th/000000007108.jpg,data/processed/val500/jpeg/q25/images/000000007108.jpg,30.146955,0.834299
000000007278,data/processed/val500/original/images/original_1_10th/000000007278.jpg,data/processed/val500/jpeg/q25/images/000000007278.jpg,24.323525,0.650644
000000007281,data/processed/val500/original/images/original_1_10th/000000007281.jpg,data/processed/val500/jpeg/q25/images/000000007281.jpg,28.92567,0.838156
000000007386,data/processed/val500/original/images/original_1_10th/000000007386.jpg,data/processed/val500/jpeg/q25/images/000000007386.jpg,26.058318,0.827541
000000007511,data/processed/val500/original/images/original_1_10th/000000007511.jpg,data/processed/val500/jpeg/q25/images/000000007511.jpg,25.808223,0.758114
000000007574,data/processed/val500/original/images/original_1_10th/000000007574.jpg,data/processed/val500/jpeg/q25/images/000000007574.jpg,29.608242,0.871199
000000007784,data/processed/val500/original/images/original_1_10th/000000007784.jpg,data/processed/val500/jpeg/q25/images/000000007784.jpg,29.862535,0.930191
000000007795,data/processed/val500/original/images/original_1_10th/000000007795.jpg,data/processed/val500/jpeg/q25/images/000000007795.jpg,28.65491,0.851902
000000007816,data/processed/val500/original/images/original_1_10th/000000007816.jpg,data/processed/val500/jpeg/q25/images/000000007816.jpg,29.42546,0.84479
000000007818,data/processed/val500/original/images/original_1_10th/000000007818.jpg,data/processed/val500/jpeg/q25/images/000000007818.jpg,32.498962,0.916956
000000007888,data/processed/val500/original/images/original_1_10th/000000007888.jpg,data/processed/val500/jpeg/q25/images/000000007888.jpg,34.821855,0.877563
000000007977,data/processed/val500/original/images/original_1_10th/000000007977.jpg,data/processed/val500/jpeg/q25/images/000000007977.jpg,25.740848,0.745767
000000007991,data/processed/val500/original/images/original_1_10th/000000007991.jpg,data/processed/val500/jpeg/q25/images/000000007991.jpg,27.218713,0.753388
000000008021,data/processed/val500/original/images/original_1_10th/000000008021.jpg,data/processed/val500/jpeg/q25/images/000000008021.jpg,30.462769,0.754365
000000008211,data/processed/val500/original/images/original_1_10th/000000008211.jpg,data/processed/val500/jpeg/q25/images/000000008211.jpg,24.954806,0.741988
000000008277,data/processed/val500/original/images/original_1_10th/000000008277.jpg,data/processed/val500/jpeg/q25/images/000000008277.jpg,28.91398,0.768785
000000008532,data/processed/val500/original/images/original_1_10th/000000008532.jpg,data/processed/val500/jpeg/q25/images/000000008532.jpg,32.315901,0.901969
000000008629,data/processed/val500/original/images/original_1_10th/000000008629.jpg,data/processed/val500/jpeg/q25/images/000000008629.jpg,30.206894,0.856092
000000008690,data/processed/val500/original/images/original_1_10th/000000008690.jpg,data/processed/val500/jpeg/q25/images/000000008690.jpg,25.84051,0.794595
000000008762,data/processed/val500/original/images/original_1_10th/000000008762.jpg,data/processed/val500/jpeg/q25/images/000000008762.jpg,33.704925,0.887854
000000008844,data/processed/val500/original/images/original_1_10th/000000008844.jpg,data/processed/val500/jpeg/q25/images/000000008844.jpg,30.323944,0.900529
000000008899,data/processed/val500/original/images/original_1_10th/000000008899.jpg,data/processed/val500/jpeg/q25/images/000000008899.jpg,25.811513,0.813294
000000009378,data/processed/val500/original/images/original_1_10th/000000009378.jpg,data/processed/val500/jpeg/q25/images/000000009378.jpg,30.739364,0.795921
000000009400,data/processed/val500/original/images/original_1_10th/000000009400.jpg,data/processed/val500/jpeg/q25/images/000000009400.jpg,30.235066,0.80246
000000009448,data/processed/val500/original/images/original_1_10th/000000009448.jpg,data/processed/val500/jpeg/q25/images/000000009448.jpg,23.351606,0.771727
000000009483,data/processed/val500/original/images/original_1_10th/000000009483.jpg,data/processed/val500/jpeg/q25/images/000000009483.jpg,29.878745,0.739482
000000009590,data/processed/val500/original/images/original_1_10th/000000009590.jpg,data/processed/val500/jpeg/q25/images/000000009590.jpg,29.50676,0.855098
000000009769,data/processed/val500/original/images/original_1_10th/000000009769.jpg,data/processed/val500/jpeg/q25/images/000000009769.jpg,25.681803,0.744034
000000009772,data/processed/val500/original/images/original_1_10th/000000009772.jpg,data/processed/val500/jpeg/q25/images/000000009772.jpg,28.635336,0.822116
000000009891,data/processed/val500/original/images/original_1_10th/000000009891.jpg,data/processed/val500/jpeg/q25/images/000000009891.jpg,28.199347,0.798763
000000009914,data/processed/val500/original/images/original_1_10th/000000009914.jpg,data/processed/val500/jpeg/q25/images/000000009914.jpg,26.539139,0.729639
000000010092,data/processed/val500/original/images/original_1_10th/000000010092.jpg,data/processed/val500/jpeg/q25/images/000000010092.jpg,30.409738,0.871028
000000010363,data/processed/val500/original/images/original_1_10th/000000010363.jpg,data/processed/val500/jpeg/q25/images/000000010363.jpg,28.125892,0.780891
000000010583,data/processed/val500/original/images/original_1_10th/000000010583.jpg,data/processed/val500/jpeg/q25/images/000000010583.jpg,27.404925,0.848192
000000010707,data/processed/val500/original/images/original_1_10th/000000010707.jpg,data/processed/val500/jpeg/q25/images/000000010707.jpg,28.439245,0.819601
000000010764,data/processed/val500/original/images/original_1_10th/000000010764.jpg,data/processed/val500/jpeg/q25/images/000000010764.jpg,27.322428,0.791439
000000010977,data/processed/val500/original/images/original_1_10th/000000010977.jpg,data/processed/val500/jpeg/q25/images/000000010977.jpg,32.939746,0.903738
000000010995,data/processed/val500/original/images/original_1_10th/000000010995.jpg,data/processed/val500/jpeg/q25/images/000000010995.jpg,31.925703,0.842963
000000011051,data/processed/val500/original/images/original_1_10th/000000011051.jpg,data/processed/val500/jpeg/q25/images/000000011051.jpg,32.37046,0.911247
000000011122,data/processed/val500/original/images/original_1_10th/000000011122.jpg,data/processed/val500/jpeg/q25/images/000000011122.jpg,20.937137,0.73795
000000011149,data/processed/val500/original/images/original_1_10th/000000011149.jpg,data/processed/val500/jpeg/q25/images/000000011149.jpg,24.232019,0.759602
000000011197,data/processed/val500/original/images/original_1_10th/000000011197.jpg,data/processed/val500/jpeg/q25/images/000000011197.jpg,28.452491,0.806035
000000011511,data/processed/val500/original/images/original_1_10th/000000011511.jpg,data/processed/val500/jpeg/q25/images/000000011511.jpg,26.934528,0.818921
000000011615,data/processed/val500/original/images/original_1_10th/000000011615.jpg,data/processed/val500/jpeg/q25/images/000000011615.jpg,26.748795,0.852354
000000011699,data/processed/val500/original/images/original_1_10th/000000011699.jpg,data/processed/val500/jpeg/q25/images/000000011699.jpg,27.253299,0.834154
000000011760,data/processed/val500/original/images/original_1_10th/000000011760.jpg,data/processed/val500/jpeg/q25/images/000000011760.jpg,22.402349,0.757228
000000011813,data/processed/val500/original/images/original_1_10th/000000011813.jpg,data/processed/val500/jpeg/q25/images/000000011813.jpg,31.662641,0.92022
000000012062,data/processed/val500/original/images/original_1_10th/000000012062.jpg,data/processed/val500/jpeg/q25/images/000000012062.jpg,26.121745,0.782452
000000012120,data/processed/val500/original/images/original_1_10th/000000012120.jpg,data/processed/val500/jpeg/q25/images/000000012120.jpg,24.352111,0.812699
000000012280,data/processed/val500/original/images/original_1_10th/000000012280.jpg,data/processed/val500/jpeg/q25/images/000000012280.jpg,29.908391,0.85123
000000012576,data/processed/val500/original/images/original_1_10th/000000012576.jpg,data/processed/val500/jpeg/q25/images/000000012576.jpg,28.067391,0.793476
000000012639,data/processed/val500/original/images/original_1_10th/000000012639.jpg,data/processed/val500/jpeg/q25/images/000000012639.jpg,24.422538,0.712103
000000012667,data/processed/val500/original/images/original_1_10th/000000012667.jpg,data/processed/val500/jpeg/q25/images/000000012667.jpg,31.303413,0.874796
000000012670,data/processed/val500/original/images/original_1_10th/000000012670.jpg,data/processed/val500/jpeg/q25/images/000000012670.jpg,28.884025,0.860952
000000012748,data/processed/val500/original/images/original_1_10th/000000012748.jpg,data/processed/val500/jpeg/q25/images/000000012748.jpg,29.019841,0.813873
000000013004,data/processed/val500/original/images/original_1_10th/000000013004.jpg,data/processed/val500/jpeg/q25/images/000000013004.jpg,30.389597,0.697587
000000013177,data/processed/val500/original/images/original_1_10th/000000013177.jpg,data/processed/val500/jpeg/q25/images/000000013177.jpg,27.623011,0.853449
000000013201,data/processed/val500/original/images/original_1_10th/000000013201.jpg,data/processed/val500/jpeg/q25/images/000000013201.jpg,30.799152,0.864251
000000013291,data/processed/val500/original/images/original_1_10th/000000013291.jpg,data/processed/val500/jpeg/q25/images/000000013291.jpg,25.286678,0.82613
000000013348,data/processed/val500/original/images/original_1_10th/000000013348.jpg,data/processed/val500/jpeg/q25/images/000000013348.jpg,27.977429,0.840213
000000013546,data/processed/val500/original/images/original_1_10th/000000013546.jpg,data/processed/val500/jpeg/q25/images/000000013546.jpg,25.75396,0.775839
000000013597,data/processed/val500/original/images/original_1_10th/000000013597.jpg,data/processed/val500/jpeg/q25/images/000000013597.jpg,30.470084,0.878544
000000013659,data/processed/val500/original/images/original_1_10th/000000013659.jpg,data/processed/val500/jpeg/q25/images/000000013659.jpg,28.313647,0.849785
000000013729,data/processed/val500/original/images/original_1_10th/000000013729.jpg,data/processed/val500/jpeg/q25/images/000000013729.jpg,28.229078,0.807241
000000013774,data/processed/val500/original/images/original_1_10th/000000013774.jpg,data/processed/val500/jpeg/q25/images/000000013774.jpg,30.053292,0.82532
000000013923,data/processed/val500/original/images/original_1_10th/000000013923.jpg,data/processed/val500/jpeg/q25/images/000000013923.jpg,26.560088,0.863381
000000014007,data/processed/val500/original/images/original_1_10th/000000014007.jpg,data/processed/val500/jpeg/q25/images/000000014007.jpg,31.810654,0.875417
000000014038,data/processed/val500/original/images/original_1_10th/000000014038.jpg,data/processed/val500/jpeg/q25/images/000000014038.jpg,27.781476,0.832164
000000014226,data/processed/val500/original/images/original_1_10th/000000014226.jpg,data/processed/val500/jpeg/q25/images/000000014226.jpg,30.067206,0.868185
000000014380,data/processed/val500/original/images/original_1_10th/000000014380.jpg,data/processed/val500/jpeg/q25/images/000000014380.jpg,26.223724,0.852034
000000014439,data/processed/val500/original/images/original_1_10th/000000014439.jpg,data/processed/val500/jpeg/q25/images/000000014439.jpg,22.406155,0.630818
000000014473,data/processed/val500/original/images/original_1_10th/000000014473.jpg,data/processed/val500/jpeg/q25/images/000000014473.jpg,28.665894,0.875245
000000014831,data/processed/val500/original/images/original_1_10th/000000014831.jpg,data/processed/val500/jpeg/q25/images/000000014831.jpg,29.312898,0.739115
000000014888,data/processed/val500/original/images/original_1_10th/000000014888.jpg,data/processed/val500/jpeg/q25/images/000000014888.jpg,29.576985,0.786305
000000015079,data/processed/val500/original/images/original_1_10th/000000015079.jpg,data/processed/val500/jpeg/q25/images/000000015079.jpg,33.30032,0.891379
000000015254,data/processed/val500/original/images/original_1_10th/000000015254.jpg,data/processed/val500/jpeg/q25/images/000000015254.jpg,27.648633,0.818277
000000015272,data/processed/val500/original/images/original_1_10th/000000015272.jpg,data/processed/val500/jpeg/q25/images/000000015272.jpg,21.125935,0.819166
000000015278,data/processed/val500/original/images/original_1_10th/000000015278.jpg,data/processed/val500/jpeg/q25/images/000000015278.jpg,25.731163,0.763739
000000015335,data/processed/val500/original/images/original_1_10th/000000015335.jpg,data/processed/val500/jpeg/q25/images/000000015335.jpg,28.142564,0.709848
000000015338,data/processed/val500/original/images/original_1_10th/000000015338.jpg,data/processed/val500/jpeg/q25/images/000000015338.jpg,25.669499,0.779173
000000015440,data/processed/val500/original/images/original_1_10th/000000015440.jpg,data/processed/val500/jpeg/q25/images/000000015440.jpg,24.192167,0.758665
000000015497,data/processed/val500/original/images/original_1_10th/000000015497.jpg,data/processed/val500/jpeg/q25/images/000000015497.jpg,34.485028,0.878426
000000015517,data/processed/val500/original/images/original_1_10th/000000015517.jpg,data/processed/val500/jpeg/q25/images/000000015517.jpg,27.563515,0.850994
000000015597,data/processed/val500/original/images/original_1_10th/000000015597.jpg,data/processed/val500/jpeg/q25/images/000000015597.jpg,32.064653,0.858286
000000015660,data/processed/val500/original/images/original_1_10th/000000015660.jpg,data/processed/val500/jpeg/q25/images/000000015660.jpg,22.851829,0.874594
000000015746,data/processed/val500/original/images/original_1_10th/000000015746.jpg,data/processed/val500/jpeg/q25/images/000000015746.jpg,22.854727,0.742291
000000015751,data/processed/val500/original/images/original_1_10th/000000015751.jpg,data/processed/val500/jpeg/q25/images/000000015751.jpg,33.723558,0.900736
000000015956,data/processed/val500/original/images/original_1_10th/000000015956.jpg,data/processed/val500/jpeg/q25/images/000000015956.jpg,30.158109,0.802836
000000016010,data/processed/val500/original/images/original_1_10th/000000016010.jpg,data/processed/val500/jpeg/q25/images/000000016010.jpg,23.484347,0.70437
000000016228,data/processed/val500/original/images/original_1_10th/000000016228.jpg,data/processed/val500/jpeg/q25/images/000000016228.jpg,26.732853,0.862454
000000016249,data/processed/val500/original/images/original_1_10th/000000016249.jpg,data/processed/val500/jpeg/q25/images/000000016249.jpg,28.598586,0.871827
000000016439,data/processed/val500/original/images/original_1_10th/000000016439.jpg,data/processed/val500/jpeg/q25/images/000000016439.jpg,27.641343,0.850692
000000016451,data/processed/val500/original/images/original_1_10th/000000016451.jpg,data/processed/val500/jpeg/q25/images/000000016451.jpg,26.29705,0.692369
000000016502,data/processed/val500/original/images/original_1_10th/000000016502.jpg,data/processed/val500/jpeg/q25/images/000000016502.jpg,30.772439,0.85063
000000016598,data/processed/val500/original/images/original_1_10th/000000016598.jpg,data/processed/val500/jpeg/q25/images/000000016598.jpg,29.624183,0.730784
000000016958,data/processed/val500/original/images/original_1_10th/000000016958.jpg,data/processed/val500/jpeg/q25/images/000000016958.jpg,30.471441,0.828705
000000017029,data/processed/val500/original/images/original_1_10th/000000017029.jpg,data/processed/val500/jpeg/q25/images/000000017029.jpg,25.539539,0.793433
000000017031,data/processed/val500/original/images/original_1_10th/000000017031.jpg,data/processed/val500/jpeg/q25/images/000000017031.jpg,29.037795,0.846774
000000017115,data/processed/val500/original/images/original_1_10th/000000017115.jpg,data/processed/val500/jpeg/q25/images/000000017115.jpg,22.732951,0.812524
000000017178,data/processed/val500/original/images/original_1_10th/000000017178.jpg,data/processed/val500/jpeg/q25/images/000000017178.jpg,22.929832,0.728674
000000017182,data/processed/val500/original/images/original_1_10th/000000017182.jpg,data/processed/val500/jpeg/q25/images/000000017182.jpg,29.953062,0.783018
000000017207,data/processed/val500/original/images/original_1_10th/000000017207.jpg,data/processed/val500/jpeg/q25/images/000000017207.jpg,32.204964,0.892222
000000017379,data/processed/val500/original/images/original_1_10th/000000017379.jpg,data/processed/val500/jpeg/q25/images/000000017379.jpg,30.281415,0.794683
000000017436,data/processed/val500/original/images/original_1_10th/000000017436.jpg,data/processed/val500/jpeg/q25/images/000000017436.jpg,24.81926,0.831092
000000017627,data/processed/val500/original/images/original_1_10th/000000017627.jpg,data/processed/val500/jpeg/q25/images/000000017627.jpg,27.956831,0.825271
000000017714,data/processed/val500/original/images/original_1_10th/000000017714.jpg,data/processed/val500/jpeg/q25/images/000000017714.jpg,30.350259,0.836739
000000017899,data/processed/val500/original/images/original_1_10th/000000017899.jpg,data/processed/val500/jpeg/q25/images/000000017899.jpg,25.141736,0.796435
000000017905,data/processed/val500/original/images/original_1_10th/000000017905.jpg,data/processed/val500/jpeg/q25/images/000000017905.jpg,23.931056,0.723158
000000017959,data/processed/val500/original/images/original_1_10th/000000017959.jpg,data/processed/val500/jpeg/q25/images/000000017959.jpg,25.495467,0.806374
000000018150,data/processed/val500/original/images/original_1_10th/000000018150.jpg,data/processed/val500/jpeg/q25/images/000000018150.jpg,28.850532,0.768065
000000018193,data/processed/val500/original/images/original_1_10th/000000018193.jpg,data/processed/val500/jpeg/q25/images/000000018193.jpg,28.030916,0.845209
000000018380,data/processed/val500/original/images/original_1_10th/000000018380.jpg,data/processed/val500/jpeg/q25/images/000000018380.jpg,23.854815,0.793344
000000018491,data/processed/val500/original/images/original_1_10th/000000018491.jpg,data/processed/val500/jpeg/q25/images/000000018491.jpg,30.377788,0.861506
000000018519,data/processed/val500/original/images/original_1_10th/000000018519.jpg,data/processed/val500/jpeg/q25/images/000000018519.jpg,30.55464,0.840591
000000018575,data/processed/val500/original/images/original_1_10th/000000018575.jpg,data/processed/val500/jpeg/q25/images/000000018575.jpg,27.727469,0.717852
000000018737,data/processed/val500/original/images/original_1_10th/000000018737.jpg,data/processed/val500/jpeg/q25/images/000000018737.jpg,26.517177,0.815792
000000018770,data/processed/val500/original/images/original_1_10th/000000018770.jpg,data/processed/val500/jpeg/q25/images/000000018770.jpg,35.154683,0.918248
000000018833,data/processed/val500/original/images/original_1_10th/000000018833.jpg,data/processed/val500/jpeg/q25/images/000000018833.jpg,31.372446,0.871341
000000018837,data/processed/val500/original/images/original_1_10th/000000018837.jpg,data/processed/val500/jpeg/q25/images/000000018837.jpg,26.271676,0.815291
000000019042,data/processed/val500/original/images/original_1_10th/000000019042.jpg,data/processed/val500/jpeg/q25/images/000000019042.jpg,24.996432,0.776327
000000019109,data/processed/val500/original/images/original_1_10th/000000019109.jpg,data/processed/val500/jpeg/q25/images/000000019109.jpg,24.021349,0.811943
000000019221,data/processed/val500/original/images/original_1_10th/000000019221.jpg,data/processed/val500/jpeg/q25/images/000000019221.jpg,33.0492,0.908847
000000019402,data/processed/val500/original/images/original_1_10th/000000019402.jpg,data/processed/val500/jpeg/q25/images/000000019402.jpg,31.391034,0.847007
000000019432,data/processed/val500/original/images/original_1_10th/000000019432.jpg,data/processed/val500/jpeg/q25/images/000000019432.jpg,27.197288,0.818247
000000019742,data/processed/val500/original/images/original_1_10th/000000019742.jpg,data/processed/val500/jpeg/q25/images/000000019742.jpg,29.741986,0.853992
000000019786,data/processed/val500/original/images/original_1_10th/000000019786.jpg,data/processed/val500/jpeg/q25/images/000000019786.jpg,32.95063,0.886482
000000019924,data/processed/val500/original/images/original_1_10th/000000019924.jpg,data/processed/val500/jpeg/q25/images/000000019924.jpg,28.411479,0.861765
000000020059,data/processed/val500/original/images/original_1_10th/000000020059.jpg,data/processed/val500/jpeg/q25/images/000000020059.jpg,20.762782,0.731245
000000020107,data/processed/val500/original/images/original_1_10th/000000020107.jpg,data/processed/val500/jpeg/q25/images/000000020107.jpg,29.400847,0.80833
