image_name,original_path,variant_path,psnr,ssim
000000005992,data/processed/val500/original/images/original_1_10th/000000005992.jpg,data/processed/val500/jpeg/q88/images/000000005992.jpg,35.223044,0.938234
000000006012,data/processed/val500/original/images/original_1_10th/000000006012.jpg,data/processed/val500/jpeg/q88/images/000000006012.jpg,35.307743,0.958151
000000006040,data/processed/val500/original/images/original_1_10th/000000006040.jpg,data/processed/val500/jpeg/q88/images/000000006040.jpg,33.75656,0.944215
000000006213,data/processed/val500/original/images/original_1_10th/000000006213.jpg,data/processed/val500/jpeg/q88/images/000000006213.jpg,40.076629,0.9716
000000006460,data/processed/val500/original/images/original_1_10th/000000006460.jpg,data/processed/val500/jpeg/q88/images/000000006460.jpg,40.633897,0.993122
000000006471,data/processed/val500/original/images/original_1_10th/000000006471.jpg,data/processed/val500/jpeg/q88/images/000000006471.jpg,35.334183,0.951273
000000006614,data/processed/val500/original/images/original_1_10th/000000006614.jpg,data/processed/val500/jpeg/q88/images/000000006614.jpg,38.246836,0.975778
000000006723,data/processed/val500/original/images/original_1_10th/000000006723.jpg,data/processed/val500/jpeg/q88/images/000000006723.jpg,33.629459,0.944246
000000006763,data/processed/val500/original/images/original_1_10th/000000006763.jpg,data/processed/val500/jpeg/q88/images/000000006763.jpg,36.214293,0.938223
000000006771,data/processed/val500/original/images/original_1_10th/000000006771.jpg,data/processed/val500/jpeg/q88/images/000000006771.jpg,36.697022,0.967045
000000006818,data/processed/val500/original/images/original_1_10th/000000006818.jpg,data/processed/val500/jpeg/q88/images/000000006818.jpg,40.922581,0.981316
000000006894,data/processed/val500/original/images/original_1_10th/000000006894.jpg,data/processed/val500/jpeg/q88/images/000000006894.jpg,38.035553,0.978822
000000006954,data/processed/val500/original/images/original_1_10th/000000006954.jpg,data/processed/val500/jpeg/q88/images/000000006954.jpg,32.223861,0.962817
000000007088,data/processed/val500/original/images/original_1_10th/000000007088.jpg,data/processed/val500/jpeg/q88/images/000000007088.jpg,34.254159,0.96234
000000007108,data/processed/val500/original/images/original_1_10th/000000007108.jpg,data/processed/val500/jpeg/q88/images/000000007108.jpg,37.963329,0.961342
000000007278,data/processed/val500/original/images/original_1_10th/000000007278.jpg,data/processed/val500/jpeg/q88/images/000000007278.jpg,31.956723,0.917995
000000007281,data/processed/val500/original/images/original_1_10th/000000007281.jpg,data/processed/val500/jpeg/q88/images/000000007281.jpg,35.93822,0.956594
000000007386,data/processed/val500/original/images/original_1_10th/000000007386.jpg,data/processed/val500/jpeg/q88/images/000000007386.jpg,32.611989,0.953455
000000007511,data/processed/val500/original/images/original_1_10th/000000007511.jpg,data/processed/val500/jpeg/q88/images/000000007511.jpg,35.960057,0.963765
000000007574,data/processed/val500/original/images/original_1_10th/000000007574.jpg,data/processed/val500/jpeg/q88/images/000000007574.jpg,36.557264,0.956044
000000007784,data/processed/val500/original/images/original_1_10th/000000007784.jpg,data/processed/val500/jpeg/q88/images/000000007784.jpg,35.505584,0.964612
000000007795,data/processed/val500/original/images/original_1_10th/000000007795.jpg,data/processed/val500/jpeg/q88/images/000000007795.jpg,36.169283,0.965475
000000007816,data/processed/val500/original/images/original_1_10th/000000007816.jpg,data/processed/val500/jpeg/q88/images/000000007816.jpg,36.657259,0.95745
000000007818,data/processed/val500/original/images/original_1_10th/000000007818.jpg,data/processed/val500/jpeg/q88/images/000000007818.jpg,38.627488,0.973931
000000007888,data/processed/val500/original/images/original_1_10th/000000007888.jpg,data/processed/val500/jpeg/q88/images/000000007888.jpg,40.577705,0.945042
000000007977,data/processed/val500/original/images/original_1_10th/000000007977.jpg,data/processed/val500/jpeg/q88/images/000000007977.jpg,34.314238,0.917209
000000007991,data/processed/val500/original/images/original_1_10th/000000007991.jpg,data/processed/val500/jpeg/q88/images/000000007991.jpg,32.16381,0.90179
000000008021,data/processed/val500/original/images/original_1_10th/000000008021.jpg,data/processed/val500/jpeg/q88/images/000000008021.jpg,34.898161,0.888574
000000008211,data/processed/val500/original/images/original_1_10th/000000008211.jpg,data/processed/val500/jpeg/q88/images/000000008211.jpg,31.607472,0.941496
000000008277,data/processed/val500/original/images/original_1_10th/000000008277.jpg,data/processed/val500/jpeg/q88/images/000000008277.jpg,41.298805,0.98482
000000008532,data/processed/val500/original/images/original_1_10th/000000008532.jpg,data/processed/val500/jpeg/q88/images/000000008532.jpg,39.09125,0.96456
000000008629,data/processed/val500/original/images/original_1_10th/000000008629.jpg,data/processed/val500/jpeg/q88/images/000000008629.jpg,36.390779,0.948165
000000008690,data/processed/val500/original/images/original_1_10th/000000008690.jpg,data/processed/val500/jpeg/q88/images/000000008690.jpg,30.482229,0.921021
000000008762,data/processed/val500/original/images/original_1_10th/000000008762.jpg,data/processed/val500/jpeg/q88/images/000000008762.jpg,40.336192,0.973776
000000008844,data/processed/val500/original/images/original_1_10th/000000008844.jpg,data/processed/val500/jpeg/q88/images/000000008844.jpg,39.110687,0.97336
000000008899,data/processed/val500/original/images/original_1_10th/000000008899.jpg,data/processed/val500/jpeg/q88/images/000000008899.jpg,33.002429,0.954425
000000009378,data/processed/val500/original/images/original_1_10th/000000009378.jpg,data/processed/val500/jpeg/q88/images/000000009378.jpg,38.064579,0.961427
000000009400,data/processed/val500/original/images/original_1_10th/000000009400.jpg,data/processed/val500/jpeg/q88/images/000000009400.jpg,35.828371,0.939042
000000009448,data/processed/val500/original/images/original_1_10th/000000009448.jpg,data/processed/val500/jpeg/q88/images/000000009448.jpg,31.351594,0.936456
000000009483,data/processed/val500/original/images/original_1_10th/000000009483.jpg,data/processed/val500/jpeg/q88/images/000000009483.jpg,33.82325,0.873252
000000009590,data/processed/val500/original/images/original_1_10th/000000009590.jpg,data/processed/val500/jpeg/q88/images/000000009590.jpg,36.383247,0.960826
000000009769,data/processed/val500/original/images/original_1_10th/000000009769.jpg,data/processed/val500/jpeg/q88/images/000000009769.jpg,30.542175,0.871354
000000009772,data/processed/val500/original/images/original_1_10th/000000009772.jpg,data/processed/val500/jpeg/q88/images/000000009772.jpg,33.838081,0.918606
000000009891,data/processed/val500/original/images/original_1_10th/000000009891.jpg,data/processed/val500/jpeg/q88/images/000000009891.jpg,34.729571,0.933472
000000009914,data/processed/val500/original/images/original_1_10th/000000009914.jpg,data/processed/val500/jpeg/q88/images/000000009914.jpg,32.408766,0.919405
000000010092,data/processed/val500/original/images/original_1_10th/000000010092.jpg,data/processed/val500/jpeg/q88/images/000000010092.jpg,37.885879,0.967694
000000010363,data/processed/val500/original/images/original_1_10th/000000010363.jpg,data/processed/val500/jpeg/q88/images/000000010363.jpg,36.400555,0.961537
000000010583,data/processed/val500/original/images/original_1_10th/000000010583.jpg,data/processed/val500/jpeg/q88/images/000000010583.jpg,39.578664,0.989185
000000010707,data/processed/val500/original/images/original_1_10th/000000010707.jpg,data/processed/val500/jpeg/q88/images/000000010707.jpg,34.117679,0.94608
000000010764,data/processed/val500/original/images/original_1_10th/000000010764.jpg,data/processed/val500/jpeg/q88/images/000000010764.jpg,33.769287,0.943476
000000010977,data/processed/val500/original/images/original_1_10th/000000010977.jpg,data/processed/val500/jpeg/q88/images/000000010977.jpg,42.043026,0.986582
000000010995,data/processed/val500/original/images/original_1_10th/000000010995.jpg,data/processed/val500/jpeg/q88/images/000000010995.jpg,41.034328,0.980488
000000011051,data/processed/val500/original/images/original_1_10th/000000011051.jpg,data/processed/val500/jpeg/q88/images/000000011051.jpg,39.257937,0.9787
000000011122,data/processed/val500/original/images/original_1_10th/000000011122.jpg,data/processed/val500/jpeg/q88/images/000000011122.jpg,28.685377,0.952845
000000011149,data/processed/val500/original/images/original_1_10th/000000011149.jpg,data/processed/val500/jpeg/q88/images/000000011149.jpg,31.698868,0.953865
000000011197,data/processed/val500/original/images/original_1_10th/000000011197.jpg,data/processed/val500/jpeg/q88/images/000000011197.jpg,34.863248,0.938546
000000011511,data/processed/val500/original/images/original_1_10th/000000011511.jpg,data/processed/val500/jpeg/q88/images/000000011511.jpg,35.447654,0.9631
000000011615,data/processed/val500/original/images/original_1_10th/000000011615.jpg,data/processed/val500/jpeg/q88/images/000000011615.jpg,36.730165,0.974867
000000011699,data/processed/val500/original/images/original_1_10th/000000011699.jpg,data/processed/val500/jpeg/q88/images/000000011699.jpg,33.041869,0.940713
000000011760,data/processed/val500/original/images/original_1_10th/000000011760.jpg,data/processed/val500/jpeg/q88/images/000000011760.jpg,32.153677,0.971812
000000011813,data/processed/val500/original/images/original_1_10th/000000011813.jpg,data/processed/val500/jpeg/q88/images/000000011813.jpg,39.020444,0.971418
000000012062,data/processed/val500/original/images/original_1_10th/000000012062.jpg,data/processed/val500/jpeg/q88/images/000000012062.jpg,33.377043,0.956007
000000012120,data/processed/val500/original/images/original_1_10th/000000012120.jpg,data/processed/val500/jpeg/q88/images/000000012120.jpg,30.409602,0.94571
000000012280,data/processed/val500/original/images/original_1_10th/000000012280.jpg,data/processed/val500/jpeg/q88/images/000000012280.jpg,37.024508,0.955983
000000012576,data/processed/val500/original/images/original_1_10th/000000012576.jpg,data/processed/val500/jpeg/q88/images/000000012576.jpg,33.407435,0.92411
000000012639,data/processed/val500/original/images/original_1_10th/000000012639.jpg,data/processed/val500/jpeg/q88/images/000000012639.jpg,32.665845,0.945014
000000012667,data/processed/val500/original/images/original_1_10th/000000012667.jpg,data/processed/val500/jpeg/q88/images/000000012667.jpg,39.748365,0.979805
000000012670,data/processed/val500/original/images/original_1_10th/000000012670.jpg,data/processed/val500/jpeg/q88/images/000000012670.jpg,33.582077,0.940917
000000012748,data/processed/val500/original/images/original_1_10th/000000012748.jpg,data/processed/val500/jpeg/q88/images/000000012748.jpg,36.067635,0.94006
000000013004,data/processed/val500/original/images/original_1_10th/000000013004.jpg,data/processed/val500/jpeg/q88/images/000000013004.jpg,33.052061,0.818476
000000013177,data/processed/val500/original/images/original_1_10th/000000013177.jpg,data/processed/val500/jpeg/q88/images/000000013177.jpg,33.53897,0.953262
000000013201,data/processed/val500/original/images/original_1_10th/000000013201.jpg,data/processed/val500/jpeg/q88/images/000000013201.jpg,37.394475,0.954934
000000013291,data/processed/val500/original/images/original_1_10th/000000013291.jpg,data/processed/val500/jpeg/q88/images/000000013291.jpg,31.494498,0.953836
000000013348,data/processed/val500/original/images/original_1_10th/000000013348.jpg,data/processed/val500/jpeg/q88/images/000000013348.jpg,34.155645,0.936379
000000013546,data/processed/val500/original/images/original_1_10th/000000013546.jpg,data/processed/val500/jpeg/q88/images/000000013546.jpg,34.037134,0.977371
000000013597,data/processed/val500/original/images/original_1_10th/000000013597.jpg,data/processed/val500/jpeg/q88/images/000000013597.jpg,36.291201,0.96062
000000013659,data/processed/val500/original/images/original_1_10th/000000013659.jpg,data/processed/val500/jpeg/q88/images/000000013659.jpg,35.80716,0.951573
000000013729,data/processed/val500/original/images/original_1_10th/000000013729.jpg,data/processed/val500/jpeg/q88/images/000000013729.jpg,36.997296,0.977478
000000013774,data/processed/val500/original/images/original_1_10th/000000013774.jpg,data/processed/val500/jpeg/q88/images/000000013774.jpg,34.24727,0.899597
000000013923,data/processed/val500/original/images/original_1_10th/000000013923.jpg,data/processed/val500/jpeg/q88/images/000000013923.jpg,32.561109,0.947621
000000014007,data/processed/val500/original/images/original_1_10th/000000014007.jpg,data/processed/val500/jpeg/q88/images/000000014007.jpg,37.874947,0.94939
000000014038,data/processed/val500/original/images/original_1_10th/000000014038.jpg,data/processed/val500/jpeg/q88/images/000000014038.jpg,33.974934,0.943962
000000014226,data/processed/val500/original/images/original_1_10th/000000014226.jpg,data/processed/val500/jpeg/q88/images/000000014226.jpg,38.029327,0.970878
000000014380,data/processed/val500/original/images/original_1_10th/000000014380.jpg,data/processed/val500/jpeg/q88/images/000000014380.jpg,34.016341,0.962647
000000014439,data/processed/val500/original/images/original_1_10th/000000014439.jpg,data/processed/val500/jpeg/q88/images/000000014439.jpg,28.737237,0.910362
000000014473,data/processed/val500/original/images/original_1_10th/000000014473.jpg,data/processed/val500/jpeg/q88/images/000000014473.jpg,34.956739,0.960986
000000014831,data/processed/val500/original/images/original_1_10th/000000014831.jpg,data/processed/val500/jpeg/q88/images/000000014831.jpg,35.359231,0.931579
000000014888,data/processed/val500/original/images/original_1_10th/000000014888.jpg,data/processed/val500/jpeg/q88/images/000000014888.jpg,35.624322,0.932943
000000015079,data/processed/val500/original/images/original_1_10th/000000015079.jpg,data/processed/val500/jpeg/q88/images/000000015079.jpg,39.350996,0.966338
000000015254,data/processed/val500/original/images/original_1_10th/000000015254.jpg,data/processed/val500/jpeg/q88/images/000000015254.jpg,33.819968,0.951915
000000015272,data/processed/val500/original/images/original_1_10th/000000015272.jpg,data/processed/val500/jpeg/q88/images/000000015272.jpg,30.322919,0.970812
000000015278,data/processed/val500/original/images/original_1_10th/000000015278.jpg,data/processed/val500/jpeg/q88/images/000000015278.jpg,30.969788,0.90442
000000015335,data/processed/val500/original/images/original_1_10th/000000015335.jpg,data/processed/val500/jpeg/q88/images/000000015335.jpg,33.571206,0.90584
000000015338,data/processed/val500/original/images/original_1_10th/000000015338.jpg,data/processed/val500/jpeg/q88/images/000000015338.jpg,33.679718,0.955672
000000015440,data/processed/val500/original/images/original_1_10th/000000015440.jpg,data/processed/val500/jpeg/q88/images/000000015440.jpg,33.127602,0.965635
000000015497,data/processed/val500/original/images/original_1_10th/000000015497.jpg,data/processed/val500/jpeg/q88/images/000000015497.jpg,41.478907,0.969557
000000015517,data/processed/val500/original/images/original_1_10th/000000015517.jpg,data/processed/val500/jpeg/q88/images/000000015517.jpg,34.923658,0.960941
000000015597,data/processed/val500/original/images/original_1_10th/000000015597.jpg,data/processed/val500/jpeg/q88/images/000000015597.jpg,36.264447,0.923827
000000015660,data/processed/val500/original/images/original_1_10th/000000015660.jpg,data/processed/val500/jpeg/q88/images/000000015660.jpg,32.729952,0.978425
000000015746,data/processed/val500/original/images/original_1_10th/000000015746.jpg,data/processed/val500/jpeg/q88/images/000000015746.jpg,28.868267,0.939882
000000015751,data/processed/val500/original/images/original_1_10th/000000015751.jpg,data/processed/val500/jpeg/q88/images/000000015751.jpg,40.231535,0.96839
000000015956,data/processed/val500/original/images/original_1_10th/000000015956.jpg,data/processed/val500/jpeg/q88/images/000000015956.jpg,36.489006,0.945828
000000016010,data/processed/val500/original/images/original_1_10th/000000016010.jpg,data/processed/val500/jpeg/q88/images/000000016010.jpg,32.992425,0.970999
000000016228,data/processed/val500/original/images/original_1_10th/000000016228.jpg,data/processed/val500/jpeg/q88/images/000000016228.jpg,35.148374,0.970159
000000016249,data/processed/val500/original/images/original_1_10th/000000016249.jpg,data/processed/val500/jpeg/q88/images/000000016249.jpg,35.673764,0.967217
000000016439,data/processed/val500/original/images/original_1_10th/000000016439.jpg,data/processed/val500/jpeg/q88/images/000000016439.jpg,34.766082,0.969821
000000016451,data/processed/val500/original/images/original_1_10th/000000016451.jpg,data/processed/val500/jpeg/q88/images/000000016451.jpg,38.311798,0.98046
000000016502,data/processed/val500/original/images/original_1_10th/000000016502.jpg,data/processed/val500/jpeg/q88/images/000000016502.jpg,37.872109,0.956833
000000016598,data/processed/val500/original/images/original_1_10th/000000016598.jpg,data/processed/val500/jpeg/q88/images/000000016598.jpg,34.294349,0.890138
000000016958,data/processed/val500/original/images/original_1_10th/000000016958.jpg,data/processed/val500/jpeg/q88/images/000000016958.jpg,36.754974,0.942438
000000017029,data/processed/val500/original/images/original_1_10th/000000017029.jpg,data/processed/val500/jpeg/q88/images/000000017029.jpg,33.260257,0.959268
000000017031,data/processed/val500/original/images/original_1_10th/000000017031.jpg,data/processed/val500/jpeg/q88/images/000000017031.jpg,35.113861,0.95329
000000017115,data/processed/val500/original/images/original_1_10th/000000017115.jpg,data/processed/val500/jpeg/q88/images/000000017115.jpg,29.801229,0.960142
000000017178,data/processed/val500/original/images/original_1_10th/000000017178.jpg,data/processed/val500/jpeg/q88/images/000000017178.jpg,29.923193,0.973377
000000017182,data/processed/val500/original/images/original_1_10th/000000017182.jpg,data/processed/val500/jpeg/q88/images/000000017182.jpg,37.219445,0.96408
000000017207,data/processed/val500/original/images/original_1_10th/000000017207.jpg,data/processed/val500/jpeg/q88/images/000000017207.jpg,39.41071,0.967084
000000017379,data/processed/val500/original/images/original_1_10th/000000017379.jpg,data/processed/val500/jpeg/q88/images/000000017379.jpg,35.255698,0.913727
000000017436,data/processed/val500/original/images/original_1_10th/000000017436.jpg,data/processed/val500/jpeg/q88/images/000000017436.jpg,39.378632,0.990331
000000017627,data/processed/val500/original/images/original_1_10th/000000017627.jpg,data/processed/val500/jpeg/q88/images/000000017627.jpg,35.303658,0.940925
000000017714,data/processed/val500/original/images/original_1_10th/000000017714.jpg,data/processed/val500/jpeg/q88/images/000000017714.jpg,36.522054,0.938201
000000017899,data/processed/val500/original/images/original_1_10th/000000017899.jpg,data/processed/val500/jpeg/q88/images/000000017899.jpg,31.032006,0.925092
000000017905,data/processed/val500/original/images/original_1_10th/000000017905.jpg,data/processed/val500/jpeg/q88/images/000000017905.jpg,32.629973,0.963644
000000017959,data/processed/val500/original/images/original_1_10th/000000017959.jpg,data/processed/val500/jpeg/q88/images/000000017959.jpg,31.714492,0.94469
000000018150,data/processed/val500/original/images/original_1_10th/000000018150.jpg,data/processed/val500/jpeg/q88/images/000000018150.jpg,34.795082,0.91731
000000018193,data/processed/val500/original/images/original_1_10th/000000018193.jpg,data/processed/val500/jpeg/q88/images/000000018193.jpg,35.556309,0.97692
000000018380,data/processed/val500/original/images/original_1_10th/000000018380.jpg,data/processed/val500/jpeg/q88/images/000000018380.jpg,29.239873,0.922615
000000018491,data/processed/val500/original/images/original_1_10th/000000018491.jpg,data/processed/val500/jpeg/q88/images/000000018491.jpg,43.160788,0.99126
000000018519,data/processed/val500/original/images/original_1_10th/000000018519.jpg,data/processed/val500/jpeg/q88/images/000000018519.jpg,36.644085,0.944787
000000018575,data/processed/val500/original/images/original_1_10th/000000018575.jpg,data/processed/val500/jpeg/q88/images/000000018575.jpg,35.052476,0.949127
000000018737,data/processed/val500/original/images/original_1_10th/000000018737.jpg,data/processed/val500/jpeg/q88/images/000000018737.jpg,36.428219,0.965939
000000018770,data/processed/val500/original/images/original_1_10th/000000018770.jpg,data/processed/val500/jpeg/q88/images/000000018770.jpg,41.390071,0.96381
000000018833,data/processed/val500/original/images/original_1_10th/000000018833.jpg,data/processed/val500/jpeg/q88/images/000000018833.jpg,41.585261,0.98654
000000018837,data/processed/val500/original/images/original_1_10th/000000018837.jpg,data/processed/val500/jpeg/q88/images/000000018837.jpg,34.640279,0.959528
000000019042,data/processed/val500/original/images/original_1_10th/000000019042.jpg,data/processed/val500/jpeg/q88/images/000000019042.jpg,34.02439,0.948624
000000019109,data/processed/val500/original/images/original_1_10th/000000019109.jpg,data/processed/val500/jpeg/q88/images/000000019109.jpg,30.466126,0.952133
000000019221,data/processed/val500/original/images/original_1_10th/000000019221.jpg,data/processed/val500/jpeg/q88/images/000000019221.jpg,40.713794,0.978483
000000019402,data/processed/val500/original/images/original_1_10th/000000019402.jpg,data/processed/val500/jpeg/q88/images/000000019402.jpg,36.656255,0.935362
000000019432,data/processed/val500/original/images/original_1_10th/000000019432.jpg,data/processed/val500/jpeg/q88/images/000000019432.jpg,33.172085,0.923766
000000019742,data/processed/val500/original/images/original_1_10th/000000019742.jpg,data/processed/val500/jpeg/q88/images/000000019742.jpg,37.065978,0.956163
000000019786,data/processed/val500/original/images/original_1_10th/000000019786.jpg,data/processed/val500/jpeg/q88/images/000000019786.jpg,40.174411,0.966832
000000019924,data/processed/val500/original/images/original_1_10th/000000019924.jpg,data/processed/val500/jpeg/q88/images/000000019924.jpg,38.638082,0.967795
000000020059,data/processed/val500/original/images/original_1_10th/000000020059.jpg,data/processed/val500/jpeg/q88/images/000000020059.jpg,28.932176,0.961453
000000020107,data/processed/val500/original/images/original_1_10th/000000020107.jpg,data/processed/val500/jpeg/q88/images/000000020107.jpg,36.119108,0.948438
