image_name,original_path,variant_path,psnr,ssim
000000002157,data/processed/val500/original/images/original_1_10th/000000002157.jpg,data/processed/val500/bpc/b1/images/000000002157.png,10.79072,0.214012
000000002261,data/processed/val500/original/images/original_1_10th/000000002261.jpg,data/processed/val500/bpc/b1/images/000000002261.png,8.944061,0.303077
000000002299,data/processed/val500/original/images/original_1_10th/000000002299.jpg,data/processed/val500/bpc/b1/images/000000002299.png,11.720508,0.37366
000000002431,data/processed/val500/original/images/original_1_10th/000000002431.jpg,data/processed/val500/bpc/b1/images/000000002431.png,9.493191,0.32457
000000002473,data/processed/val500/original/images/original_1_10th/000000002473.jpg,data/processed/val500/bpc/b1/images/000000002473.png,10.642466,0.361212
000000002532,data/processed/val500/original/images/original_1_10th/000000002532.jpg,data/processed/val500/bpc/b1/images/000000002532.png,11.188915,0.375891
000000002587,data/processed/val500/original/images/original_1_10th/000000002587.jpg,data/processed/val500/bpc/b1/images/000000002587.png,11.454495,0.114928
000000002592,data/processed/val500/original/images/original_1_10th/000000002592.jpg,data/processed/val500/bpc/b1/images/000000002592.png,9.196873,0.382504
000000002685,data/processed/val500/original/images/original_1_10th/000000002685.jpg,data/processed/val500/bpc/b1/images/000000002685.png,10.370342,0.233315
000000002923,data/processed/val500/original/images/original_1_10th/000000002923.jpg,data/processed/val500/bpc/b1/images/000000002923.png,8.957522,0.411032
000000003156,data/processed/val500/original/images/original_1_10th/000000003156.jpg,data/processed/val500/bpc/b1/images/000000003156.png,12.290393,0.412696
000000003255,data/processed/val500/original/images/original_1_10th/000000003255.jpg,data/processed/val500/bpc/b1/images/000000003255.png,10.387089,0.526056
000000003501,data/processed/val500/original/images/original_1_10th/000000003501.jpg,data/processed/val500/bpc/b1/images/000000003501.png,12.056051,0.346355
000000003553,data/processed/val500/original/images/original_1_10th/000000003553.jpg,data/processed/val500/bpc/b1/images/000000003553.png,11.618341,0.22401
000000003661,data/processed/val500/original/images/original_1_10th/000000003661.jpg,data/processed/val500/bpc/b1/images/000000003661.png,9.904001,0.349318
000000003845,data/processed/val500/original/images/original_1_10th/000000003845.jpg,data/processed/val500/bpc/b1/images/000000003845.png,10.60242,0.203374
000000003934,data/processed/val500/original/images/original_1_10th/000000003934.jpg,data/processed/val500/bpc/b1/images/000000003934.png,9.851119,0.124544
000000004134,data/processed/val500/original/images/original_1_10th/000000004134.jpg,data/processed/val500/bpc/b1/images/000000004134.png,12.741015,0.178333
000000004395,data/processed/val500/original/images/original_1_10th/000000004395.jpg,data/processed/val500/bpc/b1/images/000000004395.png,13.463575,0.49537
000000004495,data/processed/val500/original/images/original_1_10th/000000004495.jpg,data/processed/val500/bpc/b1/images/000000004495.png,9.17609,0.283759
000000004765,data/processed/val500/original/images/original_1_10th/000000004765.jpg,data/processed/val500/bpc/b1/images/000000004765.png,9.25299,0.362879
000000004795,data/processed/val500/original/images/original_1_10th/000000004795.jpg,data/processed/val500/bpc/b1/images/000000004795.png,10.464713,0.32869
000000005001,data/processed/val500/original/images/original_1_10th/000000005001.jpg,data/processed/val500/bpc/b1/images/000000005001.png,13.553378,0.515308
000000005037,data/processed/val500/original/images/original_1_10th/000000005037.jpg,data/processed/val500/bpc/b1/images/000000005037.png,10.832676,0.42502
000000005060,data/processed/val500/original/images/original_1_10th/000000005060.jpg,data/processed/val500/bpc/b1/images/000000005060.png,9.818518,0.175139
000000005193,data/processed/val500/original/images/original_1_10th/000000005193.jpg,data/processed/val500/bpc/b1/images/000000005193.png,9.364436,0.197282
000000005477,data/processed/val500/original/images/original_1_10th/000000005477.jpg,data/processed/val500/bpc/b1/images/000000005477.png,9.39014,0.531191
000000005503,data/processed/val500/original/images/original_1_10th/000000005503.jpg,data/processed/val500/bpc/b1/images/000000005503.png,10.040545,0.085655
000000005529,data/processed/val500/original/images/original_1_10th/000000005529.jpg,data/processed/val500/bpc/b1/images/000000005529.png,12.021035,0.541838
000000005586,data/processed/val500/original/images/original_1_10th/000000005586.jpg,data/processed/val500/bpc/b1/images/000000005586.png,9.621982,0.350435
000000005600,data/processed/val500/original/images/original_1_10th/000000005600.jpg,data/processed/val500/bpc/b1/images/000000005600.png,11.327472,0.186111
000000005992,data/processed/val500/original/images/original_1_10th/000000005992.jpg,data/processed/val500/bpc/b1/images/000000005992.png,11.588459,0.128438
000000006012,data/processed/val500/original/images/original_1_10th/000000006012.jpg,data/processed/val500/bpc/b1/images/000000006012.png,10.587633,0.300278
000000006040,data/processed/val500/original/images/original_1_10th/000000006040.jpg,data/processed/val500/bpc/b1/images/000000006040.png,10.785456,0.256772
000000006213,data/processed/val500/original/images/original_1_10th/000000006213.jpg,data/processed/val500/bpc/b1/images/000000006213.png,9.370851,0.492267
000000006460,data/processed/val500/original/images/original_1_10th/000000006460.jpg,data/processed/val500/bpc/b1/images/000000006460.png,9.649998,0.210164
000000006471,data/processed/val500/original/images/original_1_10th/000000006471.jpg,data/processed/val500/bpc/b1/images/000000006471.png,10.201028,0.184732
000000006614,data/processed/val500/original/images/original_1_10th/000000006614.jpg,data/processed/val500/bpc/b1/images/000000006614.png,13.727604,0.581189
000000006723,data/processed/val500/original/images/original_1_10th/000000006723.jpg,data/processed/val500/bpc/b1/images/000000006723.png,10.314178,0.419424
000000006763,data/processed/val500/original/images/original_1_10th/000000006763.jpg,data/processed/val500/bpc/b1/images/000000006763.png,12.243411,0.077257
000000006771,data/processed/val500/original/images/original_1_10th/000000006771.jpg,data/processed/val500/bpc/b1/images/000000006771.png,10.113585,0.42554
000000006818,data/processed/val500/original/images/original_1_10th/000000006818.jpg,data/processed/val500/bpc/b1/images/000000006818.png,10.247517,0.319307
000000006894,data/processed/val500/original/images/original_1_10th/000000006894.jpg,data/processed/val500/bpc/b1/images/000000006894.png,9.497889,0.305505
000000006954,data/processed/val500/original/images/original_1_10th/000000006954.jpg,data/processed/val500/bpc/b1/images/000000006954.png,10.522466,0.373216
000000007088,data/processed/val500/original/images/original_1_10th/000000007088.jpg,data/processed/val500/bpc/b1/images/000000007088.png,11.376537,0.31001
000000007108,data/processed/val500/original/images/original_1_10th/000000007108.jpg,data/processed/val500/bpc/b1/images/000000007108.png,10.394857,0.230156
000000007278,data/processed/val500/original/images/original_1_10th/000000007278.jpg,data/processed/val500/bpc/b1/images/000000007278.png,8.972862,0.282837
000000007281,data/processed/val500/original/images/original_1_10th/000000007281.jpg,data/processed/val500/bpc/b1/images/000000007281.png,9.616666,0.536321
000000007386,data/processed/val500/original/images/original_1_10th/000000007386.jpg,data/processed/val500/bpc/b1/images/000000007386.png,11.043051,0.24594
000000007511,data/processed/val500/original/images/original_1_10th/000000007511.jpg,data/processed/val500/bpc/b1/images/000000007511.png,10.210311,0.519917
000000007574,data/processed/val500/original/images/original_1_10th/000000007574.jpg,data/processed/val500/bpc/b1/images/000000007574.png,10.045338,0.250684
000000007784,data/processed/val500/original/images/original_1_10th/000000007784.jpg,data/processed/val500/bpc/b1/images/000000007784.png,8.940434,0.40104
000000007795,data/processed/val500/original/images/original_1_10th/000000007795.jpg,data/processed/val500/bpc/b1/images/000000007795.png,10.069853,0.316148
000000007816,data/processed/val500/original/images/original_1_10th/000000007816.jpg,data/processed/val500/bpc/b1/images/000000007816.png,8.667825,0.22238
000000007818,data/processed/val500/original/images/original_1_10th/000000007818.jpg,data/processed/val500/bpc/b1/images/000000007818.png,13.621826,0.37865
000000007888,data/processed/val500/original/images/original_1_10th/000000007888.jpg,data/processed/val500/bpc/b1/images/000000007888.png,13.824798,0.684327
000000007977,data/processed/val500/original/images/original_1_10th/000000007977.jpg,data/processed/val500/bpc/b1/images/000000007977.png,10.990074,0.488513
000000007991,data/processed/val500/original/images/original_1_10th/000000007991.jpg,data/processed/val500/bpc/b1/images/000000007991.png,10.651182,0.181628
000000008021,data/processed/val500/original/images/original_1_10th/000000008021.jpg,data/processed/val500/bpc/b1/images/000000008021.png,10.369738,0.263895
000000008211,data/processed/val500/original/images/original_1_10th/000000008211.jpg,data/processed/val500/bpc/b1/images/000000008211.png,10.009968,0.299644
000000008277,data/processed/val500/original/images/original_1_10th/000000008277.jpg,data/processed/val500/bpc/b1/images/000000008277.png,9.82615,0.243043
000000008532,data/processed/val500/original/images/original_1_10th/000000008532.jpg,data/processed/val500/bpc/b1/images/000000008532.png,11.161979,0.32509
000000008629,data/processed/val500/original/images/original_1_10th/000000008629.jpg,data/processed/val500/bpc/b1/images/000000008629.png,12.315569,0.454225
000000008690,data/processed/val500/original/images/original_1_10th/000000008690.jpg,data/processed/val500/bpc/b1/images/000000008690.png,12.045165,0.367061
000000008762,data/processed/val500/original/images/original_1_10th/000000008762.jpg,data/processed/val500/bpc/b1/images/000000008762.png,13.811211,0.096167
000000008844,data/processed/val500/original/images/original_1_10th/000000008844.jpg,data/processed/val500/bpc/b1/images/000000008844.png,10.496198,0.262902
000000008899,data/processed/val500/original/images/original_1_10th/000000008899.jpg,data/processed/val500/bpc/b1/images/000000008899.png,9.944704,0.276238
000000009378,data/processed/val500/original/images/original_1_10th/000000009378.jpg,data/processed/val500/bpc/b1/images/000000009378.png,15.283332,0.244817
000000009400,data/processed/val500/original/images/original_1_10th/000000009400.jpg,data/processed/val500/bpc/b1/images/000000009400.png,14.876901,0.154734
000000009448,data/processed/val500/original/images/original_1_10th/000000009448.jpg,data/processed/val500/bpc/b1/images/000000009448.png,11.246771,0.395577
000000009483,data/processed/val500/original/images/original_1_10th/000000009483.jpg,data/processed/val500/bpc/b1/images/000000009483.png,10.38598,0.234615
000000009590,data/processed/val500/original/images/original_1_10th/000000009590.jpg,data/processed/val500/bpc/b1/images/000000009590.png,13.97065,0.222062
000000009769,data/processed/val500/original/images/original_1_10th/000000009769.jpg,data/processed/val500/bpc/b1/images/000000009769.png,10.453723,0.263291
000000009772,data/processed/val500/original/images/original_1_10th/000000009772.jpg,data/processed/val500/bpc/b1/images/000000009772.png,10.821908,0.2864
000000009891,data/processed/val500/original/images/original_1_10th/000000009891.jpg,data/processed/val500/bpc/b1/images/000000009891.png,10.655561,0.204511
000000009914,data/processed/val500/original/images/original_1_10th/000000009914.jpg,data/processed/val500/bpc/b1/images/000000009914.png,10.231793,0.182545
000000010092,data/processed/val500/original/images/original_1_10th/000000010092.jpg,data/processed/val500/bpc/b1/images/000000010092.png,10.508826,0.19258
000000010363,data/processed/val500/original/images/original_1_10th/000000010363.jpg,data/processed/val500/bpc/b1/images/000000010363.png,11.715332,0.048229
000000010583,data/processed/val500/original/images/original_1_10th/000000010583.jpg,data/processed/val500/bpc/b1/images/000000010583.png,11.422196,0.453569
000000010707,data/processed/val500/original/images/original_1_10th/000000010707.jpg,data/processed/val500/bpc/b1/images/000000010707.png,12.138143,0.296014
000000010764,data/processed/val500/original/images/original_1_10th/000000010764.jpg,data/processed/val500/bpc/b1/images/000000010764.png,11.118428,0.106664
000000010977,data/processed/val500/original/images/original_1_10th/000000010977.jpg,data/processed/val500/bpc/b1/images/000000010977.png,11.436137,0.531447
000000010995,data/processed/val500/original/images/original_1_10th/000000010995.jpg,data/processed/val500/bpc/b1/images/000000010995.png,15.399597,0.312704
000000011051,data/processed/val500/original/images/original_1_10th/000000011051.jpg,data/processed/val500/bpc/b1/images/000000011051.png,11.536815,0.280363
000000011122,data/processed/val500/original/images/original_1_10th/000000011122.jpg,data/processed/val500/bpc/b1/images/000000011122.png,10.603769,0.380431
000000011149,data/processed/val500/original/images/original_1_10th/000000011149.jpg,data/processed/val500/bpc/b1/images/000000011149.png,9.396886,0.280842
000000011197,data/processed/val500/original/images/original_1_10th/000000011197.jpg,data/processed/val500/bpc/b1/images/000000011197.png,9.999715,0.229394
000000011511,data/processed/val500/original/images/original_1_10th/000000011511.jpg,data/processed/val500/bpc/b1/images/000000011511.png,13.041523,0.396719
000000011615,data/processed/val500/original/images/original_1_10th/000000011615.jpg,data/processed/val500/bpc/b1/images/000000011615.png,10.718443,0.463398
000000011699,data/processed/val500/original/images/original_1_10th/000000011699.jpg,data/processed/val500/bpc/b1/images/000000011699.png,11.748056,0.228924
000000011760,data/processed/val500/original/images/original_1_10th/000000011760.jpg,data/processed/val500/bpc/b1/images/000000011760.png,10.184846,0.239811
000000011813,data/processed/val500/original/images/original_1_10th/000000011813.jpg,data/processed/val500/bpc/b1/images/000000011813.png,11.673243,0.417861
000000012062,data/processed/val500/original/images/original_1_10th/000000012062.jpg,data/processed/val500/bpc/b1/images/000000012062.png,9.633413,0.315681
000000012120,data/processed/val500/original/images/original_1_10th/000000012120.jpg,data/processed/val500/bpc/b1/images/000000012120.png,9.762871,0.310241
000000012280,data/processed/val500/original/images/original_1_10th/000000012280.jpg,data/processed/val500/bpc/b1/images/000000012280.png,9.331298,0.314259
000000012576,data/processed/val500/original/images/original_1_10th/000000012576.jpg,data/processed/val500/bpc/b1/images/000000012576.png,10.575622,0.253453
000000012639,data/processed/val500/original/images/original_1_10th/000000012639.jpg,data/processed/val500/bpc/b1/images/000000012639.png,9.533901,0.229012
000000012667,data/processed/val500/original/images/original_1_10th/000000012667.jpg,data/processed/val500/bpc/b1/images/000000012667.png,10.552344,0.458431
000000012670,data/processed/val500/original/images/original_1_10th/000000012670.jpg,data/processed/val500/bpc/b1/images/000000012670.png,11.077965,0.134186
000000012748,data/processed/val500/original/images/original_1_10th/000000012748.jpg,data/processed/val500/bpc/b1/images/000000012748.png,10.52497,0.15301
000000013004,data/processed/val500/original/images/original_1_10th/000000013004.jpg,data/processed/val500/bpc/b1/images/000000013004.png,9.063903,0.194811
000000013177,data/processed/val500/original/images/original_1_10th/000000013177.jpg,data/processed/val500/bpc/b1/images/000000013177.png,10.386923,0.212149
000000013201,data/processed/val500/original/images/original_1_10th/000000013201.jpg,data/processed/val500/bpc/b1/images/000000013201.png,10.296106,0.261285
000000013291,data/processed/val500/original/images/original_1_10th/000000013291.jpg,data/processed/val500/bpc/b1/images/000000013291.png,9.749464,0.320738
000000013348,data/processed/val500/original/images/original_1_10th/000000013348.jpg,data/processed/val500/bpc/b1/images/000000013348.png,10.03527,0.354561
000000013546,data/processed/val500/original/images/original_1_10th/000000013546.jpg,data/processed/val500/bpc/b1/images/000000013546.png,10.881773,0.257561
000000013597,data/processed/val500/original/images/original_1_10th/000000013597.jpg,data/processed/val500/bpc/b1/images/000000013597.png,10.977073,0.455736
000000013659,data/processed/val500/original/images/original_1_10th/000000013659.jpg,data/processed/val500/bpc/b1/images/000000013659.png,10.754949,0.214898
000000013729,data/processed/val500/original/images/original_1_10th/000000013729.jpg,data/processed/val500/bpc/b1/images/000000013729.png,9.526177,0.358132
000000013774,data/processed/val500/original/images/original_1_10th/000000013774.jpg,data/processed/val500/bpc/b1/images/000000013774.png,10.012035,0.445787
000000013923,data/processed/val500/original/images/original_1_10th/000000013923.jpg,data/processed/val500/bpc/b1/images/000000013923.png,13.350186,0.596313
000000014007,data/processed/val500/original/images/original_1_10th/000000014007.jpg,data/processed/val500/bpc/b1/images/000000014007.png,12.279737,0.35662
000000014038,data/processed/val500/original/images/original_1_10th/000000014038.jpg,data/processed/val500/bpc/b1/images/000000014038.png,9.977882,0.359185
000000014226,data/processed/val500/original/images/original_1_10th/000000014226.jpg,data/processed/val500/bpc/b1/images/000000014226.png,12.291805,0.293852
000000014380,data/processed/val500/original/images/original_1_10th/000000014380.jpg,data/processed/val500/bpc/b1/images/000000014380.png,10.683546,0.417106
000000014439,data/processed/val500/original/images/original_1_10th/000000014439.jpg,data/processed/val500/bpc/b1/images/000000014439.png,9.757021,0.2625
000000014473,data/processed/val500/original/images/original_1_10th/000000014473.jpg,data/processed/val500/bpc/b1/images/000000014473.png,9.534051,0.150448
000000014831,data/processed/val500/original/images/original_1_10th/000000014831.jpg,data/processed/val500/bpc/b1/images/000000014831.png,8.845314,0.136341
000000014888,data/processed/val500/original/images/original_1_10th/000000014888.jpg,data/processed/val500/bpc/b1/images/000000014888.png,13.119756,0.073335
000000015079,data/processed/val500/original/images/original_1_10th/000000015079.jpg,data/processed/val500/bpc/b1/images/000000015079.png,12.028917,0.458488
000000015254,data/processed/val500/original/images/original_1_10th/000000015254.jpg,data/processed/val500/bpc/b1/images/000000015254.png,12.144075,0.211623
000000015272,data/processed/val500/original/images/original_1_10th/000000015272.jpg,data/processed/val500/bpc/b1/images/000000015272.png,10.966415,0.511458
000000015278,data/processed/val500/original/images/original_1_10th/000000015278.jpg,data/processed/val500/bpc/b1/images/000000015278.png,11.816414,0.260814
000000015335,data/processed/val500/original/images/original_1_10th/000000015335.jpg,data/processed/val500/bpc/b1/images/000000015335.png,14.77103,0.173306
000000015338,data/processed/val500/original/images/original_1_10th/000000015338.jpg,data/processed/val500/bpc/b1/images/000000015338.png,10.253334,0.249331
000000015440,data/processed/val500/original/images/original_1_10th/000000015440.jpg,data/processed/val500/bpc/b1/images/000000015440.png,9.838431,0.313241
000000015497,data/processed/val500/original/images/original_1_10th/000000015497.jpg,data/processed/val500/bpc/b1/images/000000015497.png,14.90812,0.129728
000000015517,data/processed/val500/original/images/original_1_10th/000000015517.jpg,data/processed/val500/bpc/b1/images/000000015517.png,10.926019,0.408853
000000015597,data/processed/val500/original/images/original_1_10th/000000015597.jpg,data/processed/val500/bpc/b1/images/000000015597.png,10.900153,0.433351
000000015660,data/processed/val500/original/images/original_1_10th/000000015660.jpg,data/processed/val500/bpc/b1/images/000000015660.png,10.742197,0.611721
000000015746,data/processed/val500/original/images/original_1_10th/000000015746.jpg,data/processed/val500/bpc/b1/images/000000015746.png,10.437419,0.295675
000000015751,data/processed/val500/original/images/original_1_10th/000000015751.jpg,data/processed/val500/bpc/b1/images/000000015751.png,8.799522,0.262138
000000015956,data/processed/val500/original/images/original_1_10th/000000015956.jpg,data/processed/val500/bpc/b1/images/000000015956.png,8.377758,0.124877
000000016010,data/processed/val500/original/images/original_1_10th/000000016010.jpg,data/processed/val500/bpc/b1/images/000000016010.png,10.521549,0.371161
000000016228,data/processed/val500/original/images/original_1_10th/000000016228.jpg,data/processed/val500/bpc/b1/images/000000016228.png,10.244106,0.482416
000000016249,data/processed/val500/original/images/original_1_10th/000000016249.jpg,data/processed/val500/bpc/b1/images/000000016249.png,11.509253,0.214263
000000016439,data/processed/val500/original/images/original_1_10th/000000016439.jpg,data/processed/val500/bpc/b1/images/000000016439.png,10.508777,0.221761
000000016451,data/processed/val500/original/images/original_1_10th/000000016451.jpg,data/processed/val500/bpc/b1/images/000000016451.png,9.753442,0.418151
000000016502,data/processed/val500/original/images/original_1_10th/000000016502.jpg,data/processed/val500/bpc/b1/images/000000016502.png,12.13678,0.458179
000000016598,data/processed/val500/original/images/original_1_10th/000000016598.jpg,data/processed/val500/bpc/b1/images/000000016598.png,9.971059,0.294453
000000016958,data/processed/val500/original/images/original_1_10th/000000016958.jpg,data/processed/val500/bpc/b1/images/000000016958.png,11.028966,0.116685
000000017029,data/processed/val500/original/images/original_1_10th/000000017029.jpg,data/processed/val500/bpc/b1/images/000000017029.png,10.732283,0.205759
000000017031,data/processed/val500/original/images/original_1_10th/000000017031.jpg,data/processed/val500/bpc/b1/images/000000017031.png,10.731993,0.257082
000000017115,data/processed/val500/original/images/original_1_10th/000000017115.jpg,data/processed/val500/bpc/b1/images/000000017115.png,10.661372,0.321395
000000017178,data/processed/val500/original/images/original_1_10th/000000017178.jpg,data/processed/val500/bpc/b1/images/000000017178.png,10.62292,0.209287
000000017182,data/processed/val500/original/images/original_1_10th/000000017182.jpg,data/processed/val500/bpc/b1/images/000000017182.png,11.401546,0.157947
000000017207,data/processed/val500/original/images/original_1_10th/000000017207.jpg,data/processed/val500/bpc/b1/images/000000017207.png,10.365571,0.21922
000000017379,data/processed/val500/original/images/original_1_10th/000000017379.jpg,data/processed/val500/bpc/b1/images/000000017379.png,10.913549,0.257209
000000017436,data/processed/val500/original/images/original_1_10th/000000017436.jpg,data/processed/val500/bpc/b1/images/000000017436.png,12.797171,0.475136
000000017627,data/processed/val500/original/images/original_1_10th/000000017627.jpg,data/processed/val500/bpc/b1/images/000000017627.png,10.335904,0.238423
000000017714,data/processed/val500/original/images/original_1_10th/000000017714.jpg,data/processed/val500/bpc/b1/images/000000017714.png,12.268989,0.311063
000000017899,data/processed/val500/original/images/original_1_10th/000000017899.jpg,data/processed/val500/bpc/b1/images/000000017899.png,10.46639,0.334824
000000017905,data/processed/val500/original/images/original_1_10th/000000017905.jpg,data/processed/val500/bpc/b1/images/000000017905.png,11.359245,0.205815
000000017959,data/processed/val500/original/images/original_1_10th/000000017959.jpg,data/processed/val500/bpc/b1/images/000000017959.png,12.859195,0.598395
000000018150,data/processed/val500/original/images/original_1_10th/000000018150.jpg,data/processed/val500/bpc/b1/images/000000018150.png,11.134939,0.090843
000000018193,data/processed/val500/original/images/original_1_10th/000000018193.jpg,data/processed/val500/bpc/b1/images/000000018193.png,13.834205,0.124246
000000018380,data/processed/val500/original/images/original_1_10th/000000018380.jpg,data/processed/val500/bpc/b1/images/000000018380.png,10.872175,0.376144
000000018491,data/processed/val500/original/images/original_1_10th/000000018491.jpg,data/processed/val500/bpc/b1/images/000000018491.png,10.003014,0.101491
000000018519,data/processed/val500/original/images/original_1_10th/000000018519.jpg,data/processed/val500/bpc/b1/images/000000018519.png,10.430532,0.378621
000000018575,data/processed/val500/original/images/original_1_10th/000000018575.jpg,data/processed/val500/bpc/b1/images/000000018575.png,9.363385,0.223841
000000018737,data/processed/val500/original/images/original_1_10th/000000018737.jpg,data/processed/val500/bpc/b1/images/000000018737.png,11.585428,0.563998
000000018770,data/processed/val500/original/images/original_1_10th/000000018770.jpg,data/processed/val500/bpc/b1/images/000000018770.png,17.030178,0.060247
000000018833,data/processed/val500/original/images/original_1_10th/000000018833.jpg,data/processed/val500/bpc/b1/images/000000018833.png,10.566129,0.243708
000000018837,data/processed/val500/original/images/original_1_10th/000000018837.jpg,data/processed/val500/bpc/b1/images/000000018837.png,9.804888,0.250234
000000019042,data/processed/val500/original/images/original_1_10th/000000019042.jpg,data/processed/val500/bpc/b1/images/000000019042.png,11.35494,0.412437
000000019109,data/processed/val500/original/images/original_1_10th/000000019109.jpg,data/processed/val500/bpc/b1/images/000000019109.png,10.264884,0.31835
000000019221,data/processed/val500/original/images/original_1_10th/000000019221.jpg,data/processed/val500/bpc/b1/images/000000019221.png,12.431916,0.198772
000000019402,data/processed/val500/original/images/original_1_10th/000000019402.jpg,data/processed/val500/bpc/b1/images/000000019402.png,11.68253,0.315154
000000019432,data/processed/val500/original/images/original_1_10th/000000019432.jpg,data/processed/val500/bpc/b1/images/000000019432.png,10.728329,0.321728
000000019742,data/processed/val500/original/images/original_1_10th/000000019742.jpg,data/processed/val500/bpc/b1/images/000000019742.png,9.658373,0.338955
000000019786,data/processed/val500/original/images/original_1_10th/000000019786.jpg,data/processed/val500/bpc/b1/images/000000019786.png,10.718785,0.124617
000000019924,data/processed/val500/original/images/original_1_10th/000000019924.jpg,data/processed/val500/bpc/b1/images/000000019924.png,15.336956,0.664935
000000020059,data/processed/val500/original/images/original_1_10th/000000020059.jpg,data/processed/val500/bpc/b1/images/000000020059.png,11.577751,0.382143
000000020107,data/processed/val500/original/images/original_1_10th/000000020107.jpg,data/processed/val500/bpc/b1/images/000000020107.png,9.324511,0.130572
000000020247,data/processed/val500/original/images/original_1_10th/000000020247.jpg,data/processed/val500/bpc/b1/images/000000020247.png,9.329978,0.473638
000000020333,data/processed/val500/original/images/original_1_10th/000000020333.jpg,data/processed/val500/bpc/b1/images/000000020333.png,12.267898,0.243089
000000020553,data/processed/val500/original/images/original_1_10th/000000020553.jpg,data/processed/val500/bpc/b1/images/000000020553.png,9.396971,0.233562
000000020571,data/processed/val500/original/images/original_1_10th/000000020571.jpg,data/processed/val500/bpc/b1/images/000000020571.png,10.541231,0.333276
000000020992,data/processed/val500/original/images/original_1_10th/000000020992.jpg,data/processed/val500/bpc/b1/images/000000020992.png,11.963668,0.099714
000000021167,data/processed/val500/original/images/original_1_10th/000000021167.jpg,data/processed/val500/bpc/b1/images/000000021167.png,12.019746,0.095388
000000021465,data/processed/val500/original/images/original_1_10th/000000021465.jpg,data/processed/val500/bpc/b1/images/000000021465.png,10.138519,0.26494
000000021503,data/processed/val500/original/images/original_1_10th/000000021503.jpg,data/processed/val500/bpc/b1/images/000000021503.png,8.639566,0.23132
000000021604,data/processed/val500/original/images/original_1_10th/000000021604.jpg,data/processed/val500/bpc/b1/images/000000021604.png,14.215167,0.136949
