image_name,original_path,variant_path,psnr,ssim
000000002006,data/processed/val500/original/images/original_1_10th/000000002006.jpg,data/processed/val500/jpeg/q94/images/000000002006.jpg,37.816427,0.980686
000000002149,data/processed/val500/original/images/original_1_10th/000000002149.jpg,data/processed/val500/jpeg/q94/images/000000002149.jpg,44.229057,0.980535
000000002153,data/processed/val500/original/images/original_1_10th/000000002153.jpg,data/processed/val500/jpeg/q94/images/000000002153.jpg,36.220516,0.947323
000000002157,data/processed/val500/original/images/original_1_10th/000000002157.jpg,data/processed/val500/jpeg/q94/images/000000002157.jpg,35.236494,0.969789
000000002261,data/processed/val500/original/images/original_1_10th/000000002261.jpg,data/processed/val500/jpeg/q94/images/000000002261.jpg,36.513191,0.9712
000000002299,data/processed/val500/original/images/original_1_10th/000000002299.jpg,data/processed/val500/jpeg/q94/images/000000002299.jpg,42.112275,0.995395
000000002431,data/processed/val500/original/images/original_1_10th/000000002431.jpg,data/processed/val500/jpeg/q94/images/000000002431.jpg,40.413357,0.98241
000000002473,data/processed/val500/original/images/original_1_10th/000000002473.jpg,data/processed/val500/jpeg/q94/images/000000002473.jpg,32.987299,0.962547
000000002532,data/processed/val500/original/images/original_1_10th/000000002532.jpg,data/processed/val500/jpeg/q94/images/000000002532.jpg,37.571181,0.956703
000000002587,data/processed/val500/original/images/original_1_10th/000000002587.jpg,data/processed/val500/jpeg/q94/images/000000002587.jpg,39.16729,0.962355
000000002592,data/processed/val500/original/images/original_1_10th/000000002592.jpg,data/processed/val500/jpeg/q94/images/000000002592.jpg,33.772979,0.979496
000000002685,data/processed/val500/original/images/original_1_10th/000000002685.jpg,data/processed/val500/jpeg/q94/images/000000002685.jpg,35.690038,0.939373
000000002923,data/processed/val500/original/images/original_1_10th/000000002923.jpg,data/processed/val500/jpeg/q94/images/000000002923.jpg,40.139612,0.980203
000000003156,data/processed/val500/original/images/original_1_10th/000000003156.jpg,data/processed/val500/jpeg/q94/images/000000003156.jpg,44.074939,0.988738
000000003255,data/processed/val500/original/images/original_1_10th/000000003255.jpg,data/processed/val500/jpeg/q94/images/000000003255.jpg,37.584751,0.979062
000000003501,data/processed/val500/original/images/original_1_10th/000000003501.jpg,data/processed/val500/jpeg/q94/images/000000003501.jpg,44.25933,0.993393
000000003553,data/processed/val500/original/images/original_1_10th/000000003553.jpg,data/processed/val500/jpeg/q94/images/000000003553.jpg,40.703974,0.982545
000000003661,data/processed/val500/original/images/original_1_10th/000000003661.jpg,data/processed/val500/jpeg/q94/images/000000003661.jpg,42.568394,0.977202
000000003845,data/processed/val500/original/images/original_1_10th/000000003845.jpg,data/processed/val500/jpeg/q94/images/000000003845.jpg,33.892004,0.928044
000000003934,data/processed/val500/original/images/original_1_10th/000000003934.jpg,data/processed/val500/jpeg/q94/images/000000003934.jpg,36.979556,0.95955
000000004134,data/processed/val500/original/images/original_1_10th/000000004134.jpg,data/processed/val500/jpeg/q94/images/000000004134.jpg,38.352085,0.971413
000000004395,data/processed/val500/original/images/original_1_10th/000000004395.jpg,data/processed/val500/jpeg/q94/images/000000004395.jpg,41.3326,0.984298
000000004495,data/processed/val500/original/images/original_1_10th/000000004495.jpg,data/processed/val500/jpeg/q94/images/000000004495.jpg,39.344728,0.959548
000000004765,data/processed/val500/original/images/original_1_10th/000000004765.jpg,data/processed/val500/jpeg/q94/images/000000004765.jpg,48.800241,0.995992
000000004795,data/processed/val500/original/images/original_1_10th/000000004795.jpg,data/processed/val500/jpeg/q94/images/000000004795.jpg,32.243625,0.910226
000000005001,data/processed/val500/original/images/original_1_10th/000000005001.jpg,data/processed/val500/jpeg/q94/images/000000005001.jpg,35.97305,0.972846
000000005037,data/processed/val500/original/images/original_1_10th/000000005037.jpg,data/processed/val500/jpeg/q94/images/000000005037.jpg,37.018616,0.980643
000000005060,data/processed/val500/original/images/original_1_10th/000000005060.jpg,data/processed/val500/jpeg/q94/images/000000005060.jpg,34.178538,0.924187
000000005193,data/processed/val500/original/images/original_1_10th/000000005193.jpg,data/processed/val500/jpeg/q94/images/000000005193.jpg,35.66899,0.973771
000000005477,data/processed/val500/original/images/original_1_10th/000000005477.jpg,data/processed/val500/jpeg/q94/images/000000005477.jpg,35.44084,0.963807
000000005503,data/processed/val500/original/images/original_1_10th/000000005503.jpg,data/processed/val500/jpeg/q94/images/000000005503.jpg,46.132708,0.987405
000000005529,data/processed/val500/original/images/original_1_10th/000000005529.jpg,data/processed/val500/jpeg/q94/images/000000005529.jpg,37.996497,0.982579
000000005586,data/processed/val500/original/images/original_1_10th/000000005586.jpg,data/processed/val500/jpeg/q94/images/000000005586.jpg,41.370055,0.98666
000000005600,data/processed/val500/original/images/original_1_10th/000000005600.jpg,data/processed/val500/jpeg/q94/images/000000005600.jpg,39.781583,0.968201
000000005992,data/processed/val500/original/images/original_1_10th/000000005992.jpg,data/processed/val500/jpeg/q94/images/000000005992.jpg,37.381588,0.964238
000000006012,data/processed/val500/original/images/original_1_10th/000000006012.jpg,data/processed/val500/jpeg/q94/images/000000006012.jpg,36.735541,0.967308
000000006040,data/processed/val500/original/images/original_1_10th/000000006040.jpg,data/processed/val500/jpeg/q94/images/000000006040.jpg,35.704144,0.970647
000000006213,data/processed/val500/original/images/original_1_10th/000000006213.jpg,data/processed/val500/jpeg/q94/images/000000006213.jpg,43.068387,0.984878
000000006460,data/processed/val500/original/images/original_1_10th/000000006460.jpg,data/processed/val500/jpeg/q94/images/000000006460.jpg,43.832431,0.995688
000000006471,data/processed/val500/original/images/original_1_10th/000000006471.jpg,data/processed/val500/jpeg/q94/images/000000006471.jpg,38.678339,0.981579
000000006614,data/processed/val500/original/images/original_1_10th/000000006614.jpg,data/processed/val500/jpeg/q94/images/000000006614.jpg,44.006529,0.993592
000000006723,data/processed/val500/original/images/original_1_10th/000000006723.jpg,data/processed/val500/jpeg/q94/images/000000006723.jpg,35.847034,0.969025
000000006763,data/processed/val500/original/images/original_1_10th/000000006763.jpg,data/processed/val500/jpeg/q94/images/000000006763.jpg,38.839663,0.96478
000000006771,data/processed/val500/original/images/original_1_10th/000000006771.jpg,data/processed/val500/jpeg/q94/images/000000006771.jpg,38.62432,0.978967
000000006818,data/processed/val500/original/images/original_1_10th/000000006818.jpg,data/processed/val500/jpeg/q94/images/000000006818.jpg,42.343238,0.984406
000000006894,data/processed/val500/original/images/original_1_10th/000000006894.jpg,data/processed/val500/jpeg/q94/images/000000006894.jpg,39.374668,0.982522
000000006954,data/processed/val500/original/images/original_1_10th/000000006954.jpg,data/processed/val500/jpeg/q94/images/000000006954.jpg,34.603387,0.980454
000000007088,data/processed/val500/original/images/original_1_10th/000000007088.jpg,data/processed/val500/jpeg/q94/images/000000007088.jpg,37.574247,0.984368
000000007108,data/processed/val500/original/images/original_1_10th/000000007108.jpg,data/processed/val500/jpeg/q94/images/000000007108.jpg,41.26041,0.982318
000000007278,data/processed/val500/original/images/original_1_10th/000000007278.jpg,data/processed/val500/jpeg/q94/images/000000007278.jpg,33.890565,0.956599
000000007281,data/processed/val500/original/images/original_1_10th/000000007281.jpg,data/processed/val500/jpeg/q94/images/000000007281.jpg,38.626399,0.975491
000000007386,data/processed/val500/original/images/original_1_10th/000000007386.jpg,data/processed/val500/jpeg/q94/images/000000007386.jpg,34.786943,0.973013
000000007511,data/processed/val500/original/images/original_1_10th/000000007511.jpg,data/processed/val500/jpeg/q94/images/000000007511.jpg,37.306921,0.969391
000000007574,data/processed/val500/original/images/original_1_10th/000000007574.jpg,data/processed/val500/jpeg/q94/images/000000007574.jpg,38.944547,0.97842
000000007784,data/processed/val500/original/images/original_1_10th/000000007784.jpg,data/processed/val500/jpeg/q94/images/000000007784.jpg,36.423503,0.976133
000000007795,data/processed/val500/original/images/original_1_10th/000000007795.jpg,data/processed/val500/jpeg/q94/images/000000007795.jpg,38.503939,0.98181
000000007816,data/processed/val500/original/images/original_1_10th/000000007816.jpg,data/processed/val500/jpeg/q94/images/000000007816.jpg,39.501512,0.978443
000000007818,data/processed/val500/original/images/original_1_10th/000000007818.jpg,data/processed/val500/jpeg/q94/images/000000007818.jpg,40.504258,0.98484
000000007888,data/processed/val500/original/images/original_1_10th/000000007888.jpg,data/processed/val500/jpeg/q94/images/000000007888.jpg,45.975553,0.985345
000000007977,data/processed/val500/original/images/original_1_10th/000000007977.jpg,data/processed/val500/jpeg/q94/images/000000007977.jpg,37.285452,0.970479
000000007991,data/processed/val500/original/images/original_1_10th/000000007991.jpg,data/processed/val500/jpeg/q94/images/000000007991.jpg,33.886488,0.935105
000000008021,data/processed/val500/original/images/original_1_10th/000000008021.jpg,data/processed/val500/jpeg/q94/images/000000008021.jpg,37.33558,0.952393
000000008211,data/processed/val500/original/images/original_1_10th/000000008211.jpg,data/processed/val500/jpeg/q94/images/000000008211.jpg,33.183918,0.966945
000000008277,data/processed/val500/original/images/original_1_10th/000000008277.jpg,data/processed/val500/jpeg/q94/images/000000008277.jpg,43.838487,0.990648
000000008532,data/processed/val500/original/images/original_1_10th/000000008532.jpg,data/processed/val500/jpeg/q94/images/000000008532.jpg,41.575818,0.979613
000000008629,data/processed/val500/original/images/original_1_10th/000000008629.jpg,data/processed/val500/jpeg/q94/images/000000008629.jpg,38.620624,0.967994
000000008690,data/processed/val500/original/images/original_1_10th/000000008690.jpg,data/processed/val500/jpeg/q94/images/000000008690.jpg,31.7025,0.948324
000000008762,data/processed/val500/original/images/original_1_10th/000000008762.jpg,data/processed/val500/jpeg/q94/images/000000008762.jpg,41.25528,0.977567
000000008844,data/processed/val500/original/images/original_1_10th/000000008844.jpg,data/processed/val500/jpeg/q94/images/000000008844.jpg,41.976116,0.984541
000000008899,data/processed/val500/original/images/original_1_10th/000000008899.jpg,data/processed/val500/jpeg/q94/images/000000008899.jpg,35.285108,0.9778
000000009378,data/processed/val500/original/images/original_1_10th/000000009378.jpg,data/processed/val500/jpeg/q94/images/000000009378.jpg,40.400557,0.976888
000000009400,data/processed/val500/original/images/original_1_10th/000000009400.jpg,data/processed/val500/jpeg/q94/images/000000009400.jpg,36.737635,0.949019
000000009448,data/processed/val500/original/images/original_1_10th/000000009448.jpg,data/processed/val500/jpeg/q94/images/000000009448.jpg,33.011444,0.961216
000000009483,data/processed/val500/original/images/original_1_10th/000000009483.jpg,data/processed/val500/jpeg/q94/images/000000009483.jpg,34.734331,0.893992
000000009590,data/processed/val500/original/images/original_1_10th/000000009590.jpg,data/processed/val500/jpeg/q94/images/000000009590.jpg,38.834336,0.978739
000000009769,data/processed/val500/original/images/original_1_10th/000000009769.jpg,data/processed/val500/jpeg/q94/images/000000009769.jpg,31.755387,0.903257
000000009772,data/processed/val500/original/images/original_1_10th/000000009772.jpg,data/processed/val500/jpeg/q94/images/000000009772.jpg,35.133422,0.942698
000000009891,data/processed/val500/original/images/original_1_10th/000000009891.jpg,data/processed/val500/jpeg/q94/images/000000009891.jpg,35.504502,0.93923
000000009914,data/processed/val500/original/images/original_1_10th/000000009914.jpg,data/processed/val500/jpeg/q94/images/000000009914.jpg,33.657976,0.934809
000000010092,data/processed/val500/original/images/original_1_10th/000000010092.jpg,data/processed/val500/jpeg/q94/images/000000010092.jpg,40.652426,0.982985
000000010363,data/processed/val500/original/images/original_1_10th/000000010363.jpg,data/processed/val500/jpeg/q94/images/000000010363.jpg,37.533882,0.967353
000000010583,data/processed/val500/original/images/original_1_10th/000000010583.jpg,data/processed/val500/jpeg/q94/images/000000010583.jpg,42.066961,0.993445
000000010707,data/processed/val500/original/images/original_1_10th/000000010707.jpg,data/processed/val500/jpeg/q94/images/000000010707.jpg,34.997867,0.955456
000000010764,data/processed/val500/original/images/original_1_10th/000000010764.jpg,data/processed/val500/jpeg/q94/images/000000010764.jpg,35.605937,0.970149
000000010977,data/processed/val500/original/images/original_1_10th/000000010977.jpg,data/processed/val500/jpeg/q94/images/000000010977.jpg,43.219312,0.990089
000000010995,data/processed/val500/original/images/original_1_10th/000000010995.jpg,data/processed/val500/jpeg/q94/images/000000010995.jpg,42.319763,0.984988
000000011051,data/processed/val500/original/images/original_1_10th/000000011051.jpg,data/processed/val500/jpeg/q94/images/000000011051.jpg,40.448611,0.983443
000000011122,data/processed/val500/original/images/original_1_10th/000000011122.jpg,data/processed/val500/jpeg/q94/images/000000011122.jpg,29.729649,0.960615
000000011149,data/processed/val500/original/images/original_1_10th/000000011149.jpg,data/processed/val500/jpeg/q94/images/000000011149.jpg,34.189415,0.977857
000000011197,data/processed/val500/original/images/original_1_10th/000000011197.jpg,data/processed/val500/jpeg/q94/images/000000011197.jpg,37.181264,0.968287
000000011511,data/processed/val500/original/images/original_1_10th/000000011511.jpg,data/processed/val500/jpeg/q94/images/000000011511.jpg,38.495219,0.984756
000000011615,data/processed/val500/original/images/original_1_10th/000000011615.jpg,data/processed/val500/jpeg/q94/images/000000011615.jpg,38.349733,0.981442
000000011699,data/processed/val500/original/images/original_1_10th/000000011699.jpg,data/processed/val500/jpeg/q94/images/000000011699.jpg,34.472807,0.965134
000000011760,data/processed/val500/original/images/original_1_10th/000000011760.jpg,data/processed/val500/jpeg/q94/images/000000011760.jpg,34.660972,0.9861
000000011813,data/processed/val500/original/images/original_1_10th/000000011813.jpg,data/processed/val500/jpeg/q94/images/000000011813.jpg,41.054207,0.981654
000000012062,data/processed/val500/original/images/original_1_10th/000000012062.jpg,data/processed/val500/jpeg/q94/images/000000012062.jpg,36.005795,0.979932
000000012120,data/processed/val500/original/images/original_1_10th/000000012120.jpg,data/processed/val500/jpeg/q94/images/000000012120.jpg,31.117672,0.955132
000000012280,data/processed/val500/original/images/original_1_10th/000000012280.jpg,data/processed/val500/jpeg/q94/images/000000012280.jpg,40.349449,0.985662
000000012576,data/processed/val500/original/images/original_1_10th/000000012576.jpg,data/processed/val500/jpeg/q94/images/000000012576.jpg,36.068322,0.966025
000000012639,data/processed/val500/original/images/original_1_10th/000000012639.jpg,data/processed/val500/jpeg/q94/images/000000012639.jpg,35.466938,0.973042
000000012667,data/processed/val500/original/images/original_1_10th/000000012667.jpg,data/processed/val500/jpeg/q94/images/000000012667.jpg,41.01652,0.982852
000000012670,data/processed/val500/original/images/original_1_10th/000000012670.jpg,data/processed/val500/jpeg/q94/images/000000012670.jpg,34.929437,0.956529
000000012748,data/processed/val500/original/images/original_1_10th/000000012748.jpg,data/processed/val500/jpeg/q94/images/000000012748.jpg,39.543382,0.976615
000000013004,data/processed/val500/original/images/original_1_10th/000000013004.jpg,data/processed/val500/jpeg/q94/images/000000013004.jpg,35.054035,0.895029
000000013177,data/processed/val500/original/images/original_1_10th/000000013177.jpg,data/processed/val500/jpeg/q94/images/000000013177.jpg,35.355569,0.972864
000000013201,data/processed/val500/original/images/original_1_10th/000000013201.jpg,data/processed/val500/jpeg/q94/images/000000013201.jpg,40.253645,0.979782
000000013291,data/processed/val500/original/images/original_1_10th/000000013291.jpg,data/processed/val500/jpeg/q94/images/000000013291.jpg,32.954005,0.970177
000000013348,data/processed/val500/original/images/original_1_10th/000000013348.jpg,data/processed/val500/jpeg/q94/images/000000013348.jpg,35.71567,0.960996
000000013546,data/processed/val500/original/images/original_1_10th/000000013546.jpg,data/processed/val500/jpeg/q94/images/000000013546.jpg,34.934431,0.981374
000000013597,data/processed/val500/original/images/original_1_10th/000000013597.jpg,data/processed/val500/jpeg/q94/images/000000013597.jpg,37.693837,0.968614
000000013659,data/processed/val500/original/images/original_1_10th/000000013659.jpg,data/processed/val500/jpeg/q94/images/000000013659.jpg,38.764131,0.978411
000000013729,data/processed/val500/original/images/original_1_10th/000000013729.jpg,data/processed/val500/jpeg/q94/images/000000013729.jpg,38.238358,0.982096
000000013774,data/processed/val500/original/images/original_1_10th/000000013774.jpg,data/processed/val500/jpeg/q94/images/000000013774.jpg,35.553784,0.925149
000000013923,data/processed/val500/original/images/original_1_10th/000000013923.jpg,data/processed/val500/jpeg/q94/images/000000013923.jpg,33.864205,0.964961
000000014007,data/processed/val500/original/images/original_1_10th/000000014007.jpg,data/processed/val500/jpeg/q94/images/000000014007.jpg,40.559302,0.978499
000000014038,data/processed/val500/original/images/original_1_10th/000000014038.jpg,data/processed/val500/jpeg/q94/images/000000014038.jpg,35.782472,0.970196
000000014226,data/processed/val500/original/images/original_1_10th/000000014226.jpg,data/processed/val500/jpeg/q94/images/000000014226.jpg,39.352006,0.976364
000000014380,data/processed/val500/original/images/original_1_10th/000000014380.jpg,data/processed/val500/jpeg/q94/images/000000014380.jpg,36.038392,0.979148
000000014439,data/processed/val500/original/images/original_1_10th/000000014439.jpg,data/processed/val500/jpeg/q94/images/000000014439.jpg,29.439772,0.92187
000000014473,data/processed/val500/original/images/original_1_10th/000000014473.jpg,data/processed/val500/jpeg/q94/images/000000014473.jpg,36.72238,0.975636
000000014831,data/processed/val500/original/images/original_1_10th/000000014831.jpg,data/processed/val500/jpeg/q94/images/000000014831.jpg,39.766054,0.977059
000000014888,data/processed/val500/original/images/original_1_10th/000000014888.jpg,data/processed/val500/jpeg/q94/images/000000014888.jpg,38.183277,0.966201
000000015079,data/processed/val500/original/images/original_1_10th/000000015079.jpg,data/processed/val500/jpeg/q94/images/000000015079.jpg,41.627881,0.979278
000000015254,data/processed/val500/original/images/original_1_10th/000000015254.jpg,data/processed/val500/jpeg/q94/images/000000015254.jpg,35.015356,0.963174
000000015272,data/processed/val500/original/images/original_1_10th/000000015272.jpg,data/processed/val500/jpeg/q94/images/000000015272.jpg,31.975369,0.980649
000000015278,data/processed/val500/original/images/original_1_10th/000000015278.jpg,data/processed/val500/jpeg/q94/images/000000015278.jpg,32.00397,0.919948
000000015335,data/processed/val500/original/images/original_1_10th/000000015335.jpg,data/processed/val500/jpeg/q94/images/000000015335.jpg,35.852276,0.951615
000000015338,data/processed/val500/original/images/original_1_10th/000000015338.jpg,data/processed/val500/jpeg/q94/images/000000015338.jpg,36.210127,0.98007
000000015440,data/processed/val500/original/images/original_1_10th/000000015440.jpg,data/processed/val500/jpeg/q94/images/000000015440.jpg,33.964492,0.970701
000000015497,data/processed/val500/original/images/original_1_10th/000000015497.jpg,data/processed/val500/jpeg/q94/images/000000015497.jpg,42.272455,0.972162
000000015517,data/processed/val500/original/images/original_1_10th/000000015517.jpg,data/processed/val500/jpeg/q94/images/000000015517.jpg,37.320502,0.978405
000000015597,data/processed/val500/original/images/original_1_10th/000000015597.jpg,data/processed/val500/jpeg/q94/images/000000015597.jpg,38.009019,0.95243
000000015660,data/processed/val500/original/images/original_1_10th/000000015660.jpg,data/processed/val500/jpeg/q94/images/000000015660.jpg,33.96051,0.982362
000000015746,data/processed/val500/original/images/original_1_10th/000000015746.jpg,data/processed/val500/jpeg/q94/images/000000015746.jpg,29.743721,0.949668
000000015751,data/processed/val500/original/images/original_1_10th/000000015751.jpg,data/processed/val500/jpeg/q94/images/000000015751.jpg,42.5819,0.981211
000000015956,data/processed/val500/original/images/original_1_10th/000000015956.jpg,data/processed/val500/jpeg/q94/images/000000015956.jpg,40.189136,0.97993
000000016010,data/processed/val500/original/images/original_1_10th/000000016010.jpg,data/processed/val500/jpeg/q94/images/000000016010.jpg,34.344128,0.977022
000000016228,data/processed/val500/original/images/original_1_10th/000000016228.jpg,data/processed/val500/jpeg/q94/images/000000016228.jpg,38.347304,0.987019
000000016249,data/processed/val500/original/images/original_1_10th/000000016249.jpg,data/processed/val500/jpeg/q94/images/000000016249.jpg,37.900065,0.982973
000000016439,data/processed/val500/original/images/original_1_10th/000000016439.jpg,data/processed/val500/jpeg/q94/images/000000016439.jpg,35.645311,0.975534
000000016451,data/processed/val500/original/images/original_1_10th/000000016451.jpg,data/processed/val500/jpeg/q94/images/000000016451.jpg,41.633384,0.989177
000000016502,data/processed/val500/original/images/original_1_10th/000000016502.jpg,data/processed/val500/jpeg/q94/images/000000016502.jpg,41.322294,0.979111
000000016598,data/processed/val500/original/images/original_1_10th/000000016598.jpg,data/processed/val500/jpeg/q94/images/000000016598.jpg,37.548636,0.957599
000000016958,data/processed/val500/original/images/original_1_10th/000000016958.jpg,data/processed/val500/jpeg/q94/images/000000016958.jpg,39.825673,0.976615
000000017029,data/processed/val500/original/images/original_1_10th/000000017029.jpg,data/processed/val500/jpeg/q94/images/000000017029.jpg,36.164897,0.980008
000000017031,data/processed/val500/original/images/original_1_10th/000000017031.jpg,data/processed/val500/jpeg/q94/images/000000017031.jpg,37.172553,0.973057
000000017115,data/processed/val500/original/images/original_1_10th/000000017115.jpg,data/processed/val500/jpeg/q94/images/000000017115.jpg,31.417423,0.975467
000000017178,data/processed/val500/original/images/original_1_10th/000000017178.jpg,data/processed/val500/jpeg/q94/images/000000017178.jpg,30.597765,0.977858
000000017182,data/processed/val500/original/images/original_1_10th/000000017182.jpg,data/processed/val500/jpeg/q94/images/000000017182.jpg,38.255602,0.970019
000000017207,data/processed/val500/original/images/original_1_10th/000000017207.jpg,data/processed/val500/jpeg/q94/images/000000017207.jpg,42.162828,0.98157
000000017379,data/processed/val500/original/images/original_1_10th/000000017379.jpg,data/processed/val500/jpeg/q94/images/000000017379.jpg,37.502959,0.963673
000000017436,data/processed/val500/original/images/original_1_10th/000000017436.jpg,data/processed/val500/jpeg/q94/images/000000017436.jpg,42.129508,0.993292
000000017627,data/processed/val500/original/images/original_1_10th/000000017627.jpg,data/processed/val500/jpeg/q94/images/000000017627.jpg,38.009872,0.976029
000000017714,data/processed/val500/original/images/original_1_10th/000000017714.jpg,data/processed/val500/jpeg/q94/images/000000017714.jpg,38.836457,0.964461
000000017899,data/processed/val500/original/images/original_1_10th/000000017899.jpg,data/processed/val500/jpeg/q94/images/000000017899.jpg,32.666773,0.950979
000000017905,data/processed/val500/original/images/original_1_10th/000000017905.jpg,data/processed/val500/jpeg/q94/images/000000017905.jpg,34.102161,0.971651
000000017959,data/processed/val500/original/images/original_1_10th/000000017959.jpg,data/processed/val500/jpeg/q94/images/000000017959.jpg,32.459158,0.951701
000000018150,data/processed/val500/original/images/original_1_10th/000000018150.jpg,data/processed/val500/jpeg/q94/images/000000018150.jpg,37.923415,0.967577
000000018193,data/processed/val500/original/images/original_1_10th/000000018193.jpg,data/processed/val500/jpeg/q94/images/000000018193.jpg,36.302406,0.980356
000000018380,data/processed/val500/original/images/original_1_10th/000000018380.jpg,data/processed/val500/jpeg/q94/images/000000018380.jpg,30.397057,0.94618
000000018491,data/processed/val500/original/images/original_1_10th/000000018491.jpg,data/processed/val500/jpeg/q94/images/000000018491.jpg,45.594939,0.994572
000000018519,data/processed/val500/original/images/original_1_10th/000000018519.jpg,data/processed/val500/jpeg/q94/images/000000018519.jpg,39.256181,0.976437
000000018575,data/processed/val500/original/images/original_1_10th/000000018575.jpg,data/processed/val500/jpeg/q94/images/000000018575.jpg,36.470904,0.959455
000000018737,data/processed/val500/original/images/original_1_10th/000000018737.jpg,data/processed/val500/jpeg/q94/images/000000018737.jpg,40.457967,0.986145
000000018770,data/processed/val500/original/images/original_1_10th/000000018770.jpg,data/processed/val500/jpeg/q94/images/000000018770.jpg,44.206396,0.980576
000000018833,data/processed/val500/original/images/original_1_10th/000000018833.jpg,data/processed/val500/jpeg/q94/images/000000018833.jpg,42.760898,0.988736
000000018837,data/processed/val500/original/images/original_1_10th/000000018837.jpg,data/processed/val500/jpeg/q94/images/000000018837.jpg,37.915172,0.982094
000000019042,data/processed/val500/original/images/original_1_10th/000000019042.jpg,data/processed/val500/jpeg/q94/images/000000019042.jpg,37.079038,0.976695
000000019109,data/processed/val500/original/images/original_1_10th/000000019109.jpg,data/processed/val500/jpeg/q94/images/000000019109.jpg,31.932652,0.974156
000000019221,data/processed/val500/original/images/original_1_10th/000000019221.jpg,data/processed/val500/jpeg/q94/images/000000019221.jpg,44.026109,0.989604
000000019402,data/processed/val500/original/images/original_1_10th/000000019402.jpg,data/processed/val500/jpeg/q94/images/000000019402.jpg,39.320525,0.966144
000000019432,data/processed/val500/original/images/original_1_10th/000000019432.jpg,data/processed/val500/jpeg/q94/images/000000019432.jpg,35.098782,0.9715
000000019742,data/processed/val500/original/images/original_1_10th/000000019742.jpg,data/processed/val500/jpeg/q94/images/000000019742.jpg,39.757178,0.977751
000000019786,data/processed/val500/original/images/original_1_10th/000000019786.jpg,data/processed/val500/jpeg/q94/images/000000019786.jpg,43.375086,0.984264
000000019924,data/processed/val500/original/images/original_1_10th/000000019924.jpg,data/processed/val500/jpeg/q94/images/000000019924.jpg,44.343255,0.991114
000000020059,data/processed/val500/original/images/original_1_10th/000000020059.jpg,data/processed/val500/jpeg/q94/images/000000020059.jpg,29.840642,0.967376
000000020107,data/processed/val500/original/images/original_1_10th/000000020107.jpg,data/processed/val500/jpeg/q94/images/000000020107.jpg,39.430367,0.977734
