image_name,original_path,variant_path,psnr,ssim
000000002299,data/processed/val500/original/images/original_1_10th/000000002299.jpg,data/processed/val500/bpc/b4/images/000000002299.png,34.451369,0.968377
000000002431,data/processed/val500/original/images/original_1_10th/000000002431.jpg,data/processed/val500/bpc/b4/images/000000002431.png,34.311481,0.864448
000000002473,data/processed/val500/original/images/original_1_10th/000000002473.jpg,data/processed/val500/bpc/b4/images/000000002473.png,33.746045,0.899853
000000002532,data/processed/val500/original/images/original_1_10th/000000002532.jpg,data/processed/val500/bpc/b4/images/000000002532.png,34.309486,0.892801
000000002587,data/processed/val500/original/images/original_1_10th/000000002587.jpg,data/processed/val500/bpc/b4/images/000000002587.png,34.068333,0.877302
000000002592,data/processed/val500/original/images/original_1_10th/000000002592.jpg,data/processed/val500/bpc/b4/images/000000002592.png,34.410222,0.929881
000000002685,data/processed/val500/original/images/original_1_10th/000000002685.jpg,data/processed/val500/bpc/b4/images/000000002685.png,34.355096,0.891851
000000002923,data/processed/val500/original/images/original_1_10th/000000002923.jpg,data/processed/val500/bpc/b4/images/000000002923.png,34.337355,0.884019
000000003156,data/processed/val500/original/images/original_1_10th/000000003156.jpg,data/processed/val500/bpc/b4/images/000000003156.png,34.330654,0.884608
000000003255,data/processed/val500/original/images/original_1_10th/000000003255.jpg,data/processed/val500/bpc/b4/images/000000003255.png,34.451963,0.924243
000000003501,data/processed/val500/original/images/original_1_10th/000000003501.jpg,data/processed/val500/bpc/b4/images/000000003501.png,34.321411,0.908535
000000003553,data/processed/val500/original/images/original_1_10th/000000003553.jpg,data/processed/val500/bpc/b4/images/000000003553.png,34.414311,0.904628
000000003661,data/processed/val500/original/images/original_1_10th/000000003661.jpg,data/processed/val500/bpc/b4/images/000000003661.png,34.446543,0.855855
000000003845,data/processed/val500/original/images/original_1_10th/000000003845.jpg,data/processed/val500/bpc/b4/images/000000003845.png,34.356441,0.898867
000000003934,data/processed/val500/original/images/original_1_10th/000000003934.jpg,data/processed/val500/bpc/b4/images/000000003934.png,34.424831,0.902281
000000004134,data/processed/val500/original/images/original_1_10th/000000004134.jpg,data/processed/val500/bpc/b4/images/000000004134.png,34.286257,0.830596
000000004395,data/processed/val500/original/images/original_1_10th/000000004395.jpg,data/processed/val500/bpc/b4/images/000000004395.png,35.514674,0.892493
000000004495,data/processed/val500/original/images/original_1_10th/000000004495.jpg,data/processed/val500/bpc/b4/images/000000004495.png,34.258605,0.862981
000000004765,data/processed/val500/original/images/original_1_10th/000000004765.jpg,data/processed/val500/bpc/b4/images/000000004765.png,34.295148,0.894086
000000004795,data/processed/val500/original/images/original_1_10th/000000004795.jpg,data/processed/val500/bpc/b4/images/000000004795.png,34.42726,0.925486
000000005001,data/processed/val500/original/images/original_1_10th/000000005001.jpg,data/processed/val500/bpc/b4/images/000000005001.png,36.355174,0.947527
000000005037,data/processed/val500/original/images/original_1_10th/000000005037.jpg,data/processed/val500/bpc/b4/images/000000005037.png,34.468326,0.929951
000000005060,data/processed/val500/original/images/original_1_10th/000000005060.jpg,data/processed/val500/bpc/b4/images/000000005060.png,34.439013,0.919402
000000005193,data/processed/val500/original/images/original_1_10th/000000005193.jpg,data/processed/val500/bpc/b4/images/000000005193.png,34.452788,0.904855
000000005477,data/processed/val500/original/images/original_1_10th/000000005477.jpg,data/processed/val500/bpc/b4/images/000000005477.png,34.48007,0.896862
000000005503,data/processed/val500/original/images/original_1_10th/000000005503.jpg,data/processed/val500/bpc/b4/images/000000005503.png,34.188103,0.860149
000000005529,data/processed/val500/original/images/original_1_10th/000000005529.jpg,data/processed/val500/bpc/b4/images/000000005529.png,34.427365,0.919393
000000005586,data/processed/val500/original/images/original_1_10th/000000005586.jpg,data/processed/val500/bpc/b4/images/000000005586.png,34.433495,0.914992
000000005600,data/processed/val500/original/images/original_1_10th/000000005600.jpg,data/processed/val500/bpc/b4/images/000000005600.png,34.467211,0.853369
000000005992,data/processed/val500/original/images/original_1_10th/000000005992.jpg,data/processed/val500/bpc/b4/images/000000005992.png,34.473056,0.899072
000000006012,data/processed/val500/original/images/original_1_10th/000000006012.jpg,data/processed/val500/bpc/b4/images/000000006012.png,34.501069,0.919101
000000006040,data/processed/val500/original/images/original_1_10th/000000006040.jpg,data/processed/val500/bpc/b4/images/000000006040.png,34.252127,0.906032
000000006213,data/processed/val500/original/images/original_1_10th/000000006213.jpg,data/processed/val500/bpc/b4/images/000000006213.png,34.420107,0.908495
000000006460,data/processed/val500/original/images/original_1_10th/000000006460.jpg,data/processed/val500/bpc/b4/images/000000006460.png,34.349745,0.948152
000000006471,data/processed/val500/original/images/original_1_10th/000000006471.jpg,data/processed/val500/bpc/b4/images/000000006471.png,34.360759,0.904672
000000006614,data/processed/val500/original/images/original_1_10th/000000006614.jpg,data/processed/val500/bpc/b4/images/000000006614.png,37.034638,0.970386
000000006723,data/processed/val500/original/images/original_1_10th/000000006723.jpg,data/processed/val500/bpc/b4/images/000000006723.png,34.630736,0.937575
000000006763,data/processed/val500/original/images/original_1_10th/000000006763.jpg,data/processed/val500/bpc/b4/images/000000006763.png,34.447458,0.893917
000000006771,data/processed/val500/original/images/original_1_10th/000000006771.jpg,data/processed/val500/bpc/b4/images/000000006771.png,34.362019,0.893402
000000006818,data/processed/val500/original/images/original_1_10th/000000006818.jpg,data/processed/val500/bpc/b4/images/000000006818.png,34.294816,0.877187
000000006894,data/processed/val500/original/images/original_1_10th/000000006894.jpg,data/processed/val500/bpc/b4/images/000000006894.png,34.556888,0.9018
000000006954,data/processed/val500/original/images/original_1_10th/000000006954.jpg,data/processed/val500/bpc/b4/images/000000006954.png,34.838507,0.961866
000000007088,data/processed/val500/original/images/original_1_10th/000000007088.jpg,data/processed/val500/bpc/b4/images/000000007088.png,34.046742,0.941384
000000007108,data/processed/val500/original/images/original_1_10th/000000007108.jpg,data/processed/val500/bpc/b4/images/000000007108.png,34.230431,0.881481
000000007278,data/processed/val500/original/images/original_1_10th/000000007278.jpg,data/processed/val500/bpc/b4/images/000000007278.png,34.409254,0.936055
000000007281,data/processed/val500/original/images/original_1_10th/000000007281.jpg,data/processed/val500/bpc/b4/images/000000007281.png,34.085341,0.907056
000000007386,data/processed/val500/original/images/original_1_10th/000000007386.jpg,data/processed/val500/bpc/b4/images/000000007386.png,34.469526,0.907294
000000007511,data/processed/val500/original/images/original_1_10th/000000007511.jpg,data/processed/val500/bpc/b4/images/000000007511.png,34.383678,0.902508
000000007574,data/processed/val500/original/images/original_1_10th/000000007574.jpg,data/processed/val500/bpc/b4/images/000000007574.png,34.305995,0.893513
000000007784,data/processed/val500/original/images/original_1_10th/000000007784.jpg,data/processed/val500/bpc/b4/images/000000007784.png,34.634834,0.934208
000000007795,data/processed/val500/original/images/original_1_10th/000000007795.jpg,data/processed/val500/bpc/b4/images/000000007795.png,34.330668,0.912051
000000007816,data/processed/val500/original/images/original_1_10th/000000007816.jpg,data/processed/val500/bpc/b4/images/000000007816.png,34.323194,0.904968
000000007818,data/processed/val500/original/images/original_1_10th/000000007818.jpg,data/processed/val500/bpc/b4/images/000000007818.png,35.21899,0.858099
000000007888,data/processed/val500/original/images/original_1_10th/000000007888.jpg,data/processed/val500/bpc/b4/images/000000007888.png,34.581419,0.857865
000000007977,data/processed/val500/original/images/original_1_10th/000000007977.jpg,data/processed/val500/bpc/b4/images/000000007977.png,34.343657,0.89009
000000007991,data/processed/val500/original/images/original_1_10th/000000007991.jpg,data/processed/val500/bpc/b4/images/000000007991.png,34.440191,0.898747
000000008021,data/processed/val500/original/images/original_1_10th/000000008021.jpg,data/processed/val500/bpc/b4/images/000000008021.png,34.530886,0.813559
000000008211,data/processed/val500/original/images/original_1_10th/000000008211.jpg,data/processed/val500/bpc/b4/images/000000008211.png,34.311024,0.934558
000000008277,data/processed/val500/original/images/original_1_10th/000000008277.jpg,data/processed/val500/bpc/b4/images/000000008277.png,34.56609,0.903563
000000008532,data/processed/val500/original/images/original_1_10th/000000008532.jpg,data/processed/val500/bpc/b4/images/000000008532.png,34.198733,0.886381
000000008629,data/processed/val500/original/images/original_1_10th/000000008629.jpg,data/processed/val500/bpc/b4/images/000000008629.png,35.337579,0.91255
000000008690,data/processed/val500/original/images/original_1_10th/000000008690.jpg,data/processed/val500/bpc/b4/images/000000008690.png,35.190515,0.934521
000000008762,data/processed/val500/original/images/original_1_10th/000000008762.jpg,data/processed/val500/bpc/b4/images/000000008762.png,34.353883,0.761059
000000008844,data/processed/val500/original/images/original_1_10th/000000008844.jpg,data/processed/val500/bpc/b4/images/000000008844.png,34.338159,0.878123
000000008899,data/processed/val500/original/images/original_1_10th/000000008899.jpg,data/processed/val500/bpc/b4/images/000000008899.png,34.438922,0.948046
000000009378,data/processed/val500/original/images/original_1_10th/000000009378.jpg,data/processed/val500/bpc/b4/images/000000009378.png,35.086566,0.85268
000000009400,data/processed/val500/original/images/original_1_10th/000000009400.jpg,data/processed/val500/bpc/b4/images/000000009400.png,34.540781,0.824521
000000009448,data/processed/val500/original/images/original_1_10th/000000009448.jpg,data/processed/val500/bpc/b4/images/000000009448.png,34.886274,0.922619
000000009483,data/processed/val500/original/images/original_1_10th/000000009483.jpg,data/processed/val500/bpc/b4/images/000000009483.png,34.395772,0.876023
000000009590,data/processed/val500/original/images/original_1_10th/000000009590.jpg,data/processed/val500/bpc/b4/images/000000009590.png,34.546189,0.846733
000000009769,data/processed/val500/original/images/original_1_10th/000000009769.jpg,data/processed/val500/bpc/b4/images/000000009769.png,34.369722,0.94712
000000009772,data/processed/val500/original/images/original_1_10th/000000009772.jpg,data/processed/val500/bpc/b4/images/000000009772.png,34.785024,0.88514
000000009891,data/processed/val500/original/images/original_1_10th/000000009891.jpg,data/processed/val500/bpc/b4/images/000000009891.png,34.466218,0.9112
000000009914,data/processed/val500/original/images/original_1_10th/000000009914.jpg,data/processed/val500/bpc/b4/images/000000009914.png,34.279487,0.904067
000000010092,data/processed/val500/original/images/original_1_10th/000000010092.jpg,data/processed/val500/bpc/b4/images/000000010092.png,34.402612,0.910344
000000010363,data/processed/val500/original/images/original_1_10th/000000010363.jpg,data/processed/val500/bpc/b4/images/000000010363.png,34.291558,0.885841
000000010583,data/processed/val500/original/images/original_1_10th/000000010583.jpg,data/processed/val500/bpc/b4/images/000000010583.png,34.453107,0.922373
000000010707,data/processed/val500/original/images/original_1_10th/000000010707.jpg,data/processed/val500/bpc/b4/images/000000010707.png,34.427289,0.878814
000000010764,data/processed/val500/original/images/original_1_10th/000000010764.jpg,data/processed/val500/bpc/b4/images/000000010764.png,34.350618,0.882145
000000010977,data/processed/val500/original/images/original_1_10th/000000010977.jpg,data/processed/val500/bpc/b4/images/000000010977.png,35.206904,0.910031
000000010995,data/processed/val500/original/images/original_1_10th/000000010995.jpg,data/processed/val500/bpc/b4/images/000000010995.png,35.167894,0.811903
000000011051,data/processed/val500/original/images/original_1_10th/000000011051.jpg,data/processed/val500/bpc/b4/images/000000011051.png,34.547254,0.888697
000000011122,data/processed/val500/original/images/original_1_10th/000000011122.jpg,data/processed/val500/bpc/b4/images/000000011122.png,34.688484,0.976748
000000011149,data/processed/val500/original/images/original_1_10th/000000011149.jpg,data/processed/val500/bpc/b4/images/000000011149.png,34.401481,0.955081
000000011197,data/processed/val500/original/images/original_1_10th/000000011197.jpg,data/processed/val500/bpc/b4/images/000000011197.png,34.131629,0.869762
000000011511,data/processed/val500/original/images/original_1_10th/000000011511.jpg,data/processed/val500/bpc/b4/images/000000011511.png,35.50532,0.936091
000000011615,data/processed/val500/original/images/original_1_10th/000000011615.jpg,data/processed/val500/bpc/b4/images/000000011615.png,34.258507,0.941003
000000011699,data/processed/val500/original/images/original_1_10th/000000011699.jpg,data/processed/val500/bpc/b4/images/000000011699.png,34.556911,0.903587
000000011760,data/processed/val500/original/images/original_1_10th/000000011760.jpg,data/processed/val500/bpc/b4/images/000000011760.png,34.366794,0.978183
000000011813,data/processed/val500/original/images/original_1_10th/000000011813.jpg,data/processed/val500/bpc/b4/images/000000011813.png,34.414773,0.899721
000000012062,data/processed/val500/original/images/original_1_10th/000000012062.jpg,data/processed/val500/bpc/b4/images/000000012062.png,34.334729,0.952966
000000012120,data/processed/val500/original/images/original_1_10th/000000012120.jpg,data/processed/val500/bpc/b4/images/000000012120.png,34.414674,0.916713
000000012280,data/processed/val500/original/images/original_1_10th/000000012280.jpg,data/processed/val500/bpc/b4/images/000000012280.png,34.391507,0.904566
000000012576,data/processed/val500/original/images/original_1_10th/000000012576.jpg,data/processed/val500/bpc/b4/images/000000012576.png,34.342517,0.919826
000000012639,data/processed/val500/original/images/original_1_10th/000000012639.jpg,data/processed/val500/bpc/b4/images/000000012639.png,34.351541,0.949078
000000012667,data/processed/val500/original/images/original_1_10th/000000012667.jpg,data/processed/val500/bpc/b4/images/000000012667.png,34.262547,0.875322
000000012670,data/processed/val500/original/images/original_1_10th/000000012670.jpg,data/processed/val500/bpc/b4/images/000000012670.png,34.407217,0.91826
000000012748,data/processed/val500/original/images/original_1_10th/000000012748.jpg,data/processed/val500/bpc/b4/images/000000012748.png,34.449437,0.893437
000000013004,data/processed/val500/original/images/original_1_10th/000000013004.jpg,data/processed/val500/bpc/b4/images/000000013004.png,34.328963,0.867412
000000013177,data/processed/val500/original/images/original_1_10th/000000013177.jpg,data/processed/val500/bpc/b4/images/000000013177.png,34.363653,0.924248
000000013201,data/processed/val500/original/images/original_1_10th/000000013201.jpg,data/processed/val500/bpc/b4/images/000000013201.png,34.419891,0.882167
000000013291,data/processed/val500/original/images/original_1_10th/000000013291.jpg,data/processed/val500/bpc/b4/images/000000013291.png,34.409338,0.936062
000000013348,data/processed/val500/original/images/original_1_10th/000000013348.jpg,data/processed/val500/bpc/b4/images/000000013348.png,34.438892,0.902197
000000013546,data/processed/val500/original/images/original_1_10th/000000013546.jpg,data/processed/val500/bpc/b4/images/000000013546.png,34.366341,0.920727
000000013597,data/processed/val500/original/images/original_1_10th/000000013597.jpg,data/processed/val500/bpc/b4/images/000000013597.png,34.14812,0.891115
000000013659,data/processed/val500/original/images/original_1_10th/000000013659.jpg,data/processed/val500/bpc/b4/images/000000013659.png,34.251535,0.88529
000000013729,data/processed/val500/original/images/original_1_10th/000000013729.jpg,data/processed/val500/bpc/b4/images/000000013729.png,34.420239,0.913835
000000013774,data/processed/val500/original/images/original_1_10th/000000013774.jpg,data/processed/val500/bpc/b4/images/000000013774.png,34.413935,0.871622
000000013923,data/processed/val500/original/images/original_1_10th/000000013923.jpg,data/processed/val500/bpc/b4/images/000000013923.png,34.509703,0.918409
000000014007,data/processed/val500/original/images/original_1_10th/000000014007.jpg,data/processed/val500/bpc/b4/images/000000014007.png,34.661803,0.87369
000000014038,data/processed/val500/original/images/original_1_10th/000000014038.jpg,data/processed/val500/bpc/b4/images/000000014038.png,34.364081,0.906817
000000014226,data/processed/val500/original/images/original_1_10th/000000014226.jpg,data/processed/val500/bpc/b4/images/000000014226.png,34.994265,0.899611
000000014380,data/processed/val500/original/images/original_1_10th/000000014380.jpg,data/processed/val500/bpc/b4/images/000000014380.png,34.376473,0.920477
000000014439,data/processed/val500/original/images/original_1_10th/000000014439.jpg,data/processed/val500/bpc/b4/images/000000014439.png,34.647611,0.957794
000000014473,data/processed/val500/original/images/original_1_10th/000000014473.jpg,data/processed/val500/bpc/b4/images/000000014473.png,34.457627,0.913629
000000014831,data/processed/val500/original/images/original_1_10th/000000014831.jpg,data/processed/val500/bpc/b4/images/000000014831.png,34.329368,0.916647
000000014888,data/processed/val500/original/images/original_1_10th/000000014888.jpg,data/processed/val500/bpc/b4/images/000000014888.png,34.249086,0.883427
000000015079,data/processed/val500/original/images/original_1_10th/000000015079.jpg,data/processed/val500/bpc/b4/images/000000015079.png,36.500398,0.914126
000000015254,data/processed/val500/original/images/original_1_10th/000000015254.jpg,data/processed/val500/bpc/b4/images/000000015254.png,34.433206,0.881685
000000015272,data/processed/val500/original/images/original_1_10th/000000015272.jpg,data/processed/val500/bpc/b4/images/000000015272.png,34.658295,0.981789
000000015278,data/processed/val500/original/images/original_1_10th/000000015278.jpg,data/processed/val500/bpc/b4/images/000000015278.png,34.314692,0.932087
000000015335,data/processed/val500/original/images/original_1_10th/000000015335.jpg,data/processed/val500/bpc/b4/images/000000015335.png,34.777038,0.849192
000000015338,data/processed/val500/original/images/original_1_10th/000000015338.jpg,data/processed/val500/bpc/b4/images/000000015338.png,34.563211,0.94397
000000015440,data/processed/val500/original/images/original_1_10th/000000015440.jpg,data/processed/val500/bpc/b4/images/000000015440.png,34.393755,0.918763
000000015497,data/processed/val500/original/images/original_1_10th/000000015497.jpg,data/processed/val500/bpc/b4/images/000000015497.png,34.071845,0.791595
000000015517,data/processed/val500/original/images/original_1_10th/000000015517.jpg,data/processed/val500/bpc/b4/images/000000015517.png,34.306956,0.92225
000000015597,data/processed/val500/original/images/original_1_10th/000000015597.jpg,data/processed/val500/bpc/b4/images/000000015597.png,34.282138,0.872638
000000015660,data/processed/val500/original/images/original_1_10th/000000015660.jpg,data/processed/val500/bpc/b4/images/000000015660.png,34.511621,0.942315
000000015746,data/processed/val500/original/images/original_1_10th/000000015746.jpg,data/processed/val500/bpc/b4/images/000000015746.png,34.485826,0.958952
000000015751,data/processed/val500/original/images/original_1_10th/000000015751.jpg,data/processed/val500/bpc/b4/images/000000015751.png,34.258996,0.868535
000000015956,data/processed/val500/original/images/original_1_10th/000000015956.jpg,data/processed/val500/bpc/b4/images/000000015956.png,34.387271,0.907058
000000016010,data/processed/val500/original/images/original_1_10th/000000016010.jpg,data/processed/val500/bpc/b4/images/000000016010.png,34.058593,0.945051
000000016228,data/processed/val500/original/images/original_1_10th/000000016228.jpg,data/processed/val500/bpc/b4/images/000000016228.png,34.345666,0.934748
000000016249,data/processed/val500/original/images/original_1_10th/000000016249.jpg,data/processed/val500/bpc/b4/images/000000016249.png,34.496574,0.915661
000000016439,data/processed/val500/original/images/original_1_10th/000000016439.jpg,data/processed/val500/bpc/b4/images/000000016439.png,34.123055,0.885429
000000016451,data/processed/val500/original/images/original_1_10th/000000016451.jpg,data/processed/val500/bpc/b4/images/000000016451.png,34.323983,0.906804
000000016502,data/processed/val500/original/images/original_1_10th/000000016502.jpg,data/processed/val500/bpc/b4/images/000000016502.png,34.203734,0.897069
000000016598,data/processed/val500/original/images/original_1_10th/000000016598.jpg,data/processed/val500/bpc/b4/images/000000016598.png,34.376137,0.888555
000000016958,data/processed/val500/original/images/original_1_10th/000000016958.jpg,data/processed/val500/bpc/b4/images/000000016958.png,34.262804,0.890962
000000017029,data/processed/val500/original/images/original_1_10th/000000017029.jpg,data/processed/val500/bpc/b4/images/000000017029.png,34.382352,0.937773
000000017031,data/processed/val500/original/images/original_1_10th/000000017031.jpg,data/processed/val500/bpc/b4/images/000000017031.png,34.487906,0.885272
000000017115,data/processed/val500/original/images/original_1_10th/000000017115.jpg,data/processed/val500/bpc/b4/images/000000017115.png,34.419885,0.975666
000000017178,data/processed/val500/original/images/original_1_10th/000000017178.jpg,data/processed/val500/bpc/b4/images/000000017178.png,34.475461,0.93819
000000017182,data/processed/val500/original/images/original_1_10th/000000017182.jpg,data/processed/val500/bpc/b4/images/000000017182.png,34.302143,0.877326
000000017207,data/processed/val500/original/images/original_1_10th/000000017207.jpg,data/processed/val500/bpc/b4/images/000000017207.png,34.6654,0.897687
000000017379,data/processed/val500/original/images/original_1_10th/000000017379.jpg,data/processed/val500/bpc/b4/images/000000017379.png,34.280064,0.858929
000000017436,data/processed/val500/original/images/original_1_10th/000000017436.jpg,data/processed/val500/bpc/b4/images/000000017436.png,34.688708,0.93658
000000017627,data/processed/val500/original/images/original_1_10th/000000017627.jpg,data/processed/val500/bpc/b4/images/000000017627.png,34.294875,0.868028
000000017714,data/processed/val500/original/images/original_1_10th/000000017714.jpg,data/processed/val500/bpc/b4/images/000000017714.png,34.21788,0.876176
000000017899,data/processed/val500/original/images/original_1_10th/000000017899.jpg,data/processed/val500/bpc/b4/images/000000017899.png,34.441013,0.929813
000000017905,data/processed/val500/original/images/original_1_10th/000000017905.jpg,data/processed/val500/bpc/b4/images/000000017905.png,34.443187,0.951989
000000017959,data/processed/val500/original/images/original_1_10th/000000017959.jpg,data/processed/val500/bpc/b4/images/000000017959.png,34.33871,0.917871
000000018150,data/processed/val500/original/images/original_1_10th/000000018150.jpg,data/processed/val500/bpc/b4/images/000000018150.png,34.344938,0.881518
000000018193,data/processed/val500/original/images/original_1_10th/000000018193.jpg,data/processed/val500/bpc/b4/images/000000018193.png,34.190874,0.85613
000000018380,data/processed/val500/original/images/original_1_10th/000000018380.jpg,data/processed/val500/bpc/b4/images/000000018380.png,34.464546,0.940451
000000018491,data/processed/val500/original/images/original_1_10th/000000018491.jpg,data/processed/val500/bpc/b4/images/000000018491.png,34.353083,0.902359
000000018519,data/processed/val500/original/images/original_1_10th/000000018519.jpg,data/processed/val500/bpc/b4/images/000000018519.png,34.351383,0.882392
000000018575,data/processed/val500/original/images/original_1_10th/000000018575.jpg,data/processed/val500/bpc/b4/images/000000018575.png,34.333141,0.919371
000000018737,data/processed/val500/original/images/original_1_10th/000000018737.jpg,data/processed/val500/bpc/b4/images/000000018737.png,34.571945,0.930707
000000018770,data/processed/val500/original/images/original_1_10th/000000018770.jpg,data/processed/val500/bpc/b4/images/000000018770.png,34.535967,0.865852
000000018833,data/processed/val500/original/images/original_1_10th/000000018833.jpg,data/processed/val500/bpc/b4/images/000000018833.png,34.240485,0.860206
000000018837,data/processed/val500/original/images/original_1_10th/000000018837.jpg,data/processed/val500/bpc/b4/images/000000018837.png,34.414882,0.940018
000000019042,data/processed/val500/original/images/original_1_10th/000000019042.jpg,data/processed/val500/bpc/b4/images/000000019042.png,34.300191,0.933323
000000019109,data/processed/val500/original/images/original_1_10th/000000019109.jpg,data/processed/val500/bpc/b4/images/000000019109.png,34.328495,0.954977
000000019221,data/processed/val500/original/images/original_1_10th/000000019221.jpg,data/processed/val500/bpc/b4/images/000000019221.png,34.598095,0.827663
000000019402,data/processed/val500/original/images/original_1_10th/000000019402.jpg,data/processed/val500/bpc/b4/images/000000019402.png,35.156295,0.904125
000000019432,data/processed/val500/original/images/original_1_10th/000000019432.jpg,data/processed/val500/bpc/b4/images/000000019432.png,34.712272,0.901285
000000019742,data/processed/val500/original/images/original_1_10th/000000019742.jpg,data/processed/val500/bpc/b4/images/000000019742.png,34.619327,0.885189
000000019786,data/processed/val500/original/images/original_1_10th/000000019786.jpg,data/processed/val500/bpc/b4/images/000000019786.png,34.400497,0.88191
000000019924,data/processed/val500/original/images/original_1_10th/000000019924.jpg,data/processed/val500/bpc/b4/images/000000019924.png,34.617346,0.928291
000000020059,data/processed/val500/original/images/original_1_10th/000000020059.jpg,data/processed/val500/bpc/b4/images/000000020059.png,34.401036,0.967101
000000020107,data/processed/val500/original/images/original_1_10th/000000020107.jpg,data/processed/val500/bpc/b4/images/000000020107.png,34.349418,0.899592
000000020247,data/processed/val500/original/images/original_1_10th/000000020247.jpg,data/processed/val500/bpc/b4/images/000000020247.png,34.233838,0.888271
000000020333,data/processed/val500/original/images/original_1_10th/000000020333.jpg,data/processed/val500/bpc/b4/images/000000020333.png,34.639315,0.902995
000000020553,data/processed/val500/original/images/original_1_10th/000000020553.jpg,data/processed/val500/bpc/b4/images/000000020553.png,34.363183,0.920316
000000020571,data/processed/val500/original/images/original_1_10th/000000020571.jpg,data/processed/val500/bpc/b4/images/000000020571.png,34.468321,0.91752
000000020992,data/processed/val500/original/images/original_1_10th/000000020992.jpg,data/processed/val500/bpc/b4/images/000000020992.png,34.179652,0.842757
000000021167,data/processed/val500/original/images/original_1_10th/000000021167.jpg,data/processed/val500/bpc/b4/images/000000021167.png,34.231521,0.884847
000000021465,data/processed/val500/original/images/original_1_10th/000000021465.jpg,data/processed/val500/bpc/b4/images/000000021465.png,34.485222,0.926453
000000021503,data/processed/val500/original/images/original_1_10th/000000021503.jpg,data/processed/val500/bpc/b4/images/000000021503.png,34.32612,0.850206
000000021604,data/processed/val500/original/images/original_1_10th/000000021604.jpg,data/processed/val500/bpc/b4/images/000000021604.png,34.566773,0.892619
