image_name,original_path,variant_path,psnr,ssim
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/jpeg/q50/images/000000006460.jpg,27.501642,0.83267
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/jpeg/q50/images/000000006471.jpg,29.641514,0.848407
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/jpeg/q50/images/000000006614.jpg,30.803619,0.911384
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/jpeg/q50/images/000000006723.jpg,28.702127,0.870858
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/jpeg/q50/images/000000006763.jpg,31.687923,0.867268
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/jpeg/q50/images/000000006771.jpg,32.451544,0.932264
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/jpeg/q50/images/000000006818.jpg,32.987715,0.875329
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/jpeg/q50/images/000000006894.jpg,29.588254,0.850256
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/jpeg/q50/images/000000006954.jpg,26.68722,0.885126
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/jpeg/q50/images/000000007088.jpg,27.829165,0.853328
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/jpeg/q50/images/000000007108.jpg,32.063181,0.888508
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/jpeg/q50/images/000000007278.jpg,26.285496,0.755258
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/jpeg/q50/images/000000007281.jpg,30.706046,0.885966
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/jpeg/q50/images/000000007386.jpg,27.961337,0.882498
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/jpeg/q50/images/000000007511.jpg,27.995848,0.830291
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/jpeg/q50/images/000000007574.jpg,31.883286,0.908516
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/jpeg/q50/images/000000007784.jpg,31.786547,0.942551
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/jpeg/q50/images/000000007795.jpg,30.819939,0.902221
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/jpeg/q50/images/000000007816.jpg,31.785921,0.897802
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/jpeg/q50/images/000000007818.jpg,34.602627,0.944829
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/jpeg/q50/images/000000007888.jpg,36.690204,0.904011
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/jpeg/q50/images/000000007977.jpg,28.083276,0.812034
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/jpeg/q50/images/000000007991.jpg,28.574936,0.807256
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/jpeg/q50/images/000000008021.jpg,31.895845,0.806404
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/jpeg/q50/images/000000008211.jpg,26.790232,0.818286
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/jpeg/q50/images/000000008277.jpg,30.637195,0.825469
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/jpeg/q50/images/000000008532.jpg,34.40818,0.930274
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/jpeg/q50/images/000000008629.jpg,32.420184,0.897554
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/jpeg/q50/images/000000008690.jpg,27.217066,0.846292
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/jpeg/q50/images/000000008762.jpg,35.864311,0.930457
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/jpeg/q50/images/000000008844.jpg,33.001843,0.937205
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/jpeg/q50/images/000000008899.jpg,27.884849,0.872173
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/jpeg/q50/images/000000009378.jpg,32.673511,0.850925
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/jpeg/q50/images/000000009400.jpg,31.888323,0.849061
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/jpeg/q50/images/000000009448.jpg,25.939892,0.844908
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/jpeg/q50/images/000000009483.jpg,30.978227,0.767926
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/jpeg/q50/images/000000009590.jpg,31.696694,0.905171
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/jpeg/q50/images/000000009769.jpg,27.327215,0.797165
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/jpeg/q50/images/000000009772.jpg,30.467531,0.866014
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/jpeg/q50/images/000000009891.jpg,30.082565,0.842592
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/jpeg/q50/images/000000009914.jpg,27.98019,0.78506
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/jpeg/q50/images/000000010092.jpg,32.786982,0.916359
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/jpeg/q50/images/000000010363.jpg,29.933038,0.835561
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/jpeg/q50/images/000000010583.jpg,29.510986,0.891658
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/jpeg/q50/images/000000010707.jpg,30.075822,0.863203
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/jpeg/q50/images/000000010764.jpg,29.057704,0.852851
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/jpeg/q50/images/000000010977.jpg,35.374527,0.940433
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/jpeg/q50/images/000000010995.jpg,34.044513,0.891984
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/jpeg/q50/images/000000011051.jpg,34.42502,0.936551
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/jpeg/q50/images/000000011122.jpg,23.376617,0.833448
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/jpeg/q50/images/000000011149.jpg,26.189737,0.836069
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/jpeg/q50/images/000000011197.jpg,30.453269,0.85972
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/jpeg/q50/images/000000011511.jpg,28.992216,0.87829
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/jpeg/q50/images/000000011615.jpg,29.355734,0.896831
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/jpeg/q50/images/000000011699.jpg,29.116523,0.878748
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/jpeg/q50/images/000000011760.jpg,24.901112,0.857677
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/jpeg/q50/images/000000011813.jpg,34.387566,0.945588
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/jpeg/q50/images/000000012062.jpg,28.085137,0.854661
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/jpeg/q50/images/000000012120.jpg,26.271689,0.86468
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/jpeg/q50/images/000000012280.jpg,32.169483,0.895666
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/jpeg/q50/images/000000012576.jpg,29.78288,0.841526
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/jpeg/q50/images/000000012639.jpg,26.323923,0.806257
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/jpeg/q50/images/000000012667.jpg,33.377325,0.903274
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/jpeg/q50/images/000000012670.jpg,30.617996,0.898461
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/jpeg/q50/images/000000012748.jpg,30.878044,0.862516
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/jpeg/q50/images/000000013004.jpg,31.314688,0.737107
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/jpeg/q50/images/000000013177.jpg,29.548797,0.897684
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/jpeg/q50/images/000000013201.jpg,32.802511,0.903645
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/jpeg/q50/images/000000013291.jpg,27.083291,0.883934
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/jpeg/q50/images/000000013348.jpg,29.940384,0.880871
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/jpeg/q50/images/000000013546.jpg,27.703738,0.845124
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/jpeg/q50/images/000000013597.jpg,32.259541,0.912911
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/jpeg/q50/images/000000013659.jpg,30.596111,0.893466
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/jpeg/q50/images/000000013729.jpg,30.40084,0.865015
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/jpeg/q50/images/000000013774.jpg,31.430451,0.858118
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/jpeg/q50/images/000000013923.jpg,28.54376,0.898504
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/jpeg/q50/images/000000014007.jpg,33.673994,0.903104
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/jpeg/q50/images/000000014038.jpg,29.711162,0.877956
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/jpeg/q50/images/000000014226.jpg,32.213622,0.906777
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/jpeg/q50/images/000000014380.jpg,28.523792,0.902394
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/jpeg/q50/images/000000014439.jpg,24.094294,0.736539
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/jpeg/q50/images/000000014473.jpg,30.679281,0.914961
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/jpeg/q50/images/000000014831.jpg,30.794895,0.807446
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/jpeg/q50/images/000000014888.jpg,31.305606,0.845375
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/jpeg/q50/images/000000015079.jpg,35.432248,0.926224
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/jpeg/q50/images/000000015254.jpg,29.307247,0.869005
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/jpeg/q50/images/000000015272.jpg,23.778438,0.894136
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/jpeg/q50/images/000000015278.jpg,27.172335,0.813017
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/jpeg/q50/images/000000015335.jpg,29.692456,0.783602
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/jpeg/q50/images/000000015338.jpg,27.858107,0.849673
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/jpeg/q50/images/000000015440.jpg,26.740146,0.843639
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/jpeg/q50/images/000000015497.jpg,36.177858,0.904144
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/jpeg/q50/images/000000015517.jpg,29.734959,0.900058
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/jpeg/q50/images/000000015597.jpg,33.730613,0.886275
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/jpeg/q50/images/000000015660.jpg,25.829939,0.922992
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/jpeg/q50/images/000000015746.jpg,24.607184,0.81978
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/jpeg/q50/images/000000015751.jpg,36.341278,0.936431
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/jpeg/q50/images/000000015956.jpg,32.085456,0.863951
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/jpeg/q50/images/000000016010.jpg,25.535457,0.807684
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/jpeg/q50/images/000000016228.jpg,28.973023,0.908699
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/jpeg/q50/images/000000016249.jpg,30.804054,0.91469
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/jpeg/q50/images/000000016439.jpg,29.726555,0.893427
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/jpeg/q50/images/000000016451.jpg,28.100604,0.755589
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/jpeg/q50/images/000000016502.jpg,32.622903,0.893985
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/jpeg/q50/images/000000016598.jpg,30.916241,0.774814
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/jpeg/q50/images/000000016958.jpg,32.416153,0.874798
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/jpeg/q50/images/000000017029.jpg,27.680979,0.870417
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/jpeg/q50/images/000000017031.jpg,31.00589,0.899221
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/jpeg/q50/images/000000017115.jpg,24.671332,0.876126
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/jpeg/q50/images/000000017178.jpg,25.084293,0.816093
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/jpeg/q50/images/000000017182.jpg,31.604023,0.833586
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/jpeg/q50/images/000000017207.jpg,34.587735,0.926643
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/jpeg/q50/images/000000017379.jpg,31.956013,0.841361
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/jpeg/q50/images/000000017436.jpg,27.839608,0.895339
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/jpeg/q50/images/000000017627.jpg,30.07102,0.873642
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/jpeg/q50/images/000000017714.jpg,32.346881,0.879142
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/jpeg/q50/images/000000017899.jpg,26.92774,0.848999
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/jpeg/q50/images/000000017905.jpg,25.83482,0.811832
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/jpeg/q50/images/000000017959.jpg,27.292015,0.851951
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/jpeg/q50/images/000000018150.jpg,30.516573,0.824199
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/jpeg/q50/images/000000018193.jpg,30.575228,0.890124
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/jpeg/q50/images/000000018380.jpg,25.508219,0.845626
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/jpeg/q50/images/000000018491.jpg,33.113206,0.917548
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/jpeg/q50/images/000000018519.jpg,32.610837,0.884355
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/jpeg/q50/images/000000018575.jpg,29.113464,0.773428
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/jpeg/q50/images/000000018737.jpg,28.702423,0.872219
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/jpeg/q50/images/000000018770.jpg,37.486349,0.939971
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/jpeg/q50/images/000000018833.jpg,33.608127,0.917097
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/jpeg/q50/images/000000018837.jpg,28.367801,0.872719
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/jpeg/q50/images/000000019042.jpg,27.430041,0.848606
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/jpeg/q50/images/000000019109.jpg,26.037313,0.872391
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/jpeg/q50/images/000000019221.jpg,35.462168,0.945249
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/jpeg/q50/images/000000019402.jpg,33.300566,0.884436
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/jpeg/q50/images/000000019432.jpg,29.240885,0.856724
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/jpeg/q50/images/000000019742.jpg,31.914745,0.899273
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/jpeg/q50/images/000000019786.jpg,35.406496,0.92319
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/jpeg/q50/images/000000019924.jpg,31.066662,0.90144
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/jpeg/q50/images/000000020059.jpg,23.36926,0.83536
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/jpeg/q50/images/000000020107.jpg,31.423645,0.868716
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/jpeg/q50/images/000000020247.jpg,31.617659,0.902372
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/jpeg/q50/images/000000020333.jpg,30.974387,0.915423
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/jpeg/q50/images/000000020553.jpg,28.13033,0.793578
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/jpeg/q50/images/000000020571.jpg,29.463365,0.889571
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/jpeg/q50/images/000000020992.jpg,33.810308,0.873465
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/jpeg/q50/images/000000021167.jpg,36.969444,0.944164
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/jpeg/q50/images/000000021465.jpg,26.513563,0.763254
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/jpeg/q50/images/000000021503.jpg,31.683955,0.787947
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/jpeg/q50/images/000000021604.jpg,35.043435,0.940155
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/jpeg/q50/images/000000021839.jpg,30.630459,0.759314
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/jpeg/q50/images/000000021879.jpg,28.57731,0.836732
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/jpeg/q50/images/000000021903.jpg,28.387838,0.873118
