image_name,original_path,variant_path,psnr,ssim
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q25/images/000000001532.jpg,30.676083,0.861223
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q25/images/000000001584.jpg,31.785513,0.902543
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q25/images/000000001675.jpg,29.845049,0.861797
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q25/images/000000001761.jpg,29.522034,0.929347
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q25/images/000000001818.jpg,24.021328,0.82239
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q25/images/000000001993.jpg,28.937411,0.8079
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q25/images/000000002006.jpg,27.742687,0.839816
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q25/images/000000002149.jpg,35.373282,0.886521
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q25/images/000000002153.jpg,28.25178,0.712732
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q25/images/000000002157.jpg,27.048522,0.82394
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q25/images/000000002261.jpg,27.50426,0.805563
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q25/images/000000002299.jpg,24.794956,0.86475
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q25/images/000000002431.jpg,31.7919,0.895061
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q25/images/000000002473.jpg,26.181835,0.857213
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q25/images/000000002532.jpg,27.126353,0.827001
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q25/images/000000002587.jpg,29.516479,0.744257
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q25/images/000000002592.jpg,25.216958,0.842088
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q25/images/000000002685.jpg,27.469847,0.78119
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q25/images/000000002923.jpg,28.436032,0.777671
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q25/images/000000003156.jpg,29.414679,0.856273
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q25/images/000000003255.jpg,25.212648,0.850852
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q25/images/000000003501.jpg,30.245227,0.87869
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q25/images/000000003553.jpg,31.421278,0.893698
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q25/images/000000003661.jpg,33.822362,0.887717
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q25/images/000000003845.jpg,27.236149,0.76046
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q25/images/000000003934.jpg,27.692353,0.781716
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q25/images/000000004134.jpg,29.150652,0.825712
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q25/images/000000004395.jpg,31.661466,0.870132
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q25/images/000000004495.jpg,31.095087,0.806121
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q25/images/000000004765.jpg,32.578505,0.877747
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/jpeg/q25/images/000000004795.jpg,26.469469,0.670183
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/jpeg/q25/images/000000005001.jpg,26.164411,0.837524
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/jpeg/q25/images/000000005037.jpg,26.464942,0.833536
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/jpeg/q25/images/000000005060.jpg,27.064253,0.640389
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/jpeg/q25/images/000000005193.jpg,27.43919,0.838231
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/jpeg/q25/images/000000005477.jpg,28.216043,0.832227
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/jpeg/q25/images/000000005503.jpg,35.240741,0.88449
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/jpeg/q25/images/000000005529.jpg,24.270036,0.77053
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/jpeg/q25/images/000000005586.jpg,28.975618,0.86822
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/jpeg/q25/images/000000005600.jpg,30.666291,0.8075
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/jpeg/q25/images/000000005992.jpg,29.276404,0.814709
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/jpeg/q25/images/000000006012.jpg,27.632101,0.816237
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/jpeg/q25/images/000000006040.jpg,27.005917,0.811164
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/jpeg/q25/images/000000006213.jpg,32.364209,0.896507
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/jpeg/q25/images/000000006460.jpg,25.140219,0.738399
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/jpeg/q25/images/000000006471.jpg,27.514583,0.787684
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/jpeg/q25/images/000000006614.jpg,28.798361,0.871192
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/jpeg/q25/images/000000006723.jpg,26.623001,0.818982
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/jpeg/q25/images/000000006763.jpg,29.659711,0.815767
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/jpeg/q25/images/000000006771.jpg,30.242508,0.900137
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/jpeg/q25/images/000000006818.jpg,30.965018,0.824851
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/jpeg/q25/images/000000006894.jpg,27.446428,0.783862
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/jpeg/q25/images/000000006954.jpg,24.651003,0.825123
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/jpeg/q25/images/000000007088.jpg,25.861391,0.776902
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/jpeg/q25/images/000000007108.jpg,30.146955,0.834171
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/jpeg/q25/images/000000007278.jpg,24.323525,0.650617
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/jpeg/q25/images/000000007281.jpg,28.92567,0.837909
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/jpeg/q25/images/000000007386.jpg,26.058318,0.82732
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/jpeg/q25/images/000000007511.jpg,25.808223,0.758017
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/jpeg/q25/images/000000007574.jpg,29.608242,0.87096
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/jpeg/q25/images/000000007784.jpg,29.862535,0.930104
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/jpeg/q25/images/000000007795.jpg,28.65491,0.851641
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/jpeg/q25/images/000000007816.jpg,29.42546,0.844621
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/jpeg/q25/images/000000007818.jpg,32.498962,0.916881
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/jpeg/q25/images/000000007888.jpg,34.821855,0.877417
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/jpeg/q25/images/000000007977.jpg,25.740848,0.745583
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/jpeg/q25/images/000000007991.jpg,27.218713,0.753027
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/jpeg/q25/images/000000008021.jpg,30.462769,0.754243
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/jpeg/q25/images/000000008211.jpg,24.954806,0.74145
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/jpeg/q25/images/000000008277.jpg,28.91398,0.768517
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/jpeg/q25/images/000000008532.jpg,32.315901,0.901877
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/jpeg/q25/images/000000008629.jpg,30.206894,0.85586
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/jpeg/q25/images/000000008690.jpg,25.84051,0.794428
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/jpeg/q25/images/000000008762.jpg,33.704925,0.887795
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/jpeg/q25/images/000000008844.jpg,30.323944,0.900444
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/jpeg/q25/images/000000008899.jpg,25.811513,0.812955
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/jpeg/q25/images/000000009378.jpg,30.739364,0.795393
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/jpeg/q25/images/000000009400.jpg,30.235066,0.802371
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/jpeg/q25/images/000000009448.jpg,23.351606,0.771513
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/jpeg/q25/images/000000009483.jpg,29.878745,0.739426
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/jpeg/q25/images/000000009590.jpg,29.50676,0.854947
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/jpeg/q25/images/000000009769.jpg,25.681803,0.743715
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/jpeg/q25/images/000000009772.jpg,28.635336,0.821932
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/jpeg/q25/images/000000009891.jpg,28.199347,0.798571
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/jpeg/q25/images/000000009914.jpg,26.539139,0.729462
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/jpeg/q25/images/000000010092.jpg,30.409738,0.8708
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/jpeg/q25/images/000000010363.jpg,28.125892,0.780748
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/jpeg/q25/images/000000010583.jpg,27.404925,0.848009
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/jpeg/q25/images/000000010707.jpg,28.439245,0.819513
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/jpeg/q25/images/000000010764.jpg,27.322428,0.791218
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/jpeg/q25/images/000000010977.jpg,32.939746,0.903573
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/jpeg/q25/images/000000010995.jpg,31.925703,0.842871
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/jpeg/q25/images/000000011051.jpg,32.37046,0.911131
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/jpeg/q25/images/000000011122.jpg,20.937137,0.737784
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/jpeg/q25/images/000000011149.jpg,24.232019,0.759353
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/jpeg/q25/images/000000011197.jpg,28.452491,0.805785
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/jpeg/q25/images/000000011511.jpg,26.934528,0.818731
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/jpeg/q25/images/000000011615.jpg,26.748795,0.851974
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/jpeg/q25/images/000000011699.jpg,27.253299,0.833936
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/jpeg/q25/images/000000011760.jpg,22.402349,0.756723
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/jpeg/q25/images/000000011813.jpg,31.662641,0.920005
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/jpeg/q25/images/000000012062.jpg,26.121745,0.78219
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/jpeg/q25/images/000000012120.jpg,24.352111,0.812425
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/jpeg/q25/images/000000012280.jpg,29.908391,0.85103
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/jpeg/q25/images/000000012576.jpg,28.067391,0.793302
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/jpeg/q25/images/000000012639.jpg,24.422538,0.711896
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/jpeg/q25/images/000000012667.jpg,31.303413,0.8747
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/jpeg/q25/images/000000012670.jpg,28.884025,0.860797
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/jpeg/q25/images/000000012748.jpg,29.019841,0.813695
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/jpeg/q25/images/000000013004.jpg,30.389597,0.697515
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/jpeg/q25/images/000000013177.jpg,27.623011,0.853234
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/jpeg/q25/images/000000013201.jpg,30.799152,0.86414
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/jpeg/q25/images/000000013291.jpg,25.286678,0.825809
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/jpeg/q25/images/000000013348.jpg,27.977429,0.839987
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/jpeg/q25/images/000000013546.jpg,25.75396,0.775608
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/jpeg/q25/images/000000013597.jpg,30.470084,0.878503
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/jpeg/q25/images/000000013659.jpg,28.313647,0.849555
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/jpeg/q25/images/000000013729.jpg,28.229078,0.806984
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/jpeg/q25/images/000000013774.jpg,30.053292,0.82532
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/jpeg/q25/images/000000013923.jpg,26.560088,0.863112
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/jpeg/q25/images/000000014007.jpg,31.810654,0.875247
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/jpeg/q25/images/000000014038.jpg,27.781476,0.831905
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/jpeg/q25/images/000000014226.jpg,30.067206,0.868028
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/jpeg/q25/images/000000014380.jpg,26.223724,0.851824
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/jpeg/q25/images/000000014439.jpg,22.406155,0.63045
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/jpeg/q25/images/000000014473.jpg,28.665894,0.87515
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/jpeg/q25/images/000000014831.jpg,29.312898,0.739065
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/jpeg/q25/images/000000014888.jpg,29.576985,0.786249
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/jpeg/q25/images/000000015079.jpg,33.30032,0.891349
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/jpeg/q25/images/000000015254.jpg,27.648633,0.818077
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/jpeg/q25/images/000000015272.jpg,21.125935,0.818884
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/jpeg/q25/images/000000015278.jpg,25.731163,0.763587
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/jpeg/q25/images/000000015335.jpg,28.142564,0.709705
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/jpeg/q25/images/000000015338.jpg,25.669499,0.778919
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/jpeg/q25/images/000000015440.jpg,24.192167,0.758387
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/jpeg/q25/images/000000015497.jpg,34.485028,0.878416
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/jpeg/q25/images/000000015517.jpg,27.563515,0.850854
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/jpeg/q25/images/000000015597.jpg,32.064653,0.857944
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/jpeg/q25/images/000000015660.jpg,22.851829,0.87445
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/jpeg/q25/images/000000015746.jpg,22.854727,0.742051
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/jpeg/q25/images/000000015751.jpg,33.723558,0.900705
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/jpeg/q25/images/000000015956.jpg,30.158109,0.802757
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/jpeg/q25/images/000000016010.jpg,23.484347,0.704161
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/jpeg/q25/images/000000016228.jpg,26.732853,0.862204
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/jpeg/q25/images/000000016249.jpg,28.598586,0.871534
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/jpeg/q25/images/000000016439.jpg,27.641343,0.850566
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/jpeg/q25/images/000000016451.jpg,26.29705,0.692058
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/jpeg/q25/images/000000016502.jpg,30.772439,0.850451
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/jpeg/q25/images/000000016598.jpg,29.624183,0.730546
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/jpeg/q25/images/000000016958.jpg,30.471441,0.828409
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/jpeg/q25/images/000000017029.jpg,25.539539,0.793239
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/jpeg/q25/images/000000017031.jpg,29.037795,0.846638
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/jpeg/q25/images/000000017115.jpg,22.732951,0.812141
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/jpeg/q25/images/000000017178.jpg,22.929832,0.728497
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/jpeg/q25/images/000000017182.jpg,29.953062,0.782882
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/jpeg/q25/images/000000017207.jpg,32.204964,0.892063
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/jpeg/q25/images/000000017379.jpg,30.281415,0.794536
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/jpeg/q25/images/000000017436.jpg,24.81926,0.830703
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/jpeg/q25/images/000000017627.jpg,27.956831,0.825136
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/jpeg/q25/images/000000017714.jpg,30.350259,0.836614
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/jpeg/q25/images/000000017899.jpg,25.141736,0.796134
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/jpeg/q25/images/000000017905.jpg,23.931056,0.722871
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/jpeg/q25/images/000000017959.jpg,25.495467,0.806048
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/jpeg/q25/images/000000018150.jpg,28.850532,0.767915
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/jpeg/q25/images/000000018193.jpg,28.030916,0.845203
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/jpeg/q25/images/000000018380.jpg,23.854815,0.792978
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/jpeg/q25/images/000000018491.jpg,30.377788,0.861428
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/jpeg/q25/images/000000018519.jpg,30.55464,0.840458
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/jpeg/q25/images/000000018575.jpg,27.727469,0.717553
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/jpeg/q25/images/000000018737.jpg,26.517177,0.815394
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/jpeg/q25/images/000000018770.jpg,35.154683,0.918202
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/jpeg/q25/images/000000018833.jpg,31.372446,0.871272
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/jpeg/q25/images/000000018837.jpg,26.271676,0.815006
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/jpeg/q25/images/000000019042.jpg,24.996432,0.775962
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/jpeg/q25/images/000000019109.jpg,24.021349,0.811479
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/jpeg/q25/images/000000019221.jpg,33.0492,0.908782
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/jpeg/q25/images/000000019402.jpg,31.391034,0.846929
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/jpeg/q25/images/000000019432.jpg,27.197288,0.817623
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/jpeg/q25/images/000000019742.jpg,29.741986,0.853845
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/jpeg/q25/images/000000019786.jpg,32.95063,0.8864
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/jpeg/q25/images/000000019924.jpg,28.411479,0.861361
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/jpeg/q25/images/000000020059.jpg,20.762782,0.730875
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/jpeg/q25/images/000000020107.jpg,29.400847,0.808137
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/jpeg/q25/images/000000020247.jpg,29.673735,0.851577
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/jpeg/q25/images/000000020333.jpg,28.543935,0.864247
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/jpeg/q25/images/000000020553.jpg,26.294685,0.711354
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/jpeg/q25/images/000000020571.jpg,27.538777,0.842081
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/jpeg/q25/images/000000020992.jpg,31.882627,0.841512
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/jpeg/q25/images/000000021167.jpg,34.22899,0.918073
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/jpeg/q25/images/000000021465.jpg,25.046494,0.708465
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/jpeg/q25/images/000000021503.jpg,30.704366,0.761753
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/jpeg/q25/images/000000021604.jpg,32.990046,0.915985
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/jpeg/q25/images/000000021839.jpg,29.170232,0.702116
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/jpeg/q25/images/000000021879.jpg,26.688251,0.763186
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/jpeg/q25/images/000000021903.jpg,26.129838,0.799567
