image_name,original_path,variant_path,psnr,ssim
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/bpc/b1/images/000000001818.png,13.349192,0.406636
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/bpc/b1/images/000000001993.png,10.962714,0.231033
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/bpc/b1/images/000000002006.png,9.217011,0.266007
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/bpc/b1/images/000000002149.png,11.376403,0.302996
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/bpc/b1/images/000000002153.png,10.060147,0.062974
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/bpc/b1/images/000000002157.png,10.79072,0.21395
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/bpc/b1/images/000000002261.png,8.944061,0.303134
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/bpc/b1/images/000000002299.png,11.720508,0.373001
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/bpc/b1/images/000000002431.png,9.493191,0.324738
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/bpc/b1/images/000000002473.png,10.642466,0.361164
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/bpc/b1/images/000000002532.png,11.188915,0.375789
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b1/images/000000002587.png,11.454495,0.114963
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b1/images/000000002592.png,9.196873,0.382569
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b1/images/000000002685.png,10.370342,0.233309
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b1/images/000000002923.png,8.957522,0.411239
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b1/images/000000003156.png,12.290393,0.412664
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b1/images/000000003255.png,10.387089,0.526093
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b1/images/000000003501.png,12.056051,0.346332
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b1/images/000000003553.png,11.618341,0.223825
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b1/images/000000003661.png,9.904001,0.349546
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b1/images/000000003845.png,10.60242,0.203376
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b1/images/000000003934.png,9.851119,0.124571
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b1/images/000000004134.png,12.741015,0.1783
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b1/images/000000004395.png,13.463575,0.495406
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b1/images/000000004495.png,9.17609,0.283897
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b1/images/000000004765.png,9.25299,0.363116
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b1/images/000000004795.png,10.464713,0.328634
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b1/images/000000005001.png,13.553378,0.515263
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b1/images/000000005037.png,10.832676,0.425013
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b1/images/000000005060.png,9.818518,0.175024
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b1/images/000000005193.png,9.364436,0.197511
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b1/images/000000005477.png,9.39014,0.531421
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b1/images/000000005503.png,10.040545,0.085783
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b1/images/000000005529.png,12.021035,0.541679
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b1/images/000000005586.png,9.621982,0.350789
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b1/images/000000005600.png,11.327472,0.186224
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b1/images/000000005992.png,11.588459,0.12847
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b1/images/000000006012.png,10.587633,0.300043
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b1/images/000000006040.png,10.785456,0.2569
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b1/images/000000006213.png,9.370851,0.492682
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b1/images/000000006460.png,9.649998,0.210047
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b1/images/000000006471.png,10.201028,0.184711
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b1/images/000000006614.png,13.727604,0.581167
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b1/images/000000006723.png,10.314178,0.419394
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b1/images/000000006763.png,12.243411,0.077284
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b1/images/000000006771.png,10.113585,0.425675
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b1/images/000000006818.png,10.247517,0.319556
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b1/images/000000006894.png,9.497889,0.305622
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b1/images/000000006954.png,10.522466,0.373137
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b1/images/000000007088.png,11.376537,0.30994
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b1/images/000000007108.png,10.394857,0.230304
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b1/images/000000007278.png,8.972862,0.282658
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b1/images/000000007281.png,9.616666,0.536381
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b1/images/000000007386.png,11.043051,0.245854
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b1/images/000000007511.png,10.210311,0.519973
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b1/images/000000007574.png,10.045338,0.250761
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b1/images/000000007784.png,8.940434,0.401081
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b1/images/000000007795.png,10.069853,0.31626
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b1/images/000000007816.png,8.667825,0.222465
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b1/images/000000007818.png,13.621826,0.37879
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b1/images/000000007888.png,13.824798,0.684507
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/bpc/b1/images/000000007977.png,10.990074,0.48854
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/bpc/b1/images/000000007991.png,10.651182,0.181539
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/bpc/b1/images/000000008021.png,10.369738,0.263969
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/bpc/b1/images/000000008211.png,10.009968,0.299483
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/bpc/b1/images/000000008277.png,9.82615,0.243103
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/bpc/b1/images/000000008532.png,11.161979,0.325262
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/bpc/b1/images/000000008629.png,12.315569,0.454517
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/bpc/b1/images/000000008690.png,12.045165,0.367092
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/bpc/b1/images/000000008762.png,13.811211,0.096175
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/bpc/b1/images/000000008844.png,10.496198,0.263075
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/bpc/b1/images/000000008899.png,9.944704,0.276176
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/bpc/b1/images/000000009378.png,15.283332,0.244566
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/bpc/b1/images/000000009400.png,14.876901,0.154742
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/bpc/b1/images/000000009448.png,11.246771,0.395517
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/bpc/b1/images/000000009483.png,10.38598,0.234752
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/bpc/b1/images/000000009590.png,13.97065,0.221997
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/bpc/b1/images/000000009769.png,10.453723,0.263099
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/bpc/b1/images/000000009772.png,10.821908,0.28659
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/bpc/b1/images/000000009891.png,10.655561,0.204525
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/bpc/b1/images/000000009914.png,10.231793,0.182563
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/bpc/b1/images/000000010092.png,10.508826,0.192696
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/bpc/b1/images/000000010363.png,11.715332,0.04822
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/bpc/b1/images/000000010583.png,11.422196,0.453499
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/bpc/b1/images/000000010707.png,12.138143,0.296041
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/bpc/b1/images/000000010764.png,11.118428,0.106626
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/bpc/b1/images/000000010977.png,11.436137,0.531793
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/bpc/b1/images/000000010995.png,15.399597,0.312678
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/bpc/b1/images/000000011051.png,11.536815,0.280469
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/bpc/b1/images/000000011122.png,10.603769,0.380369
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/bpc/b1/images/000000011149.png,9.396886,0.280742
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/bpc/b1/images/000000011197.png,9.999715,0.229549
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/bpc/b1/images/000000011511.png,13.041523,0.396636
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/bpc/b1/images/000000011615.png,10.718443,0.463591
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/bpc/b1/images/000000011699.png,11.748056,0.228909
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/bpc/b1/images/000000011760.png,10.184846,0.239763
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/bpc/b1/images/000000011813.png,11.673243,0.417902
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/bpc/b1/images/000000012062.png,9.633413,0.315551
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/bpc/b1/images/000000012120.png,9.762871,0.310297
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/bpc/b1/images/000000012280.png,9.331298,0.314316
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/bpc/b1/images/000000012576.png,10.575622,0.253376
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/bpc/b1/images/000000012639.png,9.533901,0.22897
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/bpc/b1/images/000000012667.png,10.552344,0.458612
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/bpc/b1/images/000000012670.png,11.077965,0.134105
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/bpc/b1/images/000000012748.png,10.52497,0.153043
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/bpc/b1/images/000000013004.png,9.063903,0.194971
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/bpc/b1/images/000000013177.png,10.386923,0.212005
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/bpc/b1/images/000000013201.png,10.296106,0.26148
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/bpc/b1/images/000000013291.png,9.749464,0.320828
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/bpc/b1/images/000000013348.png,10.03527,0.354629
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/bpc/b1/images/000000013546.png,10.881773,0.257643
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/bpc/b1/images/000000013597.png,10.977073,0.455994
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/bpc/b1/images/000000013659.png,10.754949,0.214924
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/bpc/b1/images/000000013729.png,9.526177,0.358198
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/bpc/b1/images/000000013774.png,10.012035,0.445894
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/bpc/b1/images/000000013923.png,13.350186,0.596239
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/bpc/b1/images/000000014007.png,12.279737,0.35665
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/bpc/b1/images/000000014038.png,9.977882,0.359353
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/bpc/b1/images/000000014226.png,12.291805,0.293887
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/bpc/b1/images/000000014380.png,10.683546,0.417161
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/bpc/b1/images/000000014439.png,9.757021,0.262484
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/bpc/b1/images/000000014473.png,9.534051,0.150582
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/bpc/b1/images/000000014831.png,8.845314,0.136384
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/bpc/b1/images/000000014888.png,13.119756,0.073281
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/bpc/b1/images/000000015079.png,12.028917,0.458736
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/bpc/b1/images/000000015254.png,12.144075,0.211614
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/bpc/b1/images/000000015272.png,10.966415,0.51123
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/bpc/b1/images/000000015278.png,11.816414,0.260767
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/bpc/b1/images/000000015335.png,14.77103,0.173241
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/bpc/b1/images/000000015338.png,10.253334,0.249268
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/bpc/b1/images/000000015440.png,9.838431,0.313307
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/bpc/b1/images/000000015497.png,14.90812,0.129805
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/bpc/b1/images/000000015517.png,10.926019,0.408963
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/bpc/b1/images/000000015597.png,10.900153,0.433458
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/bpc/b1/images/000000015660.png,10.742197,0.611743
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/bpc/b1/images/000000015746.png,10.437419,0.295588
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/bpc/b1/images/000000015751.png,8.799522,0.262431
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/bpc/b1/images/000000015956.png,8.377758,0.124952
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/bpc/b1/images/000000016010.png,10.521549,0.371123
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/bpc/b1/images/000000016228.png,10.244106,0.482483
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/bpc/b1/images/000000016249.png,11.509253,0.214151
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/bpc/b1/images/000000016439.png,10.508777,0.221805
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/bpc/b1/images/000000016451.png,9.753442,0.41812
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/bpc/b1/images/000000016502.png,12.13678,0.458325
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/bpc/b1/images/000000016598.png,9.971059,0.294391
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/bpc/b1/images/000000016958.png,11.028966,0.116966
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/bpc/b1/images/000000017029.png,10.732283,0.205644
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/bpc/b1/images/000000017031.png,10.731993,0.257121
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/bpc/b1/images/000000017115.png,10.661372,0.321236
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/bpc/b1/images/000000017178.png,10.62292,0.209253
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/bpc/b1/images/000000017182.png,11.401546,0.157943
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/bpc/b1/images/000000017207.png,10.365571,0.219442
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/bpc/b1/images/000000017379.png,10.913549,0.257262
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/bpc/b1/images/000000017436.png,12.797171,0.474577
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/bpc/b1/images/000000017627.png,10.335904,0.238392
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/bpc/b1/images/000000017714.png,12.268989,0.311136
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/bpc/b1/images/000000017899.png,10.46639,0.334699
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/bpc/b1/images/000000017905.png,11.359245,0.205715
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/bpc/b1/images/000000017959.png,12.859195,0.598309
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/bpc/b1/images/000000018150.png,11.134939,0.090903
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/bpc/b1/images/000000018193.png,13.834205,0.124199
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/bpc/b1/images/000000018380.png,10.872175,0.37608
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/bpc/b1/images/000000018491.png,10.003014,0.101518
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/bpc/b1/images/000000018519.png,10.430532,0.378769
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/bpc/b1/images/000000018575.png,9.363385,0.223911
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/bpc/b1/images/000000018737.png,11.585428,0.563925
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/bpc/b1/images/000000018770.png,17.030178,0.060244
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/bpc/b1/images/000000018833.png,10.566129,0.243836
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/bpc/b1/images/000000018837.png,9.804888,0.250109
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/bpc/b1/images/000000019042.png,11.35494,0.412179
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/bpc/b1/images/000000019109.png,10.264884,0.318221
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/bpc/b1/images/000000019221.png,12.431916,0.198735
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/bpc/b1/images/000000019402.png,11.68253,0.315244
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/bpc/b1/images/000000019432.png,10.728329,0.321554
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/bpc/b1/images/000000019742.png,9.658373,0.339186
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/bpc/b1/images/000000019786.png,10.718785,0.124767
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/bpc/b1/images/000000019924.png,15.336956,0.664679
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/bpc/b1/images/000000020059.png,11.577751,0.382039
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/bpc/b1/images/000000020107.png,9.324511,0.130621
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/bpc/b1/images/000000020247.png,9.329978,0.473822
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/bpc/b1/images/000000020333.png,12.267898,0.243067
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/bpc/b1/images/000000020553.png,9.396971,0.233501
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/bpc/b1/images/000000020571.png,10.541231,0.333246
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/bpc/b1/images/000000020992.png,11.963668,0.099755
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/bpc/b1/images/000000021167.png,12.019746,0.09544
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/bpc/b1/images/000000021465.png,10.138519,0.264838
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/bpc/b1/images/000000021503.png,8.639566,0.231675
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/bpc/b1/images/000000021604.png,14.215167,0.136947
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/bpc/b1/images/000000021839.png,9.654652,0.190022
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/bpc/b1/images/000000021879.png,8.494743,0.282106
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/bpc/b1/images/000000021903.png,11.365133,0.203647
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/bpc/b1/images/000000022192.png,10.593312,0.545257
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/bpc/b1/images/000000022371.png,13.623697,0.655695
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/bpc/b1/images/000000022396.png,7.757158,0.515833
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/bpc/b1/images/000000022479.png,10.238414,0.281761
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/bpc/b1/images/000000022589.png,11.272878,0.122722
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/bpc/b1/images/000000022623.png,11.94899,0.182175
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/bpc/b1/images/000000022705.png,10.628059,0.096094
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/bpc/b1/images/000000022755.png,10.955921,0.05715
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/bpc/b1/images/000000022892.png,11.581195,0.394826
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/bpc/b1/images/000000022935.png,9.084254,0.425647
