image_name,original_path,variant_path,psnr,ssim
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b2/images/000000005529.png,19.021662,0.60614
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b2/images/000000005586.png,20.372348,0.711637
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b2/images/000000005600.png,20.958585,0.441254
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b2/images/000000005992.png,20.449998,0.443382
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b2/images/000000006012.png,20.61964,0.56721
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b2/images/000000006040.png,21.477674,0.636808
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b2/images/000000006213.png,20.862898,0.73148
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b2/images/000000006460.png,21.204876,0.595507
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b2/images/000000006471.png,20.896981,0.450198
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b2/images/000000006614.png,23.613182,0.79689
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b2/images/000000006723.png,20.502536,0.713541
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b2/images/000000006763.png,19.612585,0.409079
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b2/images/000000006771.png,20.813847,0.653987
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b2/images/000000006818.png,20.632006,0.58882
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b2/images/000000006894.png,19.867199,0.573427
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b2/images/000000006954.png,20.90173,0.709054
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b2/images/000000007088.png,20.889141,0.631213
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b2/images/000000007108.png,20.315323,0.55618
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b2/images/000000007278.png,21.477782,0.592095
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b2/images/000000007281.png,19.921325,0.6563
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b2/images/000000007386.png,20.688415,0.570099
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b2/images/000000007511.png,21.439347,0.706244
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b2/images/000000007574.png,20.298524,0.660205
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b2/images/000000007784.png,20.819431,0.901098
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b2/images/000000007795.png,19.973071,0.655495
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b2/images/000000007816.png,19.953541,0.531878
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b2/images/000000007818.png,21.937164,0.553676
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b2/images/000000007888.png,18.734512,0.63477
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/bpc/b2/images/000000007977.png,19.593829,0.604592
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/bpc/b2/images/000000007991.png,20.242288,0.4858
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/bpc/b2/images/000000008021.png,21.093769,0.492582
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/bpc/b2/images/000000008211.png,20.231462,0.613076
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/bpc/b2/images/000000008277.png,21.197956,0.512794
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/bpc/b2/images/000000008532.png,19.860355,0.635334
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/bpc/b2/images/000000008629.png,21.562994,0.663347
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/bpc/b2/images/000000008690.png,21.349018,0.641049
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/bpc/b2/images/000000008762.png,21.525864,0.457809
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/bpc/b2/images/000000008844.png,20.10047,0.548281
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/bpc/b2/images/000000008899.png,20.471069,0.63649
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/bpc/b2/images/000000009378.png,21.709956,0.424453
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/bpc/b2/images/000000009400.png,21.628929,0.379084
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/bpc/b2/images/000000009448.png,21.770694,0.736048
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/bpc/b2/images/000000009483.png,20.381305,0.512877
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/bpc/b2/images/000000009590.png,21.383135,0.458082
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/bpc/b2/images/000000009769.png,20.127519,0.58067
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/bpc/b2/images/000000009772.png,20.974981,0.60381
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/bpc/b2/images/000000009891.png,19.868786,0.535531
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/bpc/b2/images/000000009914.png,20.529377,0.49706
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/bpc/b2/images/000000010092.png,20.06382,0.549528
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/bpc/b2/images/000000010363.png,19.789809,0.405874
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/bpc/b2/images/000000010583.png,19.891974,0.652464
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/bpc/b2/images/000000010707.png,20.971935,0.522097
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/bpc/b2/images/000000010764.png,19.654383,0.557456
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/bpc/b2/images/000000010977.png,21.619291,0.727159
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/bpc/b2/images/000000010995.png,22.639123,0.456065
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/bpc/b2/images/000000011051.png,21.224278,0.508988
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/bpc/b2/images/000000011122.png,20.589202,0.760002
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/bpc/b2/images/000000011149.png,20.306096,0.615012
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/bpc/b2/images/000000011197.png,20.577766,0.50587
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/bpc/b2/images/000000011511.png,21.800278,0.628445
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/bpc/b2/images/000000011615.png,21.238448,0.778229
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/bpc/b2/images/000000011699.png,20.175355,0.524239
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/bpc/b2/images/000000011760.png,20.252644,0.716091
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/bpc/b2/images/000000011813.png,19.96519,0.680264
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/bpc/b2/images/000000012062.png,20.106876,0.591479
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/bpc/b2/images/000000012120.png,19.763003,0.674041
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/bpc/b2/images/000000012280.png,19.548844,0.599334
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/bpc/b2/images/000000012576.png,20.265897,0.505925
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/bpc/b2/images/000000012639.png,20.146905,0.551557
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/bpc/b2/images/000000012667.png,21.020342,0.676542
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/bpc/b2/images/000000012670.png,19.82268,0.452717
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/bpc/b2/images/000000012748.png,19.732999,0.480836
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/bpc/b2/images/000000013004.png,20.651919,0.565204
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/bpc/b2/images/000000013177.png,20.394197,0.570856
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/bpc/b2/images/000000013201.png,20.751424,0.551843
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/bpc/b2/images/000000013291.png,20.424404,0.726948
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/bpc/b2/images/000000013348.png,21.027574,0.719729
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/bpc/b2/images/000000013546.png,21.014363,0.615948
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/bpc/b2/images/000000013597.png,19.681535,0.618059
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/bpc/b2/images/000000013659.png,20.342104,0.553991
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/bpc/b2/images/000000013729.png,20.330157,0.647086
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/bpc/b2/images/000000013774.png,20.433191,0.719008
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/bpc/b2/images/000000013923.png,21.03553,0.755748
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/bpc/b2/images/000000014007.png,20.233352,0.569876
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/bpc/b2/images/000000014038.png,20.283477,0.647688
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/bpc/b2/images/000000014226.png,21.02959,0.589294
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/bpc/b2/images/000000014380.png,19.654054,0.633041
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/bpc/b2/images/000000014439.png,20.942894,0.625173
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/bpc/b2/images/000000014473.png,20.067977,0.500746
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/bpc/b2/images/000000014831.png,20.700138,0.469756
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/bpc/b2/images/000000014888.png,19.682739,0.358278
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/bpc/b2/images/000000015079.png,22.558102,0.654102
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/bpc/b2/images/000000015254.png,20.929836,0.505095
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/bpc/b2/images/000000015272.png,20.860272,0.808793
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/bpc/b2/images/000000015278.png,19.693172,0.567965
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/bpc/b2/images/000000015335.png,22.487505,0.352149
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/bpc/b2/images/000000015338.png,20.447333,0.60224
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/bpc/b2/images/000000015440.png,20.324674,0.665947
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/bpc/b2/images/000000015497.png,22.665982,0.226412
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/bpc/b2/images/000000015517.png,20.139427,0.682636
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/bpc/b2/images/000000015597.png,21.259029,0.69942
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/bpc/b2/images/000000015660.png,20.013698,0.816457
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/bpc/b2/images/000000015746.png,20.256687,0.65563
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/bpc/b2/images/000000015751.png,20.607962,0.599615
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/bpc/b2/images/000000015956.png,20.657746,0.523588
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/bpc/b2/images/000000016010.png,20.192948,0.67946
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/bpc/b2/images/000000016228.png,19.976349,0.708546
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/bpc/b2/images/000000016249.png,21.064879,0.623415
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/bpc/b2/images/000000016439.png,20.335902,0.624171
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/bpc/b2/images/000000016451.png,21.442088,0.613993
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/bpc/b2/images/000000016502.png,20.096462,0.632335
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/bpc/b2/images/000000016598.png,20.109091,0.513444
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/bpc/b2/images/000000016958.png,20.71503,0.531985
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/bpc/b2/images/000000017029.png,20.363705,0.54365
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/bpc/b2/images/000000017031.png,20.318851,0.485326
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/bpc/b2/images/000000017115.png,20.433582,0.735657
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/bpc/b2/images/000000017178.png,21.018574,0.592446
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/bpc/b2/images/000000017182.png,19.836482,0.525438
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/bpc/b2/images/000000017207.png,20.904409,0.645776
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/bpc/b2/images/000000017379.png,20.330348,0.525906
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/bpc/b2/images/000000017436.png,20.235544,0.72556
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/bpc/b2/images/000000017627.png,21.34553,0.660463
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/bpc/b2/images/000000017714.png,20.982491,0.63974
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/bpc/b2/images/000000017899.png,20.256301,0.630851
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/bpc/b2/images/000000017905.png,19.65659,0.607019
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/bpc/b2/images/000000017959.png,19.017445,0.713942
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/bpc/b2/images/000000018150.png,20.081891,0.457826
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/bpc/b2/images/000000018193.png,20.750229,0.293923
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/bpc/b2/images/000000018380.png,20.268092,0.679746
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/bpc/b2/images/000000018491.png,20.364139,0.573703
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/bpc/b2/images/000000018519.png,18.863199,0.528105
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/bpc/b2/images/000000018575.png,20.548796,0.518461
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/bpc/b2/images/000000018737.png,20.689738,0.747162
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/bpc/b2/images/000000018770.png,22.080241,0.15902
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/bpc/b2/images/000000018833.png,20.735566,0.460244
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/bpc/b2/images/000000018837.png,20.438633,0.659334
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/bpc/b2/images/000000019042.png,18.951086,0.578606
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/bpc/b2/images/000000019109.png,19.799482,0.66528
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/bpc/b2/images/000000019221.png,22.082068,0.558504
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/bpc/b2/images/000000019402.png,21.606863,0.583818
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/bpc/b2/images/000000019432.png,20.344005,0.629223
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/bpc/b2/images/000000019742.png,20.349136,0.64047
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/bpc/b2/images/000000019786.png,20.029189,0.570364
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/bpc/b2/images/000000019924.png,21.367259,0.745343
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/bpc/b2/images/000000020059.png,20.444488,0.703738
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/bpc/b2/images/000000020107.png,20.053002,0.537273
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/bpc/b2/images/000000020247.png,22.686349,0.638525
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/bpc/b2/images/000000020333.png,21.054136,0.486955
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/bpc/b2/images/000000020553.png,20.39453,0.534383
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/bpc/b2/images/000000020571.png,20.397846,0.596852
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/bpc/b2/images/000000020992.png,20.095782,0.392545
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/bpc/b2/images/000000021167.png,19.388873,0.392489
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/bpc/b2/images/000000021465.png,20.500792,0.601502
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/bpc/b2/images/000000021503.png,20.081505,0.554644
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/bpc/b2/images/000000021604.png,19.817174,0.403101
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/bpc/b2/images/000000021839.png,20.786671,0.531249
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/bpc/b2/images/000000021879.png,20.076143,0.529177
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/bpc/b2/images/000000021903.png,20.990852,0.533503
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/bpc/b2/images/000000022192.png,22.334373,0.684595
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/bpc/b2/images/000000022371.png,20.575664,0.820351
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/bpc/b2/images/000000022396.png,19.808678,0.677173
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/bpc/b2/images/000000022479.png,19.633444,0.622349
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/bpc/b2/images/000000022589.png,20.388765,0.463751
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/bpc/b2/images/000000022623.png,20.862791,0.439644
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/bpc/b2/images/000000022705.png,20.92614,0.564275
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/bpc/b2/images/000000022755.png,19.894201,0.337698
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/bpc/b2/images/000000022892.png,21.124919,0.678227
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/bpc/b2/images/000000022935.png,20.27494,0.722667
