image_name,original_path,variant_path,psnr,ssim
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q88/images/000000003661.jpg,40.14542,0.959088
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q88/images/000000003845.jpg,31.944761,0.889627
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q88/images/000000003934.jpg,34.263926,0.919426
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q88/images/000000004134.jpg,35.80279,0.946219
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q88/images/000000004395.jpg,39.98629,0.979689
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q88/images/000000004495.jpg,36.426978,0.916728
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q88/images/000000004765.jpg,46.638665,0.993776
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/jpeg/q88/images/000000004795.jpg,31.375813,0.894281
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/jpeg/q88/images/000000005001.jpg,33.904936,0.95142
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/jpeg/q88/images/000000005037.jpg,34.498643,0.957803
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/jpeg/q88/images/000000005060.jpg,33.129633,0.907103
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/jpeg/q88/images/000000005193.jpg,34.712674,0.96757
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/jpeg/q88/images/000000005477.jpg,33.855819,0.939883
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/jpeg/q88/images/000000005503.jpg,40.699983,0.953136
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/jpeg/q88/images/000000005529.jpg,34.702094,0.944719
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/jpeg/q88/images/000000005586.jpg,38.476953,0.978553
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/jpeg/q88/images/000000005600.jpg,36.525555,0.921897
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/jpeg/q88/images/000000005992.jpg,35.223044,0.938188
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/jpeg/q88/images/000000006012.jpg,35.307743,0.958101
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/jpeg/q88/images/000000006040.jpg,33.75656,0.944034
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/jpeg/q88/images/000000006213.jpg,40.076629,0.971547
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/jpeg/q88/images/000000006460.jpg,40.633897,0.993126
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/jpeg/q88/images/000000006471.jpg,35.334183,0.951147
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/jpeg/q88/images/000000006614.jpg,38.246836,0.97572
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/jpeg/q88/images/000000006723.jpg,33.629459,0.944093
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/jpeg/q88/images/000000006763.jpg,36.214293,0.938154
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/jpeg/q88/images/000000006771.jpg,36.697022,0.966977
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/jpeg/q88/images/000000006818.jpg,40.922581,0.981308
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/jpeg/q88/images/000000006894.jpg,38.035553,0.978826
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/jpeg/q88/images/000000006954.jpg,32.223861,0.96277
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/jpeg/q88/images/000000007088.jpg,34.254159,0.962288
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/jpeg/q88/images/000000007108.jpg,37.963329,0.961306
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/jpeg/q88/images/000000007278.jpg,31.956723,0.917972
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/jpeg/q88/images/000000007281.jpg,35.93822,0.956553
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/jpeg/q88/images/000000007386.jpg,32.611989,0.953396
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/jpeg/q88/images/000000007511.jpg,35.960057,0.963773
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/jpeg/q88/images/000000007574.jpg,36.557264,0.95597
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/jpeg/q88/images/000000007784.jpg,35.505584,0.964553
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/jpeg/q88/images/000000007795.jpg,36.169283,0.965408
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/jpeg/q88/images/000000007816.jpg,36.657259,0.957401
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/jpeg/q88/images/000000007818.jpg,38.627488,0.973898
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/jpeg/q88/images/000000007888.jpg,40.577705,0.944966
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/jpeg/q88/images/000000007977.jpg,34.314238,0.917126
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/jpeg/q88/images/000000007991.jpg,32.16381,0.901627
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/jpeg/q88/images/000000008021.jpg,34.898161,0.888475
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/jpeg/q88/images/000000008211.jpg,31.607472,0.941358
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/jpeg/q88/images/000000008277.jpg,41.298805,0.984798
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/jpeg/q88/images/000000008532.jpg,39.09125,0.964528
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/jpeg/q88/images/000000008629.jpg,36.390779,0.948056
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/jpeg/q88/images/000000008690.jpg,30.482229,0.920949
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/jpeg/q88/images/000000008762.jpg,40.336192,0.973765
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/jpeg/q88/images/000000008844.jpg,39.110687,0.973328
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/jpeg/q88/images/000000008899.jpg,33.002429,0.95434
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/jpeg/q88/images/000000009378.jpg,38.064579,0.961345
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/jpeg/q88/images/000000009400.jpg,35.828371,0.939029
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/jpeg/q88/images/000000009448.jpg,31.351594,0.936363
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/jpeg/q88/images/000000009483.jpg,33.82325,0.87326
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/jpeg/q88/images/000000009590.jpg,36.383247,0.960761
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/jpeg/q88/images/000000009769.jpg,30.542175,0.871165
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/jpeg/q88/images/000000009772.jpg,33.838081,0.918513
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/jpeg/q88/images/000000009891.jpg,34.729571,0.93342
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/jpeg/q88/images/000000009914.jpg,32.408766,0.919381
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/jpeg/q88/images/000000010092.jpg,37.885879,0.967642
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/jpeg/q88/images/000000010363.jpg,36.400555,0.961558
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/jpeg/q88/images/000000010583.jpg,39.578664,0.989168
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/jpeg/q88/images/000000010707.jpg,34.117679,0.946058
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/jpeg/q88/images/000000010764.jpg,33.769287,0.943403
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/jpeg/q88/images/000000010977.jpg,42.043026,0.986551
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/jpeg/q88/images/000000010995.jpg,41.034328,0.980469
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/jpeg/q88/images/000000011051.jpg,39.257937,0.978658
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/jpeg/q88/images/000000011122.jpg,28.685377,0.952826
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/jpeg/q88/images/000000011149.jpg,31.698868,0.953839
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/jpeg/q88/images/000000011197.jpg,34.863248,0.938458
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/jpeg/q88/images/000000011511.jpg,35.447654,0.963049
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/jpeg/q88/images/000000011615.jpg,36.730165,0.974794
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/jpeg/q88/images/000000011699.jpg,33.041869,0.940594
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/jpeg/q88/images/000000011760.jpg,32.153677,0.971708
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/jpeg/q88/images/000000011813.jpg,39.020444,0.971341
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/jpeg/q88/images/000000012062.jpg,33.377043,0.955938
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/jpeg/q88/images/000000012120.jpg,30.409602,0.945623
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/jpeg/q88/images/000000012280.jpg,37.024508,0.955893
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/jpeg/q88/images/000000012576.jpg,33.407435,0.924011
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/jpeg/q88/images/000000012639.jpg,32.665845,0.944943
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/jpeg/q88/images/000000012667.jpg,39.748365,0.979791
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/jpeg/q88/images/000000012670.jpg,33.582077,0.940827
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/jpeg/q88/images/000000012748.jpg,36.067635,0.939967
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/jpeg/q88/images/000000013004.jpg,33.052061,0.818402
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/jpeg/q88/images/000000013177.jpg,33.53897,0.953169
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/jpeg/q88/images/000000013201.jpg,37.394475,0.954877
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/jpeg/q88/images/000000013291.jpg,31.494498,0.953766
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/jpeg/q88/images/000000013348.jpg,34.155645,0.936289
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/jpeg/q88/images/000000013546.jpg,34.037134,0.977365
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/jpeg/q88/images/000000013597.jpg,36.291201,0.960611
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/jpeg/q88/images/000000013659.jpg,35.80716,0.95147
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/jpeg/q88/images/000000013729.jpg,36.997296,0.977444
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/jpeg/q88/images/000000013774.jpg,34.24727,0.899594
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/jpeg/q88/images/000000013923.jpg,32.561109,0.947496
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/jpeg/q88/images/000000014007.jpg,37.874947,0.949321
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/jpeg/q88/images/000000014038.jpg,33.974934,0.943858
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/jpeg/q88/images/000000014226.jpg,38.029327,0.970861
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/jpeg/q88/images/000000014380.jpg,34.016341,0.962591
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/jpeg/q88/images/000000014439.jpg,28.737237,0.910321
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/jpeg/q88/images/000000014473.jpg,34.956739,0.960935
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/jpeg/q88/images/000000014831.jpg,35.359231,0.931505
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/jpeg/q88/images/000000014888.jpg,35.624322,0.932915
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/jpeg/q88/images/000000015079.jpg,39.350996,0.966348
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/jpeg/q88/images/000000015254.jpg,33.819968,0.951863
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/jpeg/q88/images/000000015272.jpg,30.322919,0.970734
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/jpeg/q88/images/000000015278.jpg,30.969788,0.904369
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/jpeg/q88/images/000000015335.jpg,33.571206,0.905769
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/jpeg/q88/images/000000015338.jpg,33.679718,0.955597
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/jpeg/q88/images/000000015440.jpg,33.127602,0.965619
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/jpeg/q88/images/000000015497.jpg,41.478907,0.969565
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/jpeg/q88/images/000000015517.jpg,34.923658,0.960896
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/jpeg/q88/images/000000015597.jpg,36.264447,0.923696
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/jpeg/q88/images/000000015660.jpg,32.729952,0.978408
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/jpeg/q88/images/000000015746.jpg,28.868267,0.939849
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/jpeg/q88/images/000000015751.jpg,40.231535,0.968372
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/jpeg/q88/images/000000015956.jpg,36.489006,0.945757
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/jpeg/q88/images/000000016010.jpg,32.992425,0.970996
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/jpeg/q88/images/000000016228.jpg,35.148374,0.970073
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/jpeg/q88/images/000000016249.jpg,35.673764,0.967124
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/jpeg/q88/images/000000016439.jpg,34.766082,0.969793
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/jpeg/q88/images/000000016451.jpg,38.311798,0.980434
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/jpeg/q88/images/000000016502.jpg,37.872109,0.956793
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/jpeg/q88/images/000000016598.jpg,34.294349,0.889969
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/jpeg/q88/images/000000016958.jpg,36.754974,0.942346
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/jpeg/q88/images/000000017029.jpg,33.260257,0.959228
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/jpeg/q88/images/000000017031.jpg,35.113861,0.953231
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/jpeg/q88/images/000000017115.jpg,29.801229,0.960076
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/jpeg/q88/images/000000017178.jpg,29.923193,0.973376
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/jpeg/q88/images/000000017182.jpg,37.219445,0.964056
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/jpeg/q88/images/000000017207.jpg,39.41071,0.967014
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/jpeg/q88/images/000000017379.jpg,35.255698,0.913626
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/jpeg/q88/images/000000017436.jpg,39.378632,0.990305
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/jpeg/q88/images/000000017627.jpg,35.303658,0.940874
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/jpeg/q88/images/000000017714.jpg,36.522054,0.938135
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/jpeg/q88/images/000000017899.jpg,31.032006,0.924941
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/jpeg/q88/images/000000017905.jpg,32.629973,0.963627
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/jpeg/q88/images/000000017959.jpg,31.714492,0.944612
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/jpeg/q88/images/000000018150.jpg,34.795082,0.917225
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/jpeg/q88/images/000000018193.jpg,35.556309,0.976914
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/jpeg/q88/images/000000018380.jpg,29.239873,0.922456
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/jpeg/q88/images/000000018491.jpg,43.160788,0.991255
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/jpeg/q88/images/000000018519.jpg,36.644085,0.944732
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/jpeg/q88/images/000000018575.jpg,35.052476,0.94912
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/jpeg/q88/images/000000018737.jpg,36.428219,0.965899
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/jpeg/q88/images/000000018770.jpg,41.390071,0.963794
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/jpeg/q88/images/000000018833.jpg,41.585261,0.986531
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/jpeg/q88/images/000000018837.jpg,34.640279,0.959418
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/jpeg/q88/images/000000019042.jpg,34.02439,0.948547
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/jpeg/q88/images/000000019109.jpg,30.466126,0.951989
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/jpeg/q88/images/000000019221.jpg,40.713794,0.978459
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/jpeg/q88/images/000000019402.jpg,36.656255,0.935302
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/jpeg/q88/images/000000019432.jpg,33.172085,0.923474
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/jpeg/q88/images/000000019742.jpg,37.065978,0.956093
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/jpeg/q88/images/000000019786.jpg,40.174411,0.966785
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/jpeg/q88/images/000000019924.jpg,38.638082,0.967667
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/jpeg/q88/images/000000020059.jpg,28.932176,0.961424
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/jpeg/q88/images/000000020107.jpg,36.119108,0.948362
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/jpeg/q88/images/000000020247.jpg,37.792529,0.966619
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/jpeg/q88/images/000000020333.jpg,37.636511,0.973323
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/jpeg/q88/images/000000020553.jpg,34.375033,0.939666
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/jpeg/q88/images/000000020571.jpg,33.732762,0.952217
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/jpeg/q88/images/000000020992.jpg,37.15899,0.917907
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/jpeg/q88/images/000000021167.jpg,45.895048,0.990925
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/jpeg/q88/images/000000021465.jpg,29.74085,0.853545
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/jpeg/q88/images/000000021503.jpg,32.941863,0.840342
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/jpeg/q88/images/000000021604.jpg,39.927328,0.970916
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/jpeg/q88/images/000000021839.jpg,34.267365,0.891738
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/jpeg/q88/images/000000021879.jpg,33.426282,0.943598
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/jpeg/q88/images/000000021903.jpg,36.457143,0.975746
