image_name,original_path,variant_path,psnr,ssim
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/jpeg/q75/images/000000007795.jpg,33.247542,0.937809
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/jpeg/q75/images/000000007816.jpg,34.058153,0.930833
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/jpeg/q75/images/000000007818.jpg,36.496929,0.963029
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/jpeg/q75/images/000000007888.jpg,38.431038,0.923772
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/jpeg/q75/images/000000007977.jpg,31.069613,0.866283
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/jpeg/q75/images/000000007991.jpg,30.090614,0.855842
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/jpeg/q75/images/000000008021.jpg,33.248985,0.845117
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/jpeg/q75/images/000000008211.jpg,28.988437,0.886201
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/jpeg/q75/images/000000008277.jpg,32.446117,0.871553
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/jpeg/q75/images/000000008532.jpg,36.530425,0.948998
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/jpeg/q75/images/000000008629.jpg,34.291366,0.924565
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/jpeg/q75/images/000000008690.jpg,28.683146,0.88446
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/jpeg/q75/images/000000008762.jpg,37.570609,0.946458
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/jpeg/q75/images/000000008844.jpg,36.016013,0.958854
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/jpeg/q75/images/000000008899.jpg,30.18754,0.916494
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/jpeg/q75/images/000000009378.jpg,34.635441,0.900373
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/jpeg/q75/images/000000009400.jpg,33.330382,0.880621
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/jpeg/q75/images/000000009448.jpg,28.685971,0.895715
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/jpeg/q75/images/000000009483.jpg,31.866578,0.793825
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/jpeg/q75/images/000000009590.jpg,33.868464,0.937495
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/jpeg/q75/images/000000009769.jpg,28.920635,0.835799
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/jpeg/q75/images/000000009772.jpg,32.120306,0.893815
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/jpeg/q75/images/000000009891.jpg,31.790974,0.874406
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/jpeg/q75/images/000000009914.jpg,29.412366,0.82966
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/jpeg/q75/images/000000010092.jpg,35.092396,0.94566
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/jpeg/q75/images/000000010363.jpg,31.92719,0.878684
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/jpeg/q75/images/000000010583.jpg,31.907871,0.927739
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/jpeg/q75/images/000000010707.jpg,31.676667,0.894948
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/jpeg/q75/images/000000010764.jpg,31.170139,0.901399
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/jpeg/q75/images/000000010977.jpg,40.855617,0.983538
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/jpeg/q75/images/000000010995.jpg,35.90083,0.929675
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/jpeg/q75/images/000000011051.jpg,36.114542,0.954612
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/jpeg/q75/images/000000011122.jpg,25.968583,0.896726
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/jpeg/q75/images/000000011149.jpg,28.50378,0.898925
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/jpeg/q75/images/000000011197.jpg,32.437268,0.900964
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/jpeg/q75/images/000000011511.jpg,31.706377,0.924715
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/jpeg/q75/images/000000011615.jpg,32.201388,0.93216
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/jpeg/q75/images/000000011699.jpg,30.991394,0.911218
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/jpeg/q75/images/000000011760.jpg,28.191734,0.928203
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/jpeg/q75/images/000000011813.jpg,36.704249,0.960742
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/jpeg/q75/images/000000012062.jpg,30.26679,0.908705
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/jpeg/q75/images/000000012120.jpg,28.140837,0.900554
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/jpeg/q75/images/000000012280.jpg,34.364773,0.926669
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/jpeg/q75/images/000000012576.jpg,31.346525,0.879518
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/jpeg/q75/images/000000012639.jpg,28.961772,0.884332
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/jpeg/q75/images/000000012667.jpg,35.348658,0.926259
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/jpeg/q75/images/000000012670.jpg,32.043364,0.921979
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/jpeg/q75/images/000000012748.jpg,33.068054,0.90273
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/jpeg/q75/images/000000013004.jpg,32.08922,0.774124
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/jpeg/q75/images/000000013177.jpg,31.418574,0.928286
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/jpeg/q75/images/000000013201.jpg,34.874136,0.931126
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/jpeg/q75/images/000000013291.jpg,29.208153,0.923654
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/jpeg/q75/images/000000013348.jpg,31.947256,0.910436
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/jpeg/q75/images/000000013546.jpg,29.95729,0.897516
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/jpeg/q75/images/000000013597.jpg,33.73324,0.933613
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/jpeg/q75/images/000000013659.jpg,32.991925,0.925074
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/jpeg/q75/images/000000013729.jpg,32.459694,0.906556
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/jpeg/q75/images/000000013774.jpg,32.667995,0.878257
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/jpeg/q75/images/000000013923.jpg,30.542859,0.924865
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/jpeg/q75/images/000000014007.jpg,35.584948,0.923851
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/jpeg/q75/images/000000014038.jpg,31.705741,0.912821
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/jpeg/q75/images/000000014226.jpg,34.188078,0.932857
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/jpeg/q75/images/000000014380.jpg,31.128587,0.93765
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/jpeg/q75/images/000000014439.jpg,26.129028,0.817073
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/jpeg/q75/images/000000014473.jpg,32.698285,0.940832
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/jpeg/q75/images/000000014831.jpg,32.407597,0.863627
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/jpeg/q75/images/000000014888.jpg,33.150603,0.890182
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/jpeg/q75/images/000000015079.jpg,37.201055,0.948378
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/jpeg/q75/images/000000015254.jpg,31.002027,0.904543
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/jpeg/q75/images/000000015272.jpg,27.216017,0.944473
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/jpeg/q75/images/000000015278.jpg,28.618185,0.849606
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/jpeg/q75/images/000000015335.jpg,31.286441,0.84636
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/jpeg/q75/images/000000015338.jpg,30.4209,0.90679
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/jpeg/q75/images/000000015440.jpg,29.612453,0.899921
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/jpeg/q75/images/000000015497.jpg,37.774469,0.927563
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/jpeg/q75/images/000000015517.jpg,32.085297,0.934076
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/jpeg/q75/images/000000015597.jpg,34.949142,0.905449
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/jpeg/q75/images/000000015660.jpg,28.989266,0.950889
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/jpeg/q75/images/000000015746.jpg,26.381211,0.873591
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/jpeg/q75/images/000000015751.jpg,38.350317,0.955573
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/jpeg/q75/images/000000015956.jpg,33.919809,0.905791
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/jpeg/q75/images/000000016010.jpg,28.406887,0.889305
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/jpeg/q75/images/000000016228.jpg,31.578098,0.943121
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/jpeg/q75/images/000000016249.jpg,33.033793,0.944124
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/jpeg/q75/images/000000016439.jpg,31.831978,0.923035
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/jpeg/q75/images/000000016451.jpg,30.349079,0.817088
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/jpeg/q75/images/000000016502.jpg,34.70327,0.926714
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/jpeg/q75/images/000000016598.jpg,32.123859,0.819195
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/jpeg/q75/images/000000016958.jpg,34.315647,0.909683
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/jpeg/q75/images/000000017029.jpg,30.124286,0.921849
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/jpeg/q75/images/000000017031.jpg,32.889295,0.929183
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/jpeg/q75/images/000000017115.jpg,27.150991,0.925758
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/jpeg/q75/images/000000017178.jpg,27.237869,0.877593
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/jpeg/q75/images/000000017182.jpg,33.148779,0.87271
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/jpeg/q75/images/000000017207.jpg,36.791886,0.94885
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/jpeg/q75/images/000000017379.jpg,33.490993,0.877067
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/jpeg/q75/images/000000017436.jpg,31.598296,0.940604
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/jpeg/q75/images/000000017627.jpg,32.391544,0.908253
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/jpeg/q75/images/000000017714.jpg,34.247289,0.909534
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/jpeg/q75/images/000000017899.jpg,28.835748,0.888766
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/jpeg/q75/images/000000017905.jpg,28.314486,0.881481
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/jpeg/q75/images/000000017959.jpg,29.18291,0.888261
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/jpeg/q75/images/000000018150.jpg,32.265648,0.869725
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/jpeg/q75/images/000000018193.jpg,32.620179,0.922044
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/jpeg/q75/images/000000018380.jpg,27.268538,0.886454
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/jpeg/q75/images/000000018491.jpg,40.725934,0.986256
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/jpeg/q75/images/000000018519.jpg,34.477516,0.916234
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/jpeg/q75/images/000000018575.jpg,30.468031,0.820029
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/jpeg/q75/images/000000018737.jpg,31.754205,0.923142
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/jpeg/q75/images/000000018770.jpg,39.392715,0.952258
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/jpeg/q75/images/000000018833.jpg,35.730501,0.945111
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/jpeg/q75/images/000000018837.jpg,30.963103,0.919489
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/jpeg/q75/images/000000019042.jpg,30.335046,0.902934
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/jpeg/q75/images/000000019109.jpg,28.20203,0.916802
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/jpeg/q75/images/000000019221.jpg,37.800253,0.965805
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/jpeg/q75/images/000000019402.jpg,34.917622,0.911618
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/jpeg/q75/images/000000019432.jpg,31.127717,0.887459
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/jpeg/q75/images/000000019742.jpg,34.177466,0.929333
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/jpeg/q75/images/000000019786.jpg,37.599121,0.947046
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/jpeg/q75/images/000000019924.jpg,34.199105,0.935377
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/jpeg/q75/images/000000020059.jpg,26.072398,0.900565
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/jpeg/q75/images/000000020107.jpg,33.425581,0.910104
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/jpeg/q75/images/000000020247.jpg,34.101713,0.938328
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/jpeg/q75/images/000000020333.jpg,33.842846,0.948649
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/jpeg/q75/images/000000020553.jpg,30.549664,0.866224
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/jpeg/q75/images/000000020571.jpg,31.428281,0.923909
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/jpeg/q75/images/000000020992.jpg,35.369505,0.895024
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/jpeg/q75/images/000000021167.jpg,39.553178,0.961499
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/jpeg/q75/images/000000021465.jpg,28.068567,0.809222
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/jpeg/q75/images/000000021503.jpg,32.258888,0.804671
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/jpeg/q75/images/000000021604.jpg,37.352243,0.956582
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/jpeg/q75/images/000000021839.jpg,32.058468,0.815204
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/jpeg/q75/images/000000021879.jpg,30.687323,0.893527
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/jpeg/q75/images/000000021903.jpg,34.042938,0.961656
