image_name,original_path,variant_path,psnr,ssim
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b2/images/000000003661.png,20.081139,0.582684
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b2/images/000000003845.png,20.285485,0.514171
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b2/images/000000003934.png,20.37786,0.566515
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b2/images/000000004134.png,20.734623,0.385867
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b2/images/000000004395.png,22.653662,0.644274
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b2/images/000000004495.png,20.646336,0.594442
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b2/images/000000004765.png,20.166047,0.562382
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b2/images/000000004795.png,20.118628,0.563379
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b2/images/000000005001.png,22.909504,0.751112
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b2/images/000000005037.png,20.490694,0.722336
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b2/images/000000005060.png,20.37604,0.505427
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b2/images/000000005193.png,20.114708,0.607953
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b2/images/000000005477.png,21.055671,0.679998
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b2/images/000000005503.png,20.592635,0.563425
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b2/images/000000005529.png,19.021662,0.605877
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b2/images/000000005586.png,20.372348,0.718482
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b2/images/000000005600.png,20.958585,0.443434
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b2/images/000000005992.png,20.449998,0.441187
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b2/images/000000006012.png,20.61964,0.575706
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b2/images/000000006040.png,21.477674,0.644042
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b2/images/000000006213.png,20.862898,0.721527
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b2/images/000000006460.png,21.204876,0.597419
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b2/images/000000006471.png,20.896981,0.454264
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b2/images/000000006614.png,23.613182,0.794287
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b2/images/000000006723.png,20.502536,0.714253
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b2/images/000000006763.png,19.612585,0.416207
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b2/images/000000006771.png,20.813847,0.644235
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b2/images/000000006818.png,20.632006,0.576073
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b2/images/000000006894.png,19.867199,0.569209
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b2/images/000000006954.png,20.90173,0.720599
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b2/images/000000007088.png,20.889141,0.643283
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b2/images/000000007108.png,20.315323,0.540183
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b2/images/000000007278.png,21.477782,0.579722
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b2/images/000000007281.png,19.921325,0.650278
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b2/images/000000007386.png,20.688415,0.588537
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b2/images/000000007511.png,21.439347,0.698896
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b2/images/000000007574.png,20.298524,0.652786
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b2/images/000000007784.png,20.819431,0.897635
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b2/images/000000007795.png,19.973071,0.649766
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b2/images/000000007816.png,19.953541,0.528513
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b2/images/000000007818.png,21.937164,0.546502
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b2/images/000000007888.png,18.734512,0.616564
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/bpc/b2/images/000000007977.png,19.593829,0.602503
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/bpc/b2/images/000000007991.png,20.242288,0.49828
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/bpc/b2/images/000000008021.png,21.093769,0.490937
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/bpc/b2/images/000000008211.png,20.231462,0.619543
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/bpc/b2/images/000000008277.png,21.197956,0.512375
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/bpc/b2/images/000000008532.png,19.860355,0.617419
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/bpc/b2/images/000000008629.png,21.562994,0.648943
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/bpc/b2/images/000000008690.png,21.349018,0.637261
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/bpc/b2/images/000000008762.png,21.525864,0.460512
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/bpc/b2/images/000000008844.png,20.10047,0.534758
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/bpc/b2/images/000000008899.png,20.471069,0.646007
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/bpc/b2/images/000000009378.png,21.709956,0.411126
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/bpc/b2/images/000000009400.png,21.628929,0.385109
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/bpc/b2/images/000000009448.png,21.770694,0.736632
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/bpc/b2/images/000000009483.png,20.381305,0.506796
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/bpc/b2/images/000000009590.png,21.383135,0.470005
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/bpc/b2/images/000000009769.png,20.127519,0.595466
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/bpc/b2/images/000000009772.png,20.974981,0.59609
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/bpc/b2/images/000000009891.png,19.868786,0.535471
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/bpc/b2/images/000000009914.png,20.529377,0.506562
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/bpc/b2/images/000000010092.png,20.06382,0.546506
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/bpc/b2/images/000000010363.png,19.789809,0.410969
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/bpc/b2/images/000000010583.png,19.891974,0.657717
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/bpc/b2/images/000000010707.png,20.971935,0.522577
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/bpc/b2/images/000000010764.png,19.654383,0.554731
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/bpc/b2/images/000000010977.png,21.619291,0.70913
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/bpc/b2/images/000000010995.png,22.639123,0.454404
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/bpc/b2/images/000000011051.png,21.224278,0.500384
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/bpc/b2/images/000000011122.png,20.589202,0.777344
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/bpc/b2/images/000000011149.png,20.306096,0.630884
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/bpc/b2/images/000000011197.png,20.577766,0.511187
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/bpc/b2/images/000000011511.png,21.800278,0.633488
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/bpc/b2/images/000000011615.png,21.238448,0.780932
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/bpc/b2/images/000000011699.png,20.175355,0.528257
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/bpc/b2/images/000000011760.png,20.252644,0.738221
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/bpc/b2/images/000000011813.png,19.96519,0.681161
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/bpc/b2/images/000000012062.png,20.106876,0.601363
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/bpc/b2/images/000000012120.png,19.763003,0.677833
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/bpc/b2/images/000000012280.png,19.548844,0.589168
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/bpc/b2/images/000000012576.png,20.265897,0.517696
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/bpc/b2/images/000000012639.png,20.146905,0.562949
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/bpc/b2/images/000000012667.png,21.020342,0.667831
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/bpc/b2/images/000000012670.png,19.82268,0.479243
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/bpc/b2/images/000000012748.png,19.732999,0.477575
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/bpc/b2/images/000000013004.png,20.651919,0.55193
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/bpc/b2/images/000000013177.png,20.394197,0.580343
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/bpc/b2/images/000000013201.png,20.751424,0.542327
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/bpc/b2/images/000000013291.png,20.424404,0.733589
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/bpc/b2/images/000000013348.png,21.027574,0.705464
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/bpc/b2/images/000000013546.png,21.014363,0.623116
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/bpc/b2/images/000000013597.png,19.681535,0.608164
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/bpc/b2/images/000000013659.png,20.342104,0.558466
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/bpc/b2/images/000000013729.png,20.330157,0.642932
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/bpc/b2/images/000000013774.png,20.433191,0.709979
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/bpc/b2/images/000000013923.png,21.03553,0.751459
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/bpc/b2/images/000000014007.png,20.233352,0.567314
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/bpc/b2/images/000000014038.png,20.283477,0.639342
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/bpc/b2/images/000000014226.png,21.02959,0.590284
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/bpc/b2/images/000000014380.png,19.654054,0.627922
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/bpc/b2/images/000000014439.png,20.942894,0.643259
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/bpc/b2/images/000000014473.png,20.067977,0.501395
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/bpc/b2/images/000000014831.png,20.700138,0.462662
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/bpc/b2/images/000000014888.png,19.682739,0.365305
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/bpc/b2/images/000000015079.png,22.558102,0.651147
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/bpc/b2/images/000000015254.png,20.929836,0.523745
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/bpc/b2/images/000000015272.png,20.860272,0.827865
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/bpc/b2/images/000000015278.png,19.693172,0.587459
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/bpc/b2/images/000000015335.png,22.487505,0.361489
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/bpc/b2/images/000000015338.png,20.447333,0.609847
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/bpc/b2/images/000000015440.png,20.324674,0.656556
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/bpc/b2/images/000000015497.png,22.665982,0.229417
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/bpc/b2/images/000000015517.png,20.139427,0.681968
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/bpc/b2/images/000000015597.png,21.259029,0.687032
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/bpc/b2/images/000000015660.png,20.013698,0.812606
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/bpc/b2/images/000000015746.png,20.256687,0.669303
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/bpc/b2/images/000000015751.png,20.607962,0.573363
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/bpc/b2/images/000000015956.png,20.657746,0.50887
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/bpc/b2/images/000000016010.png,20.192948,0.687361
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/bpc/b2/images/000000016228.png,19.976349,0.733996
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/bpc/b2/images/000000016249.png,21.064879,0.628135
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/bpc/b2/images/000000016439.png,20.335902,0.623112
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/bpc/b2/images/000000016451.png,21.442088,0.611093
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/bpc/b2/images/000000016502.png,20.096462,0.62824
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/bpc/b2/images/000000016598.png,20.109091,0.509618
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/bpc/b2/images/000000016958.png,20.71503,0.53918
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/bpc/b2/images/000000017029.png,20.363705,0.564229
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/bpc/b2/images/000000017031.png,20.318851,0.484735
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/bpc/b2/images/000000017115.png,20.433582,0.7625
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/bpc/b2/images/000000017178.png,21.018574,0.600394
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/bpc/b2/images/000000017182.png,19.836482,0.518207
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/bpc/b2/images/000000017207.png,20.904409,0.629239
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/bpc/b2/images/000000017379.png,20.330348,0.516943
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/bpc/b2/images/000000017436.png,20.235544,0.736486
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/bpc/b2/images/000000017627.png,21.34553,0.660543
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/bpc/b2/images/000000017714.png,20.982491,0.632031
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/bpc/b2/images/000000017899.png,20.256301,0.639402
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/bpc/b2/images/000000017905.png,19.65659,0.621191
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/bpc/b2/images/000000017959.png,19.017445,0.71847
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/bpc/b2/images/000000018150.png,20.081891,0.462786
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/bpc/b2/images/000000018193.png,20.750229,0.302605
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/bpc/b2/images/000000018380.png,20.268092,0.691223
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/bpc/b2/images/000000018491.png,20.364139,0.563373
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/bpc/b2/images/000000018519.png,18.863199,0.526459
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/bpc/b2/images/000000018575.png,20.548796,0.531788
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/bpc/b2/images/000000018737.png,20.689738,0.754298
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/bpc/b2/images/000000018770.png,22.080241,0.158831
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/bpc/b2/images/000000018833.png,20.735566,0.457212
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/bpc/b2/images/000000018837.png,20.438633,0.658082
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/bpc/b2/images/000000019042.png,18.951086,0.584248
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/bpc/b2/images/000000019109.png,19.799482,0.68224
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/bpc/b2/images/000000019221.png,22.082068,0.548036
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/bpc/b2/images/000000019402.png,21.606863,0.575669
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/bpc/b2/images/000000019432.png,20.344005,0.630867
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/bpc/b2/images/000000019742.png,20.349136,0.638264
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/bpc/b2/images/000000019786.png,20.029189,0.558396
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/bpc/b2/images/000000019924.png,21.367259,0.741511
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/bpc/b2/images/000000020059.png,20.444488,0.718745
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/bpc/b2/images/000000020107.png,20.053002,0.531296
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/bpc/b2/images/000000020247.png,22.686349,0.622016
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/bpc/b2/images/000000020333.png,21.054136,0.496657
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/bpc/b2/images/000000020553.png,20.39453,0.536655
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/bpc/b2/images/000000020571.png,20.397846,0.600059
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/bpc/b2/images/000000020992.png,20.095782,0.389696
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/bpc/b2/images/000000021167.png,19.388873,0.38178
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/bpc/b2/images/000000021465.png,20.500792,0.60842
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/bpc/b2/images/000000021503.png,20.081505,0.545463
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/bpc/b2/images/000000021604.png,19.817174,0.404915
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/bpc/b2/images/000000021839.png,20.786671,0.528222
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/bpc/b2/images/000000021879.png,20.076143,0.531322
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/bpc/b2/images/000000021903.png,20.990852,0.549612
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/bpc/b2/images/000000022192.png,22.334373,0.674356
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/bpc/b2/images/000000022371.png,20.575664,0.81264
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/bpc/b2/images/000000022396.png,19.808678,0.665239
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/bpc/b2/images/000000022479.png,19.633444,0.614765
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/bpc/b2/images/000000022589.png,20.388765,0.481058
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/bpc/b2/images/000000022623.png,20.862791,0.437134
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/bpc/b2/images/000000022705.png,20.92614,0.553714
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/bpc/b2/images/000000022755.png,19.894201,0.339783
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/bpc/b2/images/000000022892.png,21.124919,0.682592
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/bpc/b2/images/000000022935.png,20.27494,0.710461
