image_name,original_path,variant_path,psnr,ssim
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/jpeg/q94/images/000000006894.jpg,39.374668,0.982627
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/jpeg/q94/images/000000006954.jpg,34.603387,0.98236
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/jpeg/q94/images/000000007088.jpg,37.574247,0.985449
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/jpeg/q94/images/000000007108.jpg,41.26041,0.982955
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/jpeg/q94/images/000000007278.jpg,33.890565,0.957743
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/jpeg/q94/images/000000007281.jpg,38.626399,0.975722
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/jpeg/q94/images/000000007386.jpg,34.786943,0.975338
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/jpeg/q94/images/000000007511.jpg,37.306921,0.969165
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/jpeg/q94/images/000000007574.jpg,38.944547,0.978353
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/jpeg/q94/images/000000007784.jpg,36.423503,0.97492
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/jpeg/q94/images/000000007795.jpg,38.503939,0.982057
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/jpeg/q94/images/000000007816.jpg,39.501512,0.979706
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/jpeg/q94/images/000000007818.jpg,40.504258,0.985391
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/jpeg/q94/images/000000007888.jpg,45.975553,0.985735
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/jpeg/q94/images/000000007977.jpg,37.285452,0.970699
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/jpeg/q94/images/000000007991.jpg,33.886488,0.940392
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/jpeg/q94/images/000000008021.jpg,37.33558,0.952814
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/jpeg/q94/images/000000008211.jpg,33.183918,0.967571
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/jpeg/q94/images/000000008277.jpg,43.838487,0.991555
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/jpeg/q94/images/000000008532.jpg,41.575818,0.980125
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/jpeg/q94/images/000000008629.jpg,38.620624,0.968678
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/jpeg/q94/images/000000008690.jpg,31.7025,0.950936
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/jpeg/q94/images/000000008762.jpg,41.25528,0.976358
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/jpeg/q94/images/000000008844.jpg,41.976116,0.985592
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/jpeg/q94/images/000000008899.jpg,35.285108,0.979138
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/jpeg/q94/images/000000009378.jpg,40.400557,0.97656
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/jpeg/q94/images/000000009400.jpg,36.737635,0.950116
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/jpeg/q94/images/000000009448.jpg,33.011444,0.962272
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/jpeg/q94/images/000000009483.jpg,34.734331,0.89589
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/jpeg/q94/images/000000009590.jpg,38.834336,0.979795
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/jpeg/q94/images/000000009769.jpg,31.755387,0.911345
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/jpeg/q94/images/000000009772.jpg,35.133422,0.944028
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/jpeg/q94/images/000000009891.jpg,35.504502,0.942529
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/jpeg/q94/images/000000009914.jpg,33.657976,0.939649
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/jpeg/q94/images/000000010092.jpg,40.652426,0.983594
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/jpeg/q94/images/000000010363.jpg,37.533882,0.967469
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/jpeg/q94/images/000000010583.jpg,42.066961,0.993834
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/jpeg/q94/images/000000010707.jpg,34.997867,0.955975
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/jpeg/q94/images/000000010764.jpg,35.605937,0.970747
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/jpeg/q94/images/000000010977.jpg,43.219312,0.989844
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/jpeg/q94/images/000000010995.jpg,42.319763,0.985054
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/jpeg/q94/images/000000011051.jpg,40.448611,0.983263
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/jpeg/q94/images/000000011122.jpg,29.729649,0.964761
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/jpeg/q94/images/000000011149.jpg,34.189415,0.979758
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/jpeg/q94/images/000000011197.jpg,37.181264,0.968943
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/jpeg/q94/images/000000011511.jpg,38.495219,0.985798
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/jpeg/q94/images/000000011615.jpg,38.349733,0.980132
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/jpeg/q94/images/000000011699.jpg,34.472807,0.966453
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/jpeg/q94/images/000000011760.jpg,34.660972,0.987227
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/jpeg/q94/images/000000011813.jpg,41.054207,0.982276
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/jpeg/q94/images/000000012062.jpg,36.005795,0.981153
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/jpeg/q94/images/000000012120.jpg,31.117672,0.953554
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/jpeg/q94/images/000000012280.jpg,40.349449,0.98625
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/jpeg/q94/images/000000012576.jpg,36.068322,0.968752
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/jpeg/q94/images/000000012639.jpg,35.466938,0.974766
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/jpeg/q94/images/000000012667.jpg,41.01652,0.982965
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/jpeg/q94/images/000000012670.jpg,34.929437,0.962617
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/jpeg/q94/images/000000012748.jpg,39.543382,0.977407
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/jpeg/q94/images/000000013004.jpg,35.054035,0.89973
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/jpeg/q94/images/000000013177.jpg,35.355569,0.975472
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/jpeg/q94/images/000000013201.jpg,40.253645,0.981251
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/jpeg/q94/images/000000013291.jpg,32.954005,0.971276
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/jpeg/q94/images/000000013348.jpg,35.71567,0.960299
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/jpeg/q94/images/000000013546.jpg,34.934431,0.981859
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/jpeg/q94/images/000000013597.jpg,37.693837,0.970065
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/jpeg/q94/images/000000013659.jpg,38.764131,0.978942
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/jpeg/q94/images/000000013729.jpg,38.238358,0.981714
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/jpeg/q94/images/000000013774.jpg,35.553784,0.925691
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/jpeg/q94/images/000000013923.jpg,33.864205,0.965038
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/jpeg/q94/images/000000014007.jpg,40.559302,0.978416
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/jpeg/q94/images/000000014038.jpg,35.782472,0.971058
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/jpeg/q94/images/000000014226.jpg,39.352006,0.977234
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/jpeg/q94/images/000000014380.jpg,36.038392,0.980165
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/jpeg/q94/images/000000014439.jpg,29.439772,0.925681
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/jpeg/q94/images/000000014473.jpg,36.72238,0.977085
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/jpeg/q94/images/000000014831.jpg,39.766054,0.978707
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/jpeg/q94/images/000000014888.jpg,38.183277,0.967509
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/jpeg/q94/images/000000015079.jpg,41.627881,0.981374
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/jpeg/q94/images/000000015254.jpg,35.015356,0.965933
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/jpeg/q94/images/000000015272.jpg,31.975369,0.982497
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/jpeg/q94/images/000000015278.jpg,32.00397,0.926705
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/jpeg/q94/images/000000015335.jpg,35.852276,0.954528
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/jpeg/q94/images/000000015338.jpg,36.210127,0.980939
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/jpeg/q94/images/000000015440.jpg,33.964492,0.970979
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/jpeg/q94/images/000000015497.jpg,42.272455,0.971644
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/jpeg/q94/images/000000015517.jpg,37.320502,0.979543
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/jpeg/q94/images/000000015597.jpg,38.009019,0.952569
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/jpeg/q94/images/000000015660.jpg,33.96051,0.981798
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/jpeg/q94/images/000000015746.jpg,29.743721,0.953506
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/jpeg/q94/images/000000015751.jpg,42.5819,0.982194
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/jpeg/q94/images/000000015956.jpg,40.189136,0.98124
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/jpeg/q94/images/000000016010.jpg,34.344128,0.977674
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/jpeg/q94/images/000000016228.jpg,38.347304,0.987753
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/jpeg/q94/images/000000016249.jpg,37.900065,0.983684
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/jpeg/q94/images/000000016439.jpg,35.645311,0.974922
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/jpeg/q94/images/000000016451.jpg,41.633384,0.989348
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/jpeg/q94/images/000000016502.jpg,41.322294,0.978962
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/jpeg/q94/images/000000016598.jpg,37.548636,0.959679
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/jpeg/q94/images/000000016958.jpg,39.825673,0.976927
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/jpeg/q94/images/000000017029.jpg,36.164897,0.981692
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/jpeg/q94/images/000000017031.jpg,37.172553,0.976431
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/jpeg/q94/images/000000017115.jpg,31.417423,0.978463
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/jpeg/q94/images/000000017178.jpg,30.597765,0.979125
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/jpeg/q94/images/000000017182.jpg,38.255602,0.969619
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/jpeg/q94/images/000000017207.jpg,42.162828,0.981555
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/jpeg/q94/images/000000017379.jpg,37.502959,0.964542
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/jpeg/q94/images/000000017436.jpg,42.129508,0.994162
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/jpeg/q94/images/000000017627.jpg,38.009872,0.976183
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/jpeg/q94/images/000000017714.jpg,38.836457,0.965212
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/jpeg/q94/images/000000017899.jpg,32.666773,0.954658
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/jpeg/q94/images/000000017905.jpg,34.102161,0.973299
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/jpeg/q94/images/000000017959.jpg,32.459158,0.951502
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/jpeg/q94/images/000000018150.jpg,37.923415,0.968544
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/jpeg/q94/images/000000018193.jpg,36.302406,0.980376
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/jpeg/q94/images/000000018380.jpg,30.397057,0.95022
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/jpeg/q94/images/000000018491.jpg,45.594939,0.994823
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/jpeg/q94/images/000000018519.jpg,39.256181,0.977412
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/jpeg/q94/images/000000018575.jpg,36.470904,0.96187
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/jpeg/q94/images/000000018737.jpg,40.457967,0.98608
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/jpeg/q94/images/000000018770.jpg,44.206396,0.98001
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/jpeg/q94/images/000000018833.jpg,42.760898,0.989622
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/jpeg/q94/images/000000018837.jpg,37.915172,0.982896
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/jpeg/q94/images/000000019042.jpg,37.079038,0.977365
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/jpeg/q94/images/000000019109.jpg,31.932652,0.975732
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/jpeg/q94/images/000000019221.jpg,44.026109,0.990272
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/jpeg/q94/images/000000019402.jpg,39.320525,0.968877
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/jpeg/q94/images/000000019432.jpg,35.098782,0.969976
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/jpeg/q94/images/000000019742.jpg,39.757178,0.977857
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/jpeg/q94/images/000000019786.jpg,43.375086,0.984508
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/jpeg/q94/images/000000019924.jpg,44.343255,0.991425
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/jpeg/q94/images/000000020059.jpg,29.840642,0.969594
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/jpeg/q94/images/000000020107.jpg,39.430367,0.97908
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/jpeg/q94/images/000000020247.jpg,41.294102,0.986994
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/jpeg/q94/images/000000020333.jpg,41.532666,0.990527
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/jpeg/q94/images/000000020553.jpg,38.235445,0.979714
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/jpeg/q94/images/000000020571.jpg,35.756651,0.974752
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/jpeg/q94/images/000000020992.jpg,39.74244,0.958376
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/jpeg/q94/images/000000021167.jpg,47.535458,0.992454
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/jpeg/q94/images/000000021465.jpg,30.799895,0.890485
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/jpeg/q94/images/000000021503.jpg,33.411401,0.860681
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/jpeg/q94/images/000000021604.jpg,42.658268,0.987992
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/jpeg/q94/images/000000021839.jpg,37.674178,0.957381
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/jpeg/q94/images/000000021879.jpg,36.104301,0.977062
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/jpeg/q94/images/000000021903.jpg,37.802246,0.983804
