image_name,original_path,variant_path,psnr,ssim
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/bpc/b4/images/000000007991.png,34.440191,0.906444
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/bpc/b4/images/000000008021.png,34.530886,0.816333
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/bpc/b4/images/000000008211.png,34.311024,0.936208
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/bpc/b4/images/000000008277.png,34.56609,0.913084
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/bpc/b4/images/000000008532.png,34.198733,0.887132
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/bpc/b4/images/000000008629.png,35.337579,0.916519
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/bpc/b4/images/000000008690.png,35.190515,0.936915
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/bpc/b4/images/000000008762.png,34.353883,0.756969
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/bpc/b4/images/000000008844.png,34.338159,0.882882
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/bpc/b4/images/000000008899.png,34.438922,0.951908
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/bpc/b4/images/000000009378.png,35.086566,0.851979
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/bpc/b4/images/000000009400.png,34.540781,0.8333
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/bpc/b4/images/000000009448.png,34.886274,0.924469
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/bpc/b4/images/000000009483.png,34.395772,0.879033
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/bpc/b4/images/000000009590.png,34.546189,0.854514
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/bpc/b4/images/000000009769.png,34.369722,0.951596
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/bpc/b4/images/000000009772.png,34.785024,0.887161
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/bpc/b4/images/000000009891.png,34.466218,0.915248
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/bpc/b4/images/000000009914.png,34.279487,0.911791
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/bpc/b4/images/000000010092.png,34.402612,0.914641
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/bpc/b4/images/000000010363.png,34.291558,0.887906
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/bpc/b4/images/000000010583.png,34.453107,0.926483
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/bpc/b4/images/000000010707.png,34.427289,0.881387
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/bpc/b4/images/000000010764.png,34.350618,0.883482
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/bpc/b4/images/000000010977.png,35.206904,0.905953
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/bpc/b4/images/000000010995.png,35.167894,0.815215
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/bpc/b4/images/000000011051.png,34.547254,0.887047
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/bpc/b4/images/000000011122.png,34.688484,0.979695
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/bpc/b4/images/000000011149.png,34.401481,0.958955
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/bpc/b4/images/000000011197.png,34.131629,0.873653
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/bpc/b4/images/000000011511.png,35.50532,0.940216
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/bpc/b4/images/000000011615.png,34.258507,0.93709
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/bpc/b4/images/000000011699.png,34.556911,0.905117
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/bpc/b4/images/000000011760.png,34.366794,0.980634
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/bpc/b4/images/000000011813.png,34.414773,0.901071
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/bpc/b4/images/000000012062.png,34.334729,0.956767
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/bpc/b4/images/000000012120.png,34.414674,0.913401
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/bpc/b4/images/000000012280.png,34.391507,0.907741
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/bpc/b4/images/000000012576.png,34.342517,0.927093
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/bpc/b4/images/000000012639.png,34.351541,0.952877
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/bpc/b4/images/000000012667.png,34.262547,0.874702
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/bpc/b4/images/000000012670.png,34.407217,0.928393
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/bpc/b4/images/000000012748.png,34.449437,0.896791
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/bpc/b4/images/000000013004.png,34.328963,0.87286
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/bpc/b4/images/000000013177.png,34.363653,0.932341
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/bpc/b4/images/000000013201.png,34.419891,0.890545
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/bpc/b4/images/000000013291.png,34.409338,0.93072
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/bpc/b4/images/000000013348.png,34.438892,0.902356
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/bpc/b4/images/000000013546.png,34.366341,0.923358
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/bpc/b4/images/000000013597.png,34.14812,0.892716
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/bpc/b4/images/000000013659.png,34.251535,0.889254
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/bpc/b4/images/000000013729.png,34.420239,0.913386
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/bpc/b4/images/000000013774.png,34.413935,0.866336
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/bpc/b4/images/000000013923.png,34.509703,0.916794
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/bpc/b4/images/000000014007.png,34.661803,0.872977
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/bpc/b4/images/000000014038.png,34.364081,0.906623
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/bpc/b4/images/000000014226.png,34.994265,0.903769
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/bpc/b4/images/000000014380.png,34.376473,0.923459
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/bpc/b4/images/000000014439.png,34.647611,0.960567
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/bpc/b4/images/000000014473.png,34.457627,0.920926
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/bpc/b4/images/000000014831.png,34.329368,0.924342
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/bpc/b4/images/000000014888.png,34.249086,0.889332
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/bpc/b4/images/000000015079.png,36.500398,0.92058
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/bpc/b4/images/000000015254.png,34.433206,0.893328
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/bpc/b4/images/000000015272.png,34.658295,0.984363
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/bpc/b4/images/000000015278.png,34.314692,0.938925
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/bpc/b4/images/000000015335.png,34.777038,0.857132
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/bpc/b4/images/000000015338.png,34.563211,0.946507
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/bpc/b4/images/000000015440.png,34.393755,0.918526
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/bpc/b4/images/000000015497.png,34.071845,0.796668
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/bpc/b4/images/000000015517.png,34.306956,0.922003
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/bpc/b4/images/000000015597.png,34.282138,0.871151
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/bpc/b4/images/000000015660.png,34.511621,0.940093
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/bpc/b4/images/000000015746.png,34.485826,0.962058
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/bpc/b4/images/000000015751.png,34.258996,0.874298
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/bpc/b4/images/000000015956.png,34.387271,0.914949
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/bpc/b4/images/000000016010.png,34.058593,0.943952
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/bpc/b4/images/000000016228.png,34.345666,0.934535
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/bpc/b4/images/000000016249.png,34.496574,0.919473
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/bpc/b4/images/000000016439.png,34.123055,0.882632
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/bpc/b4/images/000000016451.png,34.323983,0.909265
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/bpc/b4/images/000000016502.png,34.203734,0.898255
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/bpc/b4/images/000000016598.png,34.376137,0.894884
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/bpc/b4/images/000000016958.png,34.262804,0.892076
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/bpc/b4/images/000000017029.png,34.382352,0.944336
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/bpc/b4/images/000000017031.png,34.487906,0.899541
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/bpc/b4/images/000000017115.png,34.419885,0.979263
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/bpc/b4/images/000000017178.png,34.475461,0.942023
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/bpc/b4/images/000000017182.png,34.302143,0.880631
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/bpc/b4/images/000000017207.png,34.6654,0.896792
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/bpc/b4/images/000000017379.png,34.280064,0.86206
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/bpc/b4/images/000000017436.png,34.688708,0.935359
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/bpc/b4/images/000000017627.png,34.294875,0.870689
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/bpc/b4/images/000000017714.png,34.21788,0.877287
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/bpc/b4/images/000000017899.png,34.441013,0.93465
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/bpc/b4/images/000000017905.png,34.443187,0.955797
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/bpc/b4/images/000000017959.png,34.33871,0.915598
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/bpc/b4/images/000000018150.png,34.344938,0.887106
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/bpc/b4/images/000000018193.png,34.190874,0.860679
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/bpc/b4/images/000000018380.png,34.464546,0.945487
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/bpc/b4/images/000000018491.png,34.353083,0.908087
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/bpc/b4/images/000000018519.png,34.351383,0.885399
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/bpc/b4/images/000000018575.png,34.333141,0.926093
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/bpc/b4/images/000000018737.png,34.571945,0.929507
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/bpc/b4/images/000000018770.png,34.535967,0.865293
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/bpc/b4/images/000000018833.png,34.240485,0.8702
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/bpc/b4/images/000000018837.png,34.414882,0.943233
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/bpc/b4/images/000000019042.png,34.300191,0.935705
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/bpc/b4/images/000000019109.png,34.328495,0.958701
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/bpc/b4/images/000000019221.png,34.598095,0.830382
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/bpc/b4/images/000000019402.png,35.156295,0.914318
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/bpc/b4/images/000000019432.png,34.712272,0.902309
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/bpc/b4/images/000000019742.png,34.619327,0.88489
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/bpc/b4/images/000000019786.png,34.400497,0.882047
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/bpc/b4/images/000000019924.png,34.617346,0.928866
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/bpc/b4/images/000000020059.png,34.401036,0.969564
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/bpc/b4/images/000000020107.png,34.349418,0.905756
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/bpc/b4/images/000000020247.png,34.233838,0.890531
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/bpc/b4/images/000000020333.png,34.639315,0.913023
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/bpc/b4/images/000000020553.png,34.363183,0.925116
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/bpc/b4/images/000000020571.png,34.468321,0.920682
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/bpc/b4/images/000000020992.png,34.179652,0.849221
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/bpc/b4/images/000000021167.png,34.231521,0.877919
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/bpc/b4/images/000000021465.png,34.485222,0.930691
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/bpc/b4/images/000000021503.png,34.32612,0.853018
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/bpc/b4/images/000000021604.png,34.566773,0.887996
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/bpc/b4/images/000000021839.png,34.370417,0.901454
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/bpc/b4/images/000000021879.png,34.313304,0.942232
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/bpc/b4/images/000000021903.png,34.56209,0.93799
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/bpc/b4/images/000000022192.png,34.247055,0.872359
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/bpc/b4/images/000000022371.png,34.32742,0.936929
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/bpc/b4/images/000000022396.png,34.014618,0.814075
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/bpc/b4/images/000000022479.png,34.340466,0.879128
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/bpc/b4/images/000000022589.png,34.452927,0.942899
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/bpc/b4/images/000000022623.png,34.150116,0.822374
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/bpc/b4/images/000000022705.png,34.335781,0.876152
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/bpc/b4/images/000000022755.png,34.406423,0.863031
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/bpc/b4/images/000000022892.png,34.807027,0.942147
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/bpc/b4/images/000000022935.png,34.476442,0.895848
