image_name,original_path,variant_path,psnr,ssim
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q75/images/000000002923.jpg,33.323938,0.902723
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q75/images/000000003156.jpg,34.573477,0.931539
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q75/images/000000003255.jpg,31.066377,0.937097
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q75/images/000000003501.jpg,34.652184,0.944229
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q75/images/000000003553.jpg,35.716142,0.953876
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q75/images/000000003661.jpg,38.039767,0.941042
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q75/images/000000003845.jpg,30.076497,0.859182
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q75/images/000000003934.jpg,31.590956,0.883474
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q75/images/000000004134.jpg,33.181631,0.917817
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q75/images/000000004395.jpg,35.403467,0.932695
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q75/images/000000004495.jpg,34.374358,0.877191
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q75/images/000000004765.jpg,38.338914,0.962691
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/jpeg/q75/images/000000004795.jpg,28.699404,0.781785
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/jpeg/q75/images/000000005001.jpg,31.004309,0.925358
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/jpeg/q75/images/000000005037.jpg,31.383843,0.927208
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/jpeg/q75/images/000000005060.jpg,29.569452,0.752048
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/jpeg/q75/images/000000005193.jpg,31.589845,0.923215
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/jpeg/q75/images/000000005477.jpg,31.839915,0.911716
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/jpeg/q75/images/000000005503.jpg,38.680583,0.936552
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/jpeg/q75/images/000000005529.jpg,30.690355,0.900508
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/jpeg/q75/images/000000005586.jpg,34.0833,0.952998
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/jpeg/q75/images/000000005600.jpg,34.185702,0.890407
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/jpeg/q75/images/000000005992.jpg,32.975727,0.912463
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/jpeg/q75/images/000000006012.jpg,31.673208,0.909732
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/jpeg/q75/images/000000006040.jpg,31.247535,0.909507
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/jpeg/q75/images/000000006213.jpg,37.20548,0.952165
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/jpeg/q75/images/000000006460.jpg,30.824117,0.911817
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/jpeg/q75/images/000000006471.jpg,32.081108,0.905663
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/jpeg/q75/images/000000006614.jpg,33.532006,0.948664
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/jpeg/q75/images/000000006723.jpg,30.962598,0.913074
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/jpeg/q75/images/000000006763.jpg,33.721095,0.908386
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/jpeg/q75/images/000000006771.jpg,34.481802,0.953244
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/jpeg/q75/images/000000006818.jpg,35.153979,0.915585
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/jpeg/q75/images/000000006894.jpg,32.161686,0.904809
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/jpeg/q75/images/000000006954.jpg,29.127545,0.936121
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/jpeg/q75/images/000000007088.jpg,30.402053,0.919865
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/jpeg/q75/images/000000007108.jpg,34.441756,0.931707
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/jpeg/q75/images/000000007278.jpg,28.944985,0.846729
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/jpeg/q75/images/000000007281.jpg,32.818862,0.92656
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/jpeg/q75/images/000000007386.jpg,30.072114,0.929713
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/jpeg/q75/images/000000007511.jpg,30.77333,0.890312
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/jpeg/q75/images/000000007574.jpg,34.047382,0.935014
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/jpeg/q75/images/000000007784.jpg,33.714146,0.95133
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/jpeg/q75/images/000000007795.jpg,33.247542,0.939427
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/jpeg/q75/images/000000007816.jpg,34.058153,0.935553
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/jpeg/q75/images/000000007818.jpg,36.496929,0.964224
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/jpeg/q75/images/000000007888.jpg,38.431038,0.926062
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/jpeg/q75/images/000000007977.jpg,31.069613,0.86947
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/jpeg/q75/images/000000007991.jpg,30.090614,0.866846
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/jpeg/q75/images/000000008021.jpg,33.248985,0.845634
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/jpeg/q75/images/000000008211.jpg,28.988437,0.890219
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/jpeg/q75/images/000000008277.jpg,32.446117,0.884591
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/jpeg/q75/images/000000008532.jpg,36.530425,0.950087
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/jpeg/q75/images/000000008629.jpg,34.291366,0.925839
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/jpeg/q75/images/000000008690.jpg,28.683146,0.890144
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/jpeg/q75/images/000000008762.jpg,37.570609,0.944108
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/jpeg/q75/images/000000008844.jpg,36.016013,0.960818
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/jpeg/q75/images/000000008899.jpg,30.18754,0.922388
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/jpeg/q75/images/000000009378.jpg,34.635441,0.899434
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/jpeg/q75/images/000000009400.jpg,33.330382,0.883711
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/jpeg/q75/images/000000009448.jpg,28.685971,0.898993
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/jpeg/q75/images/000000009483.jpg,31.866578,0.795464
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/jpeg/q75/images/000000009590.jpg,33.868464,0.941042
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/jpeg/q75/images/000000009769.jpg,28.920635,0.849673
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/jpeg/q75/images/000000009772.jpg,32.120306,0.896332
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/jpeg/q75/images/000000009891.jpg,31.790974,0.881231
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/jpeg/q75/images/000000009914.jpg,29.412366,0.842399
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/jpeg/q75/images/000000010092.jpg,35.092396,0.948105
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/jpeg/q75/images/000000010363.jpg,31.92719,0.881845
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/jpeg/q75/images/000000010583.jpg,31.907871,0.932571
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/jpeg/q75/images/000000010707.jpg,31.676667,0.896672
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/jpeg/q75/images/000000010764.jpg,31.170139,0.905071
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/jpeg/q75/images/000000010977.jpg,40.855617,0.983005
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/jpeg/q75/images/000000010995.jpg,35.90083,0.932621
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/jpeg/q75/images/000000011051.jpg,36.114542,0.954357
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/jpeg/q75/images/000000011122.jpg,25.968583,0.907199
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/jpeg/q75/images/000000011149.jpg,28.50378,0.907518
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/jpeg/q75/images/000000011197.jpg,32.437268,0.903997
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/jpeg/q75/images/000000011511.jpg,31.706377,0.930343
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/jpeg/q75/images/000000011615.jpg,32.201388,0.929387
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/jpeg/q75/images/000000011699.jpg,30.991394,0.914736
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/jpeg/q75/images/000000011760.jpg,28.191734,0.934925
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/jpeg/q75/images/000000011813.jpg,36.704249,0.961381
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/jpeg/q75/images/000000012062.jpg,30.26679,0.9167
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/jpeg/q75/images/000000012120.jpg,28.140837,0.898005
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/jpeg/q75/images/000000012280.jpg,34.364773,0.930922
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/jpeg/q75/images/000000012576.jpg,31.346525,0.889898
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/jpeg/q75/images/000000012639.jpg,28.961772,0.891687
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/jpeg/q75/images/000000012667.jpg,35.348658,0.927244
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/jpeg/q75/images/000000012670.jpg,32.043364,0.930916
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/jpeg/q75/images/000000012748.jpg,33.068054,0.907817
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/jpeg/q75/images/000000013004.jpg,32.08922,0.779723
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/jpeg/q75/images/000000013177.jpg,31.418574,0.935143
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/jpeg/q75/images/000000013201.jpg,34.874136,0.935477
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/jpeg/q75/images/000000013291.jpg,29.208153,0.926971
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/jpeg/q75/images/000000013348.jpg,31.947256,0.910115
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/jpeg/q75/images/000000013546.jpg,29.95729,0.902554
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/jpeg/q75/images/000000013597.jpg,33.73324,0.935775
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/jpeg/q75/images/000000013659.jpg,32.991925,0.927856
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/jpeg/q75/images/000000013729.jpg,32.459694,0.907824
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/jpeg/q75/images/000000013774.jpg,32.667995,0.878885
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/jpeg/q75/images/000000013923.jpg,30.542859,0.924623
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/jpeg/q75/images/000000014007.jpg,35.584948,0.925002
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/jpeg/q75/images/000000014038.jpg,31.705741,0.915991
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/jpeg/q75/images/000000014226.jpg,34.188078,0.936748
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/jpeg/q75/images/000000014380.jpg,31.128587,0.941668
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/jpeg/q75/images/000000014439.jpg,26.129028,0.826681
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/jpeg/q75/images/000000014473.jpg,32.698285,0.944133
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/jpeg/q75/images/000000014831.jpg,32.407597,0.876383
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/jpeg/q75/images/000000014888.jpg,33.150603,0.895863
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/jpeg/q75/images/000000015079.jpg,37.201055,0.952608
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/jpeg/q75/images/000000015254.jpg,31.002027,0.911748
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/jpeg/q75/images/000000015272.jpg,27.216017,0.95096
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/jpeg/q75/images/000000015278.jpg,28.618185,0.861217
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/jpeg/q75/images/000000015335.jpg,31.286441,0.855345
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/jpeg/q75/images/000000015338.jpg,30.4209,0.911316
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/jpeg/q75/images/000000015440.jpg,29.612453,0.902229
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/jpeg/q75/images/000000015497.jpg,37.774469,0.927623
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/jpeg/q75/images/000000015517.jpg,32.085297,0.937982
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/jpeg/q75/images/000000015597.jpg,34.949142,0.905737
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/jpeg/q75/images/000000015660.jpg,28.989266,0.950075
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/jpeg/q75/images/000000015746.jpg,26.381211,0.882871
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/jpeg/q75/images/000000015751.jpg,38.350317,0.957582
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/jpeg/q75/images/000000015956.jpg,33.919809,0.913493
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/jpeg/q75/images/000000016010.jpg,28.406887,0.894557
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/jpeg/q75/images/000000016228.jpg,31.578098,0.946228
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/jpeg/q75/images/000000016249.jpg,33.033793,0.947056
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/jpeg/q75/images/000000016439.jpg,31.831978,0.922501
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/jpeg/q75/images/000000016451.jpg,30.349079,0.820991
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/jpeg/q75/images/000000016502.jpg,34.70327,0.928844
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/jpeg/q75/images/000000016598.jpg,32.123859,0.829131
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/jpeg/q75/images/000000016958.jpg,34.315647,0.912466
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/jpeg/q75/images/000000017029.jpg,30.124286,0.928764
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/jpeg/q75/images/000000017031.jpg,32.889295,0.937928
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/jpeg/q75/images/000000017115.jpg,27.150991,0.935486
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/jpeg/q75/images/000000017178.jpg,27.237869,0.883024
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/jpeg/q75/images/000000017182.jpg,33.148779,0.875024
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/jpeg/q75/images/000000017207.jpg,36.791886,0.94852
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/jpeg/q75/images/000000017379.jpg,33.490993,0.88025
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/jpeg/q75/images/000000017436.jpg,31.598296,0.945127
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/jpeg/q75/images/000000017627.jpg,32.391544,0.910304
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/jpeg/q75/images/000000017714.jpg,34.247289,0.9121
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/jpeg/q75/images/000000017899.jpg,28.835748,0.897064
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/jpeg/q75/images/000000017905.jpg,28.314486,0.890907
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/jpeg/q75/images/000000017959.jpg,29.18291,0.88965
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/jpeg/q75/images/000000018150.jpg,32.265648,0.875524
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/jpeg/q75/images/000000018193.jpg,32.620179,0.923763
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/jpeg/q75/images/000000018380.jpg,27.268538,0.895153
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/jpeg/q75/images/000000018491.jpg,40.725934,0.986635
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/jpeg/q75/images/000000018519.jpg,34.477516,0.919182
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/jpeg/q75/images/000000018575.jpg,30.468031,0.835307
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/jpeg/q75/images/000000018737.jpg,31.754205,0.925911
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/jpeg/q75/images/000000018770.jpg,39.392715,0.95221
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/jpeg/q75/images/000000018833.jpg,35.730501,0.950511
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/jpeg/q75/images/000000018837.jpg,30.963103,0.924772
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/jpeg/q75/images/000000019042.jpg,30.335046,0.907038
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/jpeg/q75/images/000000019109.jpg,28.20203,0.923515
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/jpeg/q75/images/000000019221.jpg,37.800253,0.96716
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/jpeg/q75/images/000000019402.jpg,34.917622,0.918399
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/jpeg/q75/images/000000019432.jpg,31.127717,0.884739
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/jpeg/q75/images/000000019742.jpg,34.177466,0.92977
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/jpeg/q75/images/000000019786.jpg,37.599121,0.947961
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/jpeg/q75/images/000000019924.jpg,34.199105,0.937738
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/jpeg/q75/images/000000020059.jpg,26.072398,0.907555
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/jpeg/q75/images/000000020107.jpg,33.425581,0.916517
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/jpeg/q75/images/000000020247.jpg,34.101713,0.943499
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/jpeg/q75/images/000000020333.jpg,33.842846,0.953767
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/jpeg/q75/images/000000020553.jpg,30.549664,0.874096
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/jpeg/q75/images/000000020571.jpg,31.428281,0.928324
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/jpeg/q75/images/000000020992.jpg,35.369505,0.896923
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/jpeg/q75/images/000000021167.jpg,39.553178,0.960901
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/jpeg/q75/images/000000021465.jpg,28.068567,0.818967
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/jpeg/q75/images/000000021503.jpg,32.258888,0.811791
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/jpeg/q75/images/000000021604.jpg,37.352243,0.95749
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/jpeg/q75/images/000000021839.jpg,32.058468,0.819662
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/jpeg/q75/images/000000021879.jpg,30.687323,0.900577
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/jpeg/q75/images/000000021903.jpg,34.042938,0.964162
