image_name,original_path,variant_path,psnr,ssim
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/bpc/b3/images/000000002587.png,27.555196,0.729111
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/bpc/b3/images/000000002592.png,27.737781,0.851386
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/bpc/b3/images/000000002685.png,27.405686,0.749684
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/bpc/b3/images/000000002923.png,27.831829,0.759361
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/bpc/b3/images/000000003156.png,27.961626,0.767094
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/bpc/b3/images/000000003255.png,27.390161,0.847556
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/bpc/b3/images/000000003501.png,27.971281,0.828071
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/bpc/b3/images/000000003553.png,27.902633,0.7809
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/bpc/b3/images/000000003661.png,27.784725,0.727246
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/bpc/b3/images/000000003845.png,27.838261,0.76586
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/bpc/b3/images/000000003934.png,27.651442,0.78046
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/bpc/b3/images/000000004134.png,27.84203,0.656946
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/bpc/b3/images/000000004395.png,29.40909,0.775716
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/bpc/b3/images/000000004495.png,27.566024,0.725295
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/bpc/b3/images/000000004765.png,27.832175,0.748728
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/bpc/b3/images/000000004795.png,27.710798,0.792353
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/bpc/b3/images/000000005001.png,29.87838,0.878812
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/bpc/b3/images/000000005037.png,27.650957,0.843038
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/bpc/b3/images/000000005060.png,27.725654,0.751635
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/bpc/b3/images/000000005193.png,27.424462,0.777642
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/bpc/b3/images/000000005477.png,28.05018,0.792146
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/bpc/b3/images/000000005503.png,27.794951,0.729075
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/bpc/b3/images/000000005529.png,27.082306,0.779626
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/bpc/b3/images/000000005586.png,27.733543,0.841369
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/bpc/b3/images/000000005600.png,27.588869,0.6661
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/bpc/b3/images/000000005992.png,27.371226,0.70575
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/bpc/b3/images/000000006012.png,27.925077,0.802003
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b3/images/000000006040.png,27.688965,0.791033
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b3/images/000000006213.png,27.484981,0.802458
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b3/images/000000006460.png,27.500885,0.837454
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b3/images/000000006471.png,27.342591,0.697227
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b3/images/000000006614.png,30.673537,0.917001
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b3/images/000000006723.png,27.928339,0.856246
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b3/images/000000006763.png,27.639337,0.72715
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b3/images/000000006771.png,27.876272,0.799463
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b3/images/000000006818.png,27.618095,0.716763
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b3/images/000000006894.png,28.220791,0.784728
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b3/images/000000006954.png,28.220641,0.895654
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b3/images/000000007088.png,28.056136,0.869968
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b3/images/000000007108.png,27.582749,0.739815
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b3/images/000000007278.png,27.689625,0.803734
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b3/images/000000007281.png,28.287229,0.842892
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b3/images/000000007386.png,27.863371,0.79703
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b3/images/000000007511.png,27.626381,0.798439
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b3/images/000000007574.png,27.689238,0.789558
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b3/images/000000007784.png,28.7986,0.938336
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b3/images/000000007795.png,27.953376,0.816525
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b3/images/000000007816.png,27.713201,0.755559
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b3/images/000000007818.png,29.174588,0.728516
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b3/images/000000007888.png,27.777413,0.750547
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/bpc/b3/images/000000007977.png,27.805603,0.765467
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/bpc/b3/images/000000007991.png,27.867142,0.762782
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/bpc/b3/images/000000008021.png,28.069433,0.619672
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/bpc/b3/images/000000008211.png,27.509666,0.816952
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/bpc/b3/images/000000008277.png,27.842367,0.750903
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/bpc/b3/images/000000008532.png,27.692153,0.794597
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/bpc/b3/images/000000008629.png,28.910924,0.812222
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/bpc/b3/images/000000008690.png,28.482853,0.837098
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/bpc/b3/images/000000008762.png,28.357365,0.622757
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/bpc/b3/images/000000008844.png,27.645521,0.741368
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/bpc/b3/images/000000008899.png,27.818188,0.852288
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/bpc/b3/images/000000009378.png,28.551252,0.644131
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/bpc/b3/images/000000009400.png,28.476625,0.622916
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/bpc/b3/images/000000009448.png,28.218115,0.840877
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/bpc/b3/images/000000009483.png,27.635792,0.713924
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/bpc/b3/images/000000009590.png,28.183528,0.698236
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/bpc/b3/images/000000009769.png,27.65008,0.835311
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/bpc/b3/images/000000009772.png,28.047827,0.75931
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/bpc/b3/images/000000009891.png,27.880082,0.789606
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/bpc/b3/images/000000009914.png,27.729089,0.748315
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/bpc/b3/images/000000010092.png,27.699866,0.78449
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/bpc/b3/images/000000010363.png,27.682777,0.746316
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/bpc/b3/images/000000010583.png,27.779373,0.826663
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/bpc/b3/images/000000010707.png,27.887266,0.71342
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/bpc/b3/images/000000010764.png,27.832304,0.746626
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/bpc/b3/images/000000010977.png,28.711109,0.819597
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/bpc/b3/images/000000010995.png,29.504483,0.641546
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/bpc/b3/images/000000011051.png,26.689562,0.638358
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/bpc/b3/images/000000011122.png,28.102234,0.930922
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/bpc/b3/images/000000011149.png,27.760526,0.864092
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/bpc/b3/images/000000011197.png,27.774602,0.70438
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/bpc/b3/images/000000011511.png,28.914111,0.823477
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/bpc/b3/images/000000011615.png,27.552932,0.88667
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/bpc/b3/images/000000011699.png,27.873664,0.785086
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/bpc/b3/images/000000011760.png,27.692165,0.923335
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/bpc/b3/images/000000011813.png,27.902403,0.815548
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/bpc/b3/images/000000012062.png,27.613464,0.853052
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/bpc/b3/images/000000012120.png,27.0846,0.81025
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/bpc/b3/images/000000012280.png,27.658506,0.77675
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/bpc/b3/images/000000012576.png,27.866565,0.790498
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/bpc/b3/images/000000012639.png,27.756079,0.853759
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/bpc/b3/images/000000012667.png,27.843041,0.775055
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/bpc/b3/images/000000012670.png,27.592881,0.784046
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/bpc/b3/images/000000012748.png,27.990667,0.775945
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/bpc/b3/images/000000013004.png,27.762308,0.68767
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/bpc/b3/images/000000013177.png,27.67402,0.801056
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/bpc/b3/images/000000013201.png,27.512501,0.71871
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/bpc/b3/images/000000013291.png,27.697297,0.871421
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/bpc/b3/images/000000013348.png,28.043989,0.811941
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/bpc/b3/images/000000013546.png,27.794965,0.807411
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/bpc/b3/images/000000013597.png,27.796365,0.795943
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/bpc/b3/images/000000013659.png,27.589367,0.744404
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/bpc/b3/images/000000013729.png,27.416066,0.795266
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/bpc/b3/images/000000013774.png,27.79602,0.780505
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/bpc/b3/images/000000013923.png,27.864672,0.848924
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/bpc/b3/images/000000014007.png,27.940588,0.734891
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/bpc/b3/images/000000014038.png,27.569515,0.795118
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/bpc/b3/images/000000014226.png,28.439547,0.784615
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/bpc/b3/images/000000014380.png,27.642457,0.81909
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/bpc/b3/images/000000014439.png,28.132225,0.860927
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/bpc/b3/images/000000014473.png,27.309106,0.745954
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/bpc/b3/images/000000014831.png,27.604685,0.743959
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/bpc/b3/images/000000014888.png,27.544802,0.695497
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/bpc/b3/images/000000015079.png,30.128206,0.805892
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/bpc/b3/images/000000015254.png,28.067579,0.751636
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/bpc/b3/images/000000015272.png,28.144711,0.946658
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/bpc/b3/images/000000015278.png,27.610176,0.83142
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/bpc/b3/images/000000015335.png,28.498756,0.621753
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/bpc/b3/images/000000015338.png,27.8648,0.838524
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/bpc/b3/images/000000015440.png,27.736536,0.812813
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/bpc/b3/images/000000015497.png,26.769616,0.399996
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/bpc/b3/images/000000015517.png,27.540984,0.83314
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/bpc/b3/images/000000015597.png,27.987734,0.789919
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/bpc/b3/images/000000015660.png,27.780854,0.890328
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/bpc/b3/images/000000015746.png,27.858206,0.880764
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/bpc/b3/images/000000015751.png,27.674514,0.72821
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/bpc/b3/images/000000015956.png,27.720628,0.744604
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/bpc/b3/images/000000016010.png,27.770858,0.875827
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/bpc/b3/images/000000016228.png,28.071968,0.876149
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/bpc/b3/images/000000016249.png,27.848989,0.80696
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/bpc/b3/images/000000016439.png,27.870831,0.805024
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/bpc/b3/images/000000016451.png,27.749758,0.770848
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/bpc/b3/images/000000016502.png,27.648633,0.789914
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/bpc/b3/images/000000016598.png,27.727732,0.721037
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/bpc/b3/images/000000016958.png,27.526002,0.738821
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/bpc/b3/images/000000017029.png,27.814901,0.830691
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/bpc/b3/images/000000017031.png,27.974929,0.754022
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/bpc/b3/images/000000017115.png,27.826806,0.925221
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/bpc/b3/images/000000017178.png,27.837747,0.820736
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/bpc/b3/images/000000017182.png,27.696266,0.717877
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/bpc/b3/images/000000017207.png,27.800339,0.768218
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/bpc/b3/images/000000017379.png,27.791335,0.696873
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/bpc/b3/images/000000017436.png,27.872492,0.859123
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/bpc/b3/images/000000017627.png,27.952442,0.757267
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/bpc/b3/images/000000017714.png,27.072991,0.727237
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/bpc/b3/images/000000017899.png,27.740435,0.828605
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/bpc/b3/images/000000017905.png,27.943324,0.867139
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/bpc/b3/images/000000017959.png,27.829596,0.851179
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/bpc/b3/images/000000018150.png,27.579109,0.718075
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/bpc/b3/images/000000018193.png,27.144755,0.587128
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/bpc/b3/images/000000018380.png,27.792323,0.860596
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/bpc/b3/images/000000018491.png,27.338135,0.751773
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/bpc/b3/images/000000018519.png,27.512009,0.741719
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/bpc/b3/images/000000018575.png,27.558252,0.777653
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/bpc/b3/images/000000018737.png,26.678755,0.810921
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/bpc/b3/images/000000018770.png,26.519298,0.38887
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/bpc/b3/images/000000018833.png,27.781244,0.693039
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/bpc/b3/images/000000018837.png,27.718895,0.845542
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/bpc/b3/images/000000019042.png,27.619473,0.835818
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/bpc/b3/images/000000019109.png,27.70605,0.878786
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/bpc/b3/images/000000019221.png,28.180649,0.688173
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/bpc/b3/images/000000019402.png,28.68402,0.776028
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/bpc/b3/images/000000019432.png,27.780187,0.774448
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/bpc/b3/images/000000019742.png,28.050921,0.790655
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/bpc/b3/images/000000019786.png,27.545614,0.74744
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/bpc/b3/images/000000019924.png,28.499578,0.844305
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/bpc/b3/images/000000020059.png,27.671923,0.893939
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/bpc/b3/images/000000020107.png,27.673197,0.752675
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/bpc/b3/images/000000020247.png,27.750644,0.759513
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/bpc/b3/images/000000020333.png,28.051502,0.75457
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/bpc/b3/images/000000020553.png,27.556137,0.768483
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/bpc/b3/images/000000020571.png,27.775707,0.808188
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/bpc/b3/images/000000020992.png,27.718045,0.650892
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/bpc/b3/images/000000021167.png,27.739655,0.797224
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/bpc/b3/images/000000021465.png,27.981038,0.811726
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/bpc/b3/images/000000021503.png,28.288679,0.71344
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/bpc/b3/images/000000021604.png,28.751968,0.825671
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/bpc/b3/images/000000021839.png,28.059853,0.726144
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/bpc/b3/images/000000021879.png,27.799476,0.818714
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/bpc/b3/images/000000021903.png,28.052879,0.796355
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/bpc/b3/images/000000022192.png,28.020452,0.771577
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/bpc/b3/images/000000022371.png,26.906931,0.867891
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/bpc/b3/images/000000022396.png,27.778921,0.735005
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/bpc/b3/images/000000022479.png,28.000595,0.771964
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/bpc/b3/images/000000022589.png,27.854775,0.796166
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/bpc/b3/images/000000022623.png,27.894608,0.641349
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/bpc/b3/images/000000022705.png,27.805029,0.738904
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/bpc/b3/images/000000022755.png,26.806954,0.625919
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/bpc/b3/images/000000022892.png,28.309167,0.857361
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/bpc/b3/images/000000022935.png,27.831002,0.813497
