image_name,original_path,variant_path,psnr,ssim
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/jpeg/q25/images/000000005503.jpg,35.240741,0.8872
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/jpeg/q25/images/000000005529.jpg,24.270036,0.781686
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/jpeg/q25/images/000000005586.jpg,28.975618,0.866981
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/jpeg/q25/images/000000005600.jpg,30.666291,0.809242
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/jpeg/q25/images/000000005992.jpg,29.276404,0.821783
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/jpeg/q25/images/000000006012.jpg,27.632101,0.829746
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/jpeg/q25/images/000000006040.jpg,27.005917,0.811045
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/jpeg/q25/images/000000006213.jpg,32.364209,0.889564
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/jpeg/q25/images/000000006460.jpg,25.140219,0.756271
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/jpeg/q25/images/000000006471.jpg,27.514583,0.795228
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/jpeg/q25/images/000000006614.jpg,28.798361,0.879015
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/jpeg/q25/images/000000006723.jpg,26.623001,0.824057
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/jpeg/q25/images/000000006763.jpg,29.659711,0.816874
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/jpeg/q25/images/000000006771.jpg,30.242508,0.898926
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/jpeg/q25/images/000000006818.jpg,30.965018,0.821563
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/jpeg/q25/images/000000006894.jpg,27.446428,0.790898
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/jpeg/q25/images/000000006954.jpg,24.651003,0.840476
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/jpeg/q25/images/000000007088.jpg,25.861391,0.791424
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/jpeg/q25/images/000000007108.jpg,30.146955,0.837371
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/jpeg/q25/images/000000007278.jpg,24.323525,0.655193
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/jpeg/q25/images/000000007281.jpg,28.92567,0.842242
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/jpeg/q25/images/000000007386.jpg,26.058318,0.842191
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/jpeg/q25/images/000000007511.jpg,25.808223,0.762391
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/jpeg/q25/images/000000007574.jpg,29.608242,0.86782
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/jpeg/q25/images/000000007784.jpg,29.862535,0.925187
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/jpeg/q25/images/000000007795.jpg,28.65491,0.852966
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/jpeg/q25/images/000000007816.jpg,29.42546,0.852975
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/jpeg/q25/images/000000007818.jpg,32.498962,0.916792
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/jpeg/q25/images/000000007888.jpg,34.821855,0.877664
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/jpeg/q25/images/000000007977.jpg,25.740848,0.750567
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/jpeg/q25/images/000000007991.jpg,27.218713,0.768417
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/jpeg/q25/images/000000008021.jpg,30.462769,0.750747
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/jpeg/q25/images/000000008211.jpg,24.954806,0.749322
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/jpeg/q25/images/000000008277.jpg,28.91398,0.788395
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/jpeg/q25/images/000000008532.jpg,32.315901,0.900587
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/jpeg/q25/images/000000008629.jpg,30.206894,0.85372
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/jpeg/q25/images/000000008690.jpg,25.84051,0.801625
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/jpeg/q25/images/000000008762.jpg,33.704925,0.88203
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/jpeg/q25/images/000000008844.jpg,30.323944,0.900142
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/jpeg/q25/images/000000008899.jpg,25.811513,0.824477
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/jpeg/q25/images/000000009378.jpg,30.739364,0.79115
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/jpeg/q25/images/000000009400.jpg,30.235066,0.804998
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/jpeg/q25/images/000000009448.jpg,23.351606,0.776151
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/jpeg/q25/images/000000009483.jpg,29.878745,0.737834
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/jpeg/q25/images/000000009590.jpg,29.50676,0.861223
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/jpeg/q25/images/000000009769.jpg,25.681803,0.764579
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/jpeg/q25/images/000000009772.jpg,28.635336,0.823184
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/jpeg/q25/images/000000009891.jpg,28.199347,0.80709
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/jpeg/q25/images/000000009914.jpg,26.539139,0.745479
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/jpeg/q25/images/000000010092.jpg,30.409738,0.874981
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/jpeg/q25/images/000000010363.jpg,28.125892,0.784321
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/jpeg/q25/images/000000010583.jpg,27.404925,0.855232
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/jpeg/q25/images/000000010707.jpg,28.439245,0.819016
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/jpeg/q25/images/000000010764.jpg,27.322428,0.795903
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/jpeg/q25/images/000000010977.jpg,32.939746,0.897695
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/jpeg/q25/images/000000010995.jpg,31.925703,0.846951
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/jpeg/q25/images/000000011051.jpg,32.37046,0.908239
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/jpeg/q25/images/000000011122.jpg,20.937137,0.758941
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/jpeg/q25/images/000000011149.jpg,24.232019,0.777163
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/jpeg/q25/images/000000011197.jpg,28.452491,0.808978
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/jpeg/q25/images/000000011511.jpg,26.934528,0.830172
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/jpeg/q25/images/000000011615.jpg,26.748795,0.846746
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/jpeg/q25/images/000000011699.jpg,27.253299,0.837137
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/jpeg/q25/images/000000011760.jpg,22.402349,0.77649
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/jpeg/q25/images/000000011813.jpg,31.662641,0.918929
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/jpeg/q25/images/000000012062.jpg,26.121745,0.799634
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/jpeg/q25/images/000000012120.jpg,24.352111,0.808621
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/jpeg/q25/images/000000012280.jpg,29.908391,0.856124
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/jpeg/q25/images/000000012576.jpg,28.067391,0.807623
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/jpeg/q25/images/000000012639.jpg,24.422538,0.727113
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/jpeg/q25/images/000000012667.jpg,31.303413,0.874077
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/jpeg/q25/images/000000012670.jpg,28.884025,0.87211
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/jpeg/q25/images/000000012748.jpg,29.019841,0.820008
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/jpeg/q25/images/000000013004.jpg,30.389597,0.696559
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/jpeg/q25/images/000000013177.jpg,27.623011,0.864614
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/jpeg/q25/images/000000013201.jpg,30.799152,0.868561
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/jpeg/q25/images/000000013291.jpg,25.286678,0.830817
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/jpeg/q25/images/000000013348.jpg,27.977429,0.837619
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/jpeg/q25/images/000000013546.jpg,25.75396,0.784529
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/jpeg/q25/images/000000013597.jpg,30.470084,0.878523
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/jpeg/q25/images/000000013659.jpg,28.313647,0.852955
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/jpeg/q25/images/000000013729.jpg,28.229078,0.806824
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/jpeg/q25/images/000000013774.jpg,30.053292,0.820555
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/jpeg/q25/images/000000013923.jpg,26.560088,0.860489
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/jpeg/q25/images/000000014007.jpg,31.810654,0.874861
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/jpeg/q25/images/000000014038.jpg,27.781476,0.835203
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/jpeg/q25/images/000000014226.jpg,30.067206,0.874315
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/jpeg/q25/images/000000014380.jpg,26.223724,0.859477
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/jpeg/q25/images/000000014439.jpg,22.406155,0.646962
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/jpeg/q25/images/000000014473.jpg,28.665894,0.878999
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/jpeg/q25/images/000000014831.jpg,29.312898,0.759952
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/jpeg/q25/images/000000014888.jpg,29.576985,0.794031
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/jpeg/q25/images/000000015079.jpg,33.30032,0.896098
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/jpeg/q25/images/000000015254.jpg,27.648633,0.828993
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/jpeg/q25/images/000000015272.jpg,21.125935,0.839476
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/jpeg/q25/images/000000015278.jpg,25.731163,0.778251
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/jpeg/q25/images/000000015335.jpg,28.142564,0.72074
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/jpeg/q25/images/000000015338.jpg,25.669499,0.787577
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/jpeg/q25/images/000000015440.jpg,24.192167,0.7629
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/jpeg/q25/images/000000015497.jpg,34.485028,0.876876
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/jpeg/q25/images/000000015517.jpg,27.563515,0.856778
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/jpeg/q25/images/000000015597.jpg,32.064653,0.856637
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/jpeg/q25/images/000000015660.jpg,22.851829,0.873801
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/jpeg/q25/images/000000015746.jpg,22.854727,0.759124
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/jpeg/q25/images/000000015751.jpg,33.723558,0.901214
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/jpeg/q25/images/000000015956.jpg,30.158109,0.815355
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/jpeg/q25/images/000000016010.jpg,23.484347,0.715261
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/jpeg/q25/images/000000016228.jpg,26.732853,0.868634
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/jpeg/q25/images/000000016249.jpg,28.598586,0.876207
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/jpeg/q25/images/000000016439.jpg,27.641343,0.846449
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/jpeg/q25/images/000000016451.jpg,26.29705,0.696954
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/jpeg/q25/images/000000016502.jpg,30.772439,0.8528
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/jpeg/q25/images/000000016598.jpg,29.624183,0.74029
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/jpeg/q25/images/000000016958.jpg,30.471441,0.831484
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/jpeg/q25/images/000000017029.jpg,25.539539,0.809733
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/jpeg/q25/images/000000017031.jpg,29.037795,0.861306
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/jpeg/q25/images/000000017115.jpg,22.732951,0.836442
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/jpeg/q25/images/000000017178.jpg,22.929832,0.739544
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/jpeg/q25/images/000000017182.jpg,29.953062,0.783809
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/jpeg/q25/images/000000017207.jpg,32.204964,0.888766
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/jpeg/q25/images/000000017379.jpg,30.281415,0.7951
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/jpeg/q25/images/000000017436.jpg,24.81926,0.841527
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/jpeg/q25/images/000000017627.jpg,27.956831,0.827194
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/jpeg/q25/images/000000017714.jpg,30.350259,0.836933
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/jpeg/q25/images/000000017899.jpg,25.141736,0.808565
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/jpeg/q25/images/000000017905.jpg,23.931056,0.741862
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/jpeg/q25/images/000000017959.jpg,25.495467,0.807448
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/jpeg/q25/images/000000018150.jpg,28.850532,0.773795
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/jpeg/q25/images/000000018193.jpg,28.030916,0.845727
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/jpeg/q25/images/000000018380.jpg,23.854815,0.805573
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/jpeg/q25/images/000000018491.jpg,30.377788,0.865297
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/jpeg/q25/images/000000018519.jpg,30.55464,0.842493
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/jpeg/q25/images/000000018575.jpg,27.727469,0.7382
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/jpeg/q25/images/000000018737.jpg,26.517177,0.821505
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/jpeg/q25/images/000000018770.jpg,35.154683,0.916208
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/jpeg/q25/images/000000018833.jpg,31.372446,0.88145
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/jpeg/q25/images/000000018837.jpg,26.271676,0.825115
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/jpeg/q25/images/000000019042.jpg,24.996432,0.78446
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/jpeg/q25/images/000000019109.jpg,24.021349,0.826179
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/jpeg/q25/images/000000019221.jpg,33.0492,0.90952
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/jpeg/q25/images/000000019402.jpg,31.391034,0.853201
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/jpeg/q25/images/000000019432.jpg,27.197288,0.809933
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/jpeg/q25/images/000000019742.jpg,29.741986,0.850777
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/jpeg/q25/images/000000019786.jpg,32.95063,0.884656
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/jpeg/q25/images/000000019924.jpg,28.411479,0.864507
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/jpeg/q25/images/000000020059.jpg,20.762782,0.74839
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/jpeg/q25/images/000000020107.jpg,29.400847,0.818395
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/jpeg/q25/images/000000020247.jpg,29.673735,0.859904
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/jpeg/q25/images/000000020333.jpg,28.543935,0.876033
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/jpeg/q25/images/000000020553.jpg,26.294685,0.724505
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/jpeg/q25/images/000000020571.jpg,27.538777,0.84933
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/jpeg/q25/images/000000020992.jpg,31.882627,0.840767
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/jpeg/q25/images/000000021167.jpg,34.22899,0.913977
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/jpeg/q25/images/000000021465.jpg,25.046494,0.721913
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/jpeg/q25/images/000000021503.jpg,30.704366,0.763594
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/jpeg/q25/images/000000021604.jpg,32.990046,0.915342
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/jpeg/q25/images/000000021839.jpg,29.170232,0.704024
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/jpeg/q25/images/000000021879.jpg,26.688251,0.776847
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/jpeg/q25/images/000000021903.jpg,26.129838,0.814342
