image_name,original_path,variant_path,psnr,ssim
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b1/images/000000007278.png,8.972862,0.27069
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b1/images/000000007281.png,9.616666,0.531409
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b1/images/000000007386.png,11.043051,0.265634
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b1/images/000000007511.png,10.210311,0.512569
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b1/images/000000007574.png,10.045338,0.252194
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b1/images/000000007784.png,8.940434,0.404166
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b1/images/000000007795.png,10.069853,0.316781
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b1/images/000000007816.png,8.667825,0.231573
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b1/images/000000007818.png,13.621826,0.370608
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b1/images/000000007888.png,13.824798,0.664642
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/bpc/b1/images/000000007977.png,10.990074,0.486643
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/bpc/b1/images/000000007991.png,10.651182,0.185429
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/bpc/b1/images/000000008021.png,10.369738,0.268339
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/bpc/b1/images/000000008211.png,10.009968,0.30597
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/bpc/b1/images/000000008277.png,9.82615,0.237608
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/bpc/b1/images/000000008532.png,11.161979,0.311759
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/bpc/b1/images/000000008629.png,12.315569,0.429704
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/bpc/b1/images/000000008690.png,12.045165,0.35745
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/bpc/b1/images/000000008762.png,13.811211,0.096633
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/bpc/b1/images/000000008844.png,10.496198,0.255708
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/bpc/b1/images/000000008899.png,9.944704,0.289011
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/bpc/b1/images/000000009378.png,15.283332,0.223667
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/bpc/b1/images/000000009400.png,14.876901,0.154027
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/bpc/b1/images/000000009448.png,11.246771,0.395565
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/bpc/b1/images/000000009483.png,10.38598,0.230934
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/bpc/b1/images/000000009590.png,13.97065,0.226495
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/bpc/b1/images/000000009769.png,10.453723,0.27202
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/bpc/b1/images/000000009772.png,10.821908,0.287205
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/bpc/b1/images/000000009891.png,10.655561,0.210616
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/bpc/b1/images/000000009914.png,10.231793,0.187572
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/bpc/b1/images/000000010092.png,10.508826,0.192151
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/bpc/b1/images/000000010363.png,11.715332,0.053835
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/bpc/b1/images/000000010583.png,11.422196,0.453923
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/bpc/b1/images/000000010707.png,12.138143,0.29461
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/bpc/b1/images/000000010764.png,11.118428,0.113516
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/bpc/b1/images/000000010977.png,11.436137,0.513694
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/bpc/b1/images/000000010995.png,15.399597,0.308659
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/bpc/b1/images/000000011051.png,11.536815,0.27548
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/bpc/b1/images/000000011122.png,10.603769,0.403215
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/bpc/b1/images/000000011149.png,9.396886,0.296312
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/bpc/b1/images/000000011197.png,9.999715,0.23781
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/bpc/b1/images/000000011511.png,13.041523,0.389729
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/bpc/b1/images/000000011615.png,10.718443,0.479594
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/bpc/b1/images/000000011699.png,11.748056,0.232866
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/bpc/b1/images/000000011760.png,10.184846,0.258773
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/bpc/b1/images/000000011813.png,11.673243,0.420633
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/bpc/b1/images/000000012062.png,9.633413,0.315205
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/bpc/b1/images/000000012120.png,9.762871,0.324296
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/bpc/b1/images/000000012280.png,9.331298,0.316812
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/bpc/b1/images/000000012576.png,10.575622,0.255159
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/bpc/b1/images/000000012639.png,9.533901,0.238619
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/bpc/b1/images/000000012667.png,10.552344,0.454637
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/bpc/b1/images/000000012670.png,11.077965,0.150019
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/bpc/b1/images/000000012748.png,10.52497,0.154761
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/bpc/b1/images/000000013004.png,9.063903,0.199652
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/bpc/b1/images/000000013177.png,10.386923,0.221904
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/bpc/b1/images/000000013201.png,10.296106,0.260167
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/bpc/b1/images/000000013291.png,9.749464,0.33328
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/bpc/b1/images/000000013348.png,10.03527,0.350492
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/bpc/b1/images/000000013546.png,10.881773,0.262822
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/bpc/b1/images/000000013597.png,10.977073,0.441258
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/bpc/b1/images/000000013659.png,10.754949,0.222689
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/bpc/b1/images/000000013729.png,9.526177,0.358237
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/bpc/b1/images/000000013774.png,10.012035,0.448671
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/bpc/b1/images/000000013923.png,13.350186,0.587319
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/bpc/b1/images/000000014007.png,12.279737,0.35331
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/bpc/b1/images/000000014038.png,9.977882,0.354735
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/bpc/b1/images/000000014226.png,12.291805,0.28334
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/bpc/b1/images/000000014380.png,10.683546,0.408042
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/bpc/b1/images/000000014439.png,9.757021,0.275936
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/bpc/b1/images/000000014473.png,9.534051,0.16472
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/bpc/b1/images/000000014831.png,8.845314,0.135952
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/bpc/b1/images/000000014888.png,13.119756,0.07512
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/bpc/b1/images/000000015079.png,12.028917,0.449847
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/bpc/b1/images/000000015254.png,12.144075,0.215382
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/bpc/b1/images/000000015272.png,10.966415,0.532235
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/bpc/b1/images/000000015278.png,11.816414,0.26042
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/bpc/b1/images/000000015335.png,14.77103,0.172264
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/bpc/b1/images/000000015338.png,10.253334,0.255324
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/bpc/b1/images/000000015440.png,9.838431,0.312344
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/bpc/b1/images/000000015497.png,14.90812,0.12796
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/bpc/b1/images/000000015517.png,10.926019,0.40966
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/bpc/b1/images/000000015597.png,10.900153,0.42187
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/bpc/b1/images/000000015660.png,10.742197,0.615648
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/bpc/b1/images/000000015746.png,10.437419,0.308012
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/bpc/b1/images/000000015751.png,8.799522,0.254233
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/bpc/b1/images/000000015956.png,8.377758,0.133413
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/bpc/b1/images/000000016010.png,10.521549,0.372924
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/bpc/b1/images/000000016228.png,10.244106,0.507409
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/bpc/b1/images/000000016249.png,11.509253,0.223358
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/bpc/b1/images/000000016439.png,10.508777,0.223396
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/bpc/b1/images/000000016451.png,9.753442,0.414482
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/bpc/b1/images/000000016502.png,12.13678,0.441132
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/bpc/b1/images/000000016598.png,9.971059,0.286474
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/bpc/b1/images/000000016958.png,11.028966,0.126042
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/bpc/b1/images/000000017029.png,10.732283,0.212575
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/bpc/b1/images/000000017031.png,10.731993,0.247805
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/bpc/b1/images/000000017115.png,10.661372,0.348395
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/bpc/b1/images/000000017178.png,10.62292,0.21958
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/bpc/b1/images/000000017182.png,11.401546,0.157602
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/bpc/b1/images/000000017207.png,10.365571,0.224843
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/bpc/b1/images/000000017379.png,10.913549,0.250782
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/bpc/b1/images/000000017436.png,12.797171,0.479059
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/bpc/b1/images/000000017627.png,10.335904,0.241783
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/bpc/b1/images/000000017714.png,12.268989,0.301332
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/bpc/b1/images/000000017899.png,10.46639,0.343994
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/bpc/b1/images/000000017905.png,11.359245,0.215448
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/bpc/b1/images/000000017959.png,12.859195,0.600607
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/bpc/b1/images/000000018150.png,11.134939,0.094424
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/bpc/b1/images/000000018193.png,13.834205,0.126916
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/bpc/b1/images/000000018380.png,10.872175,0.383538
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/bpc/b1/images/000000018491.png,10.003014,0.111865
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/bpc/b1/images/000000018519.png,10.430532,0.375912
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/bpc/b1/images/000000018575.png,9.363385,0.231065
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/bpc/b1/images/000000018737.png,11.585428,0.565602
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/bpc/b1/images/000000018770.png,17.030178,0.060182
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/bpc/b1/images/000000018833.png,10.566129,0.231813
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/bpc/b1/images/000000018837.png,9.804888,0.261708
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/bpc/b1/images/000000019042.png,11.35494,0.412387
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/bpc/b1/images/000000019109.png,10.264884,0.338244
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/bpc/b1/images/000000019221.png,12.431916,0.199984
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/bpc/b1/images/000000019402.png,11.68253,0.300809
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/bpc/b1/images/000000019432.png,10.728329,0.332485
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/bpc/b1/images/000000019742.png,9.658373,0.349614
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/bpc/b1/images/000000019786.png,10.718785,0.122949
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/bpc/b1/images/000000019924.png,15.336956,0.647751
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/bpc/b1/images/000000020059.png,11.577751,0.395545
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/bpc/b1/images/000000020107.png,9.324511,0.135495
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/bpc/b1/images/000000020247.png,9.329978,0.458975
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/bpc/b1/images/000000020333.png,12.267898,0.239559
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/bpc/b1/images/000000020553.png,9.396971,0.237313
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/bpc/b1/images/000000020571.png,10.541231,0.33241
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/bpc/b1/images/000000020992.png,11.963668,0.102473
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/bpc/b1/images/000000021167.png,12.019746,0.096306
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/bpc/b1/images/000000021465.png,10.138519,0.275288
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/bpc/b1/images/000000021503.png,8.639566,0.239045
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/bpc/b1/images/000000021604.png,14.215167,0.137774
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/bpc/b1/images/000000021839.png,9.654652,0.190803
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/bpc/b1/images/000000021879.png,8.494743,0.277251
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/bpc/b1/images/000000021903.png,11.365133,0.211602
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/bpc/b1/images/000000022192.png,10.593312,0.534672
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/bpc/b1/images/000000022371.png,13.623697,0.64033
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/bpc/b1/images/000000022396.png,7.757158,0.51114
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/bpc/b1/images/000000022479.png,10.238414,0.280063
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/bpc/b1/images/000000022589.png,11.272878,0.129475
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/bpc/b1/images/000000022623.png,11.94899,0.18004
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/bpc/b1/images/000000022705.png,10.628059,0.096507
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/bpc/b1/images/000000022755.png,10.955921,0.060234
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/bpc/b1/images/000000022892.png,11.581195,0.393293
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/bpc/b1/images/000000022935.png,9.084254,0.421766
