image_name,original_path,variant_path,psnr,ssim
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b3/images/000000007088.png,28.056136,0.860735
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b3/images/000000007108.png,27.582749,0.744354
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b3/images/000000007278.png,27.689625,0.803396
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b3/images/000000007281.png,28.287229,0.84489
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b3/images/000000007386.png,27.863371,0.785286
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b3/images/000000007511.png,27.626381,0.801667
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b3/images/000000007574.png,27.689238,0.795151
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b3/images/000000007784.png,28.7986,0.942405
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b3/images/000000007795.png,27.953376,0.822243
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b3/images/000000007816.png,27.713201,0.744263
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b3/images/000000007818.png,29.174588,0.730418
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b3/images/000000007888.png,27.777413,0.761177
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/bpc/b3/images/000000007977.png,27.805603,0.767078
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/bpc/b3/images/000000007991.png,27.867142,0.749219
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/bpc/b3/images/000000008021.png,28.069433,0.617894
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/bpc/b3/images/000000008211.png,27.509666,0.81116
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/bpc/b3/images/000000008277.png,27.842367,0.732498
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/bpc/b3/images/000000008532.png,27.692153,0.802032
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/bpc/b3/images/000000008629.png,28.910924,0.81028
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/bpc/b3/images/000000008690.png,28.482853,0.835075
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/bpc/b3/images/000000008762.png,28.357365,0.626826
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/bpc/b3/images/000000008844.png,27.645521,0.74353
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/bpc/b3/images/000000008899.png,27.818188,0.844035
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/bpc/b3/images/000000009378.png,28.551252,0.649459
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/bpc/b3/images/000000009400.png,28.476625,0.612036
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/bpc/b3/images/000000009448.png,28.218115,0.838539
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/bpc/b3/images/000000009483.png,27.635792,0.714143
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/bpc/b3/images/000000009590.png,28.183528,0.687244
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/bpc/b3/images/000000009769.png,27.65008,0.823343
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/bpc/b3/images/000000009772.png,28.047827,0.760118
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/bpc/b3/images/000000009891.png,27.880082,0.78617
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/bpc/b3/images/000000009914.png,27.729089,0.734332
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/bpc/b3/images/000000010092.png,27.699866,0.780567
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/bpc/b3/images/000000010363.png,27.682777,0.745588
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/bpc/b3/images/000000010583.png,27.779373,0.821903
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/bpc/b3/images/000000010707.png,27.887266,0.71042
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/bpc/b3/images/000000010764.png,27.832304,0.750864
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/bpc/b3/images/000000010977.png,28.711109,0.829649
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/bpc/b3/images/000000010995.png,29.504483,0.640034
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/bpc/b3/images/000000011051.png,26.689562,0.643296
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/bpc/b3/images/000000011122.png,28.102234,0.922844
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/bpc/b3/images/000000011149.png,27.760526,0.853902
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/bpc/b3/images/000000011197.png,27.774602,0.697335
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/bpc/b3/images/000000011511.png,28.914111,0.816587
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/bpc/b3/images/000000011615.png,27.552932,0.891456
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/bpc/b3/images/000000011699.png,27.873664,0.783297
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/bpc/b3/images/000000011760.png,27.692165,0.914415
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/bpc/b3/images/000000011813.png,27.902403,0.815709
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/bpc/b3/images/000000012062.png,27.613464,0.843617
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/bpc/b3/images/000000012120.png,27.0846,0.816092
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/bpc/b3/images/000000012280.png,27.658506,0.777057
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/bpc/b3/images/000000012576.png,27.866565,0.773745
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/bpc/b3/images/000000012639.png,27.756079,0.846156
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/bpc/b3/images/000000012667.png,27.843041,0.776228
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/bpc/b3/images/000000012670.png,27.592881,0.764887
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/bpc/b3/images/000000012748.png,27.990667,0.775329
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/bpc/b3/images/000000013004.png,27.762308,0.68732
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/bpc/b3/images/000000013177.png,27.67402,0.786727
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/bpc/b3/images/000000013201.png,27.512501,0.713884
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/bpc/b3/images/000000013291.png,27.697297,0.875055
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/bpc/b3/images/000000013348.png,28.043989,0.817356
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/bpc/b3/images/000000013546.png,27.794965,0.801426
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/bpc/b3/images/000000013597.png,27.796365,0.796876
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/bpc/b3/images/000000013659.png,27.589367,0.739046
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/bpc/b3/images/000000013729.png,27.416066,0.79764
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/bpc/b3/images/000000013774.png,27.79602,0.789337
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/bpc/b3/images/000000013923.png,27.864672,0.853648
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/bpc/b3/images/000000014007.png,27.940588,0.737885
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/bpc/b3/images/000000014038.png,27.569515,0.799494
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/bpc/b3/images/000000014226.png,28.439547,0.778374
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/bpc/b3/images/000000014380.png,27.642457,0.82139
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/bpc/b3/images/000000014439.png,28.132225,0.850034
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/bpc/b3/images/000000014473.png,27.309106,0.735465
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/bpc/b3/images/000000014831.png,27.604685,0.727905
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/bpc/b3/images/000000014888.png,27.544802,0.687329
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/bpc/b3/images/000000015079.png,30.128206,0.800521
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/bpc/b3/images/000000015254.png,28.067579,0.733685
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/bpc/b3/images/000000015272.png,28.144711,0.93868
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/bpc/b3/images/000000015278.png,27.610176,0.816816
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/bpc/b3/images/000000015335.png,28.498756,0.606388
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/bpc/b3/images/000000015338.png,27.8648,0.833625
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/bpc/b3/images/000000015440.png,27.736536,0.81798
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/bpc/b3/images/000000015497.png,26.769616,0.391428
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/bpc/b3/images/000000015517.png,27.540984,0.834352
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/bpc/b3/images/000000015597.png,27.987734,0.792871
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/bpc/b3/images/000000015660.png,27.780854,0.896669
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/bpc/b3/images/000000015746.png,27.858206,0.87371
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/bpc/b3/images/000000015751.png,27.674514,0.729581
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/bpc/b3/images/000000015956.png,27.720628,0.736241
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/bpc/b3/images/000000016010.png,27.770858,0.87413
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/bpc/b3/images/000000016228.png,28.071968,0.877417
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/bpc/b3/images/000000016249.png,27.848989,0.800112
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/bpc/b3/images/000000016439.png,27.870831,0.806865
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/bpc/b3/images/000000016451.png,27.749758,0.767058
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/bpc/b3/images/000000016502.png,27.648633,0.791283
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/bpc/b3/images/000000016598.png,27.727732,0.712005
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/bpc/b3/images/000000016958.png,27.526002,0.733591
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/bpc/b3/images/000000017029.png,27.814901,0.815633
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/bpc/b3/images/000000017031.png,27.974929,0.733349
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/bpc/b3/images/000000017115.png,27.826806,0.913798
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/bpc/b3/images/000000017178.png,27.837747,0.812221
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/bpc/b3/images/000000017182.png,27.696266,0.718303
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/bpc/b3/images/000000017207.png,27.800339,0.776216
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/bpc/b3/images/000000017379.png,27.791335,0.698106
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/bpc/b3/images/000000017436.png,27.872492,0.85821
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/bpc/b3/images/000000017627.png,27.952442,0.755118
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/bpc/b3/images/000000017714.png,27.072991,0.729246
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/bpc/b3/images/000000017899.png,27.740435,0.818797
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/bpc/b3/images/000000017905.png,27.943324,0.858793
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/bpc/b3/images/000000017959.png,27.829596,0.85199
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/bpc/b3/images/000000018150.png,27.579109,0.710978
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/bpc/b3/images/000000018193.png,27.144755,0.579486
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/bpc/b3/images/000000018380.png,27.792323,0.851243
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/bpc/b3/images/000000018491.png,27.338135,0.747198
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/bpc/b3/images/000000018519.png,27.512009,0.744868
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/bpc/b3/images/000000018575.png,27.558252,0.761602
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/bpc/b3/images/000000018737.png,26.678755,0.812071
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/bpc/b3/images/000000018770.png,26.519298,0.38695
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/bpc/b3/images/000000018833.png,27.781244,0.67951
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/bpc/b3/images/000000018837.png,27.718895,0.840379
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/bpc/b3/images/000000019042.png,27.619473,0.832047
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/bpc/b3/images/000000019109.png,27.70605,0.870999
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/bpc/b3/images/000000019221.png,28.180649,0.690757
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/bpc/b3/images/000000019402.png,28.68402,0.764227
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/bpc/b3/images/000000019432.png,27.780187,0.77399
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/bpc/b3/images/000000019742.png,28.050921,0.795055
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/bpc/b3/images/000000019786.png,27.545614,0.756395
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/bpc/b3/images/000000019924.png,28.499578,0.845802
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/bpc/b3/images/000000020059.png,27.671923,0.886166
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/bpc/b3/images/000000020107.png,27.673197,0.747431
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/bpc/b3/images/000000020247.png,27.750644,0.762522
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/bpc/b3/images/000000020333.png,28.051502,0.738367
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/bpc/b3/images/000000020553.png,27.556137,0.759626
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/bpc/b3/images/000000020571.png,27.775707,0.802512
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/bpc/b3/images/000000020992.png,27.718045,0.646198
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/bpc/b3/images/000000021167.png,27.739655,0.807216
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/bpc/b3/images/000000021465.png,27.981038,0.803053
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/bpc/b3/images/000000021503.png,28.288679,0.715598
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/bpc/b3/images/000000021604.png,28.751968,0.829559
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/bpc/b3/images/000000021839.png,28.059853,0.719824
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/bpc/b3/images/000000021879.png,27.799476,0.810255
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/bpc/b3/images/000000021903.png,28.052879,0.782331
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/bpc/b3/images/000000022192.png,28.020452,0.777236
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/bpc/b3/images/000000022371.png,26.906931,0.874141
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/bpc/b3/images/000000022396.png,27.778921,0.746736
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/bpc/b3/images/000000022479.png,28.000595,0.776758
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/bpc/b3/images/000000022589.png,27.854775,0.777456
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/bpc/b3/images/000000022623.png,27.894608,0.640529
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/bpc/b3/images/000000022705.png,27.805029,0.743897
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/bpc/b3/images/000000022755.png,26.806954,0.620641
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/bpc/b3/images/000000022892.png,28.309167,0.85035
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/bpc/b3/images/000000022935.png,27.831002,0.819732
