image_name,original_path,variant_path,psnr,ssim
000000006460,data/source/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b8/images/000000006460.png,inf,1.0
000000006471,data/source/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b8/images/000000006471.png,inf,1.0
000000006614,data/source/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b8/images/000000006614.png,inf,1.0
000000006723,data/source/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b8/images/000000006723.png,inf,1.0
000000006763,data/source/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b8/images/000000006763.png,inf,1.0
000000006771,data/source/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b8/images/000000006771.png,inf,1.0
000000006818,data/source/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b8/images/000000006818.png,inf,1.0
000000006894,data/source/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b8/images/000000006894.png,inf,1.0
000000006954,data/source/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b8/images/000000006954.png,inf,1.0
000000007088,data/source/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b8/images/000000007088.png,inf,1.0
000000007108,data/source/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b8/images/000000007108.png,inf,1.0
000000007278,data/source/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b8/images/000000007278.png,inf,1.0
000000007281,data/source/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b8/images/000000007281.png,inf,1.0
000000007386,data/source/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b8/images/000000007386.png,inf,1.0
000000007511,data/source/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b8/images/000000007511.png,inf,1.0
000000007574,data/source/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b8/images/000000007574.png,inf,1.0
000000007784,data/source/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b8/images/000000007784.png,inf,1.0
000000007795,data/source/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b8/images/000000007795.png,inf,1.0
000000007816,data/source/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b8/images/000000007816.png,inf,1.0
000000007818,data/source/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b8/images/000000007818.png,inf,1.0
000000007888,data/source/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b8/images/000000007888.png,inf,1.0
000000007977,data/source/coco/images/val2017/000000007977.jpg,data/processed/val5k/bpc/b8/images/000000007977.png,inf,1.0
000000007991,data/source/coco/images/val2017/000000007991.jpg,data/processed/val5k/bpc/b8/images/000000007991.png,inf,1.0
000000008021,data/source/coco/images/val2017/000000008021.jpg,data/processed/val5k/bpc/b8/images/000000008021.png,inf,1.0
000000008211,data/source/coco/images/val2017/000000008211.jpg,data/processed/val5k/bpc/b8/images/000000008211.png,inf,1.0
000000008277,data/source/coco/images/val2017/000000008277.jpg,data/processed/val5k/bpc/b8/images/000000008277.png,inf,1.0
000000008532,data/source/coco/images/val2017/000000008532.jpg,data/processed/val5k/bpc/b8/images/000000008532.png,inf,1.0
000000008629,data/source/coco/images/val2017/000000008629.jpg,data/processed/val5k/bpc/b8/images/000000008629.png,inf,1.0
000000008690,data/source/coco/images/val2017/000000008690.jpg,data/processed/val5k/bpc/b8/images/000000008690.png,inf,1.0
000000008762,data/source/coco/images/val2017/000000008762.jpg,data/processed/val5k/bpc/b8/images/000000008762.png,inf,1.0
000000008844,data/source/coco/images/val2017/000000008844.jpg,data/processed/val5k/bpc/b8/images/000000008844.png,inf,1.0
000000008899,data/source/coco/images/val2017/000000008899.jpg,data/processed/val5k/bpc/b8/images/000000008899.png,inf,1.0
000000009378,data/source/coco/images/val2017/000000009378.jpg,data/processed/val5k/bpc/b8/images/000000009378.png,inf,1.0
000000009400,data/source/coco/images/val2017/000000009400.jpg,data/processed/val5k/bpc/b8/images/000000009400.png,inf,1.0
000000009448,data/source/coco/images/val2017/000000009448.jpg,data/processed/val5k/bpc/b8/images/000000009448.png,inf,1.0
000000009483,data/source/coco/images/val2017/000000009483.jpg,data/processed/val5k/bpc/b8/images/000000009483.png,inf,1.0
000000009590,data/source/coco/images/val2017/000000009590.jpg,data/processed/val5k/bpc/b8/images/000000009590.png,inf,1.0
000000009769,data/source/coco/images/val2017/000000009769.jpg,data/processed/val5k/bpc/b8/images/000000009769.png,inf,1.0
000000009772,data/source/coco/images/val2017/000000009772.jpg,data/processed/val5k/bpc/b8/images/000000009772.png,inf,1.0
000000009891,data/source/coco/images/val2017/000000009891.jpg,data/processed/val5k/bpc/b8/images/000000009891.png,inf,1.0
000000009914,data/source/coco/images/val2017/000000009914.jpg,data/processed/val5k/bpc/b8/images/000000009914.png,inf,1.0
000000010092,data/source/coco/images/val2017/000000010092.jpg,data/processed/val5k/bpc/b8/images/000000010092.png,inf,1.0
000000010363,data/source/coco/images/val2017/000000010363.jpg,data/processed/val5k/bpc/b8/images/000000010363.png,inf,1.0
000000010583,data/source/coco/images/val2017/000000010583.jpg,data/processed/val5k/bpc/b8/images/000000010583.png,inf,1.0
000000010707,data/source/coco/images/val2017/000000010707.jpg,data/processed/val5k/bpc/b8/images/000000010707.png,inf,1.0
000000010764,data/source/coco/images/val2017/000000010764.jpg,data/processed/val5k/bpc/b8/images/000000010764.png,inf,1.0
000000010977,data/source/coco/images/val2017/000000010977.jpg,data/processed/val5k/bpc/b8/images/000000010977.png,inf,1.0
000000010995,data/source/coco/images/val2017/000000010995.jpg,data/processed/val5k/bpc/b8/images/000000010995.png,inf,1.0
000000011051,data/source/coco/images/val2017/000000011051.jpg,data/processed/val5k/bpc/b8/images/000000011051.png,inf,1.0
000000011122,data/source/coco/images/val2017/000000011122.jpg,data/processed/val5k/bpc/b8/images/000000011122.png,inf,1.0
000000011149,data/source/coco/images/val2017/000000011149.jpg,data/processed/val5k/bpc/b8/images/000000011149.png,inf,1.0
000000011197,data/source/coco/images/val2017/000000011197.jpg,data/processed/val5k/bpc/b8/images/000000011197.png,inf,1.0
000000011511,data/source/coco/images/val2017/000000011511.jpg,data/processed/val5k/bpc/b8/images/000000011511.png,inf,1.0
000000011615,data/source/coco/images/val2017/000000011615.jpg,data/processed/val5k/bpc/b8/images/000000011615.png,inf,1.0
000000011699,data/source/coco/images/val2017/000000011699.jpg,data/processed/val5k/bpc/b8/images/000000011699.png,inf,1.0
000000011760,data/source/coco/images/val2017/000000011760.jpg,data/processed/val5k/bpc/b8/images/000000011760.png,inf,1.0
000000011813,data/source/coco/images/val2017/000000011813.jpg,data/processed/val5k/bpc/b8/images/000000011813.png,inf,1.0
000000012062,data/source/coco/images/val2017/000000012062.jpg,data/processed/val5k/bpc/b8/images/000000012062.png,inf,1.0
000000012120,data/source/coco/images/val2017/000000012120.jpg,data/processed/val5k/bpc/b8/images/000000012120.png,inf,1.0
000000012280,data/source/coco/images/val2017/000000012280.jpg,data/processed/val5k/bpc/b8/images/000000012280.png,inf,1.0
000000012576,data/source/coco/images/val2017/000000012576.jpg,data/processed/val5k/bpc/b8/images/000000012576.png,inf,1.0
000000012639,data/source/coco/images/val2017/000000012639.jpg,data/processed/val5k/bpc/b8/images/000000012639.png,inf,1.0
000000012667,data/source/coco/images/val2017/000000012667.jpg,data/processed/val5k/bpc/b8/images/000000012667.png,inf,1.0
000000012670,data/source/coco/images/val2017/000000012670.jpg,data/processed/val5k/bpc/b8/images/000000012670.png,inf,1.0
000000012748,data/source/coco/images/val2017/000000012748.jpg,data/processed/val5k/bpc/b8/images/000000012748.png,inf,1.0
000000013004,data/source/coco/images/val2017/000000013004.jpg,data/processed/val5k/bpc/b8/images/000000013004.png,inf,1.0
000000013177,data/source/coco/images/val2017/000000013177.jpg,data/processed/val5k/bpc/b8/images/000000013177.png,inf,1.0
000000013201,data/source/coco/images/val2017/000000013201.jpg,data/processed/val5k/bpc/b8/images/000000013201.png,inf,1.0
000000013291,data/source/coco/images/val2017/000000013291.jpg,data/processed/val5k/bpc/b8/images/000000013291.png,inf,1.0
000000013348,data/source/coco/images/val2017/000000013348.jpg,data/processed/val5k/bpc/b8/images/000000013348.png,inf,1.0
000000013546,data/source/coco/images/val2017/000000013546.jpg,data/processed/val5k/bpc/b8/images/000000013546.png,inf,1.0
000000013597,data/source/coco/images/val2017/000000013597.jpg,data/processed/val5k/bpc/b8/images/000000013597.png,inf,1.0
000000013659,data/source/coco/images/val2017/000000013659.jpg,data/processed/val5k/bpc/b8/images/000000013659.png,inf,1.0
000000013729,data/source/coco/images/val2017/000000013729.jpg,data/processed/val5k/bpc/b8/images/000000013729.png,inf,1.0
000000013774,data/source/coco/images/val2017/000000013774.jpg,data/processed/val5k/bpc/b8/images/000000013774.png,inf,1.0
000000013923,data/source/coco/images/val2017/000000013923.jpg,data/processed/val5k/bpc/b8/images/000000013923.png,inf,1.0
000000014007,data/source/coco/images/val2017/000000014007.jpg,data/processed/val5k/bpc/b8/images/000000014007.png,inf,1.0
000000014038,data/source/coco/images/val2017/000000014038.jpg,data/processed/val5k/bpc/b8/images/000000014038.png,inf,1.0
000000014226,data/source/coco/images/val2017/000000014226.jpg,data/processed/val5k/bpc/b8/images/000000014226.png,inf,1.0
000000014380,data/source/coco/images/val2017/000000014380.jpg,data/processed/val5k/bpc/b8/images/000000014380.png,inf,1.0
000000014439,data/source/coco/images/val2017/000000014439.jpg,data/processed/val5k/bpc/b8/images/000000014439.png,inf,1.0
000000014473,data/source/coco/images/val2017/000000014473.jpg,data/processed/val5k/bpc/b8/images/000000014473.png,inf,1.0
000000014831,data/source/coco/images/val2017/000000014831.jpg,data/processed/val5k/bpc/b8/images/000000014831.png,inf,1.0
000000014888,data/source/coco/images/val2017/000000014888.jpg,data/processed/val5k/bpc/b8/images/000000014888.png,inf,1.0
000000015079,data/source/coco/images/val2017/000000015079.jpg,data/processed/val5k/bpc/b8/images/000000015079.png,inf,1.0
000000015254,data/source/coco/images/val2017/000000015254.jpg,data/processed/val5k/bpc/b8/images/000000015254.png,inf,1.0
000000015272,data/source/coco/images/val2017/000000015272.jpg,data/processed/val5k/bpc/b8/images/000000015272.png,inf,1.0
000000015278,data/source/coco/images/val2017/000000015278.jpg,data/processed/val5k/bpc/b8/images/000000015278.png,inf,1.0
000000015335,data/source/coco/images/val2017/000000015335.jpg,data/processed/val5k/bpc/b8/images/000000015335.png,inf,1.0
000000015338,data/source/coco/images/val2017/000000015338.jpg,data/processed/val5k/bpc/b8/images/000000015338.png,inf,1.0
000000015440,data/source/coco/images/val2017/000000015440.jpg,data/processed/val5k/bpc/b8/images/000000015440.png,inf,1.0
000000015497,data/source/coco/images/val2017/000000015497.jpg,data/processed/val5k/bpc/b8/images/000000015497.png,inf,1.0
000000015517,data/source/coco/images/val2017/000000015517.jpg,data/processed/val5k/bpc/b8/images/000000015517.png,inf,1.0
000000015597,data/source/coco/images/val2017/000000015597.jpg,data/processed/val5k/bpc/b8/images/000000015597.png,inf,1.0
000000015660,data/source/coco/images/val2017/000000015660.jpg,data/processed/val5k/bpc/b8/images/000000015660.png,inf,1.0
000000015746,data/source/coco/images/val2017/000000015746.jpg,data/processed/val5k/bpc/b8/images/000000015746.png,inf,1.0
000000015751,data/source/coco/images/val2017/000000015751.jpg,data/processed/val5k/bpc/b8/images/000000015751.png,inf,1.0
000000015956,data/source/coco/images/val2017/000000015956.jpg,data/processed/val5k/bpc/b8/images/000000015956.png,inf,1.0
000000016010,data/source/coco/images/val2017/000000016010.jpg,data/processed/val5k/bpc/b8/images/000000016010.png,inf,1.0
000000016228,data/source/coco/images/val2017/000000016228.jpg,data/processed/val5k/bpc/b8/images/000000016228.png,inf,1.0
000000016249,data/source/coco/images/val2017/000000016249.jpg,data/processed/val5k/bpc/b8/images/000000016249.png,inf,1.0
000000016439,data/source/coco/images/val2017/000000016439.jpg,data/processed/val5k/bpc/b8/images/000000016439.png,inf,1.0
000000016451,data/source/coco/images/val2017/000000016451.jpg,data/processed/val5k/bpc/b8/images/000000016451.png,inf,1.0
000000016502,data/source/coco/images/val2017/000000016502.jpg,data/processed/val5k/bpc/b8/images/000000016502.png,inf,1.0
000000016598,data/source/coco/images/val2017/000000016598.jpg,data/processed/val5k/bpc/b8/images/000000016598.png,inf,1.0
000000016958,data/source/coco/images/val2017/000000016958.jpg,data/processed/val5k/bpc/b8/images/000000016958.png,inf,1.0
000000017029,data/source/coco/images/val2017/000000017029.jpg,data/processed/val5k/bpc/b8/images/000000017029.png,inf,1.0
000000017031,data/source/coco/images/val2017/000000017031.jpg,data/processed/val5k/bpc/b8/images/000000017031.png,inf,1.0
000000017115,data/source/coco/images/val2017/000000017115.jpg,data/processed/val5k/bpc/b8/images/000000017115.png,inf,1.0
000000017178,data/source/coco/images/val2017/000000017178.jpg,data/processed/val5k/bpc/b8/images/000000017178.png,inf,1.0
000000017182,data/source/coco/images/val2017/000000017182.jpg,data/processed/val5k/bpc/b8/images/000000017182.png,inf,1.0
000000017207,data/source/coco/images/val2017/000000017207.jpg,data/processed/val5k/bpc/b8/images/000000017207.png,inf,1.0
000000017379,data/source/coco/images/val2017/000000017379.jpg,data/processed/val5k/bpc/b8/images/000000017379.png,inf,1.0
000000017436,data/source/coco/images/val2017/000000017436.jpg,data/processed/val5k/bpc/b8/images/000000017436.png,inf,1.0
000000017627,data/source/coco/images/val2017/000000017627.jpg,data/processed/val5k/bpc/b8/images/000000017627.png,inf,1.0
000000017714,data/source/coco/images/val2017/000000017714.jpg,data/processed/val5k/bpc/b8/images/000000017714.png,inf,1.0
000000017899,data/source/coco/images/val2017/000000017899.jpg,data/processed/val5k/bpc/b8/images/000000017899.png,inf,1.0
000000017905,data/source/coco/images/val2017/000000017905.jpg,data/processed/val5k/bpc/b8/images/000000017905.png,inf,1.0
000000017959,data/source/coco/images/val2017/000000017959.jpg,data/processed/val5k/bpc/b8/images/000000017959.png,inf,1.0
000000018150,data/source/coco/images/val2017/000000018150.jpg,data/processed/val5k/bpc/b8/images/000000018150.png,inf,1.0
000000018193,data/source/coco/images/val2017/000000018193.jpg,data/processed/val5k/bpc/b8/images/000000018193.png,inf,1.0
000000018380,data/source/coco/images/val2017/000000018380.jpg,data/processed/val5k/bpc/b8/images/000000018380.png,inf,1.0
000000018491,data/source/coco/images/val2017/000000018491.jpg,data/processed/val5k/bpc/b8/images/000000018491.png,inf,1.0
000000018519,data/source/coco/images/val2017/000000018519.jpg,data/processed/val5k/bpc/b8/images/000000018519.png,inf,1.0
000000018575,data/source/coco/images/val2017/000000018575.jpg,data/processed/val5k/bpc/b8/images/000000018575.png,inf,1.0
000000018737,data/source/coco/images/val2017/000000018737.jpg,data/processed/val5k/bpc/b8/images/000000018737.png,inf,1.0
000000018770,data/source/coco/images/val2017/000000018770.jpg,data/processed/val5k/bpc/b8/images/000000018770.png,inf,1.0
000000018833,data/source/coco/images/val2017/000000018833.jpg,data/processed/val5k/bpc/b8/images/000000018833.png,inf,1.0
000000018837,data/source/coco/images/val2017/000000018837.jpg,data/processed/val5k/bpc/b8/images/000000018837.png,inf,1.0
000000019042,data/source/coco/images/val2017/000000019042.jpg,data/processed/val5k/bpc/b8/images/000000019042.png,inf,1.0
000000019109,data/source/coco/images/val2017/000000019109.jpg,data/processed/val5k/bpc/b8/images/000000019109.png,inf,1.0
000000019221,data/source/coco/images/val2017/000000019221.jpg,data/processed/val5k/bpc/b8/images/000000019221.png,inf,1.0
000000019402,data/source/coco/images/val2017/000000019402.jpg,data/processed/val5k/bpc/b8/images/000000019402.png,inf,1.0
000000019432,data/source/coco/images/val2017/000000019432.jpg,data/processed/val5k/bpc/b8/images/000000019432.png,inf,1.0
000000019742,data/source/coco/images/val2017/000000019742.jpg,data/processed/val5k/bpc/b8/images/000000019742.png,inf,1.0
000000019786,data/source/coco/images/val2017/000000019786.jpg,data/processed/val5k/bpc/b8/images/000000019786.png,inf,1.0
000000019924,data/source/coco/images/val2017/000000019924.jpg,data/processed/val5k/bpc/b8/images/000000019924.png,inf,1.0
000000020059,data/source/coco/images/val2017/000000020059.jpg,data/processed/val5k/bpc/b8/images/000000020059.png,inf,1.0
000000020107,data/source/coco/images/val2017/000000020107.jpg,data/processed/val5k/bpc/b8/images/000000020107.png,inf,1.0
000000020247,data/source/coco/images/val2017/000000020247.jpg,data/processed/val5k/bpc/b8/images/000000020247.png,inf,1.0
000000020333,data/source/coco/images/val2017/000000020333.jpg,data/processed/val5k/bpc/b8/images/000000020333.png,inf,1.0
000000020553,data/source/coco/images/val2017/000000020553.jpg,data/processed/val5k/bpc/b8/images/000000020553.png,inf,1.0
000000020571,data/source/coco/images/val2017/000000020571.jpg,data/processed/val5k/bpc/b8/images/000000020571.png,inf,1.0
000000020992,data/source/coco/images/val2017/000000020992.jpg,data/processed/val5k/bpc/b8/images/000000020992.png,inf,1.0
000000021167,data/source/coco/images/val2017/000000021167.jpg,data/processed/val5k/bpc/b8/images/000000021167.png,inf,1.0
000000021465,data/source/coco/images/val2017/000000021465.jpg,data/processed/val5k/bpc/b8/images/000000021465.png,inf,1.0
000000021503,data/source/coco/images/val2017/000000021503.jpg,data/processed/val5k/bpc/b8/images/000000021503.png,inf,1.0
000000021604,data/source/coco/images/val2017/000000021604.jpg,data/processed/val5k/bpc/b8/images/000000021604.png,inf,1.0
000000021839,data/source/coco/images/val2017/000000021839.jpg,data/processed/val5k/bpc/b8/images/000000021839.png,inf,1.0
000000021879,data/source/coco/images/val2017/000000021879.jpg,data/processed/val5k/bpc/b8/images/000000021879.png,inf,1.0
000000021903,data/source/coco/images/val2017/000000021903.jpg,data/processed/val5k/bpc/b8/images/000000021903.png,inf,1.0
000000022192,data/source/coco/images/val2017/000000022192.jpg,data/processed/val5k/bpc/b8/images/000000022192.png,inf,1.0
000000022371,data/source/coco/images/val2017/000000022371.jpg,data/processed/val5k/bpc/b8/images/000000022371.png,inf,1.0
000000022396,data/source/coco/images/val2017/000000022396.jpg,data/processed/val5k/bpc/b8/images/000000022396.png,inf,1.0
000000022479,data/source/coco/images/val2017/000000022479.jpg,data/processed/val5k/bpc/b8/images/000000022479.png,inf,1.0
000000022589,data/source/coco/images/val2017/000000022589.jpg,data/processed/val5k/bpc/b8/images/000000022589.png,inf,1.0
000000022623,data/source/coco/images/val2017/000000022623.jpg,data/processed/val5k/bpc/b8/images/000000022623.png,inf,1.0
000000022705,data/source/coco/images/val2017/000000022705.jpg,data/processed/val5k/bpc/b8/images/000000022705.png,inf,1.0
000000022755,data/source/coco/images/val2017/000000022755.jpg,data/processed/val5k/bpc/b8/images/000000022755.png,inf,1.0
000000022892,data/source/coco/images/val2017/000000022892.jpg,data/processed/val5k/bpc/b8/images/000000022892.png,inf,1.0
000000022935,data/source/coco/images/val2017/000000022935.jpg,data/processed/val5k/bpc/b8/images/000000022935.png,inf,1.0
000000022969,data/source/coco/images/val2017/000000022969.jpg,data/processed/val5k/bpc/b8/images/000000022969.png,inf,1.0
000000023023,data/source/coco/images/val2017/000000023023.jpg,data/processed/val5k/bpc/b8/images/000000023023.png,inf,1.0
000000023034,data/source/coco/images/val2017/000000023034.jpg,data/processed/val5k/bpc/b8/images/000000023034.png,inf,1.0
000000023126,data/source/coco/images/val2017/000000023126.jpg,data/processed/val5k/bpc/b8/images/000000023126.png,inf,1.0
000000023230,data/source/coco/images/val2017/000000023230.jpg,data/processed/val5k/bpc/b8/images/000000023230.png,inf,1.0
000000023272,data/source/coco/images/val2017/000000023272.jpg,data/processed/val5k/bpc/b8/images/000000023272.png,inf,1.0
000000023359,data/source/coco/images/val2017/000000023359.jpg,data/processed/val5k/bpc/b8/images/000000023359.png,inf,1.0
000000023666,data/source/coco/images/val2017/000000023666.jpg,data/processed/val5k/bpc/b8/images/000000023666.png,inf,1.0
000000023751,data/source/coco/images/val2017/000000023751.jpg,data/processed/val5k/bpc/b8/images/000000023751.png,inf,1.0
000000023781,data/source/coco/images/val2017/000000023781.jpg,data/processed/val5k/bpc/b8/images/000000023781.png,inf,1.0
000000023899,data/source/coco/images/val2017/000000023899.jpg,data/processed/val5k/bpc/b8/images/000000023899.png,inf,1.0
000000023937,data/source/coco/images/val2017/000000023937.jpg,data/processed/val5k/bpc/b8/images/000000023937.png,inf,1.0
000000024021,data/source/coco/images/val2017/000000024021.jpg,data/processed/val5k/bpc/b8/images/000000024021.png,inf,1.0
000000024027,data/source/coco/images/val2017/000000024027.jpg,data/processed/val5k/bpc/b8/images/000000024027.png,inf,1.0
000000024144,data/source/coco/images/val2017/000000024144.jpg,data/processed/val5k/bpc/b8/images/000000024144.png,inf,1.0
