image_name,original_path,variant_path,psnr,ssim
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/bpc/b1/images/000000011197.png,9.999715,0.229394
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/bpc/b1/images/000000011511.png,13.041523,0.396719
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/bpc/b1/images/000000011615.png,10.718443,0.463398
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/bpc/b1/images/000000011699.png,11.748056,0.228924
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/bpc/b1/images/000000011760.png,10.184846,0.239811
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/bpc/b1/images/000000011813.png,11.673243,0.417861
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/bpc/b1/images/000000012062.png,9.633413,0.315681
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/bpc/b1/images/000000012120.png,9.762871,0.310241
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/bpc/b1/images/000000012280.png,9.331298,0.314259
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/bpc/b1/images/000000012576.png,10.575622,0.253453
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/bpc/b1/images/000000012639.png,9.533901,0.229012
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/bpc/b1/images/000000012667.png,10.552344,0.458431
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/bpc/b1/images/000000012670.png,11.077965,0.134186
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/bpc/b1/images/000000012748.png,10.52497,0.15301
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/bpc/b1/images/000000013004.png,9.063903,0.194811
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/bpc/b1/images/000000013177.png,10.386923,0.212149
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/bpc/b1/images/000000013201.png,10.296106,0.261285
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/bpc/b1/images/000000013291.png,9.749464,0.320738
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/bpc/b1/images/000000013348.png,10.03527,0.354561
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/bpc/b1/images/000000013546.png,10.881773,0.257561
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/bpc/b1/images/000000013597.png,10.977073,0.455736
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/bpc/b1/images/000000013659.png,10.754949,0.214898
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/bpc/b1/images/000000013729.png,9.526177,0.358132
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/bpc/b1/images/000000013774.png,10.012035,0.445787
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/bpc/b1/images/000000013923.png,13.350186,0.596313
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/bpc/b1/images/000000014007.png,12.279737,0.35662
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/bpc/b1/images/000000014038.png,9.977882,0.359185
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/bpc/b1/images/000000014226.png,12.291805,0.293852
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/bpc/b1/images/000000014380.png,10.683546,0.417106
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/bpc/b1/images/000000014439.png,9.757021,0.2625
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/bpc/b1/images/000000014473.png,9.534051,0.150448
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/bpc/b1/images/000000014831.png,8.845314,0.136341
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/bpc/b1/images/000000014888.png,13.119756,0.073335
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/bpc/b1/images/000000015079.png,12.028917,0.458488
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/bpc/b1/images/000000015254.png,12.144075,0.211623
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/bpc/b1/images/000000015272.png,10.966415,0.511458
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/bpc/b1/images/000000015278.png,11.816414,0.260814
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/bpc/b1/images/000000015335.png,14.77103,0.173306
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/bpc/b1/images/000000015338.png,10.253334,0.249331
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/bpc/b1/images/000000015440.png,9.838431,0.313241
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/bpc/b1/images/000000015497.png,14.90812,0.129728
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/bpc/b1/images/000000015517.png,10.926019,0.408853
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/bpc/b1/images/000000015597.png,10.900153,0.433351
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/bpc/b1/images/000000015660.png,10.742197,0.611721
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/bpc/b1/images/000000015746.png,10.437419,0.295675
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/bpc/b1/images/000000015751.png,8.799522,0.262138
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/bpc/b1/images/000000015956.png,8.377758,0.124877
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/bpc/b1/images/000000016010.png,10.521549,0.371161
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/bpc/b1/images/000000016228.png,10.244106,0.482416
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/bpc/b1/images/000000016249.png,11.509253,0.214263
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/bpc/b1/images/000000016439.png,10.508777,0.221761
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/bpc/b1/images/000000016451.png,9.753442,0.418151
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/bpc/b1/images/000000016502.png,12.13678,0.458179
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/bpc/b1/images/000000016598.png,9.971059,0.294453
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/bpc/b1/images/000000016958.png,11.028966,0.116685
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/bpc/b1/images/000000017029.png,10.732283,0.205759
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/bpc/b1/images/000000017031.png,10.731993,0.257082
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/bpc/b1/images/000000017115.png,10.661372,0.321395
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/bpc/b1/images/000000017178.png,10.62292,0.209287
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/bpc/b1/images/000000017182.png,11.401546,0.157947
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/bpc/b1/images/000000017207.png,10.365571,0.21922
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/bpc/b1/images/000000017379.png,10.913549,0.257209
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/bpc/b1/images/000000017436.png,12.797171,0.475136
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/bpc/b1/images/000000017627.png,10.335904,0.238423
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/bpc/b1/images/000000017714.png,12.268989,0.311063
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/bpc/b1/images/000000017899.png,10.46639,0.334824
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/bpc/b1/images/000000017905.png,11.359245,0.205815
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/bpc/b1/images/000000017959.png,12.859195,0.598395
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/bpc/b1/images/000000018150.png,11.134939,0.090843
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/bpc/b1/images/000000018193.png,13.834205,0.124246
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/bpc/b1/images/000000018380.png,10.872175,0.376144
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/bpc/b1/images/000000018491.png,10.003014,0.101491
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/bpc/b1/images/000000018519.png,10.430532,0.378621
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/bpc/b1/images/000000018575.png,9.363385,0.223841
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/bpc/b1/images/000000018737.png,11.585428,0.563998
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/bpc/b1/images/000000018770.png,17.030178,0.060247
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/bpc/b1/images/000000018833.png,10.566129,0.243708
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/bpc/b1/images/000000018837.png,9.804888,0.250234
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/bpc/b1/images/000000019042.png,11.35494,0.412437
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/bpc/b1/images/000000019109.png,10.264884,0.31835
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/bpc/b1/images/000000019221.png,12.431916,0.198772
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/bpc/b1/images/000000019402.png,11.68253,0.315154
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/bpc/b1/images/000000019432.png,10.728329,0.321728
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/bpc/b1/images/000000019742.png,9.658373,0.338955
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/bpc/b1/images/000000019786.png,10.718785,0.124617
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/bpc/b1/images/000000019924.png,15.336956,0.664935
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/bpc/b1/images/000000020059.png,11.577751,0.382143
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/bpc/b1/images/000000020107.png,9.324511,0.130572
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/bpc/b1/images/000000020247.png,9.329978,0.473638
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/bpc/b1/images/000000020333.png,12.267898,0.243089
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/bpc/b1/images/000000020553.png,9.396971,0.233562
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/bpc/b1/images/000000020571.png,10.541231,0.333276
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/bpc/b1/images/000000020992.png,11.963668,0.099714
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/bpc/b1/images/000000021167.png,12.019746,0.095388
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/bpc/b1/images/000000021465.png,10.138519,0.26494
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/bpc/b1/images/000000021503.png,8.639566,0.23132
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/bpc/b1/images/000000021604.png,14.215167,0.136949
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/bpc/b1/images/000000021839.png,9.654652,0.190007
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/bpc/b1/images/000000021879.png,8.494743,0.282191
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/bpc/b1/images/000000021903.png,11.365133,0.203721
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/bpc/b1/images/000000022192.png,10.593312,0.545194
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/bpc/b1/images/000000022371.png,13.623697,0.655658
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/bpc/b1/images/000000022396.png,7.757158,0.515781
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/bpc/b1/images/000000022479.png,10.238414,0.281733
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/bpc/b1/images/000000022589.png,11.272878,0.122771
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/bpc/b1/images/000000022623.png,11.94899,0.182118
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/bpc/b1/images/000000022705.png,10.628059,0.095993
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/bpc/b1/images/000000022755.png,10.955921,0.057068
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/bpc/b1/images/000000022892.png,11.581195,0.394955
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/bpc/b1/images/000000022935.png,9.084254,0.425367
