image_name,original_path,variant_path,psnr,ssim
000000001503,data/raw/coco/images/val2017/000000001503.jpg,data/processed/val5k/jpeg/q94/images/000000001503.jpg,44.393273,0.992151
000000001532,data/raw/coco/images/val2017/000000001532.jpg,data/processed/val5k/jpeg/q94/images/000000001532.jpg,38.963942,0.959126
000000001584,data/raw/coco/images/val2017/000000001584.jpg,data/processed/val5k/jpeg/q94/images/000000001584.jpg,44.510492,0.993007
000000001675,data/raw/coco/images/val2017/000000001675.jpg,data/processed/val5k/jpeg/q94/images/000000001675.jpg,40.739057,0.985644
000000001761,data/raw/coco/images/val2017/000000001761.jpg,data/processed/val5k/jpeg/q94/images/000000001761.jpg,38.43214,0.986934
000000001818,data/raw/coco/images/val2017/000000001818.jpg,data/processed/val5k/jpeg/q94/images/000000001818.jpg,41.200262,0.992573
000000001993,data/raw/coco/images/val2017/000000001993.jpg,data/processed/val5k/jpeg/q94/images/000000001993.jpg,36.847889,0.96629
000000002006,data/raw/coco/images/val2017/000000002006.jpg,data/processed/val5k/jpeg/q94/images/000000002006.jpg,37.816427,0.980642
000000002149,data/raw/coco/images/val2017/000000002149.jpg,data/processed/val5k/jpeg/q94/images/000000002149.jpg,44.229057,0.980529
000000002153,data/raw/coco/images/val2017/000000002153.jpg,data/processed/val5k/jpeg/q94/images/000000002153.jpg,36.220516,0.94733
000000002157,data/raw/coco/images/val2017/000000002157.jpg,data/processed/val5k/jpeg/q94/images/000000002157.jpg,35.236494,0.969746
000000002261,data/raw/coco/images/val2017/000000002261.jpg,data/processed/val5k/jpeg/q94/images/000000002261.jpg,36.513191,0.97119
000000002299,data/raw/coco/images/val2017/000000002299.jpg,data/processed/val5k/jpeg/q94/images/000000002299.jpg,42.112275,0.995375
000000002431,data/raw/coco/images/val2017/000000002431.jpg,data/processed/val5k/jpeg/q94/images/000000002431.jpg,40.413357,0.982386
000000002473,data/raw/coco/images/val2017/000000002473.jpg,data/processed/val5k/jpeg/q94/images/000000002473.jpg,32.987299,0.962526
000000002532,data/raw/coco/images/val2017/000000002532.jpg,data/processed/val5k/jpeg/q94/images/000000002532.jpg,37.571181,0.956689
000000002587,data/raw/coco/images/val2017/000000002587.jpg,data/processed/val5k/jpeg/q94/images/000000002587.jpg,39.16729,0.962351
000000002592,data/raw/coco/images/val2017/000000002592.jpg,data/processed/val5k/jpeg/q94/images/000000002592.jpg,33.772979,0.979495
000000002685,data/raw/coco/images/val2017/000000002685.jpg,data/processed/val5k/jpeg/q94/images/000000002685.jpg,35.690038,0.939323
000000002923,data/raw/coco/images/val2017/000000002923.jpg,data/processed/val5k/jpeg/q94/images/000000002923.jpg,40.139612,0.9802
000000003156,data/raw/coco/images/val2017/000000003156.jpg,data/processed/val5k/jpeg/q94/images/000000003156.jpg,44.074939,0.988708
000000003255,data/raw/coco/images/val2017/000000003255.jpg,data/processed/val5k/jpeg/q94/images/000000003255.jpg,37.584751,0.979054
000000003501,data/raw/coco/images/val2017/000000003501.jpg,data/processed/val5k/jpeg/q94/images/000000003501.jpg,44.25933,0.993383
000000003553,data/raw/coco/images/val2017/000000003553.jpg,data/processed/val5k/jpeg/q94/images/000000003553.jpg,40.703974,0.982526
000000003661,data/raw/coco/images/val2017/000000003661.jpg,data/processed/val5k/jpeg/q94/images/000000003661.jpg,42.568394,0.977191
000000003845,data/raw/coco/images/val2017/000000003845.jpg,data/processed/val5k/jpeg/q94/images/000000003845.jpg,33.892004,0.928005
000000003934,data/raw/coco/images/val2017/000000003934.jpg,data/processed/val5k/jpeg/q94/images/000000003934.jpg,36.979556,0.959539
000000004134,data/raw/coco/images/val2017/000000004134.jpg,data/processed/val5k/jpeg/q94/images/000000004134.jpg,38.352085,0.971382
000000004395,data/raw/coco/images/val2017/000000004395.jpg,data/processed/val5k/jpeg/q94/images/000000004395.jpg,41.3326,0.984281
000000004495,data/raw/coco/images/val2017/000000004495.jpg,data/processed/val5k/jpeg/q94/images/000000004495.jpg,39.344728,0.959548
000000004765,data/raw/coco/images/val2017/000000004765.jpg,data/processed/val5k/jpeg/q94/images/000000004765.jpg,48.800241,0.995986
000000004795,data/raw/coco/images/val2017/000000004795.jpg,data/processed/val5k/jpeg/q94/images/000000004795.jpg,32.243625,0.910207
000000005001,data/raw/coco/images/val2017/000000005001.jpg,data/processed/val5k/jpeg/q94/images/000000005001.jpg,35.97305,0.972784
000000005037,data/raw/coco/images/val2017/000000005037.jpg,data/processed/val5k/jpeg/q94/images/000000005037.jpg,37.018616,0.980595
000000005060,data/raw/coco/images/val2017/000000005060.jpg,data/processed/val5k/jpeg/q94/images/000000005060.jpg,34.178538,0.924221
000000005193,data/raw/coco/images/val2017/000000005193.jpg,data/processed/val5k/jpeg/q94/images/000000005193.jpg,35.66899,0.973747
000000005477,data/raw/coco/images/val2017/000000005477.jpg,data/processed/val5k/jpeg/q94/images/000000005477.jpg,35.44084,0.963747
000000005503,data/raw/coco/images/val2017/000000005503.jpg,data/processed/val5k/jpeg/q94/images/000000005503.jpg,46.132708,0.987391
000000005529,data/raw/coco/images/val2017/000000005529.jpg,data/processed/val5k/jpeg/q94/images/000000005529.jpg,37.996497,0.982566
000000005586,data/raw/coco/images/val2017/000000005586.jpg,data/processed/val5k/jpeg/q94/images/000000005586.jpg,41.370055,0.986645
000000005600,data/raw/coco/images/val2017/000000005600.jpg,data/processed/val5k/jpeg/q94/images/000000005600.jpg,39.781583,0.968167
000000005992,data/raw/coco/images/val2017/000000005992.jpg,data/processed/val5k/jpeg/q94/images/000000005992.jpg,37.381588,0.964223
000000006012,data/raw/coco/images/val2017/000000006012.jpg,data/processed/val5k/jpeg/q94/images/000000006012.jpg,36.735541,0.967265
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/jpeg/q94/images/000000006040.jpg,35.704144,0.970586
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/jpeg/q94/images/000000006213.jpg,43.068387,0.984851
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/jpeg/q94/images/000000006460.jpg,43.832431,0.995687
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/jpeg/q94/images/000000006471.jpg,38.678339,0.981553
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/jpeg/q94/images/000000006614.jpg,44.006529,0.993577
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/jpeg/q94/images/000000006723.jpg,35.847034,0.96896
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/jpeg/q94/images/000000006763.jpg,38.839663,0.964745
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/jpeg/q94/images/000000006771.jpg,38.62432,0.978937
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/jpeg/q94/images/000000006818.jpg,42.343238,0.984405
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/jpeg/q94/images/000000006894.jpg,39.374668,0.982524
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/jpeg/q94/images/000000006954.jpg,34.603387,0.980437
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/jpeg/q94/images/000000007088.jpg,37.574247,0.984354
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/jpeg/q94/images/000000007108.jpg,41.26041,0.982303
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/jpeg/q94/images/000000007278.jpg,33.890565,0.956588
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/jpeg/q94/images/000000007281.jpg,38.626399,0.975483
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/jpeg/q94/images/000000007386.jpg,34.786943,0.972996
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/jpeg/q94/images/000000007511.jpg,37.306921,0.969402
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/jpeg/q94/images/000000007574.jpg,38.944547,0.97839
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/jpeg/q94/images/000000007784.jpg,36.423503,0.976093
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/jpeg/q94/images/000000007795.jpg,38.503939,0.981781
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/jpeg/q94/images/000000007816.jpg,39.501512,0.978423
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/jpeg/q94/images/000000007818.jpg,40.504258,0.984825
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/jpeg/q94/images/000000007888.jpg,45.975553,0.985328
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/jpeg/q94/images/000000007977.jpg,37.285452,0.970476
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/jpeg/q94/images/000000007991.jpg,33.886488,0.935007
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/jpeg/q94/images/000000008021.jpg,37.33558,0.95238
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/jpeg/q94/images/000000008211.jpg,33.183918,0.966881
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/jpeg/q94/images/000000008277.jpg,43.838487,0.990639
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/jpeg/q94/images/000000008532.jpg,41.575818,0.979599
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/jpeg/q94/images/000000008629.jpg,38.620624,0.967928
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/jpeg/q94/images/000000008690.jpg,31.7025,0.948287
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/jpeg/q94/images/000000008762.jpg,41.25528,0.977558
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/jpeg/q94/images/000000008844.jpg,41.976116,0.984522
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/jpeg/q94/images/000000008899.jpg,35.285108,0.977782
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/jpeg/q94/images/000000009378.jpg,40.400557,0.976843
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/jpeg/q94/images/000000009400.jpg,36.737635,0.949009
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/jpeg/q94/images/000000009448.jpg,33.011444,0.961163
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/jpeg/q94/images/000000009483.jpg,34.734331,0.894015
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/jpeg/q94/images/000000009590.jpg,38.834336,0.978709
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/jpeg/q94/images/000000009769.jpg,31.755387,0.903148
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/jpeg/q94/images/000000009772.jpg,35.133422,0.942648
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/jpeg/q94/images/000000009891.jpg,35.504502,0.93919
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/jpeg/q94/images/000000009914.jpg,33.657976,0.934797
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/jpeg/q94/images/000000010092.jpg,40.652426,0.982958
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/jpeg/q94/images/000000010363.jpg,37.533882,0.967367
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/jpeg/q94/images/000000010583.jpg,42.066961,0.993436
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/jpeg/q94/images/000000010707.jpg,34.997867,0.955438
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/jpeg/q94/images/000000010764.jpg,35.605937,0.970123
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/jpeg/q94/images/000000010977.jpg,43.219312,0.99007
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/jpeg/q94/images/000000010995.jpg,42.319763,0.984973
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/jpeg/q94/images/000000011051.jpg,40.448611,0.983408
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/jpeg/q94/images/000000011122.jpg,29.729649,0.960597
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/jpeg/q94/images/000000011149.jpg,34.189415,0.977857
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/jpeg/q94/images/000000011197.jpg,37.181264,0.968254
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/jpeg/q94/images/000000011511.jpg,38.495219,0.984738
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/jpeg/q94/images/000000011615.jpg,38.349733,0.981387
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/jpeg/q94/images/000000011699.jpg,34.472807,0.965079
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/jpeg/q94/images/000000011760.jpg,34.660972,0.986062
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/jpeg/q94/images/000000011813.jpg,41.054207,0.981611
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/jpeg/q94/images/000000012062.jpg,36.005795,0.979917
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/jpeg/q94/images/000000012120.jpg,31.117672,0.95506
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/jpeg/q94/images/000000012280.jpg,40.349449,0.985631
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/jpeg/q94/images/000000012576.jpg,36.068322,0.966021
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/jpeg/q94/images/000000012639.jpg,35.466938,0.97303
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/jpeg/q94/images/000000012667.jpg,41.01652,0.982842
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/jpeg/q94/images/000000012670.jpg,34.929437,0.956466
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/jpeg/q94/images/000000012748.jpg,39.543382,0.976594
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/jpeg/q94/images/000000013004.jpg,35.054035,0.895065
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/jpeg/q94/images/000000013177.jpg,35.355569,0.972825
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/jpeg/q94/images/000000013201.jpg,40.253645,0.979762
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/jpeg/q94/images/000000013291.jpg,32.954005,0.970142
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/jpeg/q94/images/000000013348.jpg,35.71567,0.96096
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/jpeg/q94/images/000000013546.jpg,34.934431,0.981368
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/jpeg/q94/images/000000013597.jpg,37.693837,0.968609
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/jpeg/q94/images/000000013659.jpg,38.764131,0.978374
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/jpeg/q94/images/000000013729.jpg,38.238358,0.982071
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/jpeg/q94/images/000000013774.jpg,35.553784,0.925171
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/jpeg/q94/images/000000013923.jpg,33.864205,0.964894
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/jpeg/q94/images/000000014007.jpg,40.559302,0.978475
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/jpeg/q94/images/000000014038.jpg,35.782472,0.970153
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/jpeg/q94/images/000000014226.jpg,39.352006,0.976352
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/jpeg/q94/images/000000014380.jpg,36.038392,0.979123
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/jpeg/q94/images/000000014439.jpg,29.439772,0.921818
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/jpeg/q94/images/000000014473.jpg,36.72238,0.975611
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/jpeg/q94/images/000000014831.jpg,39.766054,0.977058
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/jpeg/q94/images/000000014888.jpg,38.183277,0.966195
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/jpeg/q94/images/000000015079.jpg,41.627881,0.979298
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/jpeg/q94/images/000000015254.jpg,35.015356,0.963114
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/jpeg/q94/images/000000015272.jpg,31.975369,0.980605
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/jpeg/q94/images/000000015278.jpg,32.00397,0.919906
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/jpeg/q94/images/000000015335.jpg,35.852276,0.951605
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/jpeg/q94/images/000000015338.jpg,36.210127,0.980043
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/jpeg/q94/images/000000015440.jpg,33.964492,0.970691
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/jpeg/q94/images/000000015497.jpg,42.272455,0.972169
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/jpeg/q94/images/000000015517.jpg,37.320502,0.978393
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/jpeg/q94/images/000000015597.jpg,38.009019,0.952363
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/jpeg/q94/images/000000015660.jpg,33.96051,0.982349
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/jpeg/q94/images/000000015746.jpg,29.743721,0.94964
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/jpeg/q94/images/000000015751.jpg,42.5819,0.981203
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/jpeg/q94/images/000000015956.jpg,40.189136,0.979915
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/jpeg/q94/images/000000016010.jpg,34.344128,0.977016
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/jpeg/q94/images/000000016228.jpg,38.347304,0.986992
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/jpeg/q94/images/000000016249.jpg,37.900065,0.98293
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/jpeg/q94/images/000000016439.jpg,35.645311,0.975511
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/jpeg/q94/images/000000016451.jpg,41.633384,0.989168
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/jpeg/q94/images/000000016502.jpg,41.322294,0.979105
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/jpeg/q94/images/000000016598.jpg,37.548636,0.957576
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/jpeg/q94/images/000000016958.jpg,39.825673,0.976592
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/jpeg/q94/images/000000017029.jpg,36.164897,0.979995
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/jpeg/q94/images/000000017031.jpg,37.172553,0.973037
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/jpeg/q94/images/000000017115.jpg,31.417423,0.975431
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/jpeg/q94/images/000000017178.jpg,30.597765,0.977847
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/jpeg/q94/images/000000017182.jpg,38.255602,0.970005
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/jpeg/q94/images/000000017207.jpg,42.162828,0.981532
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/jpeg/q94/images/000000017379.jpg,37.502959,0.963657
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/jpeg/q94/images/000000017436.jpg,42.129508,0.99322
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/jpeg/q94/images/000000017627.jpg,38.009872,0.976019
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/jpeg/q94/images/000000017714.jpg,38.836457,0.964429
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/jpeg/q94/images/000000017899.jpg,32.666773,0.950894
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/jpeg/q94/images/000000017905.jpg,34.102161,0.971637
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/jpeg/q94/images/000000017959.jpg,32.459158,0.951626
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/jpeg/q94/images/000000018150.jpg,37.923415,0.967569
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/jpeg/q94/images/000000018193.jpg,36.302406,0.980353
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/jpeg/q94/images/000000018380.jpg,30.397057,0.946087
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/jpeg/q94/images/000000018491.jpg,45.594939,0.994566
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/jpeg/q94/images/000000018519.jpg,39.256181,0.976423
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/jpeg/q94/images/000000018575.jpg,36.470904,0.959446
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/jpeg/q94/images/000000018737.jpg,40.457967,0.986135
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/jpeg/q94/images/000000018770.jpg,44.206396,0.980574
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/jpeg/q94/images/000000018833.jpg,42.760898,0.98873
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/jpeg/q94/images/000000018837.jpg,37.915172,0.982052
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/jpeg/q94/images/000000019042.jpg,37.079038,0.976681
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/jpeg/q94/images/000000019109.jpg,31.932652,0.974113
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/jpeg/q94/images/000000019221.jpg,44.026109,0.989592
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/jpeg/q94/images/000000019402.jpg,39.320525,0.966126
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/jpeg/q94/images/000000019432.jpg,35.098782,0.971392
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/jpeg/q94/images/000000019742.jpg,39.757178,0.977717
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/jpeg/q94/images/000000019786.jpg,43.375086,0.984245
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/jpeg/q94/images/000000019924.jpg,44.343255,0.99108
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/jpeg/q94/images/000000020059.jpg,29.840642,0.967347
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/jpeg/q94/images/000000020107.jpg,39.430367,0.977717
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/jpeg/q94/images/000000020247.jpg,41.294102,0.986088
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/jpeg/q94/images/000000020333.jpg,41.532666,0.989616
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/jpeg/q94/images/000000020553.jpg,38.235445,0.978701
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/jpeg/q94/images/000000020571.jpg,35.756651,0.973281
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/jpeg/q94/images/000000020992.jpg,39.74244,0.957637
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/jpeg/q94/images/000000021167.jpg,47.535458,0.992778
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/jpeg/q94/images/000000021465.jpg,30.799895,0.885551
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/jpeg/q94/images/000000021503.jpg,33.411401,0.85365
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/jpeg/q94/images/000000021604.jpg,42.658268,0.987906
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/jpeg/q94/images/000000021839.jpg,37.674178,0.956891
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/jpeg/q94/images/000000021879.jpg,36.104301,0.975483
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/jpeg/q94/images/000000021903.jpg,37.802246,0.982393
