image_name,original_path,variant_path,psnr,ssim
000000006040,data/raw/coco/images/val2017/000000006040.jpg,data/processed/val5k/bpc/b7/images/000000006040.png,51.171381,0.998162
000000006213,data/raw/coco/images/val2017/000000006213.jpg,data/processed/val5k/bpc/b7/images/000000006213.png,51.165323,0.997193
000000006460,data/raw/coco/images/val2017/000000006460.jpg,data/processed/val5k/bpc/b7/images/000000006460.png,51.170188,0.999369
000000006471,data/raw/coco/images/val2017/000000006471.jpg,data/processed/val5k/bpc/b7/images/000000006471.png,51.175005,0.998289
000000006614,data/raw/coco/images/val2017/000000006614.jpg,data/processed/val5k/bpc/b7/images/000000006614.png,51.872173,0.998884
000000006723,data/raw/coco/images/val2017/000000006723.jpg,data/processed/val5k/bpc/b7/images/000000006723.png,51.062581,0.998265
000000006763,data/raw/coco/images/val2017/000000006763.jpg,data/processed/val5k/bpc/b7/images/000000006763.png,51.176734,0.998106
000000006771,data/raw/coco/images/val2017/000000006771.jpg,data/processed/val5k/bpc/b7/images/000000006771.png,51.134254,0.997685
000000006818,data/raw/coco/images/val2017/000000006818.jpg,data/processed/val5k/bpc/b7/images/000000006818.png,51.147889,0.997587
000000006894,data/raw/coco/images/val2017/000000006894.jpg,data/processed/val5k/bpc/b7/images/000000006894.png,51.284048,0.998476
000000006954,data/raw/coco/images/val2017/000000006954.jpg,data/processed/val5k/bpc/b7/images/000000006954.png,50.736835,0.999114
000000007088,data/raw/coco/images/val2017/000000007088.jpg,data/processed/val5k/bpc/b7/images/000000007088.png,51.085471,0.998831
000000007108,data/raw/coco/images/val2017/000000007108.jpg,data/processed/val5k/bpc/b7/images/000000007108.png,51.157222,0.997845
000000007278,data/raw/coco/images/val2017/000000007278.jpg,data/processed/val5k/bpc/b7/images/000000007278.png,51.196075,0.999221
000000007281,data/raw/coco/images/val2017/000000007281.jpg,data/processed/val5k/bpc/b7/images/000000007281.png,51.146069,0.997985
000000007386,data/raw/coco/images/val2017/000000007386.jpg,data/processed/val5k/bpc/b7/images/000000007386.png,51.180111,0.997506
000000007511,data/raw/coco/images/val2017/000000007511.jpg,data/processed/val5k/bpc/b7/images/000000007511.png,51.212841,0.998087
000000007574,data/raw/coco/images/val2017/000000007574.jpg,data/processed/val5k/bpc/b7/images/000000007574.png,51.134304,0.997799
000000007784,data/raw/coco/images/val2017/000000007784.jpg,data/processed/val5k/bpc/b7/images/000000007784.png,51.118433,0.99665
000000007795,data/raw/coco/images/val2017/000000007795.jpg,data/processed/val5k/bpc/b7/images/000000007795.png,51.145237,0.99818
000000007816,data/raw/coco/images/val2017/000000007816.jpg,data/processed/val5k/bpc/b7/images/000000007816.png,51.139049,0.998729
000000007818,data/raw/coco/images/val2017/000000007818.jpg,data/processed/val5k/bpc/b7/images/000000007818.png,51.753412,0.993766
000000007888,data/raw/coco/images/val2017/000000007888.jpg,data/processed/val5k/bpc/b7/images/000000007888.png,51.132645,0.997256
000000007977,data/raw/coco/images/val2017/000000007977.jpg,data/processed/val5k/bpc/b7/images/000000007977.png,51.141462,0.998495
000000007991,data/raw/coco/images/val2017/000000007991.jpg,data/processed/val5k/bpc/b7/images/000000007991.png,51.14505,0.998213
000000008021,data/raw/coco/images/val2017/000000008021.jpg,data/processed/val5k/bpc/b7/images/000000008021.png,51.264835,0.996042
000000008211,data/raw/coco/images/val2017/000000008211.jpg,data/processed/val5k/bpc/b7/images/000000008211.png,51.174863,0.998915
000000008277,data/raw/coco/images/val2017/000000008277.jpg,data/processed/val5k/bpc/b7/images/000000008277.png,51.243901,0.99769
000000008532,data/raw/coco/images/val2017/000000008532.jpg,data/processed/val5k/bpc/b7/images/000000008532.png,51.152566,0.997453
000000008629,data/raw/coco/images/val2017/000000008629.jpg,data/processed/val5k/bpc/b7/images/000000008629.png,51.287247,0.997132
000000008690,data/raw/coco/images/val2017/000000008690.jpg,data/processed/val5k/bpc/b7/images/000000008690.png,51.401201,0.998484
000000008762,data/raw/coco/images/val2017/000000008762.jpg,data/processed/val5k/bpc/b7/images/000000008762.png,51.185766,0.994133
000000008844,data/raw/coco/images/val2017/000000008844.jpg,data/processed/val5k/bpc/b7/images/000000008844.png,51.149193,0.997744
000000008899,data/raw/coco/images/val2017/000000008899.jpg,data/processed/val5k/bpc/b7/images/000000008899.png,51.205552,0.999144
000000009378,data/raw/coco/images/val2017/000000009378.jpg,data/processed/val5k/bpc/b7/images/000000009378.png,51.481891,0.995072
000000009400,data/raw/coco/images/val2017/000000009400.jpg,data/processed/val5k/bpc/b7/images/000000009400.png,50.907373,0.996215
000000009448,data/raw/coco/images/val2017/000000009448.jpg,data/processed/val5k/bpc/b7/images/000000009448.png,51.410824,0.997431
000000009483,data/raw/coco/images/val2017/000000009483.jpg,data/processed/val5k/bpc/b7/images/000000009483.png,51.1405,0.998131
000000009590,data/raw/coco/images/val2017/000000009590.jpg,data/processed/val5k/bpc/b7/images/000000009590.png,51.150055,0.994786
000000009769,data/raw/coco/images/val2017/000000009769.jpg,data/processed/val5k/bpc/b7/images/000000009769.png,51.149774,0.999287
000000009772,data/raw/coco/images/val2017/000000009772.jpg,data/processed/val5k/bpc/b7/images/000000009772.png,51.277586,0.996875
000000009891,data/raw/coco/images/val2017/000000009891.jpg,data/processed/val5k/bpc/b7/images/000000009891.png,51.209632,0.998641
000000009914,data/raw/coco/images/val2017/000000009914.jpg,data/processed/val5k/bpc/b7/images/000000009914.png,51.170324,0.998556
000000010092,data/raw/coco/images/val2017/000000010092.jpg,data/processed/val5k/bpc/b7/images/000000010092.png,51.130868,0.998412
000000010363,data/raw/coco/images/val2017/000000010363.jpg,data/processed/val5k/bpc/b7/images/000000010363.png,51.147223,0.998134
000000010583,data/raw/coco/images/val2017/000000010583.jpg,data/processed/val5k/bpc/b7/images/000000010583.png,51.127065,0.998623
000000010707,data/raw/coco/images/val2017/000000010707.jpg,data/processed/val5k/bpc/b7/images/000000010707.png,51.157297,0.997387
000000010764,data/raw/coco/images/val2017/000000010764.jpg,data/processed/val5k/bpc/b7/images/000000010764.png,51.167699,0.998033
000000010977,data/raw/coco/images/val2017/000000010977.jpg,data/processed/val5k/bpc/b7/images/000000010977.png,51.476286,0.997478
000000010995,data/raw/coco/images/val2017/000000010995.jpg,data/processed/val5k/bpc/b7/images/000000010995.png,50.918247,0.989695
000000011051,data/raw/coco/images/val2017/000000011051.jpg,data/processed/val5k/bpc/b7/images/000000011051.png,51.162586,0.996589
000000011122,data/raw/coco/images/val2017/000000011122.jpg,data/processed/val5k/bpc/b7/images/000000011122.png,51.394642,0.999579
000000011149,data/raw/coco/images/val2017/000000011149.jpg,data/processed/val5k/bpc/b7/images/000000011149.png,51.158727,0.999384
000000011197,data/raw/coco/images/val2017/000000011197.jpg,data/processed/val5k/bpc/b7/images/000000011197.png,51.160748,0.997976
000000011511,data/raw/coco/images/val2017/000000011511.jpg,data/processed/val5k/bpc/b7/images/000000011511.png,52.128768,0.998266
000000011615,data/raw/coco/images/val2017/000000011615.jpg,data/processed/val5k/bpc/b7/images/000000011615.png,51.210139,0.998293
000000011699,data/raw/coco/images/val2017/000000011699.jpg,data/processed/val5k/bpc/b7/images/000000011699.png,51.248786,0.997388
000000011760,data/raw/coco/images/val2017/000000011760.jpg,data/processed/val5k/bpc/b7/images/000000011760.png,51.179916,0.999719
000000011813,data/raw/coco/images/val2017/000000011813.jpg,data/processed/val5k/bpc/b7/images/000000011813.png,51.164713,0.997517
000000012062,data/raw/coco/images/val2017/000000012062.jpg,data/processed/val5k/bpc/b7/images/000000012062.png,51.143022,0.999402
000000012120,data/raw/coco/images/val2017/000000012120.jpg,data/processed/val5k/bpc/b7/images/000000012120.png,51.218,0.998029
000000012280,data/raw/coco/images/val2017/000000012280.jpg,data/processed/val5k/bpc/b7/images/000000012280.png,51.141744,0.998502
000000012576,data/raw/coco/images/val2017/000000012576.jpg,data/processed/val5k/bpc/b7/images/000000012576.png,51.172906,0.998794
000000012639,data/raw/coco/images/val2017/000000012639.jpg,data/processed/val5k/bpc/b7/images/000000012639.png,51.144734,0.999344
000000012667,data/raw/coco/images/val2017/000000012667.jpg,data/processed/val5k/bpc/b7/images/000000012667.png,51.14983,0.997497
000000012670,data/raw/coco/images/val2017/000000012670.jpg,data/processed/val5k/bpc/b7/images/000000012670.png,51.161913,0.998647
000000012748,data/raw/coco/images/val2017/000000012748.jpg,data/processed/val5k/bpc/b7/images/000000012748.png,51.189123,0.998241
000000013004,data/raw/coco/images/val2017/000000013004.jpg,data/processed/val5k/bpc/b7/images/000000013004.png,51.140995,0.998222
000000013177,data/raw/coco/images/val2017/000000013177.jpg,data/processed/val5k/bpc/b7/images/000000013177.png,51.165721,0.998776
000000013201,data/raw/coco/images/val2017/000000013201.jpg,data/processed/val5k/bpc/b7/images/000000013201.png,51.140627,0.998077
000000013291,data/raw/coco/images/val2017/000000013291.jpg,data/processed/val5k/bpc/b7/images/000000013291.png,51.176701,0.99806
000000013348,data/raw/coco/images/val2017/000000013348.jpg,data/processed/val5k/bpc/b7/images/000000013348.png,51.149694,0.998002
000000013546,data/raw/coco/images/val2017/000000013546.jpg,data/processed/val5k/bpc/b7/images/000000013546.png,51.213035,0.998624
000000013597,data/raw/coco/images/val2017/000000013597.jpg,data/processed/val5k/bpc/b7/images/000000013597.png,51.148881,0.997786
000000013659,data/raw/coco/images/val2017/000000013659.jpg,data/processed/val5k/bpc/b7/images/000000013659.png,51.155188,0.998019
000000013729,data/raw/coco/images/val2017/000000013729.jpg,data/processed/val5k/bpc/b7/images/000000013729.png,51.15672,0.998283
000000013774,data/raw/coco/images/val2017/000000013774.jpg,data/processed/val5k/bpc/b7/images/000000013774.png,51.111114,0.997218
000000013923,data/raw/coco/images/val2017/000000013923.jpg,data/processed/val5k/bpc/b7/images/000000013923.png,51.19377,0.997728
000000014007,data/raw/coco/images/val2017/000000014007.jpg,data/processed/val5k/bpc/b7/images/000000014007.png,51.21684,0.99666
000000014038,data/raw/coco/images/val2017/000000014038.jpg,data/processed/val5k/bpc/b7/images/000000014038.png,51.15695,0.998226
000000014226,data/raw/coco/images/val2017/000000014226.jpg,data/processed/val5k/bpc/b7/images/000000014226.png,51.53831,0.997192
000000014380,data/raw/coco/images/val2017/000000014380.jpg,data/processed/val5k/bpc/b7/images/000000014380.png,51.149046,0.998609
000000014439,data/raw/coco/images/val2017/000000014439.jpg,data/processed/val5k/bpc/b7/images/000000014439.png,51.46563,0.999247
000000014473,data/raw/coco/images/val2017/000000014473.jpg,data/processed/val5k/bpc/b7/images/000000014473.png,51.143435,0.998401
000000014831,data/raw/coco/images/val2017/000000014831.jpg,data/processed/val5k/bpc/b7/images/000000014831.png,51.136309,0.999012
000000014888,data/raw/coco/images/val2017/000000014888.jpg,data/processed/val5k/bpc/b7/images/000000014888.png,51.144121,0.998219
000000015079,data/raw/coco/images/val2017/000000015079.jpg,data/processed/val5k/bpc/b7/images/000000015079.png,52.964821,0.99725
000000015254,data/raw/coco/images/val2017/000000015254.jpg,data/processed/val5k/bpc/b7/images/000000015254.png,51.262863,0.997053
000000015272,data/raw/coco/images/val2017/000000015272.jpg,data/processed/val5k/bpc/b7/images/000000015272.png,51.332879,0.999451
000000015278,data/raw/coco/images/val2017/000000015278.jpg,data/processed/val5k/bpc/b7/images/000000015278.png,51.161765,0.998788
000000015335,data/raw/coco/images/val2017/000000015335.jpg,data/processed/val5k/bpc/b7/images/000000015335.png,51.38535,0.995708
000000015338,data/raw/coco/images/val2017/000000015338.jpg,data/processed/val5k/bpc/b7/images/000000015338.png,51.27014,0.999085
000000015440,data/raw/coco/images/val2017/000000015440.jpg,data/processed/val5k/bpc/b7/images/000000015440.png,51.183153,0.99853
000000015497,data/raw/coco/images/val2017/000000015497.jpg,data/processed/val5k/bpc/b7/images/000000015497.png,51.14067,0.996056
000000015517,data/raw/coco/images/val2017/000000015517.jpg,data/processed/val5k/bpc/b7/images/000000015517.png,51.136215,0.998357
000000015597,data/raw/coco/images/val2017/000000015597.jpg,data/processed/val5k/bpc/b7/images/000000015597.png,51.151197,0.997502
000000015660,data/raw/coco/images/val2017/000000015660.jpg,data/processed/val5k/bpc/b7/images/000000015660.png,51.263796,0.998505
000000015746,data/raw/coco/images/val2017/000000015746.jpg,data/processed/val5k/bpc/b7/images/000000015746.png,51.235806,0.999367
000000015751,data/raw/coco/images/val2017/000000015751.jpg,data/processed/val5k/bpc/b7/images/000000015751.png,51.144113,0.997814
000000015956,data/raw/coco/images/val2017/000000015956.jpg,data/processed/val5k/bpc/b7/images/000000015956.png,51.155122,0.998799
000000016010,data/raw/coco/images/val2017/000000016010.jpg,data/processed/val5k/bpc/b7/images/000000016010.png,51.265741,0.999044
000000016228,data/raw/coco/images/val2017/000000016228.jpg,data/processed/val5k/bpc/b7/images/000000016228.png,51.155099,0.998545
000000016249,data/raw/coco/images/val2017/000000016249.jpg,data/processed/val5k/bpc/b7/images/000000016249.png,51.229037,0.997983
000000016439,data/raw/coco/images/val2017/000000016439.jpg,data/processed/val5k/bpc/b7/images/000000016439.png,51.142857,0.997463
000000016451,data/raw/coco/images/val2017/000000016451.jpg,data/processed/val5k/bpc/b7/images/000000016451.png,51.146828,0.998749
000000016502,data/raw/coco/images/val2017/000000016502.jpg,data/processed/val5k/bpc/b7/images/000000016502.png,51.256711,0.997924
000000016598,data/raw/coco/images/val2017/000000016598.jpg,data/processed/val5k/bpc/b7/images/000000016598.png,51.1019,0.998383
000000016958,data/raw/coco/images/val2017/000000016958.jpg,data/processed/val5k/bpc/b7/images/000000016958.png,51.164377,0.997835
000000017029,data/raw/coco/images/val2017/000000017029.jpg,data/processed/val5k/bpc/b7/images/000000017029.png,51.16861,0.998866
000000017031,data/raw/coco/images/val2017/000000017031.jpg,data/processed/val5k/bpc/b7/images/000000017031.png,51.184647,0.997682
000000017115,data/raw/coco/images/val2017/000000017115.jpg,data/processed/val5k/bpc/b7/images/000000017115.png,51.211033,0.999607
000000017178,data/raw/coco/images/val2017/000000017178.jpg,data/processed/val5k/bpc/b7/images/000000017178.png,51.207679,0.999005
000000017182,data/raw/coco/images/val2017/000000017182.jpg,data/processed/val5k/bpc/b7/images/000000017182.png,51.169577,0.99808
000000017207,data/raw/coco/images/val2017/000000017207.jpg,data/processed/val5k/bpc/b7/images/000000017207.png,50.939986,0.997727
000000017379,data/raw/coco/images/val2017/000000017379.jpg,data/processed/val5k/bpc/b7/images/000000017379.png,51.148283,0.997847
000000017436,data/raw/coco/images/val2017/000000017436.jpg,data/processed/val5k/bpc/b7/images/000000017436.png,51.353919,0.998274
000000017627,data/raw/coco/images/val2017/000000017627.jpg,data/processed/val5k/bpc/b7/images/000000017627.png,51.156493,0.997495
000000017714,data/raw/coco/images/val2017/000000017714.jpg,data/processed/val5k/bpc/b7/images/000000017714.png,51.141669,0.997553
000000017899,data/raw/coco/images/val2017/000000017899.jpg,data/processed/val5k/bpc/b7/images/000000017899.png,51.175746,0.998681
000000017905,data/raw/coco/images/val2017/000000017905.jpg,data/processed/val5k/bpc/b7/images/000000017905.png,51.20788,0.999247
000000017959,data/raw/coco/images/val2017/000000017959.jpg,data/processed/val5k/bpc/b7/images/000000017959.png,51.164474,0.997865
000000018150,data/raw/coco/images/val2017/000000018150.jpg,data/processed/val5k/bpc/b7/images/000000018150.png,51.146158,0.998206
000000018193,data/raw/coco/images/val2017/000000018193.jpg,data/processed/val5k/bpc/b7/images/000000018193.png,51.156087,0.997392
000000018380,data/raw/coco/images/val2017/000000018380.jpg,data/processed/val5k/bpc/b7/images/000000018380.png,51.226696,0.998732
000000018491,data/raw/coco/images/val2017/000000018491.jpg,data/processed/val5k/bpc/b7/images/000000018491.png,51.143499,0.998585
000000018519,data/raw/coco/images/val2017/000000018519.jpg,data/processed/val5k/bpc/b7/images/000000018519.png,51.142993,0.998206
000000018575,data/raw/coco/images/val2017/000000018575.jpg,data/processed/val5k/bpc/b7/images/000000018575.png,51.159805,0.99893
000000018737,data/raw/coco/images/val2017/000000018737.jpg,data/processed/val5k/bpc/b7/images/000000018737.png,51.14773,0.998163
000000018770,data/raw/coco/images/val2017/000000018770.jpg,data/processed/val5k/bpc/b7/images/000000018770.png,51.140934,0.995927
000000018833,data/raw/coco/images/val2017/000000018833.jpg,data/processed/val5k/bpc/b7/images/000000018833.png,51.139617,0.997803
000000018837,data/raw/coco/images/val2017/000000018837.jpg,data/processed/val5k/bpc/b7/images/000000018837.png,51.073092,0.999008
000000019042,data/raw/coco/images/val2017/000000019042.jpg,data/processed/val5k/bpc/b7/images/000000019042.png,51.139202,0.999097
000000019109,data/raw/coco/images/val2017/000000019109.jpg,data/processed/val5k/bpc/b7/images/000000019109.png,51.148382,0.999408
000000019221,data/raw/coco/images/val2017/000000019221.jpg,data/processed/val5k/bpc/b7/images/000000019221.png,51.202082,0.994047
000000019402,data/raw/coco/images/val2017/000000019402.jpg,data/processed/val5k/bpc/b7/images/000000019402.png,51.125599,0.997279
000000019432,data/raw/coco/images/val2017/000000019432.jpg,data/processed/val5k/bpc/b7/images/000000019432.png,51.297931,0.998095
000000019742,data/raw/coco/images/val2017/000000019742.jpg,data/processed/val5k/bpc/b7/images/000000019742.png,51.182641,0.997338
000000019786,data/raw/coco/images/val2017/000000019786.jpg,data/processed/val5k/bpc/b7/images/000000019786.png,51.234535,0.997694
000000019924,data/raw/coco/images/val2017/000000019924.jpg,data/processed/val5k/bpc/b7/images/000000019924.png,51.387528,0.997682
000000020059,data/raw/coco/images/val2017/000000020059.jpg,data/processed/val5k/bpc/b7/images/000000020059.png,51.216758,0.999437
000000020107,data/raw/coco/images/val2017/000000020107.jpg,data/processed/val5k/bpc/b7/images/000000020107.png,51.156817,0.998525
000000020247,data/raw/coco/images/val2017/000000020247.jpg,data/processed/val5k/bpc/b7/images/000000020247.png,51.146958,0.998086
000000020333,data/raw/coco/images/val2017/000000020333.jpg,data/processed/val5k/bpc/b7/images/000000020333.png,51.321694,0.997587
000000020553,data/raw/coco/images/val2017/000000020553.jpg,data/processed/val5k/bpc/b7/images/000000020553.png,51.154946,0.998981
000000020571,data/raw/coco/images/val2017/000000020571.jpg,data/processed/val5k/bpc/b7/images/000000020571.png,51.12185,0.99799
000000020992,data/raw/coco/images/val2017/000000020992.jpg,data/processed/val5k/bpc/b7/images/000000020992.png,51.163384,0.997467
000000021167,data/raw/coco/images/val2017/000000021167.jpg,data/processed/val5k/bpc/b7/images/000000021167.png,51.134843,0.996854
000000021465,data/raw/coco/images/val2017/000000021465.jpg,data/processed/val5k/bpc/b7/images/000000021465.png,51.244663,0.99892
000000021503,data/raw/coco/images/val2017/000000021503.jpg,data/processed/val5k/bpc/b7/images/000000021503.png,51.174226,0.997373
000000021604,data/raw/coco/images/val2017/000000021604.jpg,data/processed/val5k/bpc/b7/images/000000021604.png,51.348317,0.995125
000000021839,data/raw/coco/images/val2017/000000021839.jpg,data/processed/val5k/bpc/b7/images/000000021839.png,51.134539,0.998603
000000021879,data/raw/coco/images/val2017/000000021879.jpg,data/processed/val5k/bpc/b7/images/000000021879.png,51.145789,0.999237
000000021903,data/raw/coco/images/val2017/000000021903.jpg,data/processed/val5k/bpc/b7/images/000000021903.png,51.280718,0.998506
000000022192,data/raw/coco/images/val2017/000000022192.jpg,data/processed/val5k/bpc/b7/images/000000022192.png,51.143047,0.997688
000000022371,data/raw/coco/images/val2017/000000022371.jpg,data/processed/val5k/bpc/b7/images/000000022371.png,51.189934,0.998109
000000022396,data/raw/coco/images/val2017/000000022396.jpg,data/processed/val5k/bpc/b7/images/000000022396.png,51.140126,0.996895
000000022479,data/raw/coco/images/val2017/000000022479.jpg,data/processed/val5k/bpc/b7/images/000000022479.png,51.150805,0.997187
000000022589,data/raw/coco/images/val2017/000000022589.jpg,data/processed/val5k/bpc/b7/images/000000022589.png,51.2569,0.998933
000000022623,data/raw/coco/images/val2017/000000022623.jpg,data/processed/val5k/bpc/b7/images/000000022623.png,51.139436,0.997003
000000022705,data/raw/coco/images/val2017/000000022705.jpg,data/processed/val5k/bpc/b7/images/000000022705.png,51.198357,0.997804
000000022755,data/raw/coco/images/val2017/000000022755.jpg,data/processed/val5k/bpc/b7/images/000000022755.png,51.136233,0.997308
000000022892,data/raw/coco/images/val2017/000000022892.jpg,data/processed/val5k/bpc/b7/images/000000022892.png,50.832643,0.998421
000000022935,data/raw/coco/images/val2017/000000022935.jpg,data/processed/val5k/bpc/b7/images/000000022935.png,51.127487,0.996751
